player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
Josh Okogie,HOU,171,9.7,-3.299999952316284,6.400000095367432,2.3,0.6,4.0,0.7581,1.5,0.4,2.0,0.4256,1.1,0.8,0.8,0.2476,4.9,1.8,6.8,0.462,3.8,1.0,6.0,0.3749,3.4,1.4,4.8,0.4091,0.7,0.2,0.5,0.2527,0.1,,0.10000000149011612,0.0669,0.1,,0.4000000059604645,0.5945,False,,,0,,,,,,,,,,,,,,,,,,,True
Jontay Porter,TOR,25,12.8,3.0,15.899999618530273,3.5,5.6,4.4,0.4709,2.7,4.2,3.2,0.6979,2.3,3.6,2.7,0.2719,8.5,13.4,10.3,0.3777,6.2,9.8,7.6,0.4563,5.8,9.2,7.1,0.2205,0.6,1.2,0.9,0.4044,0.8,1.4,0.8999999761581421,0.0611,0.9,0.8,0.800000011920929,0.4627,False,,,0,,,,,,,,,,,,,,,,,,,True
Michael Porter Jr.,BKN,209,31.5,1.0,32.5,21.5,22.0,27.9,0.4213,7.1,7.2,6.9,0.3257,2.7,2.0,2.7,0.3632,31.3,31.2,37.5,0.5526,28.6,29.2,34.8,0.3857,24.2,24.0,30.6,0.6961,1.1,1.8,1.2,0.3926,0.3,0.4,0.4000000059604645,0.1812,1.7,1.6,2.4000000953674316,0.7173,False,,,0,,,,,,,,,,,,,,,,,,,True
Jerome Robinson,GSW,21,3.9,-0.30000001192092896,3.5999999046325684,1.6,1.2,2.2,0.2152,0.3,0.6,0.7,0.1753,0.3,,0.4,0.2946,2.2,,3.3,0.0846,1.9,,2.9,0.1397,1.9,,2.6,0.1312,,,0.3,0.259,0.2,,0.10000000149011612,0.0703,0.2,0.2,0.30000001192092896,0.3894,False,,,0,,,,,,,,,,,,,,,,,,,True
Mitchell Robinson,NYK,104,21.2,-0.5,20.700000762939453,6.5,6.2,6.5,0.481,9.5,7.6,9.1,0.5943,0.8,0.4,0.8,0.0618,16.8,14.2,16.4,0.3758,16.0,13.8,15.6,0.7071,7.3,6.6,7.3,0.5674,1.1,0.6,0.8,0.4272,1.4,2.0,1.2999999523162842,0.3126,1.1,1.0,0.8999999761581421,0.7308,False,,,0,,,,,,,,,,,,,,,,,,,True
Collin Sexton,CHI,202,25.7,2.4000000953674316,28.100000381469727,21.0,21.8,18.5,0.4542,2.4,2.4,2.9,0.6084,3.1,2.8,2.9,0.299,26.5,27.0,24.3,0.3718,23.4,24.2,21.4,0.5472,24.1,24.6,21.4,0.578,1.0,1.4,1.1,0.2007,0.1,0.2,0.20000000298023224,0.1204,1.1,1.2,1.7000000476837158,0.6916,False,,,0,,,,,,,,,,,,,,,,,,,True
Landry Shamet,NYK,142,25.7,-5.900000095367432,19.799999237060547,8.6,6.2,8.1,0.5824,2.1,2.6,2.1,0.428,1.0,1.2,1.2,0.2648,11.7,10.0,11.4,0.4998,10.7,8.8,10.2,0.6387,9.6,7.4,9.3,0.188,0.8,1.0,0.7,0.1571,0.1,0.2,0.10000000149011612,0.2103,1.0,0.6,0.6000000238418579,0.4606,False,,,0,,,,,,,,,,,,,,,,,,,True
Anfernee Simons,CHI,170,28.1,1.0,29.100000381469727,17.5,17.4,15.0,0.3364,2.6,3.0,3.1,0.4025,2.7,3.6,2.7,0.1761,22.8,24.0,20.8,0.1006,20.1,20.4,18.1,0.3099,20.2,21.0,17.7,0.2739,0.5,,0.7,0.3059,0.3,0.4,0.20000000298023224,0.1313,1.7,2.4,1.7000000476837158,0.5614,False,,,0,,,,,,,,,,,,,,,,,,,True
Gary Trent Jr.,MIL,208,22.1,4.699999809265137,26.799999237060547,11.9,17.4,13.9,0.1299,1.4,1.4,2.1,0.4063,0.9,1.6,1.2,0.1617,14.2,20.4,17.2,0.1071,13.3,18.8,16.0,0.3005,12.8,19.0,15.1,0.241,0.5,1.0,0.9,0.1766,,,0.20000000298023224,0.1512,0.9,1.6,1.2999999523162842,0.3296,False,,,0,,,,,,,,,,,,,,,,,,,True
Jarred Vanderbilt,LAL,123,11.5,0.8999999761581421,12.399999618530273,2.0,2.6,3.6,0.3925,2.7,2.6,3.4,0.4653,0.8,0.8,0.9,0.1643,5.5,6.0,7.9,0.2817,4.7,5.2,7.0,0.5156,2.8,3.4,4.5,0.4413,0.2,0.2,0.4,0.1357,0.1,,0.20000000298023224,0.0829,0.2,,0.4000000059604645,0.5834,False,,,0,,,,,,,,,,,,,,,,,,,True
Moritz Wagner,ORL,143,10.9,-0.4000000059604645,10.5,4.7,4.0,8.4,0.3489,3.0,1.8,2.9,0.4481,0.5,0.6,0.7,0.1222,8.2,6.4,12.0,0.3317,7.7,5.8,11.3,0.4443,5.2,4.6,9.1,0.5233,0.2,0.2,0.3,0.1398,,,0.20000000298023224,0.1277,0.5,0.2,0.699999988079071,0.3477,False,,,0,,,,,,,,,,,,,,,,,,,True
Lonnie Walker IV,PHI,77,24.8,4.400000095367432,29.200000762939453,13.4,17.4,16.7,0.458,2.5,2.6,3.7,0.3947,2.9,3.0,3.5,0.4004,18.8,23.0,23.9,0.3032,15.9,20.0,20.4,0.4382,16.3,20.4,20.2,0.4675,0.6,0.6,0.9,0.2914,0.2,0.4,0.30000001192092896,0.0814,1.4,2.0,2.0,0.7195,False,,,0,,,,,,,,,,,,,,,,,,,True
P.J. Washington,DAL,184,31.7,0.8999999761581421,32.599998474121094,14.3,18.0,12.5,0.0354,7.9,8.0,6.9,0.3372,1.5,1.2,1.6,0.2509,23.7,27.2,21.0,0.1157,22.2,26.0,19.4,0.0689,15.8,19.2,14.1,0.0773,1.2,1.0,1.0,0.1398,0.6,0.6,0.6000000238418579,0.1193,0.8,0.6,0.699999988079071,0.2447,False,,,0,,,,,,,,,,,,,,,,,,,True
Kenrich Williams,OKC,187,12.6,-4.699999809265137,7.900000095367432,5.2,4.4,7.0,0.4592,2.3,1.8,2.3,0.6902,0.8,1.0,0.7,0.1948,8.3,7.2,10.0,0.6331,7.5,6.2,9.3,0.602,6.0,5.4,7.7,0.4418,0.5,1.0,0.4,0.1062,,,0.20000000298023224,0.0598,0.5,0.6,0.5,0.4203,False,,,0,,,,,,,,,,,,,,,,,,,True
Trae Young,WAS,144,22.9,1.2999999523162842,24.200000762939453,16.5,12.8,20.3,0.8981,1.9,2.6,2.4,0.3696,7.7,7.2,8.1,0.2125,26.1,22.6,30.8,0.7925,18.4,15.4,22.7,0.922,24.2,20.0,28.4,0.741,0.8,0.8,1.0,0.2446,0.1,,0.10000000149011612,0.2545,2.7,3.2,3.5,0.6866,False,,,0,,,,,,,,,,,,,,,,,,,True
Deandre Ayton,LAL,160,28.8,-1.600000023841858,27.200000762939453,11.8,9.8,14.7,0.834,8.6,8.0,8.4,0.6445,0.9,0.4,0.9,0.1035,21.3,18.2,24.0,0.6769,20.4,17.8,23.1,0.8057,12.7,10.2,15.6,0.7972,0.4,0.4,0.5,0.3318,1.1,1.2,1.100000023841858,0.547,1.2,1.6,1.2000000476837158,0.3704,False,,,0,8.25,6.25,8.5,0.10000038146972656,1.0,-0.09999999999999998,20.5,3.5,17.5,5.600000381469727,14.5,0.9000000000000004,1.0,-0.5,1.5,-0.3999999761581421,1.5,-0.2999999523162842,True
Luka Dončić,LAL,182,38.5,-0.699999988079071,37.79999923706055,39.7,41.8,34.8,0.7292,8.0,6.6,7.3,0.2069,7.4,5.4,8.5,0.5047,55.1,53.8,50.6,0.8371,47.7,48.4,42.1,0.8777,47.1,47.2,43.3,0.5833,2.5,3.2,2.4,0.5097,0.7,0.4,0.699999988079071,0.1519,3.9,3.8,2.9000000953674316,0.6835,False,,,0,35.5,0.3999999999999986,8.5,-1.5,8.0,0.9000000000000004,46.5,5.299999999999997,44.5,-1.5999984741210938,44.5,0.29999999999999716,2.0,0.40000009536743164,1.0,-0.30000001192092896,,,True
Goga Bitadze,ORL,189,12.3,1.2000000476837158,13.5,4.2,5.0,6.2,0.5048,3.2,3.4,4.1,0.6009,1.6,1.6,1.5,0.222,9.0,10.0,11.8,0.1712,7.4,8.4,10.3,0.3726,5.8,6.6,7.7,0.2636,0.3,0.4,0.4,0.1782,0.1,,0.30000001192092896,0.0772,0.9,1.4,0.8999999761581421,0.8594,False,,,0,,,,,,,,,,,,,,,,,,,True
Oshae Brissett,PHI,60,18.0,3.0999999046325684,21.100000381469727,6.9,9.4,7.3,0.4891,3.8,3.6,3.9,0.1484,0.8,0.8,1.1,0.0812,11.5,13.8,12.3,0.329,10.7,13.0,11.2,0.1942,7.7,10.2,8.4,0.1657,0.7,0.8,0.8,0.2022,0.6,0.6,0.6000000238418579,0.0493,1.3,1.6,0.8999999761581421,0.5645,False,,,0,,,,,,,,,,,,,,,,,,,True
Robert Williams III,POR,79,18.0,-2.5999999046325684,15.399999618530273,6.6,6.4,5.2,0.2294,8.1,6.8,7.0,0.4135,0.6,0.4,0.7,0.1142,15.3,13.6,12.9,0.3888,14.7,13.2,12.2,0.2971,7.2,6.8,5.9,0.1796,0.4,0.2,0.3,0.1787,1.5,1.0,1.2999999523162842,0.165,0.8,0.8,0.5,0.4698,False,,,0,,,,,,,,,,,,,,,,,,,True
Rui Hachimura,LAL,188,25.5,-0.699999988079071,24.799999237060547,8.8,7.8,11.4,0.7506,3.0,2.8,2.7,0.3173,0.4,,0.7,0.1643,12.2,,14.8,0.7984,11.8,,14.1,0.823,9.2,,12.1,0.7362,0.4,0.4,0.6,0.1165,0.3,0.4,0.30000001192092896,0.1276,0.3,0.2,0.6000000238418579,0.327,False,,,0,8.5,2.3000000000000007,3.5,-0.7000000476837158,,,12.5,1.8000000000000007,9.5,4.100000381469727,,,1.0,-0.3999999761581421,0.5,-0.19999998807907104,,,True
Jock Landale,ATL,165,19.7,2.799999952316284,22.5,7.5,9.6,11.6,0.7256,4.2,5.8,4.9,0.6392,2.1,2.4,2.2,0.1195,13.8,17.8,18.7,0.3896,11.7,15.4,16.5,0.3703,9.6,12.0,13.8,0.3155,0.5,1.0,0.8,0.1474,0.7,1.2,0.800000011920929,0.116,0.6,1.0,0.8999999761581421,0.3234,False,,,0,,,,,,,,,,,,,,,,,,,True
Duncan Robinson,DET,213,25.5,0.0,25.5,12.1,12.8,12.1,0.8418,3.2,3.0,3.0,0.2963,2.7,2.4,2.6,0.2534,18.0,18.2,17.7,0.3899,15.3,15.8,15.1,0.7164,14.8,15.2,14.7,0.6376,0.3,0.4,0.6,0.1179,0.1,0.2,0.20000000298023224,0.1026,0.6,0.8,0.800000011920929,0.8441,False,,,0,,,,,,,,,,,,,,,,,,,True
Yuta Watanabe,MEM,33,9.2,2.5,11.699999809265137,2.3,2.6,3.0,0.253,1.1,1.6,1.3,0.4162,0.5,1.0,0.8,0.1436,3.9,5.2,5.1,0.1871,3.4,4.2,4.3,0.134,2.8,3.6,3.8,0.0865,0.4,0.4,0.5,0.1806,,,0.20000000298023224,0.0875,0.3,0.2,0.4000000059604645,0.1715,False,,,0,,,,,,,,,,,,,,,,,,,True
Jordan McLaughlin,SAS,141,7.9,0.699999988079071,8.600000381469727,2.0,2.2,3.5,0.3602,0.7,0.6,1.4,0.6109,1.4,2.2,1.4,0.0515,4.1,5.0,6.3,0.2441,2.7,2.8,4.9,0.3302,3.4,4.4,4.9,0.4823,0.4,0.8,0.5,0.1926,0.1,0.2,0.20000000298023224,0.0722,0.4,0.4,0.699999988079071,0.7188,False,,,0,,,,,,,,,,,,,,,,,,,True
Gabe Vincent,ATL,131,14.0,1.0,15.0,3.4,4.0,4.9,0.7447,1.1,1.4,1.4,0.6225,1.3,1.4,1.6,0.1825,5.8,6.8,7.9,0.3178,4.5,5.4,6.3,0.5455,4.7,5.4,6.5,0.5781,0.6,1.2,0.7,0.1341,,,0.10000000149011612,0.1112,0.8,1.4,0.800000011920929,0.6282,False,,,0,,,,,,,,,,,,,,,,,,,True
Drew Eubanks,SAC,177,11.3,2.9000000953674316,14.199999809265137,5.6,6.8,6.8,0.5098,3.8,4.2,4.3,0.3683,0.9,0.4,1.0,0.1896,10.3,11.4,12.1,0.1576,9.4,11.0,11.1,0.3229,6.5,7.2,7.8,0.195,0.3,0.4,0.5,0.1704,0.7,1.0,0.800000011920929,0.0967,0.4,0.8,0.699999988079071,0.7011,False,,,0,,,,,,,,,,,,,,,,,,,True
Juan Toscano-Anderson,SAC,10,5.0,3.4000000953674316,8.399999618530273,0.4,0.4,4.1,0.5904,1.4,2.2,2.9,0.4417,0.4,0.4,0.6,0.1359,2.2,3.0,7.6,0.2253,1.8,2.6,7.0,0.3363,0.8,0.8,4.7,0.5541,0.1,,0.4,0.1819,0.1,0.2,0.20000000298023224,0.0873,0.2,0.2,0.6000000238418579,0.7667,False,,,0,,,,,,,,,,,,,,,,,,,True
Haywood Highsmith,PHX,145,19.1,0.10000000149011612,19.100000381469727,6.8,6.0,6.2,0.2351,3.6,2.2,3.8,0.5812,1.6,1.2,1.7,0.2906,12.0,9.4,11.7,0.2728,10.4,8.2,10.0,0.2319,8.4,7.2,7.9,0.1089,0.4,0.8,0.6,0.2327,,,0.20000000298023224,0.1229,0.3,,0.4000000059604645,0.451,False,,,0,,,,,,,,,,,,,,,,,,,True
Amir Coffey,PHX,184,13.3,-3.5999999046325684,9.699999809265137,3.8,3.2,2.7,0.1304,1.8,1.6,1.7,0.3736,0.8,,0.7,0.1964,6.4,,5.1,0.281,5.6,,4.4,0.3782,4.6,,3.4,0.3076,0.4,0.2,0.3,0.335,0.2,0.2,0.20000000298023224,0.0826,,,0.20000000298023224,0.1277,False,,,0,,,,,,,,,,,,,,,,,,,True
DaQuan Jeffries,SAC,66,24.4,-0.30000001192092896,24.200000762939453,7.6,8.4,9.6,0.723,3.1,2.8,3.6,0.271,1.0,0.6,1.1,0.1434,11.7,11.8,14.3,0.3749,10.7,11.2,13.2,0.7289,8.6,9.0,10.7,0.5147,0.2,0.2,0.5,0.0681,0.3,0.4,0.4000000059604645,0.0405,0.6,0.6,0.800000011920929,0.5309,False,,,0,,,,,,,,,,,,,,,,,,,True
Terance Mann,BKN,203,22.1,1.399999976158142,23.5,4.9,3.8,7.7,0.658,3.6,3.6,3.9,0.5059,2.1,1.4,2.1,0.1785,10.6,8.8,13.7,0.3661,8.5,7.4,11.6,0.3199,7.0,5.2,9.8,0.2026,0.3,0.6,0.6,0.2955,0.3,0.2,0.30000001192092896,0.0786,0.7,1.0,1.0,0.7842,False,,,0,,,,,,,,,,,,,,,,,,,True
Andrew Nembhard,IND,189,29.0,2.299999952316284,31.299999237060547,15.2,14.6,13.7,0.1304,2.7,3.2,3.1,0.2256,8.8,11.4,9.1,0.3701,26.7,29.2,25.9,0.2659,17.9,17.8,16.8,0.1831,24.0,26.0,22.8,0.163,1.0,0.8,1.2,0.3781,0.1,0.2,0.20000000298023224,0.15,2.0,1.8,2.0,0.3376,False,,,0,,,,,,,,,,,,,,,,,,,True
Jalen Pickett,DEN,122,8.0,-2.200000047683716,5.800000190734863,2.5,1.4,2.1,0.1176,0.6,0.2,1.1,0.3168,0.5,0.4,1.0,0.3105,3.6,2.0,4.2,0.1655,3.1,1.6,3.2,0.2853,3.0,1.8,3.1,0.1086,,,0.2,0.2097,,,0.0,0.1038,0.2,0.2,0.0,0.177,False,,,0,,,,,,,,,,,,,,,,,,,True
Max Strus,CLE,126,26.5,-0.10000000149011612,26.299999237060547,11.7,10.2,10.8,0.1826,6.1,6.2,5.0,0.5399,2.9,2.2,2.8,0.2826,20.7,18.6,18.6,0.1835,17.8,16.4,15.8,0.2754,14.6,12.4,13.6,0.3095,0.4,0.6,0.5,0.2036,0.2,,0.20000000298023224,0.1012,1.2,0.8,1.100000023841858,0.3768,False,,,0,11.5,-1.0,4.25,0.8499999046325684,3.0,-0.20000000000000018,15.0,3.3999999999999986,14.5,1.1000003814697266,12.75,0.5500000000000007,1.0,-0.5,0.5,-0.29999999701976776,0.5,0.6000000238418579,True
Bol Bol,PHX,78,9.7,-2.799999952316284,6.900000095367432,4.6,3.8,4.7,0.1095,1.8,0.8,1.9,0.3719,0.6,0.6,0.5,0.1308,7.0,5.2,7.1,0.3279,6.4,4.6,6.6,0.2925,5.2,4.4,5.2,0.0619,0.4,0.2,0.1,0.2391,0.2,0.2,0.30000001192092896,0.071,0.5,0.4,0.10000000149011612,0.1161,False,,,0,,,,,,,,,,,,,,,,,,,True
Zion Williamson,NOP,158,30.7,0.4000000059604645,31.100000381469727,20.6,21.0,21.7,0.5804,4.9,5.6,5.9,0.3896,2.4,2.8,2.9,0.4195,27.9,29.4,30.5,0.3251,25.5,26.6,27.6,0.5751,23.0,23.8,24.6,0.3248,0.9,1.4,1.1,0.2197,0.5,0.4,0.6000000238418579,0.1277,1.5,1.6,1.5,0.4571,False,,,0,20.5,0.10000000000000142,5.5,0.8000001907348633,3.5,-0.6000000000000001,29.5,0.3000000000000007,25.5,1.3999996185302734,25.75,-2.25,1.5,-0.3999999761581421,1.5,-0.8999999761581421,2.5,-1.0,True
RJ Barrett,TOR,167,30.3,1.399999976158142,31.700000762939453,20.8,21.0,21.9,0.8613,4.7,4.6,5.5,0.6082,3.3,3.8,3.0,0.2476,28.8,29.4,30.4,0.7163,25.5,25.6,27.4,0.8663,24.1,24.8,24.9,0.8263,0.8,1.0,1.0,0.2014,0.3,,0.30000001192092896,0.1643,1.8,1.2,2.0999999046325684,0.799,False,,,0,,,,,,,,,,,,,,,,,,,True
Cam Reddish,LAL,80,14.0,-3.9000000953674316,10.100000381469727,1.9,1.6,2.5,0.1727,1.5,1.0,1.5,0.4223,0.6,,0.6,0.1052,4.0,,4.6,0.3287,3.4,,4.0,0.413,2.5,,3.1,0.0739,0.6,0.2,0.5,0.34,0.1,,0.10000000149011612,0.1612,0.1,,0.30000001192092896,0.4383,False,,,0,,,,,,,,,,,,,,,,,,,True
Ja Morant,MEM,78,26.5,4.099999904632568,30.600000381469727,18.5,23.6,21.4,0.7437,2.8,2.8,3.6,0.6459,7.8,8.8,9.3,0.5833,29.1,35.2,34.3,0.7819,21.3,26.4,25.0,0.7377,26.3,32.4,30.7,0.5556,0.8,1.2,1.1,0.3251,0.2,,0.20000000298023224,0.1936,3.3,3.2,4.599999904632568,0.8066,False,,,0,,,,,,,,,,,,,,,,,,,True
De'Andre Hunter,SAC,165,22.0,1.2999999523162842,23.299999237060547,11.3,11.6,13.4,0.3422,3.0,2.4,4.5,0.5506,1.8,0.8,1.9,0.3121,16.1,14.8,19.8,0.2248,14.3,14.0,17.9,0.6729,13.1,12.4,15.3,0.3232,0.7,1.0,0.8,0.1546,0.1,,0.20000000298023224,0.11,1.8,1.6,1.5,0.5796,False,,,0,,,,,,,,,,,,,,,,,,,True
Coby White,CHA,197,20.8,0.6000000238418579,21.399999618530273,16.8,16.6,17.6,0.7705,3.7,4.8,3.4,0.303,2.8,2.6,3.5,0.4541,23.3,24.0,24.5,0.2693,20.5,21.4,21.0,0.4701,19.6,19.2,21.1,0.7616,0.2,0.2,0.5,0.1491,0.3,,0.20000000298023224,0.078,1.9,2.0,2.200000047683716,0.8401,False,,,0,,,,,,,,,,,,,,,,,,,True
Brandon Clarke,MEM,71,19.0,-1.7999999523162842,17.200000762939453,9.7,9.2,8.9,0.5053,5.4,3.8,4.5,0.6376,1.1,1.0,1.0,0.1409,16.2,14.0,14.4,0.5925,15.1,13.0,13.4,0.7418,10.8,10.2,9.9,0.3459,0.9,0.8,0.6,0.0988,0.7,0.2,0.6000000238418579,0.0758,0.6,0.8,0.699999988079071,0.8464,False,,,0,,,,,,,,,,,,,,,,,,,True
Darius Garland,LAC,171,29.3,1.5,30.799999237060547,23.2,25.0,20.4,0.4794,1.9,2.2,2.5,0.5293,7.5,7.8,7.1,0.3578,32.6,35.0,30.0,0.3932,25.1,27.2,22.9,0.348,30.7,32.8,27.5,0.2837,1.3,1.0,1.2,0.4648,0.2,0.4,0.20000000298023224,0.4142,3.3,3.8,3.5999999046325684,0.7245,False,,,0,19.5,3.3000000000000007,3.0,-0.20000004768371582,7.25,-0.04999999999999982,30.5,2.299999999999997,23.5,2.1000003814697266,28.25,1.75,1.5,-0.2999999523162842,0.5,-0.29999999701976776,3.5,0.09999990463256836,True
Jaxson Hayes,LAL,189,20.5,4.0,24.5,8.6,13.8,8.4,0.0983,5.1,7.0,6.0,0.3001,0.5,0.6,0.9,0.1633,14.2,21.4,15.3,0.1542,13.7,20.8,14.4,0.1373,9.1,14.4,9.3,0.2036,0.7,0.8,0.9,0.1325,1.9,3.2,1.899999976158142,0.5534,0.3,0.4,0.800000011920929,0.1548,False,,,0,6.5,1.9000000000000004,4.5,2.0999999046325684,1.0,0.0,12.5,3.5,10.0,5.0,,,1.0,-0.10000002384185791,1.0,0.8999999761581421,0.5,0.30000001192092896,True
Nickeil Alexander-Walker,ATL,237,33.0,1.2000000476837158,34.20000076293945,23.2,22.2,23.7,0.893,3.6,3.8,3.5,0.6707,4.1,5.6,4.8,0.4917,30.9,31.6,32.0,0.643,26.8,26.0,27.2,0.7185,27.3,27.8,28.5,0.7712,1.7,1.4,1.6,0.303,0.2,,0.20000000298023224,0.1407,1.3,0.8,1.899999976158142,0.3759,False,,,0,,,,,,,,,,,,,,,,,,,True
Tyler Herro,MIA,148,32.9,1.899999976158142,34.79999923706055,20.9,21.6,19.9,0.1881,5.1,3.4,4.5,0.5618,4.0,3.6,4.6,0.3602,30.0,28.6,29.0,0.4382,26.0,25.0,24.4,0.2073,24.9,25.2,24.5,0.0937,0.7,0.8,0.9,0.2237,0.4,0.6,0.4000000059604645,0.1012,1.9,1.6,2.0,0.478,False,,,0,,,,,,,,,,,,,,,,,,,True
Keldon Johnson,SAS,221,22.5,0.6000000238418579,23.100000381469727,14.1,18.2,14.4,0.3397,4.1,3.8,4.2,0.4358,1.9,2.8,1.5,0.2371,20.1,24.8,20.1,0.2439,18.2,22.0,18.6,0.4406,16.0,21.0,15.9,0.2778,0.2,0.4,0.5,0.14,0.1,,0.20000000298023224,0.1065,0.5,0.6,0.8999999761581421,0.254,False,,,0,12.0,2.0,4.5,-0.19999980926513672,1.5,0.10000000000000009,20.5,-0.6000000000000014,19.5,-1.2000007629394531,15.0,0.5999999999999996,1.5,-1.0,0.5,-0.29999999701976776,1.5,-0.6000000238418579,True
Nassir Little,PHX,44,2.8,-0.30000001192092896,2.5,1.4,1.8,2.4,0.4365,0.4,0.6,0.8,0.4425,0.2,0.2,0.3,0.1816,2.0,2.6,3.5,0.3046,1.8,2.4,3.2,0.4188,1.6,2.0,2.7,0.2257,,,0.2,0.1705,,,0.10000000149011612,0.0537,0.1,0.2,0.30000001192092896,0.5181,False,,,0,,,,,,,,,,,,,,,,,,,True
Chuma Okeke,CLE,55,18.3,-2.4000000953674316,15.899999618530273,5.0,8.6,4.9,0.2697,4.4,7.0,4.1,0.4107,1.4,2.2,1.1,0.1027,10.8,17.8,10.1,0.0776,9.4,15.6,9.0,0.2128,6.4,10.8,6.0,0.2921,0.5,0.6,0.6,0.2513,0.3,0.6,0.4000000059604645,0.0781,0.4,0.4,0.5,0.4733,False,,,0,,,,,,,,,,,,,,,,,,,True
Kevin Porter Jr.,MIL,112,31.8,0.800000011920929,32.599998474121094,16.3,10.6,17.8,0.8604,5.2,6.0,5.3,0.5177,6.4,5.6,6.7,0.303,27.9,22.2,29.8,0.7241,21.5,16.6,23.1,0.6793,22.7,16.2,24.5,0.4635,2.5,2.0,2.2,0.6716,0.5,0.4,0.6000000238418579,0.1245,2.2,2.6,2.5,0.5956,False,,,0,,,,,,,,,,,,,,,,,,,True
Charles Bassey,BOS,61,7.0,-1.7000000476837158,5.300000190734863,2.4,2.2,3.6,0.2976,2.4,1.6,3.3,0.4124,0.5,0.2,0.5,0.0823,5.3,4.0,7.4,0.4373,4.8,3.8,6.9,0.5368,2.9,2.4,4.1,0.3706,0.4,0.2,0.3,0.153,0.3,0.2,0.30000001192092896,0.0669,0.2,,0.5,0.5825,False,,,0,,,,,,,,,,,,,,,,,,,True
Moses Brown,DAL,34,8.9,8.0,16.9,5.2,5.8,9.6,0.4545,3.0,4.4,5.8,0.4423,0.2,0.4,0.7,0.1124,8.4,10.6,16.1,0.5126,8.2,10.2,15.4,0.4165,5.4,6.2,10.3,0.2127,0.6,0.8,0.8,0.1358,0.4,0.6,0.699999988079071,0.2969,1.1,1.2,1.2000000476837158,0.3624,False,,,0,,,,,,,,,,,,,,,,,,,True
Nic Claxton,BKN,208,21.6,0.6000000238418579,22.200000762939453,8.7,10.4,10.8,0.108,6.2,5.8,6.2,0.4147,2.3,2.0,2.9,0.1171,17.2,18.2,19.9,0.1282,14.9,16.2,17.0,0.0881,11.0,12.4,13.7,0.0611,0.2,0.4,0.5,0.1203,0.9,0.8,0.800000011920929,0.1098,1.1,1.2,0.8999999761581421,0.2011,False,,,0,,,,,,,,,,,,,,,,,,,True
Luguentz Dort,OKC,212,25.1,-0.5,24.600000381469727,7.5,7.2,7.0,0.0907,3.2,2.6,3.2,0.2242,0.7,0.6,1.2,0.2765,11.4,10.4,11.4,0.0854,10.7,9.8,10.2,0.0784,8.2,7.8,8.2,0.0408,0.5,0.4,0.6,0.0829,0.4,0.4,0.30000001192092896,0.2444,0.9,0.8,0.6000000238418579,0.095,False,,,0,7.5,-1.5,3.5,-0.40000009536743164,1.5,-0.30000000000000004,11.5,-1.1999999999999993,11.0,-1.8999996185302734,8.5,-1.2999999999999998,1.0,-0.3999999761581421,0.5,-0.19999998807907104,0.5,0.10000002384185791,True
Daniel Gafford,DAL,183,24.7,1.5,26.200000762939453,15.9,18.8,15.3,0.4859,9.7,10.0,9.0,0.3059,1.8,1.8,1.6,0.1782,27.4,30.6,25.9,0.4055,25.6,28.8,24.3,0.352,17.7,20.6,16.9,0.2103,0.5,0.2,0.7,0.1264,0.8,0.8,1.100000023841858,0.2437,1.0,1.0,1.600000023841858,0.2828,False,,,0,,,,,,,,,,,,,,,,,,,True
Quentin Grimes,PHI,194,32.7,-0.5,32.20000076293945,19.2,16.8,16.3,0.771,4.1,4.4,3.8,0.5125,3.7,4.6,3.2,0.3545,27.0,25.8,23.3,0.5079,23.3,21.2,20.1,0.7491,22.9,21.4,19.5,0.5504,1.1,0.8,1.0,0.3882,0.5,0.6,0.4000000059604645,0.1511,1.8,1.6,1.600000023841858,0.2877,False,,,0,,,,,,,,,,,,,,,,,,,True
Talen Horton-Tucker,CHI,108,15.5,4.900000095367432,20.399999618530273,9.3,9.8,9.8,0.339,1.4,1.0,2.0,0.2651,1.3,1.6,2.1,0.3005,12.0,12.4,13.9,0.0894,10.7,10.8,11.8,0.3066,10.6,11.4,11.9,0.156,0.3,0.2,0.6,0.1059,0.1,0.2,0.20000000298023224,0.0496,0.7,1.0,0.8999999761581421,0.5478,False,,,0,,,,,,,,,,,,,,,,,,,True
