player,game_date,actual,predicted,line
Isaiah Collier,2025-02-01,1,0.9759012238981025,0.9
Austin Reaves,2025-02-01,3,1.128181264765903,1.1
Kyle Kuzma,2025-02-01,0,0.8600892083581615,0.7
Richaun Holmes,2025-02-01,1,0.3122794661123499,0.1
Bradley Beal,2025-02-01,0,1.1136887523551555,1.0
Brice Sensabaugh,2025-02-01,0,0.5990123988046672,0.6
Sandro Mamukelashvili,2025-02-01,0,0.24789305856002286,0.4
Day'Ron Sharpe,2025-02-01,0,0.7148323707798925,0.7
Onyeka Okongwu,2025-02-01,1,0.9176053793222405,1.5
Bam Adebayo,2025-02-01,2,1.3343620774428873,0.7
Jaime Jaquez Jr.,2025-02-01,1,1.166782253273186,1.0
T.J. McConnell,2025-02-01,0,1.0526136307104406,1.5
Isaiah Hartenstein,2025-02-01,0,0.9943659312663031,0.8
Walker Kessler,2025-02-01,1,0.7167630762107882,0.6
Andrew Nembhard,2025-02-01,2,1.2307352072536137,2.0
Joe Ingles,2025-02-01,1,0.28587198988420104,0.0
Shaedon Sharpe,2025-02-01,1,0.8712577602474043,0.6
Grayson Allen,2025-02-01,2,0.8200175680793643,1.0
Tyus Jones,2025-02-01,1,0.7689102285032923,0.7
Trey Lyles,2025-02-01,1,0.4224699312735823,0.4
Kris Murray,2025-02-01,2,0.25842496770206036,0.2
Charles Bassey,2025-02-01,0,0.31224345896963535,0.5
Bronny James,2025-02-01,0,0.32561247087506906,0.2
Dorian Finney-Smith,2025-02-01,2,0.6322518364579669,0.8
Zaccharie Risacher,2025-02-01,0,0.6309794534758528,0.9
Miles McBride,2025-02-01,1,0.7277453882171891,0.6
Mike Conley,2025-02-01,0,1.1394250025863677,1.1
Julian Champagnie,2025-02-01,1,0.47908190330072914,0.4
Jock Landale,2025-02-01,0,0.4568261828728672,0.3
Miles Bridges,2025-02-01,0,0.9552688348814674,0.8
Josh Hart,2025-02-01,2,1.2737999862955425,2.0
Doug McDermott,2025-02-01,0,0.10129711504168315,0.2
Jonathan Isaac,2025-02-01,0,0.81254786828763,1.0
Zeke Nnaji,2025-02-01,1,-0.10448783974491438,0.0
Tre Jones,2025-02-01,1,0.6532417464368494,0.7
Stephon Castle,2025-02-01,2,0.8651280187192124,0.7
Jaden McDaniels,2025-02-01,4,1.3947524021277307,1.6
Jonas Valančiūnas,2025-02-01,1,0.5963839602731001,0.3
Kevin Huerter,2025-02-01,0,0.45577681309908946,0.4
Reed Sheppard,2025-02-01,2,0.5132550797894243,0.5
John Collins,2025-02-01,0,0.9583739174450296,0.7
Myles Turner,2025-02-01,1,0.8152073908821146,1.1
Jalen Brunson,2025-02-01,1,1.1610966892482988,1.2
Josh Green,2025-02-01,0,1.0810496437149861,1.5
Justin Champagnie,2025-02-01,0,0.6856719762718063,0.8
Damion Lee,2025-02-01,2,0.15247593544228633,0.2
Duncan Robinson,2025-02-01,0,0.9307872971826829,0.7
Ben Simmons,2025-02-01,0,0.8879160737341898,0.8
Kevin Durant,2025-02-01,0,1.0899430815536764,1.2
Zach Collins,2025-02-01,0,0.31617780159653597,0.3
Ryan Dunn,2025-02-01,0,0.3768348843059386,0.4
Duop Reath,2025-02-01,0,0.09637538930364531,0.0
Dillon Brooks,2025-02-01,0,0.9780795698128497,1.3
Kyshawn George,2025-02-01,2,0.7418389647458549,1.0
Pelle Larsson,2025-02-01,0,0.47312843950255373,0.4
Paolo Banchero,2025-02-01,2,0.9870680811544047,0.6
Jeff Green,2025-02-01,0,0.43069493881136905,0.2
Ousmane Dieng,2025-02-01,0,0.45576199443511295,0.2
Cole Anthony,2025-02-01,1,1.0449092051725375,1.2
Wendell Carter Jr.,2025-02-01,0,1.311749200922387,1.1
Micah Potter,2025-02-01,0,0.6156226501093667,0.3
Dominick Barlow,2025-02-01,0,0.18492750037400918,0.3
Moussa Diabaté,2025-02-01,1,0.7255192062914628,1.1
OG Anunoby,2025-02-01,0,0.9667130310546644,1.4
Christian Braun,2025-02-01,2,0.7708059536841193,0.6
Domantas Sabonis,2025-02-01,1,0.7891445004238014,0.3
Scoot Henderson,2025-02-01,2,1.272876741864052,1.2
Luka Garza,2025-02-01,0,0.19380775925845162,0.0
Aaron Wiggins,2025-02-01,0,0.6586222752229788,0.5
Obi Toppin,2025-02-01,0,0.6701643979251017,0.4
Trendon Watford,2025-02-01,2,0.42631647046507554,0.2
Ziaire Williams,2025-02-01,1,0.9978790880116859,1.3
Tristan Thompson,2025-02-02,0,0.26014656755444243,0.1
Patrick Williams,2025-02-02,1,0.842171670054744,0.3
Josh Giddey,2025-02-02,3,1.2583357382472449,1.1
Guerschon Yabusele,2025-02-02,0,0.7682834073884346,1.0
Ricky Council IV,2025-02-02,2,0.654525898105053,1.0
Jrue Holiday,2025-02-02,0,1.05771366335051,0.9
RJ Barrett,2025-02-02,3,1.0170989772202668,0.8
Nicolas Batum,2025-02-02,0,0.6140189775311049,0.9
Coby White,2025-02-02,0,0.9252510254491283,0.7
Jevon Carter,2025-02-02,1,0.3370910027267445,0.2
Ivica Zubac,2025-02-02,1,0.8342137610533459,0.9
Immanuel Quickley,2025-02-02,0,0.9472793121767218,0.6
Justin Edwards,2025-02-02,1,0.8435674437602747,1.2
Gary Trent Jr.,2025-02-02,0,0.8781412561796543,1.0
Caris LeVert,2025-02-02,1,0.804555262288202,0.8
Ron Holland,2025-02-02,4,0.5524006303575557,0.7
A.J. Green,2025-02-02,2,0.492099980238317,0.5
Quentin Grimes,2025-02-02,0,0.5943920565319989,0.8
Ja'Kobe Walter,2025-02-02,1,0.5796084615387909,0.6
Reggie Jackson,2025-02-02,1,0.35203632046267164,0.3
Tyrese Maxey,2025-02-02,0,1.4951713087216105,1.5
Chris Boucher,2025-02-02,0,0.496045710027489,0.3
Kawhi Leonard,2025-02-02,1,1.0143097504628227,1.0
Isaiah Stewart,2025-02-02,0,0.49237743005142154,0.2
Amir Coffey,2025-02-02,0,0.5410923950091211,0.8
Georges Niang,2025-02-02,0,0.5742042732346866,0.4
Ochai Agbaji,2025-02-02,1,0.5416947140613678,0.7
Pat Connaughton,2025-02-02,0,0.3298492610896889,0.1
Chris Duarte,2025-02-02,0,0.13362878160405955,0.0
Giannis Antetokounmpo,2025-02-02,2,1.4081780124399672,0.4
Olivier-Maxence Prosper,2025-02-02,2,0.5640732567446078,0.4
Ty Jerome,2025-02-02,3,0.9665547362888691,1.2
Andre Jackson Jr.,2025-02-02,0,0.7405811637883272,0.6
Gradey Dick,2025-02-02,1,0.6871646681644268,0.4
Nikola Vučević,2025-02-02,1,1.1140996542224233,1.5
James Harden,2025-02-02,2,0.9754010368231618,1.4
Cade Cunningham,2025-02-02,1,1.2945982589394314,0.9
Julian Phillips,2025-02-02,0,0.17049546981048114,0.1
Malik Beasley,2025-02-02,3,0.9067883242613208,0.9
Sam Merrill,2025-02-02,0,0.6708144206866108,0.6
Lonzo Ball,2025-02-02,1,1.3342569232364276,1.5
Jaden Hardy,2025-02-02,0,0.46895238538615813,0.5
Brandon Williams,2025-02-02,1,0.23054040237360718,0.1
Taurean Prince,2025-02-02,1,0.858272442402925,0.6
Simone Fontecchio,2025-02-02,0,0.6003491856214187,0.5
Max Strus,2025-02-02,1,0.8124857495049036,0.9
Bruce Brown,2025-02-02,0,0.9133142665956338,1.3
Santi Aldama,2025-02-02,1,0.7256868637147486,0.5
Kevin Porter Jr.,2025-02-02,1,0.8439250584000403,0.9
Jaylon Tyson,2025-02-02,0,0.5279261308154299,0.2
Kristaps Porziņģis,2025-02-02,0,0.8515209484706857,0.8
Derrick White,2025-02-02,0,0.8533601238470349,0.7
Tim Hardaway Jr.,2025-02-02,1,0.7744417217946554,0.8
Jaden Springer,2025-02-02,0,0.32188964638326145,0.8
Jalen Duren,2025-02-02,1,0.7857760017361202,0.8
Marcus Sasser,2025-02-02,0,0.7167388266706113,0.4
Jakob Poeltl,2025-02-02,0,1.0773434201833854,1.1
Scotty Pippen Jr.,2025-02-02,4,1.0895504114774284,1.1
Naji Marshall,2025-02-02,0,0.7748210947845404,1.2
Scottie Barnes,2025-02-02,0,1.6981970566473081,1.6
Adem Bona,2025-02-02,1,0.3183691327764583,0.3
Damian Lillard,2025-02-02,0,1.2471065891934157,1.2
Kyle Lowry,2025-02-02,1,0.7756486182563905,1.1
Brandon Clarke,2025-02-02,0,0.7920631153091863,1.2
Ryan Rollins,2025-02-02,0,0.6147522524114801,0.3
Khris Middleton,2025-02-02,1,0.881507022594417,0.6
Jaren Jackson Jr.,2025-02-02,0,1.2136749012446768,0.8
Matas Buzelis,2025-02-02,0,0.4593035868709669,0.1
Jaylen Wells,2025-02-02,1,0.7363983933090102,0.9
Ausar Thompson,2025-02-02,1,1.3879371022659632,1.5
Spencer Dinwiddie,2025-02-02,1,0.8789003304696414,1.3
Dalen Terry,2025-02-02,0,0.40074126556499967,0.3
Terance Mann,2025-02-02,0,0.7218423911681867,0.3
Jayson Tatum,2025-02-02,1,1.167745701408359,1.1
Desmond Bane,2025-02-02,0,1.290894576156976,1.3
Kelly Oubre Jr.,2025-02-02,1,1.5746161744690061,1.8
Ayo Dosunmu,2025-02-02,0,1.3301433514754546,1.1
Jaylen Brown,2025-02-02,1,1.407613782448554,1.1
Klay Thompson,2025-02-02,0,0.9013802290284808,0.6
Kobe Brown,2025-02-02,0,0.15360579281182607,0.2
Zach Edey,2025-02-02,0,0.49533728160061263,0.5
Jake LaRavia,2025-02-02,2,0.8434324768812618,0.8
Tobias Harris,2025-02-02,3,0.942639169320259,1.0
Donovan Mitchell,2025-02-02,0,1.1539754381474974,1.4
Darius Garland,2025-02-02,2,1.1908939211709404,1.0
Brook Lopez,2025-02-02,1,0.6929675216696567,0.3
Kelly Olynyk,2025-02-02,0,0.6068604923506783,0.6
Luke Kornet,2025-02-02,0,0.5242343481466072,0.7
Jarrett Allen,2025-02-02,0,0.7797317006113219,0.7
Kessler Edwards,2025-02-02,0,0.47531564432973405,0.5
Derrick Jones Jr.,2025-02-02,1,1.0298899110590272,1.2
Al Horford,2025-02-02,1,0.5309777232969691,0.5
Evan Mobley,2025-02-02,0,1.0010772309201623,0.6
Sam Hauser,2025-02-02,0,0.4247966961689968,0.7
Luke Kennard,2025-02-02,1,0.597691028939644,0.8
Cam Whitmore,2025-02-03,2,0.8166047265082523,0.8
Wendell Carter Jr.,2025-02-03,0,1.1430213779654141,1.0
T.J. McConnell,2025-02-03,2,1.0824476406569195,1.3
Joe Ingles,2025-02-03,0,0.3460045594706282,0.1
Ja Morant,2025-02-03,3,1.3890612014939043,1.4
Ousmane Dieng,2025-02-03,1,0.37799129843046153,0.2
Stephon Castle,2025-02-03,1,0.9034203020881281,0.8
Trey Lyles,2025-02-03,2,0.42210379700046513,0.4
Javonte Green,2025-02-03,0,1.0468868259576118,1.8
A.J. Green,2025-02-03,0,0.43929038889062666,0.7
Miles Bridges,2025-02-03,0,1.050618508408522,0.6
Andre Jackson Jr.,2025-02-03,2,0.47369540719365066,0.6
Josh Green,2025-02-03,2,1.2034558985366877,1.4
DeAndre Jordan,2025-02-03,0,0.30109010274826353,0.2
Zeke Nnaji,2025-02-03,0,0.09230871853392741,0.1
Grayson Allen,2025-02-03,2,0.8515865360731973,1.0
Aaron Holiday,2025-02-03,0,0.547970220226146,0.7
Dillon Jones,2025-02-03,0,0.21737910106823777,0.2
Julian Champagnie,2025-02-03,1,0.5452996862305476,0.5
John Collins,2025-02-03,0,0.7791944282730412,0.7
Mike Conley,2025-02-03,0,1.0940898776334353,1.1
Gui Santos,2025-02-03,0,0.7260566214778067,0.4
Domantas Sabonis,2025-02-03,0,0.8264850511322377,0.4
Andrew Nembhard,2025-02-03,2,1.3438178594677583,2.1
Aaron Nesmith,2025-02-03,3,0.7081170263837342,0.2
Onyeka Okongwu,2025-02-03,0,1.110136991932928,1.5
Santi Aldama,2025-02-03,0,0.7996275928139362,0.6
Trey Murphy III,2025-02-03,2,1.3110280216993764,1.4
Ben Sheppard,2025-02-03,1,0.8096907081431415,0.7
Mikal Bridges,2025-02-03,1,0.9123666282290467,0.5
Donovan Clingan,2025-02-03,0,0.47630677694971324,0.4
Kyle Filipowski,2025-02-03,0,0.5559114683149164,0.4
Tristan Da Silva,2025-02-03,0,0.7568119802832903,0.9
Michael Porter Jr.,2025-02-03,0,0.6094247864686801,0.3
Scoot Henderson,2025-02-03,1,1.2286530106838411,1.2
Steven Adams,2025-02-03,0,0.5173383607614503,0.4
Josh Hart,2025-02-03,1,1.2915438144676128,1.9
Kyle Kuzma,2025-02-03,1,0.9233571440160104,0.4
Sandro Mamukelashvili,2025-02-03,0,0.27097273895156626,0.4
Zaccharie Risacher,2025-02-03,1,0.8331681643212736,0.9
Micah Potter,2025-02-03,0,0.3977206569848668,0.3
Christian Braun,2025-02-03,1,0.7678753346268554,0.8
Richaun Holmes,2025-02-03,0,0.49076132760389124,0.2
Walker Kessler,2025-02-03,1,0.6172242460370571,0.7
Brice Sensabaugh,2025-02-03,1,0.43842384556056696,0.4
Dominick Barlow,2025-02-03,0,0.3671877834841962,0.3
De'Andre Hunter,2025-02-03,0,0.7666547704330305,0.7
Reed Sheppard,2025-02-03,0,0.6575334822960334,0.7
Jeremy Sochan,2025-02-03,1,0.8771576071054173,0.8
Kyshawn George,2025-02-03,0,0.7963327469782778,1.0
Isaiah Hartenstein,2025-02-03,1,0.8457870791526753,0.7
Delon Wright,2025-02-03,2,0.38620804748667387,1.0
Luke Kennard,2025-02-03,1,0.6815343020088795,0.8
Isaiah Collier,2025-02-03,1,0.8406436574425377,0.9
Adam Flagler,2025-02-03,2,0.20368671813318895,0.1
Luka Garza,2025-02-03,1,0.2119045717681609,0.0
Charles Bassey,2025-02-03,0,0.4557038872888238,0.5
Marcus Sasser,2025-02-03,1,0.5515377400718611,0.4
Mark Williams,2025-02-03,1,0.9748498723225822,0.8
Luguentz Dort,2025-02-03,1,0.7357746292407386,0.6
Jordan Clarkson,2025-02-03,1,1.0347421113174597,1.0
Isaac Jones,2025-02-03,0,0.18769141292926717,0.2
Quinten Post,2025-02-03,1,0.4007037992694607,0.1
Yves Missi,2025-02-03,2,0.5163633607949625,0.3
Blake Wesley,2025-02-03,0,0.5029696269860938,0.5
Tyrese Haliburton,2025-02-03,3,1.1711999173559695,1.3
Shaedon Sharpe,2025-02-03,0,0.8861388082160162,0.6
Jonathan Isaac,2025-02-03,1,0.6715743619291894,0.8
Deni Avdija,2025-02-03,1,1.0508689999869767,1.4
Shai Gilgeous-Alexander,2025-02-03,0,1.7420154317401626,1.9
Precious Achiuwa,2025-02-03,2,1.0148142169421015,1.6
Malcolm Brogdon,2025-02-03,0,0.7069133066644275,0.6
Isaiah Joe,2025-02-03,1,0.6280176284836416,0.6
Carlton Carrington,2025-02-03,0,0.5680995159448518,0.7
Malik Monk,2025-02-03,1,1.1681584409844425,1.2
Malaki Branham,2025-02-03,0,0.28067432434096284,0.0
Dennis Schröder,2025-02-03,2,1.142405584491874,1.4
Zion Williamson,2025-02-03,1,1.3385577017576897,1.4
Jake LaRavia,2025-02-03,4,0.7804603281340448,1.0
Aaron Wiggins,2025-02-03,1,0.525732786315626,0.4
Jonas Valančiūnas,2025-02-03,0,0.6120337888692804,0.2
Isaiah Wong,2025-02-03,0,0.6843346635133121,0.6
MarJon Beauchamp,2025-02-03,1,0.0028907486633278356,0.1
Jordan Hawkins,2025-02-03,0,1.002021964756618,1.3
Dillon Brooks,2025-02-03,2,0.7855078019758934,0.9
Tyler Smith,2025-02-03,2,-0.06180992620768333,0.0
Jae'Sean Tate,2025-02-03,1,0.6718526665883074,0.7
Jaylen Wells,2025-02-03,0,0.7281726964453347,0.7
Lauri Markkanen,2025-02-03,0,0.6756969861848134,0.8
Chris Paul,2025-02-03,2,1.1608459492212848,1.1
Amen Thompson,2025-02-03,2,1.3469652224442397,2.2
Alex Ducas,2025-02-03,0,0.139538047704714,0.1
Jamal Murray,2025-02-03,2,1.3171277557823053,1.1
Devin Carter,2025-02-03,0,0.2532272104351716,0.1
Jose Alvarado,2025-02-03,0,1.1521244439310898,0.7
Harrison Barnes,2025-02-03,0,0.6351167964707782,0.6
Devin Vassell,2025-02-03,1,1.2307756984061224,0.9
Landry Shamet,2025-02-03,0,0.44442764629342985,0.2
Stephen Curry,2025-02-03,1,1.01873835867526,1.0
Jaylin Williams,2025-02-03,0,0.6934453274816356,0.8
Paolo Banchero,2025-02-03,1,0.9307391598537499,0.6
Brandin Podziemski,2025-02-03,2,1.1064942166646827,1.3
Pascal Siakam,2025-02-03,0,0.9954620241554479,1.0
Yuki Kawamura,2025-02-03,0,0.09384724361328389,0.1
Jordan Poole,2025-02-03,1,1.1187786989337525,1.3
Cameron Payne,2025-02-03,1,0.5325607156795369,0.6
Hunter Tyson,2025-02-03,0,0.16861414943037767,0.1
Bilal Coulibaly,2025-02-03,2,1.1068317574186113,1.1
Seth Curry,2025-02-03,0,0.44218230816631077,0.4
Deandre Ayton,2025-02-03,1,0.9446582697573638,0.6
John Konchar,2025-02-03,0,0.710493209803371,0.6
Bradley Beal,2025-02-03,3,1.0424847421738415,1.0
Devin Booker,2025-02-03,0,1.051895458775285,1.1
Mason Plumlee,2025-02-03,0,0.39246182130837365,0.5
Chris Livingston,2025-02-03,2,0.02173218843732949,0.2
Jay Huff,2025-02-03,0,0.11711086797044656,0.3
DeMar DeRozan,2025-02-03,0,0.9967022774442664,0.6
Isaiah Stewart,2025-02-03,0,0.4028899181166441,0.2
Pat Connaughton,2025-02-03,0,0.204734359336586,0.0
Scotty Pippen Jr.,2025-02-03,2,1.2735198620606796,1.2
Simone Fontecchio,2025-02-03,0,0.49193926888839695,0.5
Bennedict Mathurin,2025-02-03,0,0.7455869901022983,0.6
Tyus Jones,2025-02-03,1,0.8021586489972663,0.8
Nick Smith Jr.,2025-02-03,1,0.8872938066925139,0.5
Buddy Hield,2025-02-03,0,0.8354134855203074,1.4
Jalen Duren,2025-02-03,0,0.7243586970067093,0.9
Ron Holland,2025-02-03,0,0.5368536305398242,1.0
Taurean Prince,2025-02-03,0,0.645680502861474,0.6
Royce O'Neale,2025-02-03,4,0.7580724904522692,0.8
Trae Young,2025-02-03,0,1.1379480965180322,1.4
Moses Moody,2025-02-03,0,0.856514114187497,0.5
Ryan Dunn,2025-02-03,0,0.46875790086041413,0.4
Jerami Grant,2025-02-03,0,0.7415168315875659,0.2
Tim Hardaway Jr.,2025-02-03,0,0.690641699707415,0.7
Keaton Wallace,2025-02-03,0,0.9255794091249242,1.3
Jericho Sims,2025-02-03,0,0.23684542955277954,0.1
Antonio Reeves,2025-02-03,0,0.48079476355351575,0.3
Julian Strawther,2025-02-03,2,0.5863697514590693,0.6
Kevon Looney,2025-02-03,1,0.8716888259386547,0.4
Nickeil Alexander-Walker,2025-02-03,0,0.6575745834568195,0.2
Kentavious Caldwell-Pope,2025-02-03,1,1.2096471552276344,1.1
Miles McBride,2025-02-03,1,0.8401870773399387,0.7
Obi Toppin,2025-02-03,0,0.6457877556696034,0.4
Anfernee Simons,2025-02-03,2,0.8353250352021345,0.5
Karl-Anthony Towns,2025-02-03,1,0.9760675933797169,1.2
Jarace Walker,2025-02-03,0,0.6179007663110226,0.5
Jalen Brunson,2025-02-03,2,1.2456766507528512,1.3
Cole Anthony,2025-02-03,2,1.036712053330683,1.2
Jeremiah Robinson-Earl,2025-02-03,0,0.7639902973412848,0.5
Ausar Thompson,2025-02-03,3,1.2146807039180967,1.3
Jaden McDaniels,2025-02-03,1,1.4026488015211627,2.0
Anthony Edwards,2025-02-03,2,0.9686584409728233,0.9
Andrew Wiggins,2025-02-03,0,1.2469756114522474,1.1
Ryan Rollins,2025-02-03,2,0.47493919134393,0.2
Justin Champagnie,2025-02-03,1,0.6645321825830824,0.7
Malik Beasley,2025-02-03,2,0.8501152193869801,1.1
Karlo Matković,2025-02-03,0,0.5487701012623671,0.6
Corey Kispert,2025-02-03,1,0.6184669324802797,1.0
Moussa Diabaté,2025-02-03,0,0.8861214466137494,1.0
Kevin Durant,2025-02-03,1,0.9776782993722783,1.1
Nick Richards,2025-02-03,1,0.4069072747961053,0.2
Draymond Green,2025-02-03,1,1.0006354013872918,1.1
Toumani Camara,2025-02-03,1,1.112974798209327,1.5
Cade Cunningham,2025-02-03,0,1.1770249376302884,0.9
Keegan Murray,2025-02-03,1,0.8305579407414236,1.1
Gary Harris,2025-02-03,0,0.6896169394376519,1.1
Vit Krejci,2025-02-03,1,0.9691324172202843,0.9
Tobias Harris,2025-02-03,1,0.9998719177781256,1.3
Zach Edey,2025-02-03,3,0.4585539314181606,0.5
Gary Trent Jr.,2025-02-03,0,0.6540576080304621,0.7
Anthony Black,2025-02-03,0,1.2036259991207794,1.5
Rob Dillingham,2025-02-03,0,0.5822842620677384,0.5
Jalen Green,2025-02-03,0,0.8057134314876327,0.5
Jalen Pickett,2025-02-03,1,0.3886851407091436,0.2
Jett Howard,2025-02-03,0,0.3075295402238709,0.2
Keyonte George,2025-02-03,1,0.9040939940753445,0.7
KJ Simpson,2025-02-03,0,1.033365594126822,0.8
Jaren Jackson Jr.,2025-02-03,1,1.1716418670928395,0.7
Rudy Gobert,2025-02-03,1,0.6542268180999051,0.9
Ariel Hukporti,2025-02-03,0,0.10620980855244777,0.0
Naz Reid,2025-02-03,0,0.827116926256166,1.0
Collin Sexton,2025-02-03,0,1.0546476701876137,0.5
Goga Bitadze,2025-02-03,1,0.9030445586316505,0.7
Tari Eason,2025-02-03,1,1.4627005924764909,1.4
CJ McCollum,2025-02-03,0,0.9148225551815002,0.7
Kenrich Williams,2025-02-03,2,0.5726494919915099,0.5
Keldon Johnson,2025-02-03,0,0.6051899814542091,0.3
Victor Wembanyama,2025-02-03,2,1.1958652323297958,1.3
Vasilije Micić,2025-02-03,0,0.6025685223000606,0.2
Nikola Jokić,2025-02-03,1,1.6755694617344425,2.0
Keon Ellis,2025-02-03,3,1.1926883772631416,1.3
Garrison Mathews,2025-02-03,1,0.45793279919372576,0.5
Doug McDermott,2025-02-03,0,0.05898409927820203,0.2
Dyson Daniels,2025-02-03,4,2.22904994701754,2.7
DaQuan Jeffries,2025-02-03,0,0.7479685128406331,0.7
Franz Wagner,2025-02-03,2,1.7019034477961235,0.7
Thomas Bryant,2025-02-03,2,0.6096173671241969,0.7
LeBron James,2025-02-04,3,1.0360743187755383,1.0
Thomas Bryant,2025-02-04,2,0.6019255695766885,0.7
Jarace Walker,2025-02-04,0,0.5101277739941285,0.5
Bennedict Mathurin,2025-02-04,0,0.5146297145341339,0.6
Enrique Freeman,2025-02-04,0,0.02563181243060597,0.0
Amen Thompson,2025-02-04,4,1.3492865792242423,2.2
Nic Claxton,2025-02-04,0,1.1758770365892826,1.0
Haywood Highsmith,2025-02-04,1,0.8237495041898079,0.6
Dalton Knecht,2025-02-04,0,0.19498917721222808,0.1
Tyler Herro,2025-02-04,0,0.8882686139797019,0.6
Jerami Grant,2025-02-04,1,0.551917535034661,0.2
Matas Buzelis,2025-02-04,0,0.45084162110679155,0.1
Pascal Siakam,2025-02-04,1,0.8174741809414311,1.0
Spencer Dinwiddie,2025-02-04,0,0.8600042597683875,1.3
Patty Mills,2025-02-04,1,0.4555773521261015,0.8
Lonzo Ball,2025-02-04,1,1.3807114086808805,1.3
Shake Milton,2025-02-04,0,0.6244065671478829,0.2
Al Horford,2025-02-04,0,0.5458932018774355,0.5
Tyrese Haliburton,2025-02-04,1,1.0324413567040474,1.5
Shaedon Sharpe,2025-02-04,3,0.724119752044516,0.5
Gabe Vincent,2025-02-04,0,0.8737041765773643,0.4
Kelly Olynyk,2025-02-04,0,0.6687673933732157,0.5
Luke Kornet,2025-02-04,1,0.4153132101753026,0.7
Payton Pritchard,2025-02-04,1,0.8586156940706502,0.9
Ziaire Williams,2025-02-04,0,1.0936123515907794,1.3
Jalen Green,2025-02-04,0,0.7725324496034208,0.5
Tyrese Martin,2025-02-04,0,0.6991442070354295,0.2
Bones Hyland,2025-02-04,1,0.6225687500230539,1.1
Nicolas Batum,2025-02-04,0,0.6729829862098744,0.7
Jaylen Brown,2025-02-04,0,1.3843558559016125,1.1
Johnny Furphy,2025-02-04,0,0.08474132855048133,0.1
Precious Achiuwa,2025-02-04,3,0.9789866484061864,1.6
Kel'el Ware,2025-02-04,1,1.0158460763040034,0.8
Tosan Evbuomwan,2025-02-04,2,0.7744417493168003,0.8
Deni Avdija,2025-02-04,0,0.8608056958320403,1.5
Evan Mobley,2025-02-04,0,0.7967403291679068,0.5
Nikola Jović,2025-02-04,0,1.1159502249928122,1.0
Jaime Jaquez Jr.,2025-02-04,0,1.1290392128397855,0.9
Toumani Camara,2025-02-04,1,1.0284437781997726,1.4
Cameron Payne,2025-02-04,0,0.345946211658187,0.7
Karl-Anthony Towns,2025-02-04,0,0.8084304073308888,1.0
Jae'Sean Tate,2025-02-04,0,0.6123487234754792,0.7
Immanuel Quickley,2025-02-04,1,0.9159496284563315,0.5
Jabari Walker,2025-02-04,0,0.38613330779141397,1.1
Patrick Williams,2025-02-04,0,0.8478364479396567,0.4
Deandre Ayton,2025-02-04,2,0.7916474215642328,0.7
Anfernee Simons,2025-02-04,0,0.7290668684433685,0.7
Jalen Wilson,2025-02-04,0,0.9504152308520422,0.6
Alperen Şengün,2025-02-04,0,1.5764804747963863,1.4
Kawhi Leonard,2025-02-04,0,1.0416394219664666,1.0
Jericho Sims,2025-02-04,0,0.040575103762677256,0.1
Caris LeVert,2025-02-04,0,0.7697089919521972,0.7
Derrick White,2025-02-04,2,0.8562705396042164,0.4
Tyrese Maxey,2025-02-04,2,1.5662006343965225,1.2
Dalano Banton,2025-02-04,0,0.3673746647717367,0.4
Jonathan Mogbo,2025-02-04,0,0.5216593570777308,0.4
Rui Hachimura,2025-02-04,0,0.6331484106835701,0.9
Kelly Oubre Jr.,2025-02-04,1,1.7438451174907899,1.5
Derrick Jones Jr.,2025-02-04,0,1.0327129424160675,1.2
Ariel Hukporti,2025-02-04,0,-0.018073267332234355,0.0
Miles McBride,2025-02-04,2,0.6959404408543999,0.8
Myles Turner,2025-02-04,0,0.7783102423240562,1.1
Jamal Shead,2025-02-04,0,0.8553462606019953,0.4
Obi Toppin,2025-02-04,0,0.4060222627866869,0.4
Trendon Watford,2025-02-04,0,0.6162045273429682,0.4
Gradey Dick,2025-02-04,1,0.938449373378264,0.5
Bruce Brown,2025-02-04,0,0.8986093897258924,1.1
Steven Adams,2025-02-04,0,0.5726606535869424,0.4
Reed Sheppard,2025-02-04,2,0.6154770195303539,0.7
Drew Eubanks,2025-02-04,0,0.4529303725405836,0.3
Josh Hart,2025-02-04,1,1.2020650428813164,1.9
Jeff Dowtin,2025-02-04,0,0.48226935268295473,0.5
Kris Dunn,2025-02-04,3,1.048699263285337,0.7
Daniel Gafford,2025-02-04,0,0.5793856515237568,0.4
Austin Reaves,2025-02-04,0,1.1610275186495194,1.4
Scoot Henderson,2025-02-04,1,1.0367049968292694,1.2
Day'Ron Sharpe,2025-02-04,2,0.7154319250743216,0.7
Kobe Brown,2025-02-04,0,0.2317705818629705,0.2
Orlando Robinson,2025-02-04,0,0.5686953655916501,0.4
Joel Embiid,2025-02-04,1,0.9453464552095241,1.0
T.J. McConnell,2025-02-04,2,0.926628605866934,1.2
Jakob Poeltl,2025-02-04,1,1.086271534926104,0.8
Julian Phillips,2025-02-04,0,0.2121773155404677,0.1
Kris Murray,2025-02-04,0,0.266389072558988,0.4
Bam Adebayo,2025-02-04,0,1.2923804737230282,0.6
Darius Garland,2025-02-04,2,1.03416557018209,1.2
Kristaps Porziņģis,2025-02-04,2,0.8526748242856215,0.8
Jevon Carter,2025-02-04,0,0.3853440467036189,0.3
Trey Jemison,2025-02-04,1,0.3134697821965171,0.2
Jayson Tatum,2025-02-04,2,1.1385256714226752,1.2
