player,game_date,actual,predicted,line
Kris Murray,2026-01-03,9,11.727164804066895,11.7
Kevin Huerter,2026-01-03,20,15.617080212422394,16.5
PJ Hall,2026-01-03,16,10.580973073130918,5.6
P.J. Washington,2026-01-03,1,21.805928225314435,21.1
Yang Hansen,2026-01-03,4,4.450797491321069,3.4000000000000004
Keldon Johnson,2026-01-03,13,18.625748166933626,20.2
Isaac Okoro,2026-01-03,4,12.225090425131057,12.299999999999999
Kevin Love,2026-01-03,15,13.947711199208321,15.399999999999999
Luka Garza,2026-01-03,17,11.288493076219329,11.0
Isaiah Collier,2026-01-03,13,10.82841929671585,12.9
Josh Okogie,2026-01-03,2,8.307972059988757,9.1
Julian Champagnie,2026-01-03,30,15.975353378093253,14.600000000000001
Josh Minott,2026-01-03,1,4.232680557624988,7.1
Jalen Smith,2026-01-03,14,17.54902604920217,14.5
Kelly Olynyk,2026-01-03,8,5.893675814012051,5.1
Jordan Walsh,2026-01-03,26,8.813277602066195,11.600000000000001
Joel Embiid,2026-01-03,36,32.19747845771187,32.1
James Harden,2026-01-03,21,28.35449839414668,27.3
Jaylen Clark,2026-01-03,2,5.893165636250332,4.8
LeBron James,2026-01-04,33,25.775746756890587,30.700000000000003
Craig Porter Jr.,2026-01-04,8,9.896801188591411,7.8
Dillon Brooks,2026-01-04,26,24.198041129280853,23.1
Simone Fontecchio,2026-01-04,0,9.160919724747803,7.8
Jordan Hawkins,2026-01-04,0,5.496329263659067,5.3
Jose Alvarado,2026-01-04,12,8.60357565407623,8.0
Andrew Nembhard,2026-01-04,21,20.412030156970072,19.0
Jarace Walker,2026-01-04,7,12.083113888813187,10.7
Bam Adebayo,2026-01-04,18,24.931028000951507,24.1
Marvin Bagley III,2026-01-04,9,17.00213279550878,20.0
Donovan Mitchell,2026-01-04,36,32.34744423892728,32.4
Tristan Vukcevic,2026-01-04,10,10.147247927286545,13.9
Jordan Poole,2026-01-04,9,20.870342264108686,19.200000000000003
Rob Dillingham,2026-01-04,0,5.645349157197657,4.9
AJ Green,2026-01-04,6,11.166324296724142,10.200000000000001
Dalton Knecht,2026-01-04,5,5.721876327933115,4.2
Yves Missi,2026-01-04,11,11.158907540747968,8.8
Mark Williams,2026-01-04,14,18.707419460648786,20.5
Paolo Banchero,2026-01-04,40,28.701506951594897,30.8
Tim Hardaway Jr.,2026-01-04,28,15.58904383618402,18.6
Jamaree Bouyea,2026-01-04,2,9.726934264339905,11.399999999999999
Andrew Wiggins,2026-01-04,12,22.212915215354123,19.9
Anthony Gill,2026-01-04,6,2.5682434301146735,2.1
Jaren Jackson Jr.,2026-01-04,17,25.36564321967584,28.9
Paul Reed,2026-01-04,16,9.124935558117542,6.9
Derik Queen,2026-01-04,19,17.849659945289705,22.4
Jaylen Clark,2026-01-04,14,7.0813550381982235,4.5
AJ Johnson,2026-01-04,7,3.6979884990584857,1.8
Precious Achiuwa,2026-01-04,7,12.817377437899683,11.8
Anthony Black,2026-01-04,30,23.708319590939574,26.4
Dennis Schröder,2026-01-04,16,15.187459444398993,16.9
Jock Landale,2026-01-04,23,17.335216610065174,17.7
De'Andre Hunter,2026-01-04,20,16.007518504074582,16.2
Bones Hyland,2026-01-04,9,9.757834483645144,11.0
Tristan da Silva,2026-01-04,10,13.042067260538936,10.600000000000001
Day'Ron Sharpe,2026-01-04,23,15.459459879701999,15.100000000000001
Jaylen Wells,2026-01-04,24,15.036459920585337,16.3
Micah Peavy,2026-01-04,5,6.298135706184466,4.8
Anthony Edwards,2026-01-04,41,34.33550002594947,35.7
Peyton Watson,2026-01-04,27,19.175923347004918,17.8
Jaylon Tyson,2026-01-04,13,17.375274119689887,19.8
Jeremiah Fears,2026-01-04,24,16.195040077825208,14.8
Bruce Brown,2026-01-04,4,8.713882869599612,14.1
Deandre Ayton,2026-01-04,23,19.340529924501396,19.7
Pelle Larsson,2026-01-04,19,11.834734230057329,9.7
Ajay Mitchell,2026-01-04,15,14.409316820204495,16.0
T.J. McConnell,2026-01-04,14,12.141090161202536,12.3
DeMar DeRozan,2026-01-04,15,20.772256857480514,24.8
Bryce McGowens,2026-01-04,7,9.789458243045292,11.899999999999999
Ausar Thompson,2026-01-04,16,15.848156436353246,16.3
Jay Huff,2026-01-04,16,13.290020510734646,11.2
Terance Mann,2026-01-04,10,10.599614283502024,10.8
Jordan Goodwin,2026-01-04,30,16.563270216497816,14.399999999999999
Jarred Vanderbilt,2026-01-04,14,10.81345394373038,9.8
Spencer Jones,2026-01-04,4,14.279181939238946,14.100000000000001
Pascal Siakam,2026-01-04,41,29.31688484983941,27.5
Thomas Bryant,2026-01-04,11,6.782398393272082,11.0
Kyle Kuzma,2026-01-04,7,15.518035028093331,20.2
Devin Booker,2026-01-04,30,28.035703487250775,29.4
Daniss Jenkins,2026-01-04,26,4.292418645101456,4.7
Ziaire Williams,2026-01-04,16,11.926046534361559,11.1
Aaron Gordon,2026-01-04,26,14.086229362914606,23.200000000000003
Jase Richardson,2026-01-04,13,8.070693169830369,9.2
Michael Porter Jr.,2026-01-04,38,32.368828938486814,36.0
Nick Smith Jr.,2026-01-04,0,11.289783241900189,9.5
Bub Carrington,2026-01-04,7,13.341133071612967,17.9
Desmond Bane,2026-01-04,37,25.22180359823356,23.8
Javon Small,2026-01-04,10,3.5994617911276734,5.2
Darius Garland,2026-01-04,18,19.396805438750043,22.0
Wendell Carter Jr.,2026-01-04,30,20.822169960644764,21.5
Jonathan Isaac,2026-01-04,4,7.23823865922753,5.6
Johnny Juzang,2026-01-04,7,3.909564006540995,3.0
Javonte Green,2026-01-04,15,11.291755476568865,10.0
Johnny Furphy,2026-01-04,7,8.792544535263218,9.8
Jaxson Hayes,2026-01-04,7,10.754892051601335,11.3
Davion Mitchell,2026-01-04,12,9.897227615971001,10.6
Danny Wolf,2026-01-04,5,12.144124553524025,11.4
Corey Kispert,2026-01-04,14,10.10222180216418,12.1
Jalen Williams,2026-01-04,27,23.019066958469388,22.0
CJ McCollum,2026-01-04,23,21.55366537584748,21.9
Keegan Murray,2026-01-04,15,19.723280043847087,19.0
Norman Powell,2026-01-04,37,25.849562268793335,27.0
GG Jackson,2026-01-04,17,11.317115355052351,10.0
Chet Holmgren,2026-01-04,27,25.45292604539877,26.0
Kevin Porter Jr.,2026-01-04,29,23.866296192201006,22.3
Evan Mobley,2026-01-04,19,25.22609827662994,24.1
Luka Dončić,2026-01-04,45,37.82696279697498,38.4
Isaiah Livers,2026-01-04,5,4.085462904140373,4.6
Bilal Coulibaly,2026-01-04,10,17.15868315889349,16.5
Isaiah Stewart,2026-01-04,11,15.171717325591976,15.0
Christian Braun,2026-01-04,5,6.241489520758776,16.3
Cedric Coward,2026-01-04,24,21.155964882717317,21.5
Nikola Jović,2026-01-04,25,15.501504502429107,11.600000000000001
Ryan Dunn,2026-01-04,17,10.01318670004215,9.7
Jamal Murray,2026-01-04,33,30.253390474353193,32.3
Egor Dëmin,2026-01-04,17,15.120748175709593,15.2
Karlo Matković,2026-01-04,9,9.12370585840257,8.3
Naz Reid,2026-01-04,16,20.236173849746923,23.4
Trey Murphy III,2026-01-04,35,21.571795360851716,24.6
Alex Caruso,2026-01-04,3,8.700806676773087,10.8
Russell Westbrook,2026-01-04,27,18.838775472053083,21.8
Luguentz Dort,2026-01-04,17,11.31048793771663,11.0
Lonzo Ball,2026-01-04,2,8.642740026150586,8.0
Jaden Ivey,2026-01-04,9,12.448167643037946,10.0
Nae'Qwan Tomlin,2026-01-04,9,8.188802744515979,8.100000000000001
Jaden McDaniels,2026-01-04,17,16.57796973808473,16.0
Isaiah Joe,2026-01-04,2,9.297225604619491,9.0
Gary Harris,2026-01-04,1,3.9220262726338806,5.0
Cam Spencer,2026-01-04,7,15.455758146047383,17.3
Sam Merrill,2026-01-04,18,12.846358485568128,14.8
Cam Thomas,2026-01-04,21,20.99179737737258,23.4
Keon Ellis,2026-01-04,2,9.462636031629732,8.9
Nique Clifford,2026-01-04,9,9.802624563360343,11.5
Goga Bitadze,2026-01-04,4,12.08170752165914,10.2
Alex Sarr,2026-01-04,10,25.211210686904305,24.6
Bobby Portis,2026-01-04,20,20.755432538154086,26.200000000000003
Kentavious Caldwell-Pope,2026-01-04,9,11.60681105908872,14.0
Kenrich Williams,2026-01-04,5,7.760594803495698,8.4
Giannis Antetokounmpo,2026-01-04,48,32.74906999374225,33.2
Kel'el Ware,2026-01-04,28,24.320771573190548,26.7
Aaron Nesmith,2026-01-04,29,20.395972572500202,20.5
Zion Williamson,2026-01-04,17,27.60743921489197,30.8
Gary Trent Jr.,2026-01-04,14,8.727391519108258,8.7
Noah Clowney,2026-01-04,28,16.188286384532432,16.0
Cason Wallace,2026-01-04,3,10.537769619571185,9.5
Tyus Jones,2026-01-04,3,8.117654729980988,7.699999999999999
Ryan Rollins,2026-01-04,18,23.179040946974066,21.4
Malaki Branham,2026-01-04,5,5.090382332927961,5.5
Nolan Traore,2026-01-04,8,6.884993645338955,5.0
Tre Johnson,2026-01-04,16,15.537554035810167,17.1
Santi Aldama,2026-01-04,22,21.49130575656973,24.4
Zach LaVine,2026-01-04,23,16.720286672471396,20.7
Branden Carlson,2026-01-04,1,9.56722315566719,11.3
Will Riley,2026-01-04,9,9.500003303895873,7.8
Kasparas Jakučionis,2026-01-04,4,6.660428062414555,6.4
Jett Howard,2026-01-04,0,4.8178849341062655,5.7
Julius Randle,2026-01-04,25,27.707591965996116,27.3
Zeke Nnaji,2026-01-04,7,6.471993446434405,4.4
Ben Sheppard,2026-01-04,11,10.375076040279808,10.5
Myles Turner,2026-01-04,20,17.709432142945555,16.3
Collin Gillespie,2026-01-04,11,18.37827545490118,19.4
Duncan Robinson,2026-01-04,14,14.530908760305863,12.2
Maxime Raynaud,2026-01-04,14,18.182135571148432,23.0
Rudy Gobert,2026-01-04,32,21.941878004230894,22.6
Jalen Pickett,2026-01-04,7,5.8030129102431705,7.9
Khris Middleton,2026-01-04,12,13.634934101112488,14.2
Royce O'Neale,2026-01-04,9,11.344369158904305,13.0
Dru Smith,2026-01-04,6,11.465160304890386,9.8
Cade Cunningham,2026-01-04,33,34.35886718123647,31.0
Tony Bradley,2026-01-04,1,5.116669964631246,5.1
Oso Ighodaro,2026-01-04,13,9.757083140331408,12.5
Jake LaRavia,2026-01-04,31,16.252748629241424,14.299999999999999
Shai Gilgeous-Alexander,2026-01-04,25,31.04999466577987,35.4
Justin Champagnie,2026-01-04,12,15.485040271922774,18.5
Donte DiVincenzo,2026-01-04,9,19.60032641634682,18.4
Jamal Cain,2026-01-04,0,8.527840714912168,5.8
Aaron Wiggins,2026-01-04,9,10.852210522072044,9.3
Drake Powell,2026-01-04,5,8.571137194325622,7.4
Marcus Smart,2026-01-04,7,15.051742070721327,13.799999999999999
Leonard Miller,2026-01-04,9,4.473027608679024,3.5
Mike Conley,2026-01-04,9,6.658780144625878,5.0
Drew Eubanks,2026-01-04,8,6.693552999206654,6.2
Ronald Holland II,2026-01-04,18,13.318796119603222,14.5
Yang Hansen,2026-01-05,4,5.510628855745491,3.8
Collin Gillespie,2026-01-05,17,18.787310554286776,19.9
Josh Green,2026-01-05,1,8.098730451946775,7.199999999999999
Tre Mann,2026-01-05,0,9.00641892959069,6.6
Paul Reed,2026-01-05,16,11.115286824118101,7.2
Jevon Carter,2026-01-05,7,6.744529720280351,6.5
Kris Dunn,2026-01-05,19,12.463951488076304,12.600000000000001
Tre Jones,2026-01-05,15,13.527233525585968,13.6
Collin Murray-Boyles,2026-01-05,24,13.312452018057442,11.8
Taylor Hendricks,2026-01-05,12,7.328056020591147,8.4
Pacôme Dadiet,2026-01-05,4,0.7596564120236806,1.1
Mitchell Robinson,2026-01-05,12,12.339456101025332,14.8
Jimmy Butler III,2026-01-05,30,22.264234160912302,24.6
PJ Hall,2026-01-05,18,10.015825449680626,7.199999999999999
De'Anthony Melton,2026-01-05,7,13.891577196656387,10.3
Kenrich Williams,2026-01-05,11,5.933883637154308,7.1
Oso Ighodaro,2026-01-05,17,9.522282056840368,12.7
Payton Pritchard,2026-01-05,27,23.326974892008355,20.8
Josh Okogie,2026-01-05,0,6.717627086927617,8.2
Collin Sexton,2026-01-05,11,16.492353330763237,16.5
Will Richard,2026-01-05,1,10.576051176673715,11.600000000000001
Kevin Huerter,2026-01-05,11,16.394013214983943,16.6
Jordan Walsh,2026-01-05,10,10.601400725719868,12.1
Tari Eason,2026-01-05,20,18.64972008926903,18.4
Nikola Vučević,2026-01-05,30,23.762543308373267,26.900000000000002
Cason Wallace,2026-01-05,4,8.78806402516081,8.8
Jusuf Nurkić,2026-01-05,33,21.227646201783525,23.2
Joel Embiid,2026-01-05,42,31.66768714436713,32.2
Chris Youngblood,2026-01-05,1,2.840903443168452,3.3
Tidjane Salaün,2026-01-05,6,12.213677302227126,12.2
Moses Moody,2026-01-05,6,12.869611304667828,12.2
Cody Williams,2026-01-05,10,8.725836787847795,7.0
Jordan Goodwin,2026-01-05,12,17.123430610405876,15.6
Nicolas Batum,2026-01-05,9,8.319347740978706,8.6
Toumani Camara,2026-01-05,19,18.81507248098775,19.3
Pat Connaughton,2026-01-05,0,2.406981113487694,4.9
Amen Thompson,2026-01-05,24,25.79511452049727,27.2
Karl-Anthony Towns,2026-01-05,7,30.42282036868794,32.5
Coby White,2026-01-05,11,17.185061131057612,19.7
Daniss Jenkins,2026-01-05,12,6.115218087395448,6.800000000000001
Keyonte George,2026-01-05,19,30.998600528424276,34.8
Jordan Clarkson,2026-01-05,9,10.552238187104653,12.799999999999999
Al Horford,2026-01-05,10,13.080074856007048,12.1
Ochai Agbaji,2026-01-05,1,8.87947660951762,9.1
Kobe Sanders,2026-01-05,27,8.03077582347209,7.2
OG Anunoby,2026-01-05,7,20.963229504261136,21.4
Julian Phillips,2026-01-05,8,4.559006255453358,5.800000000000001
Mikal Bridges,2026-01-05,10,20.71176843735546,20.299999999999997
Miles Bridges,2026-01-05,28,23.763588232337423,25.0
Ajay Mitchell,2026-01-05,14,13.737457788458045,16.6
John Collins,2026-01-05,22,17.27990751575889,18.1
Clint Capela,2026-01-05,3,10.175939928475124,9.2
Chaz Lanier,2026-01-05,0,4.336032782528008,4.7
Miles McBride,2026-01-05,19,14.879791383241901,17.7
Julian Strawther,2026-01-05,10,5.815204477159336,4.1
Anfernee Simons,2026-01-05,30,15.335440346830786,14.899999999999999
Paul George,2026-01-05,10,22.126059850431297,22.799999999999997
Dalen Terry,2026-01-05,3,2.896624151547117,5.5
Jordan Miller,2026-01-05,14,5.814141044234413,5.5
Chet Holmgren,2026-01-05,21,24.39881971913994,25.5
Kon Knueppel,2026-01-05,28,23.75032638729788,27.0
Caleb Love,2026-01-05,17,14.856466030378993,15.700000000000001
Trayce Jackson-Davis,2026-01-05,2,11.09512125377415,11.100000000000001
Patrick Williams,2026-01-05,4,9.102200700053455,6.6
Kawhi Leonard,2026-01-05,36,34.632014388453044,39.8
Onyeka Okongwu,2026-01-05,29,24.248889676066174,24.7
Mouhamed Gueye,2026-01-05,2,5.84277675724662,4.699999999999999
Cade Cunningham,2026-01-05,32,34.23230411048533,32.7
Grayson Allen,2026-01-05,3,15.623258190332244,18.3
Kevin Durant,2026-01-05,36,29.591796250260984,33.2
LaMelo Ball,2026-01-05,18,23.807745580019972,23.2
Jared McCain,2026-01-05,3,10.472624144629227,10.2
Dillon Brooks,2026-01-05,19,24.60095676497088,23.9
Ausar Thompson,2026-01-05,17,15.256140752401691,16.1
Rayan Rupert,2026-01-05,6,6.484021883024244,4.1
Jabari Walker,2026-01-05,10,6.100055454768876,6.4
Dyson Daniels,2026-01-05,17,21.932417281344115,20.3
Spencer Jones,2026-01-05,13,13.40593619774581,13.1
Jabari Smith Jr.,2026-01-05,24,24.075650780113808,23.4
Ja'Kobe Walter,2026-01-05,4,11.240827834344227,9.5
Ryan Dunn,2026-01-05,6,9.699026299739781,10.6
Rasheer Fleming,2026-01-05,3,4.730818030740979,4.3
Shaedon Sharpe,2026-01-05,34,23.69797425590088,24.5
Devin Booker,2026-01-05,27,29.154485153340914,31.099999999999998
RJ Barrett,2026-01-05,23,23.23087544609889,23.2
Matas Buzelis,2026-01-05,29,19.946611403782086,21.4
Ivica Zubac,2026-01-05,21,22.960462308344717,23.3
Quinten Post,2026-01-05,7,13.059654573072532,12.899999999999999
Stephen Curry,2026-01-05,31,32.043378668127275,34.4
Scottie Barnes,2026-01-05,26,29.12356833265592,28.1
Draymond Green,2026-01-05,11,15.770051567941044,14.2
Tyler Kolek,2026-01-05,12,7.406912436670087,12.0
Mohamed Diawara,2026-01-05,0,6.016717955487266,6.0
Tyrese Maxey,2026-01-05,34,33.734231381085785,32.5
Moussa Diabaté,2026-01-05,21,16.618092630353882,14.0
Brandin Podziemski,2026-01-05,10,16.33064887086269,16.9
Luguentz Dort,2026-01-05,9,11.48150648270473,12.1
Adem Bona,2026-01-05,14,9.911353958879216,9.3
Jaden Ivey,2026-01-05,19,11.520652303743727,9.7
VJ Edgecombe,2026-01-05,25,24.260316905198838,25.200000000000003
Jalen Pickett,2026-01-05,34,6.735758152485605,7.7
Neemias Queta,2026-01-05,26,17.35539136314175,16.4
Jalen Williams,2026-01-05,18,22.623343653733187,22.299999999999997
Sidy Cissoko,2026-01-05,14,10.189748835389018,8.5
Ronald Holland II,2026-01-05,10,11.842634550322897,14.299999999999999
Royce O'Neale,2026-01-05,21,11.750635530682008,13.1
Baylor Scheierman,2026-01-05,4,2.6055830935286792,2.0
Jalen Johnson,2026-01-05,27,34.16958625556184,35.5
Zeke Nnaji,2026-01-05,29,7.788173690145204,4.7
Jalen Brunson,2026-01-05,28,30.664233968553752,35.1
Duncan Robinson,2026-01-05,14,13.746654091855348,11.7
Shai Gilgeous-Alexander,2026-01-05,23,31.84644767512419,34.6
Dominick Barlow,2026-01-05,8,11.654735071046115,13.6
Robert Williams III,2026-01-05,4,13.693522626141954,15.3
Liam McNeeley,2026-01-05,3,7.171362835489438,7.4
Mark Williams,2026-01-05,12,18.53363530665928,19.0
Donovan Clingan,2026-01-05,29,23.978108548300945,26.0
Zaccharie Risacher,2026-01-05,20,13.021766624276934,13.5
Lauri Markkanen,2026-01-05,26,33.70596942808774,36.099999999999994
Ayo Dosunmu,2026-01-05,18,15.7037567405992,13.4
Duop Reath,2026-01-05,1,2.1188240737162776,3.6
Reed Sheppard,2026-01-05,14,17.12360844601234,16.2
Sion James,2026-01-05,8,10.028556913679694,9.8
Aaron Wiggins,2026-01-05,13,10.502123510817349,8.0
Brice Sensabaugh,2026-01-05,13,14.046699757224408,14.899999999999999
Brandon Ingram,2026-01-05,28,31.25067076397562,30.700000000000003
Jamal Shead,2026-01-05,7,9.606315382121004,9.4
Isaiah Joe,2026-01-05,9,8.315740397113114,8.0
Isaiah Stewart,2026-01-05,16,13.674854863601222,13.9
Vít Krejčí,2026-01-05,12,12.091038583806169,13.2
Brook Lopez,2026-01-05,3,10.41505137028438,11.7
Luka Garza,2026-01-05,12,12.348385673335663,12.600000000000001
Kristaps Porziņģis,2026-01-05,10,21.4120158773636,22.6
Javonte Green,2026-01-05,19,10.904373171461394,10.5
Branden Carlson,2026-01-05,7,9.0720333996357,9.5
Hunter Tyson,2026-01-05,17,4.188759985213398,2.4
Hugo González,2026-01-05,12,7.707230820167457,11.0
Kris Murray,2026-01-05,13,11.868878842015825,11.0
Sandro Mamukelashvili,2026-01-05,18,18.637617401642338,19.0
Steven Adams,2026-01-05,19,13.014349006605704,12.2
Deni Avdija,2026-01-05,41,31.602291157684824,33.7
Peyton Watson,2026-01-05,31,20.161439738161135,18.7
Svi Mykhailiuk,2026-01-05,9,10.50169005130416,11.100000000000001
Sam Hauser,2026-01-05,10,11.271729117532715,12.0
Bruce Brown,2026-01-05,25,8.714034904180103,13.4
Luke Kennard,2026-01-05,10,8.335230322456287,8.5
Walter Clayton Jr.,2026-01-05,6,9.508961598404033,8.4
Nickeil Alexander-Walker,2026-01-05,19,23.14471412336877,24.400000000000002
Guerschon Yabusele,2026-01-05,3,4.269722695542942,6.4
Gradey Dick,2026-01-05,14,9.363659593427125,7.6
Gui Santos,2026-01-05,8,8.530159906574413,7.9
Jaylen Brown,2026-01-05,22,35.52720795250964,39.0
Immanuel Quickley,2026-01-05,19,21.161028539305008,19.7
Brandon Miller,2026-01-05,34,25.70022553828379,27.9
Gary Payton II,2026-01-05,19,7.956818900304183,8.3
Kyle Filipowski,2026-01-05,18,14.052579513453939,15.399999999999999
Ariel Hukporti,2026-01-05,2,5.8828807105160585,7.1
Quentin Grimes,2026-01-05,20,17.329137644945767,13.799999999999999
Isaiah Collier,2026-01-05,13,10.425565220816761,13.5
Derrick White,2026-01-05,16,27.848154141424494,26.2
Aaron Holiday,2026-01-05,4,6.356148057703164,3.4000000000000004
Isaac Okoro,2026-01-05,8,11.918704768809278,11.9
Sam Merrill,2026-01-06,23,14.084610793843412,16.1
Bones Hyland,2026-01-06,9,8.912589844076836,9.799999999999999
Nique Clifford,2026-01-06,4,10.951679845443653,12.399999999999999
Julius Randle,2026-01-06,26,25.833670014476667,26.4
Evan Mobley,2026-01-06,26,25.710941510896202,24.200000000000003
Ben Sheppard,2026-01-06,7,10.624105640089422,9.7
Kel'el Ware,2026-01-06,18,24.489062156605556,27.6
Goga Bitadze,2026-01-06,15,12.269907385411356,9.0
Ryan Nembhard,2026-01-06,3,6.188632920763785,8.8
Bilal Coulibaly,2026-01-06,22,17.65805944717229,16.0
Khris Middleton,2026-01-06,18,13.010661766249159,13.7
Cam Spencer,2026-01-06,29,15.790487868399051,16.5
Rudy Gobert,2026-01-06,29,20.545196435648364,23.9
Santi Aldama,2026-01-06,19,22.2632317957844,23.7
Dru Smith,2026-01-06,3,9.97615322230235,9.0
Luka Dončić,2026-01-06,32,40.08132586381417,38.0
Myron Gardner,2026-01-06,4,5.839483405206604,3.4000000000000004
Norman Powell,2026-01-06,24,25.899046747540357,28.4
Keshad Johnson,2026-01-06,2,4.103446488076898,6.5
Aaron Nesmith,2026-01-06,22,20.53534499655308,19.7
Julian Champagnie,2026-01-06,31,18.167805656187035,16.5
GG Jackson,2026-01-06,9,10.826499559763864,11.5
Zion Williamson,2026-01-06,19,26.37778943272142,30.1
Keon Ellis,2026-01-06,7,9.050088124099243,8.1
Ethan Thompson,2026-01-06,3,5.956034473871007,7.0
Jake LaRavia,2026-01-06,10,16.586970091949496,16.8
Nae'Qwan Tomlin,2026-01-06,10,10.284150575250978,7.199999999999999
Kasparas Jakučionis,2026-01-06,7,6.559484604044446,6.800000000000001
Karlo Matković,2026-01-06,8,9.752108702240257,8.7
Malaki Branham,2026-01-06,1,5.999844994897149,5.9
Keldon Johnson,2026-01-06,18,19.218652964510543,20.6
Naz Reid,2026-01-06,20,19.23496165716894,21.9
Trey Murphy III,2026-01-06,47,23.486588997194204,25.1
Noah Penda,2026-01-06,14,7.783533426016598,7.699999999999999
Zach LaVine,2026-01-06,24,21.98983739423454,20.2
Kelly Olynyk,2026-01-06,1,7.152984581263135,5.8
Alex Sarr,2026-01-06,30,24.80313869291564,21.8
Will Riley,2026-01-06,6,9.332531123500646,7.4
Caleb Martin,2026-01-06,2,2.613320258307498,3.2
Russell Westbrook,2026-01-06,17,22.566883884764835,23.0
Carter Bryant,2026-01-06,0,5.394015323119175,3.3
Nikola Jović,2026-01-06,13,16.770060954396996,13.7
Jaden McDaniels,2026-01-06,22,15.111019440493997,15.5
Naji Marshall,2026-01-06,22,15.686742913600666,18.4
Luke Kornet,2026-01-06,11,17.081175777154638,18.200000000000003
Dylan Harper,2026-01-06,6,14.159213827207783,12.9
Tre Johnson,2026-01-06,8,15.985909742861871,17.1
Marcus Smart,2026-01-06,19,15.699957530534574,13.5
Tyus Jones,2026-01-06,6,7.676347023359613,7.699999999999999
Herbert Jones,2026-01-06,6,10.30372365594124,12.6
Harrison Barnes,2026-01-06,5,13.948602439314891,12.2
Kentavious Caldwell-Pope,2026-01-06,9,11.559289747197958,13.1
Justin Champagnie,2026-01-06,20,16.549336788810106,17.0
Dean Wade,2026-01-06,4,10.0519480509145,12.100000000000001
Javon Small,2026-01-06,1,5.195416827026856,5.1
De'Aaron Fox,2026-01-06,14,24.290645197647095,22.1
Max Christie,2026-01-06,14,15.532489165684222,16.8
Jay Huff,2026-01-06,22,13.030538209999776,11.1
Jaxson Hayes,2026-01-06,5,11.444535158188483,11.2
Davion Mitchell,2026-01-06,5,9.425986752717364,10.5
Stephon Castle,2026-01-06,23,23.005856990557533,20.4
Johnny Furphy,2026-01-06,20,8.802915802665034,9.6
Nick Smith Jr.,2026-01-06,1,10.12859641017694,9.2
Derik Queen,2026-01-06,23,18.010800508049833,22.1
Johnny Juzang,2026-01-06,1,4.727026114787195,3.4000000000000004
Darius Garland,2026-01-06,31,20.267517300369782,21.0
Victor Wembanyama,2026-01-06,35,33.519974538983035,32.6
Jonathan Isaac,2026-01-06,17,7.646547277327052,5.1
Wendell Carter Jr.,2026-01-06,9,21.909409968142192,22.5
Desmond Bane,2026-01-06,17,26.66724147811472,25.1
Jase Richardson,2026-01-06,23,8.452749407865,9.5
Bub Carrington,2026-01-06,11,14.077313304016323,17.2
Jarrett Allen,2026-01-06,31,20.893696708811397,20.7
AJ Johnson,2026-01-06,1,5.459705135672042,2.1
Precious Achiuwa,2026-01-06,18,13.675385402166954,10.2
Joe Ingles,2026-01-06,1,1.9750099698253507,0.4
Dennis Schröder,2026-01-06,12,17.06135795884937,16.7
Maxime Raynaud,2026-01-06,23,19.377999098678906,23.0
DeMar DeRozan,2026-01-06,23,22.98726387352341,24.2
Jeremy Sochan,2026-01-06,8,4.916463069843575,6.0
Jett Howard,2026-01-06,16,5.98961528802872,4.2
T.J. McConnell,2026-01-06,7,13.183754604005351,13.2
Pelle Larsson,2026-01-06,9,12.905618436647798,10.5
Deandre Ayton,2026-01-06,29,20.74304475127058,19.5
Anthony Davis,2026-01-06,35,30.66469919431993,31.0
Jeremiah Fears,2026-01-06,13,16.197627878280805,15.0
Jaylon Tyson,2026-01-06,5,18.812614238571683,18.2
Joan Beringer,2026-01-06,8,4.342764604627636,2.9000000000000004
Anthony Edwards,2026-01-06,31,34.60893669300224,37.7
Jaylen Wells,2026-01-06,11,15.781511699029949,16.3
Tristan da Silva,2026-01-06,14,12.83106615804523,10.0
De'Andre Hunter,2026-01-06,21,16.398853074739396,16.3
Micah Peavy,2026-01-06,7,6.7189625907594674,4.8
Jaylen Clark,2026-01-06,6,7.239092533000637,5.6
Jock Landale,2026-01-06,28,17.86634620644165,19.2
Anthony Black,2026-01-06,11,26.99271207194115,27.4
Jarred Vanderbilt,2026-01-06,15,11.25239587177921,11.100000000000001
Pascal Siakam,2026-01-06,26,30.476778590560606,30.1
Jamal Cain,2026-01-06,0,8.275538717610765,5.3
Daniel Gafford,2026-01-06,23,14.406609135119679,12.6
Cooper Flagg,2026-01-06,28,26.34916055502743,29.3
Jose Alvarado,2026-01-06,9,8.920554221919698,7.9
Simone Fontecchio,2026-01-06,1,8.03881730303132,7.8
Klay Thompson,2026-01-06,8,15.199377083828464,13.6
Rob Dillingham,2026-01-06,1,4.5475908387781985,4.7
Donte DiVincenzo,2026-01-06,17,17.49829676541134,16.9
Paolo Banchero,2026-01-06,18,31.10050860018876,31.5
Yves Missi,2026-01-06,14,11.660407775029753,8.600000000000001
Andrew Nembhard,2026-01-06,16,20.736454226086547,20.2
Jarace Walker,2026-01-06,12,11.984997228708707,9.9
Bam Adebayo,2026-01-06,18,25.783942611440565,24.3
Brandon Williams,2026-01-06,20,15.795857700985698,17.7
Dalton Knecht,2026-01-06,6,5.51662092641088,4.4
Jordan McLaughlin,2026-01-06,3,0.6775155169711695,3.8
CJ McCollum,2026-01-06,33,22.323151161653954,21.799999999999997
Vince Williams Jr.,2026-01-06,21,6.318474763361605,9.3
