player,game_date,actual,predicted,line
Dillon Brooks,2026-01-04,4,3.3457274613779093,3.0
Simone Fontecchio,2026-01-04,0,2.2679141073524933,2.5
Jordan Hawkins,2026-01-04,0,0.9158402648359867,1.3
Jose Alvarado,2026-01-04,6,1.9556409761014173,2.3
Andrew Nembhard,2026-01-04,1,2.4763840046392085,2.9
Jarace Walker,2026-01-04,1,3.46030799304972,2.9
Bam Adebayo,2026-01-04,6,9.344808325968325,10.6
Marvin Bagley III,2026-01-04,3,6.322872413571407,7.0
Donovan Mitchell,2026-01-04,6,4.462031237977644,4.3
Tristan Vukcevic,2026-01-04,2,2.7679893097179393,3.5
Jordan Poole,2026-01-04,1,2.3137216658743425,2.1
Rob Dillingham,2026-01-04,0,1.4705380119052354,1.4
AJ Green,2026-01-04,5,2.0040498312373205,1.8
Dalton Knecht,2026-01-04,2,1.8317304445376892,1.1
Yves Missi,2026-01-04,5,5.517519907639265,4.7
Mark Williams,2026-01-04,6,7.488312745456799,7.5
Paolo Banchero,2026-01-04,12,8.085141174530959,9.3
Tim Hardaway Jr.,2026-01-04,2,2.125030713804244,3.0
Jamaree Bouyea,2026-01-04,2,2.3306854661088754,2.8
Andrew Wiggins,2026-01-04,2,5.561670000109589,4.5
Anthony Gill,2026-01-04,2,1.1326030225541692,0.8
Jaren Jackson Jr.,2026-01-04,3,6.203076107123875,6.9
Paul Reed,2026-01-04,8,4.189141125441644,3.1
Derik Queen,2026-01-04,6,6.552340881183612,8.6
Jaylen Clark,2026-01-04,2,2.395257243556095,1.0
AJ Johnson,2026-01-04,2,1.082383745528798,0.3
Precious Achiuwa,2026-01-04,3,4.926239868333363,5.0
Anthony Black,2026-01-04,3,4.492097795123109,4.7
Dennis Schröder,2026-01-04,3,2.529176637426051,2.9
Jock Landale,2026-01-04,10,5.8456523797565385,6.6
De'Andre Hunter,2026-01-04,6,3.5292893253149753,4.1
Bones Hyland,2026-01-04,2,1.9869131865512202,1.8
Tristan da Silva,2026-01-04,0,4.242441232760227,4.2
Day'Ron Sharpe,2026-01-04,6,6.296257114674018,6.3
Jaylen Wells,2026-01-04,1,3.215540377473702,3.8
Micah Peavy,2026-01-04,1,1.6527941391598437,1.5
Anthony Edwards,2026-01-04,6,5.888255909924046,5.6
Peyton Watson,2026-01-04,4,4.753851551317283,3.8
Jaylon Tyson,2026-01-04,7,5.454225984062443,5.8
Jeremiah Fears,2026-01-04,3,3.290851415955853,3.7
Bruce Brown,2026-01-04,4,3.4803031636546096,5.6
Deandre Ayton,2026-01-04,8,8.738439669476062,8.2
Pelle Larsson,2026-01-04,3,3.0933528086928614,2.2
Ajay Mitchell,2026-01-04,2,3.189117046372812,3.8
T.J. McConnell,2026-01-04,4,2.864200357193594,2.3
DeMar DeRozan,2026-01-04,4,3.5532174369807406,4.2
Bryce McGowens,2026-01-04,2,2.1614558661067345,2.7
Ausar Thompson,2026-01-04,8,5.710326867274727,5.2
Jay Huff,2026-01-04,5,4.204956081725612,4.2
Terance Mann,2026-01-04,4,3.389069657440511,3.8
Jordan Goodwin,2026-01-04,4,4.940943388847582,5.3
Jarred Vanderbilt,2026-01-04,7,5.284478624603839,4.6
Spencer Jones,2026-01-04,1,4.659964819910913,4.3
Pascal Siakam,2026-01-04,7,6.156961348372825,6.0
Thomas Bryant,2026-01-04,4,2.4097263607704047,4.0
Kyle Kuzma,2026-01-04,4,4.523972061260329,6.0
Devin Booker,2026-01-04,6,4.083960233854295,3.5
Daniss Jenkins,2026-01-04,1,0.7053927154193689,1.1
Ziaire Williams,2026-01-04,3,2.5352283255982493,1.7
Aaron Gordon,2026-01-04,6,3.2638729429671542,6.4
Jase Richardson,2026-01-04,1,1.9176046938262554,1.9
Michael Porter Jr.,2026-01-04,11,6.61540622440978,7.7
Nick Smith Jr.,2026-01-04,0,2.2290296536829217,1.1
Bub Carrington,2026-01-04,0,2.859925416385193,4.8
Desmond Bane,2026-01-04,6,5.010853277294107,5.0
Javon Small,2026-01-04,3,0.6317161217284673,1.3
Darius Garland,2026-01-04,2,2.236782506551693,2.3
Wendell Carter Jr.,2026-01-04,12,7.918016244832138,7.6
Jonathan Isaac,2026-01-04,0,3.1485897978459594,2.5
Johnny Juzang,2026-01-04,1,1.5293821969126378,0.7
Javonte Green,2026-01-04,4,3.454099490762517,2.9
Johnny Furphy,2026-01-04,5,2.9885554385079542,3.2
Jaxson Hayes,2026-01-04,6,4.571730740743442,3.8
Davion Mitchell,2026-01-04,3,2.0888306699612897,1.9
Danny Wolf,2026-01-04,3,4.059710467758193,3.9
Corey Kispert,2026-01-04,1,2.3199047626452938,2.4
Jalen Williams,2026-01-04,4,5.42646527067644,5.4
CJ McCollum,2026-01-04,3,3.389199698806071,4.4
Keegan Murray,2026-01-04,3,5.451617795640221,5.6
Norman Powell,2026-01-04,3,3.922882180911691,3.9
GG Jackson,2026-01-04,6,3.153169539948391,3.1
Chet Holmgren,2026-01-04,9,8.479214896388445,8.6
Kevin Porter Jr.,2026-01-04,4,5.372182562598457,6.2
Evan Mobley,2026-01-04,4,8.972783009462887,8.9
Luka Dončić,2026-01-04,9,6.901069721030652,7.1
Isaiah Livers,2026-01-04,2,1.891199571499174,2.7
Bilal Coulibaly,2026-01-04,4,5.120868340661071,5.9
Isaiah Stewart,2026-01-04,3,5.88497807093783,5.2
Christian Braun,2026-01-04,2,1.5871144284989622,4.4
Cedric Coward,2026-01-04,8,6.425621167943026,7.3
Nikola Jović,2026-01-04,6,4.405077469344411,3.2
Ryan Dunn,2026-01-04,8,4.087204722118231,4.9
Jamal Murray,2026-01-04,6,3.8158995248059,4.8
Egor Dëmin,2026-01-04,4,2.983386977302445,3.1
Karlo Matković,2026-01-04,5,3.6604192587899473,3.5
Naz Reid,2026-01-04,7,5.9590369187644665,6.9
Trey Murphy III,2026-01-04,8,4.653595706261286,5.4
Alex Caruso,2026-01-04,1,3.4691440814677397,3.9
Russell Westbrook,2026-01-04,6,4.913340879657862,6.2
Luguentz Dort,2026-01-04,4,2.870174409310029,2.8
Lonzo Ball,2026-01-04,2,3.640799033037163,3.8
Jaden Ivey,2026-01-04,2,3.0499110122041753,1.5
Nae'Qwan Tomlin,2026-01-04,4,2.763851295246476,3.2
Jaden McDaniels,2026-01-04,5,4.278075354179155,3.9
Isaiah Joe,2026-01-04,2,2.1069404404431262,2.3
Gary Harris,2026-01-04,1,1.50678350756561,1.4
Cam Spencer,2026-01-04,2,2.258046678490916,3.1
Sam Merrill,2026-01-04,3,1.81760899616188,2.7
Cam Thomas,2026-01-04,4,1.2880651806958876,1.4
Keon Ellis,2026-01-04,2,2.3919578448677767,1.6
Nique Clifford,2026-01-04,2,2.8283120679538003,3.5
Goga Bitadze,2026-01-04,2,5.926180332771308,5.1
Alex Sarr,2026-01-04,3,8.296368979175561,7.6
Bobby Portis,2026-01-04,11,6.0798817397684335,8.1
Kentavious Caldwell-Pope,2026-01-04,2,2.3432619635557255,2.6
Kenrich Williams,2026-01-04,2,2.776540932803812,3.1
Giannis Antetokounmpo,2026-01-04,11,8.842885351510272,8.3
Kel'el Ware,2026-01-04,12,10.923846150529407,11.7
Aaron Nesmith,2026-01-04,4,4.969191477559943,4.9
Zion Williamson,2026-01-04,5,6.082982597400645,6.2
Gary Trent Jr.,2026-01-04,1,0.8383839484647959,1.4
Noah Clowney,2026-01-04,6,3.152625614625264,4.2
Cason Wallace,2026-01-04,0,3.0485047590010046,3.1
Tyus Jones,2026-01-04,0,1.9395670530125093,1.9
Ryan Rollins,2026-01-04,6,4.494069843764118,4.4
Malaki Branham,2026-01-04,1,1.8340368325602938,1.9
Nolan Traore,2026-01-04,3,1.5866669415251575,0.9
Tre Johnson,2026-01-04,3,3.022451200445788,3.0
Santi Aldama,2026-01-04,10,6.19756481051249,7.2
Zach LaVine,2026-01-04,3,2.2272928229253957,2.3
Branden Carlson,2026-01-04,1,3.206148306696246,3.5
Will Riley,2026-01-04,3,2.368619042105606,2.0
Kasparas Jakučionis,2026-01-04,1,1.949388976358028,2.0
Jett Howard,2026-01-04,0,0.6876186836578966,1.7
Julius Randle,2026-01-04,3,7.011202823060824,6.8
Zeke Nnaji,2026-01-04,3,2.388357744052701,1.6
Ben Sheppard,2026-01-04,3,3.090737346124347,3.1
Myles Turner,2026-01-04,5,4.503551557282405,4.8
Collin Gillespie,2026-01-04,3,3.5862999103315767,4.4
Duncan Robinson,2026-01-04,2,2.764127386390409,2.5
Maxime Raynaud,2026-01-04,8,7.032865378772267,9.1
Rudy Gobert,2026-01-04,14,11.820005381676566,12.9
Jalen Pickett,2026-01-04,4,1.8135935375093122,2.5
Khris Middleton,2026-01-04,2,4.17055663186975,4.2
Royce O'Neale,2026-01-04,6,4.015974445469093,3.9
Dru Smith,2026-01-04,4,3.40077971739836,2.1
Cade Cunningham,2026-01-04,6,6.3423858063504905,6.1
Tony Bradley,2026-01-04,1,2.3261436114387704,2.5
Oso Ighodaro,2026-01-04,8,5.61581114627018,6.5
Jake LaRavia,2026-01-04,5,5.038835550194574,5.1
Shai Gilgeous-Alexander,2026-01-04,0,4.3306152252072785,4.6
Justin Champagnie,2026-01-04,6,6.8536415232621355,8.7
Donte DiVincenzo,2026-01-04,4,5.265568500184438,5.7
Jamal Cain,2026-01-04,0,2.269273582357043,1.2
Aaron Wiggins,2026-01-04,4,2.3679485961480786,2.1
Drake Powell,2026-01-04,0,1.9769224311881386,1.2
Marcus Smart,2026-01-04,1,3.402705894673567,3.6
Leonard Miller,2026-01-04,3,1.8819763150122415,1.2
Mike Conley,2026-01-04,2,1.8693996112971227,1.5
Drew Eubanks,2026-01-04,4,2.2853743664709802,2.5
Ronald Holland II,2026-01-04,10,4.022600959296292,5.4
Yang Hansen,2026-01-05,0,1.9351716270380845,2.0
Collin Gillespie,2026-01-05,6,3.3694509041140766,4.3
Josh Green,2026-01-05,1,2.4705190735042057,1.9
Tre Mann,2026-01-05,0,1.7601940420960482,2.0
Paul Reed,2026-01-05,8,4.82813122005296,3.5
Jevon Carter,2026-01-05,1,0.9547857990064319,1.1
Kris Dunn,2026-01-05,3,2.9986675537064533,3.3
Tre Jones,2026-01-05,5,2.3106727743325415,2.1
Collin Murray-Boyles,2026-01-05,7,5.388879902145463,6.0
Taylor Hendricks,2026-01-05,5,2.8327276280284273,2.6
Pacôme Dadiet,2026-01-05,2,0.15955589157076755,0.7
Mitchell Robinson,2026-01-05,10,8.011148741238502,9.1
Jimmy Butler III,2026-01-05,6,4.812169852943295,5.0
PJ Hall,2026-01-05,5,3.8923749257415894,3.3
De'Anthony Melton,2026-01-05,2,3.1101722496724586,2.7
Kenrich Williams,2026-01-05,3,2.5157047814637963,2.6
Oso Ighodaro,2026-01-05,8,5.512441701126864,6.8
Payton Pritchard,2026-01-05,6,4.500843291903483,4.8
Josh Okogie,2026-01-05,0,2.4625100851784243,2.6
Collin Sexton,2026-01-05,1,2.318462415844855,2.1
Will Richard,2026-01-05,1,2.7601545306007162,3.2
Kevin Huerter,2026-01-05,3,3.7796888385532803,5.0
Jordan Walsh,2026-01-05,5,4.744938259627137,5.1
Tari Eason,2026-01-05,8,6.141206103706544,6.3
Nikola Vučević,2026-01-05,15,7.538448971785742,8.3
Cason Wallace,2026-01-05,2,2.373773504276665,2.8
Jusuf Nurkić,2026-01-05,12,8.969411926714248,9.6
Joel Embiid,2026-01-05,10,7.350058603195117,7.5
Chris Youngblood,2026-01-05,1,0.8873075295819701,1.2
Tidjane Salaün,2026-01-05,6,4.693262341285045,4.5
Moses Moody,2026-01-05,2,3.1257398848418934,3.5
Cody Williams,2026-01-05,2,2.199255092940662,1.7
Jordan Goodwin,2026-01-05,1,4.898271517588428,5.4
Nicolas Batum,2026-01-05,3,2.4656450920033093,2.4
Toumani Camara,2026-01-05,4,4.937438603325655,5.4
Pat Connaughton,2026-01-05,0,1.0416331100350376,1.3
Amen Thompson,2026-01-05,7,7.818460332420977,8.0
Karl-Anthony Towns,2026-01-05,1,10.517880400646455,11.6
Coby White,2026-01-05,6,2.080957484019694,3.3
Daniss Jenkins,2026-01-05,0,1.4043255140802051,1.1
Keyonte George,2026-01-05,4,4.21504945271382,4.9
Jordan Clarkson,2026-01-05,1,1.5162541585700855,1.6
Al Horford,2026-01-05,5,4.804804767247395,4.5
Ochai Agbaji,2026-01-05,1,2.677720888492065,2.8
Kobe Sanders,2026-01-05,7,2.424341457264785,2.3
OG Anunoby,2026-01-05,2,5.244754352847945,6.1
Julian Phillips,2026-01-05,2,1.5403608388091907,1.6
Mikal Bridges,2026-01-05,0,4.2400008234590825,4.6
Miles Bridges,2026-01-05,11,5.501621872717203,6.6
Ajay Mitchell,2026-01-05,3,3.2118579539221472,3.8
John Collins,2026-01-05,4,5.203964806389884,4.6
Clint Capela,2026-01-05,1,4.965960320589314,4.8
Chaz Lanier,2026-01-05,0,0.8580999794663304,1.3
Miles McBride,2026-01-05,2,2.3348805904087233,2.8
Julian Strawther,2026-01-05,4,1.646459540300527,0.8
Anfernee Simons,2026-01-05,3,2.361231115430927,2.3
Paul George,2026-01-05,2,5.652650743601319,5.9
Dalen Terry,2026-01-05,0,1.5482208817722816,2.2
Jordan Miller,2026-01-05,5,2.170923746253383,2.1
Chet Holmgren,2026-01-05,6,8.194630268529366,8.7
Kon Knueppel,2026-01-05,5,4.249988865885316,4.2
Caleb Love,2026-01-05,3,2.2324840712487974,2.4
Trayce Jackson-Davis,2026-01-05,2,4.999297497644585,5.2
Patrick Williams,2026-01-05,2,2.440148456341815,1.8
Kawhi Leonard,2026-01-05,12,6.500527540407452,7.5
Onyeka Okongwu,2026-01-05,12,7.492060409024997,8.2
Mouhamed Gueye,2026-01-05,2,1.9669362287259777,2.4
Cade Cunningham,2026-01-05,3,6.781641903593021,6.6
Grayson Allen,2026-01-05,3,2.19969870506598,2.0
Kevin Durant,2026-01-05,10,4.825951889672109,5.7
LaMelo Ball,2026-01-05,2,4.031749486738388,3.5
Jared McCain,2026-01-05,0,2.8807623454258304,3.7
Dillon Brooks,2026-01-05,4,3.259080819816452,3.2
Ausar Thompson,2026-01-05,7,5.786999020192465,5.4
Rayan Rupert,2026-01-05,2,2.0077815511753245,1.5
Jabari Walker,2026-01-05,4,2.76972058132934,3.3
Dyson Daniels,2026-01-05,6,6.67485974818795,6.7
Spencer Jones,2026-01-05,3,4.885294891646159,4.1
Jabari Smith Jr.,2026-01-05,7,6.989358463325477,7.7
Ja'Kobe Walter,2026-01-05,1,3.0278837649304604,2.2
Ryan Dunn,2026-01-05,1,4.147737113808294,5.3
Rasheer Fleming,2026-01-05,3,1.475924006841006,1.0
Shaedon Sharpe,2026-01-05,5,3.9469864778512322,4.0
Devin Booker,2026-01-05,0,4.302303875481417,3.9
RJ Barrett,2026-01-05,6,4.773133039487889,5.2
Matas Buzelis,2026-01-05,3,4.94958646346937,5.0
Ivica Zubac,2026-01-05,11,9.81427167704274,10.0
Quinten Post,2026-01-05,2,3.720008496822227,4.2
Stephen Curry,2026-01-05,4,3.858955228632943,4.2
Scottie Barnes,2026-01-05,8,9.650372992123827,10.5
Draymond Green,2026-01-05,5,5.734285598602,5.2
Tyler Kolek,2026-01-05,3,2.09944595778465,3.6
Mohamed Diawara,2026-01-05,0,1.5079103114741605,1.5
Tyrese Maxey,2026-01-05,6,4.931971172656753,4.5
Moussa Diabaté,2026-01-05,12,8.415545032270561,8.3
Brandin Podziemski,2026-01-05,4,3.8644997681355386,4.2
Luguentz Dort,2026-01-05,4,2.732466822092592,2.9
Adem Bona,2026-01-05,6,4.795392078816464,4.4
Jaden Ivey,2026-01-05,3,2.9012192227900404,1.5
VJ Edgecombe,2026-01-05,8,5.338997934649047,4.6
Jalen Pickett,2026-01-05,5,2.3435695789230584,2.5
Neemias Queta,2026-01-05,13,7.43619220295784,6.5
Jalen Williams,2026-01-05,2,5.021367476504438,5.1
Sidy Cissoko,2026-01-05,0,2.386185957403121,2.2
Ronald Holland II,2026-01-05,5,4.182020770768571,6.1
Royce O'Neale,2026-01-05,6,3.911545764977263,4.1
Baylor Scheierman,2026-01-05,1,0.9114619614165242,0.9
Jalen Johnson,2026-01-05,14,9.387191165552702,9.7
Zeke Nnaji,2026-01-05,8,3.1369824302651796,1.7
Jalen Brunson,2026-01-05,3,2.7389181085731704,3.7
Duncan Robinson,2026-01-05,5,2.738862944733755,2.3
Shai Gilgeous-Alexander,2026-01-05,2,4.0313747704294665,4.2
Dominick Barlow,2026-01-05,2,4.5711230908407545,4.5
Robert Williams III,2026-01-05,2,7.159097962846728,8.4
Liam McNeeley,2026-01-05,0,2.2680082656368907,2.7
Mark Williams,2026-01-05,8,7.011714416146681,7.4
Donovan Clingan,2026-01-05,17,10.836579364674995,11.5
Zaccharie Risacher,2026-01-05,4,3.5695103401349786,4.2
Lauri Markkanen,2026-01-05,4,7.07365592133033,8.2
Ayo Dosunmu,2026-01-05,3,2.5757639294748236,2.9
Duop Reath,2026-01-05,1,0.4129501190248277,1.1
Reed Sheppard,2026-01-05,3,2.8306360404427497,2.0
Sion James,2026-01-05,3,3.5006298210309215,4.0
Aaron Wiggins,2026-01-05,2,2.425837864018789,2.2
Brice Sensabaugh,2026-01-05,5,2.593122037017091,3.2
Brandon Ingram,2026-01-05,9,6.625613716684913,6.4
Jamal Shead,2026-01-05,2,1.4747297252305231,1.7
Isaiah Joe,2026-01-05,4,2.022296857559576,2.2
Isaiah Stewart,2026-01-05,9,5.662592147711139,5.0
Vít Krejčí,2026-01-05,2,2.404092073894188,2.1
Brook Lopez,2026-01-05,3,2.6988362600037155,3.7
Luka Garza,2026-01-05,4,4.595548437590861,4.3
Kristaps Porziņģis,2026-01-05,1,4.9930196750917535,4.8
Javonte Green,2026-01-05,2,3.538246321318506,3.2
Branden Carlson,2026-01-05,4,2.944968855980126,3.0
Hunter Tyson,2026-01-05,3,1.7977464574125603,1.0
Hugo González,2026-01-05,7,3.5455450196706773,5.4
Kris Murray,2026-01-05,3,4.341932741734289,4.0
Sandro Mamukelashvili,2026-01-05,6,6.494923190753662,6.7
Steven Adams,2026-01-05,11,7.528829694900126,7.0
Deni Avdija,2026-01-05,8,6.418516967118752,7.5
Peyton Watson,2026-01-05,7,5.4262916544722914,3.4
Svi Mykhailiuk,2026-01-05,1,2.4288374128381642,2.3
Sam Hauser,2026-01-05,1,3.489588038443543,3.9
Bruce Brown,2026-01-05,6,3.791765906813618,5.1
Luke Kennard,2026-01-05,0,2.2348845230943986,2.3
Walter Clayton Jr.,2026-01-05,1,2.159234307124872,1.6
Nickeil Alexander-Walker,2026-01-05,5,2.974806197240639,2.8
Guerschon Yabusele,2026-01-05,3,1.581464574006711,2.0
Gradey Dick,2026-01-05,3,2.520220106872733,1.9
Gui Santos,2026-01-05,2,3.3364211976667533,3.7
Jaylen Brown,2026-01-05,8,6.192135658812951,6.6
Immanuel Quickley,2026-01-05,3,3.6571066565309067,4.2
Brandon Miller,2026-01-05,6,4.585478042107192,5.4
Gary Payton II,2026-01-05,5,3.195938499705462,3.0
Kyle Filipowski,2026-01-05,5,5.411012408451397,5.8
Ariel Hukporti,2026-01-05,0,3.5389548239943736,4.1
Quentin Grimes,2026-01-05,4,4.190234237513542,4.1
Isaiah Collier,2026-01-05,3,2.054379964076088,3.2
Derrick White,2026-01-05,6,5.017366479343629,4.8
Aaron Holiday,2026-01-05,0,0.8006400236008928,0.7
Isaac Okoro,2026-01-05,3,3.2050852011120794,2.5
Sam Merrill,2026-01-06,4,2.3401707850774436,3.0
Bones Hyland,2026-01-06,3,1.6151651848460835,1.7
Nique Clifford,2026-01-06,1,3.342662804954448,3.7
Julius Randle,2026-01-06,11,6.225951426821901,6.1
Evan Mobley,2026-01-06,6,9.181484529145788,8.8
Ben Sheppard,2026-01-06,1,2.9501711014273893,3.0
Kel'el Ware,2026-01-06,11,10.739064558153592,11.6
Goga Bitadze,2026-01-06,5,5.885963741188419,4.5
Ryan Nembhard,2026-01-06,3,1.1551720915155306,1.9
Bilal Coulibaly,2026-01-06,8,5.574249376234108,5.9
Khris Middleton,2026-01-06,7,3.869847847893264,3.7
Cam Spencer,2026-01-06,8,2.3480979073581305,3.0
Rudy Gobert,2026-01-06,16,11.255181457712883,13.1
Santi Aldama,2026-01-06,9,6.653183399410752,7.5
Dru Smith,2026-01-06,0,2.9233639402408156,2.2
Luka Dončić,2026-01-06,2,7.18196479207344,6.9
Myron Gardner,2026-01-06,0,1.8958857704864291,1.2
Norman Powell,2026-01-06,3,3.88090572784475,3.9
Keshad Johnson,2026-01-06,2,1.8001450205051888,2.6
Aaron Nesmith,2026-01-06,8,4.991880863708527,4.7
Julian Champagnie,2026-01-06,8,6.5526164816423,6.4
GG Jackson,2026-01-06,7,3.3000853549743554,3.6
Zion Williamson,2026-01-06,4,5.8222685912455105,6.1
Keon Ellis,2026-01-06,2,2.2836574899053916,1.6
Ethan Thompson,2026-01-06,1,0.9517342160446001,2.0
Jake LaRavia,2026-01-06,5,5.262773211081643,5.4
Nae'Qwan Tomlin,2026-01-06,3,3.204226581198072,2.4
Kasparas Jakučionis,2026-01-06,2,1.6555860020878117,2.1
Karlo Matković,2026-01-06,2,3.952641881718436,3.8
Malaki Branham,2026-01-06,1,2.110799101076366,1.9
Keldon Johnson,2026-01-06,5,6.407684847101286,6.3
Naz Reid,2026-01-06,6,5.46469242332926,6.5
Trey Murphy III,2026-01-06,5,4.784010856087622,5.6
Noah Penda,2026-01-06,4,3.5734909428694754,3.9
Zach LaVine,2026-01-06,4,3.610122469895246,2.4
Kelly Olynyk,2026-01-06,1,2.4845396286618473,1.9
Alex Sarr,2026-01-06,7,7.987942027551129,6.8
Will Riley,2026-01-06,2,2.3892251491965966,2.2
Caleb Martin,2026-01-06,1,1.3973320301127452,1.0
Russell Westbrook,2026-01-06,6,5.735790392957201,6.1
Carter Bryant,2026-01-06,0,1.9232776717028122,1.4
Nikola Jović,2026-01-06,4,4.482417426618477,3.6
Jaden McDaniels,2026-01-06,3,3.5657437702778987,3.9
Naji Marshall,2026-01-06,7,4.0032364537406036,4.0
Luke Kornet,2026-01-06,7,7.776347972238295,7.4
Dylan Harper,2026-01-06,2,3.20608733219355,3.4
Tre Johnson,2026-01-06,2,3.0654019647741624,3.1
Marcus Smart,2026-01-06,6,3.3935642137320077,3.4
Tyus Jones,2026-01-06,3,1.7387449567050215,1.9
Herbert Jones,2026-01-06,3,2.594107057855271,3.6
Harrison Barnes,2026-01-06,3,3.088245393208134,3.2
Kentavious Caldwell-Pope,2026-01-06,3,2.6245663249057167,2.6
Justin Champagnie,2026-01-06,3,7.088688914060637,7.9
Dean Wade,2026-01-06,1,3.8442352428143716,4.9
Javon Small,2026-01-06,1,1.2307439077918971,1.4
De'Aaron Fox,2026-01-06,5,4.269331115535824,4.0
Max Christie,2026-01-06,3,3.402688056762234,3.9
Jay Huff,2026-01-06,2,3.9555615134117805,4.3
Jaxson Hayes,2026-01-06,3,4.641840631695856,4.0
Davion Mitchell,2026-01-06,1,1.7966467859161477,2.0
Stephon Castle,2026-01-06,8,4.345024706822064,3.4
Johnny Furphy,2026-01-06,11,2.778671708014283,3.3
Nick Smith Jr.,2026-01-06,1,1.9027714624095031,1.1
Derik Queen,2026-01-06,13,6.519987316531584,8.7
Johnny Juzang,2026-01-06,1,1.3177172407990656,0.8
Darius Garland,2026-01-06,2,2.6790562576132313,2.3
Victor Wembanyama,2026-01-06,5,10.86254840158705,10.3
Jonathan Isaac,2026-01-06,8,3.2421080845017283,2.0
Wendell Carter Jr.,2026-01-06,7,7.890028426003775,8.2
Desmond Bane,2026-01-06,2,5.177948990222952,5.0
Jase Richardson,2026-01-06,3,1.9838688296574878,1.9
Bub Carrington,2026-01-06,5,2.8568635712081933,4.5
Jarrett Allen,2026-01-06,12,8.185173545377388,8.0
AJ Johnson,2026-01-06,1,1.5871632635562065,0.5
Precious Achiuwa,2026-01-06,9,5.282434998553872,4.7
Joe Ingles,2026-01-06,1,0.817507253801733,0.2
Dennis Schröder,2026-01-06,1,3.3559509321442986,3.1
Maxime Raynaud,2026-01-06,9,7.788198299814559,9.3
DeMar DeRozan,2026-01-06,2,4.190795065345235,4.2
Jeremy Sochan,2026-01-06,6,2.371203573024341,2.7
Jett Howard,2026-01-06,6,1.0311390075981022,1.5
T.J. McConnell,2026-01-06,0,3.051842409687241,2.6
Pelle Larsson,2026-01-06,2,2.782972457321399,2.3
Deandre Ayton,2026-01-06,11,9.239920979107563,8.2
Anthony Davis,2026-01-06,16,10.3639565788136,10.8
Jeremiah Fears,2026-01-06,4,3.197048525997213,3.8
Jaylon Tyson,2026-01-06,2,5.948015415828141,5.2
Joan Beringer,2026-01-06,2,1.9418221244156868,1.3
Anthony Edwards,2026-01-06,5,5.610027827413044,5.6
Jaylen Wells,2026-01-06,3,3.531748208153861,3.4
Tristan da Silva,2026-01-06,1,3.8903894062636937,3.8
De'Andre Hunter,2026-01-06,9,3.964841068701809,4.3
Micah Peavy,2026-01-06,2,1.7203584753631551,1.5
Jaylen Clark,2026-01-06,4,1.945030634398988,1.1
Jock Landale,2026-01-06,9,6.101882999711911,7.5
Anthony Black,2026-01-06,5,4.968115611844409,4.2
Jarred Vanderbilt,2026-01-06,8,5.342331797615646,5.2
Pascal Siakam,2026-01-06,4,6.106204899621021,6.3
Jamal Cain,2026-01-06,0,2.130218456100408,1.2
Daniel Gafford,2026-01-06,13,6.704830887798849,5.5
Cooper Flagg,2026-01-06,8,5.8965092163496085,6.8
Jose Alvarado,2026-01-06,4,2.0006855157602734,2.6
Simone Fontecchio,2026-01-06,1,1.9530339108611212,2.5
Klay Thompson,2026-01-06,2,2.256235126644585,2.4
Rob Dillingham,2026-01-06,1,0.866098937647779,1.2
Donte DiVincenzo,2026-01-06,5,4.358975757732067,5.5
Paolo Banchero,2026-01-06,4,8.39321123541634,9.7
Yves Missi,2026-01-06,6,5.578166972804945,4.4
Andrew Nembhard,2026-01-06,1,2.7190641451580406,2.8
Jarace Walker,2026-01-06,2,3.1506608363116313,2.7
Bam Adebayo,2026-01-06,11,9.448289572417462,10.5
Brandon Williams,2026-01-06,2,3.0192786623696826,3.4
Dalton Knecht,2026-01-06,0,1.6499280310543156,1.3
Jordan McLaughlin,2026-01-06,0,0.3352547186915844,1.0
CJ McCollum,2026-01-06,6,3.243584472891934,4.1
Vince Williams Jr.,2026-01-06,6,2.746630964069836,3.1
Marvin Bagley III,2026-01-06,3,6.006416234146725,6.0
Andrew Wiggins,2026-01-06,4,4.905541472547723,4.5
Mike Conley,2026-01-06,2,1.0644494319024753,1.6
Jordan Poole,2026-01-06,1,2.379874562720588,2.1
Leonard Miller,2026-01-06,3,2.0001248112711836,1.4
Jaren Jackson Jr.,2026-01-06,9,6.325875937093685,6.7
Craig Porter Jr.,2026-01-06,9,4.628492004847696,4.2
LeBron James,2026-01-06,8,5.267228163208143,5.6
Zaccharie Risacher,2026-01-07,8,3.8479822009927847,4.3
Ayo Dosunmu,2026-01-07,1,2.868127413642013,2.8
Anthony Gill,2026-01-07,4,1.5296552228285116,0.7
VJ Edgecombe,2026-01-07,6,5.763610003893966,4.9
Walter Clayton Jr.,2026-01-07,6,2.1665931090353125,1.3
Yanic Konan Niederhäuser,2026-01-07,2,3.3763764282070237,2.7
Tristan da Silva,2026-01-07,3,3.307937747648651,3.4
Baylor Scheierman,2026-01-07,1,0.8215135312150204,1.0
Amen Thompson,2026-01-07,12,7.799450019161387,7.5
Andre Drummond,2026-01-07,4,7.87917889351585,8.7
Bobby Portis,2026-01-07,6,6.036213981751251,8.2
Zeke Nnaji,2026-01-07,2,3.426996406463039,2.4
Cam Christie,2026-01-07,0,1.0660957329816245,1.3
Bruce Brown,2026-01-07,1,3.8820891149241867,5.5
Victor Wembanyama,2026-01-07,14,10.469490645573961,9.6
