player,game_date,actual,predicted,line
Bennedict Mathurin,2025-01-25,17,21.172691081515442,23.700000000000003
Isaiah Collier,2025-01-25,21,20.03917170085844,21.4
Luke Kennard,2025-01-25,8,18.21567996776955,22.0
Tristan Thompson,2025-01-25,0,9.605124963898586,6.0
P.J. Washington,2025-01-25,28,25.56827719029427,29.6
Quentin Grimes,2025-01-25,29,19.067307036782392,18.8
Jaime Jaquez Jr.,2025-01-25,17,19.813437591986034,21.6
Desmond Bane,2025-01-25,32,31.703034879609568,32.7
John Konchar,2025-01-25,7,11.04343668072204,11.0
Lindy Waters III,2025-01-25,1,9.959000326667779,10.200000000000001
Mason Plumlee,2025-01-25,12,11.489780372894536,12.299999999999999
Seth Curry,2025-01-25,22,8.913672284896782,9.3
RJ Barrett,2025-01-25,35,31.55430383077038,29.0
Bilal Coulibaly,2025-01-25,20,22.164495143208462,17.6
Pat Connaughton,2025-01-25,3,7.46093674061574,7.9
Devin Booker,2025-01-25,31,37.97422064266581,39.5
Jamal Murray,2025-01-25,32,31.450433397170343,29.6
Jalen Wilson,2025-01-25,29,15.3533711855195,14.3
Amen Thompson,2025-01-25,47,28.57372288785642,30.500000000000004
Jaylen Wells,2025-01-25,20,16.2771105055952,16.599999999999998
Simone Fontecchio,2025-01-25,4,9.935383078759225,11.0
Pascal Siakam,2025-01-25,37,32.02686290462718,32.2
Matas Buzelis,2025-01-25,9,10.122017419285978,7.3999999999999995
Chris Paul,2025-01-25,19,18.781304117892628,21.7
Haywood Highsmith,2025-01-25,3,8.334614163031025,11.299999999999999
Jordan Walsh,2025-01-25,0,5.724115904940936,4.699999999999999
Cameron Payne,2025-01-25,6,9.742877743222401,12.1
Bradley Beal,2025-01-25,27,22.464329147440225,20.8
Jose Alvarado,2025-01-25,12,14.946098527361896,14.8
Jay Huff,2025-01-25,1,7.625643991514616,7.499999999999999
Jordan McLaughlin,2025-01-25,0,3.6149520719199604,2.4000000000000004
Josh Giddey,2025-01-25,27,26.66864651750889,23.900000000000002
Hunter Tyson,2025-01-25,4,2.1027051824640672,1.9
Ivica Zubac,2025-01-25,23,29.911542542816946,28.400000000000002
LeBron James,2025-01-25,42,41.29305615641685,40.5
Tyler Kolek,2025-01-25,0,2.95053773138644,1.7
Ty Jerome,2025-01-25,13,18.419374060119626,18.8
Patrick Williams,2025-01-25,9,14.828515358831032,12.100000000000001
Jordan Poole,2025-01-25,33,31.22112511441876,29.8
Tyler Herro,2025-01-25,34,33.66834347748898,35.0
Josh Hart,2025-01-25,49,29.035452300733326,30.200000000000003
Stephen Curry,2025-01-25,23,33.647352054367474,35.2
Adem Bona,2025-01-25,12,9.993193003994966,8.4
Malaki Branham,2025-01-25,0,3.9160395954035536,2.6
Scottie Barnes,2025-01-25,43,32.01026639495799,32.6
Tyrese Martin,2025-01-25,12,17.17414021207773,17.8
Zion Williamson,2025-01-25,41,34.706858770842786,35.5
Cam Whitmore,2025-01-25,4,17.808906294202455,18.0
Bogdan Bogdanović,2025-01-25,12,15.574909309015418,12.0
Malik Monk,2025-01-25,43,30.867877377348975,33.3
Max Strus,2025-01-25,26,14.687197014993027,14.7
Grayson Allen,2025-01-25,13,16.791692611228612,16.400000000000002
Jrue Holiday,2025-01-25,24,17.559044551410906,17.2
Johnny Furphy,2025-01-25,2,1.7170512211247022,0.6000000000000001
Orlando Robinson,2025-01-25,10,4.905155961138497,4.2
Kyshawn George,2025-01-25,13,13.652797490794352,14.499999999999998
Isaiah Stewart,2025-01-25,6,11.867627699634568,12.9
Jaxson Hayes,2025-01-25,4,10.531979228069513,8.399999999999999
Dennis Schröder,2025-01-25,14,17.752913923893352,16.2
Isaiah Wong,2025-01-25,4,11.473116612603853,8.7
Kyrie Irving,2025-01-25,31,33.30751572414074,34.7
Domantas Sabonis,2025-01-25,50,40.70325698728222,44.800000000000004
Malik Beasley,2025-01-25,25,20.16222733592403,20.2
Precious Achiuwa,2025-01-25,9,12.70878523989567,10.899999999999999
DeAndre Jordan,2025-01-25,10,9.708038852293646,10.899999999999999
Onyeka Okongwu,2025-01-25,32,24.85588401029171,26.8
Ricky Council IV,2025-01-25,11,16.50927116181769,12.1
Maxi Kleber,2025-01-25,3,7.685490474257087,8.9
Carlton Carrington,2025-01-25,14,16.395352247263116,15.8
Trey Murphy III,2025-01-25,25,34.3662067965804,34.1
Peyton Watson,2025-01-25,8,12.061928608322892,13.0
Josh Okogie,2025-01-25,13,11.777182449067668,10.4
Marcus Sasser,2025-01-25,3,9.473171465140496,11.0
Lonzo Ball,2025-01-25,15,14.613335444383255,15.600000000000001
Matt Ryan,2025-01-25,1,2.142208510152244,2.7
Tyrese Haliburton,2025-01-25,35,29.231060469101013,30.3
Charles Bassey,2025-01-25,1,10.195231053872511,8.1
Tyrese Maxey,2025-01-25,45,39.97861529164619,39.8
Tristan Da Silva,2025-01-25,9,18.066016723532307,15.200000000000001
Yves Missi,2025-01-25,20,17.205098519084068,16.5
DeMar DeRozan,2025-01-25,23,29.292297394170536,32.9
Payton Pritchard,2025-01-25,19,18.98005491933831,15.5
Guerschon Yabusele,2025-01-25,16,19.828184401634562,21.7
Dillon Brooks,2025-01-25,19,19.18392793223612,13.6
Andre Jackson Jr.,2025-01-25,7,6.5188399984030845,8.100000000000001
Sidy Cissoko,2025-01-25,2,3.4470544698516203,2.3000000000000003
Christian Koloko,2025-01-25,0,6.506474074582233,5.2
Landry Shamet,2025-01-25,13,3.2783627021356416,3.4
Tyus Jones,2025-01-25,24,17.075638701290345,14.8
LaMelo Ball,2025-01-25,37,43.96402496280433,40.5
Josh Minott,2025-01-25,6,4.149481494393731,3.8000000000000003
Jalen Suggs,2025-01-25,13,21.496212645856126,26.200000000000003
Jonathan Isaac,2025-01-25,19,10.901908098147707,13.4
MarJon Beauchamp,2025-01-25,0,3.255152411614091,4.1
James Harden,2025-01-25,54,35.14122879047955,32.7
Jonas Valančiūnas,2025-01-25,22,22.22493252395812,22.1
Max Christie,2025-01-25,20,13.640409691469202,16.5
Reggie Jackson,2025-01-25,13,9.065830723714202,6.4
Ziaire Williams,2025-01-25,7,16.511152199648215,19.0
Pelle Larsson,2025-01-25,0,6.4961667839861335,3.2
Derrick Jones Jr.,2025-01-25,9,18.62017024661479,17.2
Luke Kornet,2025-01-25,17,13.325143616039025,11.2
Isaiah Joe,2025-01-26,21,12.486920997178899,15.7
Shai Gilgeous-Alexander,2025-01-26,41,42.72228377935981,45.7
Cason Wallace,2025-01-26,10,13.999357319708977,18.099999999999998
Kenrich Williams,2025-01-26,9,8.838991530561117,7.6
Deni Avdija,2025-01-26,44,27.959871033107696,29.4
Jerami Grant,2025-01-26,7,20.36257271994032,17.7
Dalano Banton,2025-01-26,5,12.787976792766697,10.9
Shaedon Sharpe,2025-01-26,12,25.34769092105576,23.8
Isaiah Hartenstein,2025-01-26,32,25.097819400687627,26.8
Robert Williams,2025-01-26,11,12.784050349988508,9.200000000000001
Jaylin Williams,2025-01-26,15,14.444845214856196,15.200000000000001
Aaron Wiggins,2025-01-26,5,14.899054256636319,17.4
Anfernee Simons,2025-01-26,19,27.91301028233621,27.2
Ousmane Dieng,2025-01-26,7,6.430294180222523,4.3
Scoot Henderson,2025-01-26,31,20.12275658586578,23.9
Donovan Clingan,2025-01-26,7,16.517908324678423,13.5
Toumani Camara,2025-01-26,37,17.241272728964987,18.0
Alex Caruso,2025-01-26,9,11.236866046167261,11.2
Jalen Williams,2025-01-26,36,30.06228651639858,31.0
Kris Murray,2025-01-26,0,8.483409817295772,10.9
De'Andre Hunter,2025-01-27,38,23.229659549736645,19.6
Zaccharie Risacher,2025-01-27,21,14.564665600228398,14.9
Mikal Bridges,2025-01-27,39,23.348571694091433,22.8
Derrick Jones Jr.,2025-01-27,18,18.176508978692578,16.6
Jaylon Tyson,2025-01-27,9,6.990351033331454,4.5
Luke Kornet,2025-01-27,26,14.225295918516345,12.1
Jarrett Allen,2025-01-27,30,25.720707698725946,25.900000000000002
DeMar DeRozan,2025-01-27,20,29.335647686805252,31.500000000000004
Kyle Filipowski,2025-01-27,17,13.833858064067183,14.399999999999999
Taurean Prince,2025-01-27,18,12.152248982115715,12.2
Jalen Brunson,2025-01-27,27,36.88184662568,37.0
Santi Aldama,2025-01-27,15,19.571944623332566,17.5
Bruce Brown,2025-01-27,23,17.120208856161632,14.6
Shake Milton,2025-01-27,3,10.144447955954796,9.5
LaMelo Ball,2025-01-27,8,43.39775181896026,39.1
De'Aaron Fox,2025-01-27,38,35.45240656808135,32.3
Matt Ryan,2025-01-27,2,2.9891560450579444,2.8000000000000003
Landry Shamet,2025-01-27,6,4.395343537762708,4.4
Brandon Williams,2025-01-27,7,6.710080766590735,5.2
Max Christie,2025-01-27,15,14.01212753356275,15.2
Davion Mitchell,2025-01-27,11,12.327151966658246,9.4
Kevin Porter Jr.,2025-01-27,4,18.824380090336312,16.1
Malik Beasley,2025-01-27,25,21.125097626724056,20.1
Brandon Clarke,2025-01-27,15,15.575392174720745,13.9
Domantas Sabonis,2025-01-27,53,42.53963349062396,46.5
Ausar Thompson,2025-01-27,8,17.836972867090534,16.5
Wendell Carter Jr.,2025-01-27,26,22.153312763840347,20.200000000000003
Kyrie Irving,2025-01-27,23,33.77883863218376,35.3
Terance Mann,2025-01-27,2,13.58740900388499,10.9
Jake LaRavia,2025-01-27,6,12.559988425814442,12.2
Duncan Robinson,2025-01-27,22,17.54367710237018,16.700000000000003
Javonte Green,2025-01-27,16,10.184796909562353,12.0
Kyshawn George,2025-01-27,6,14.099712820006296,14.200000000000001
Kyle Kuzma,2025-01-27,14,22.9728387910013,23.7
Max Strus,2025-01-27,20,16.687974483128,15.7
Michael Porter Jr.,2025-01-27,25,23.282485787474197,21.6
Daniel Gafford,2025-01-27,29,25.060315652532054,23.200000000000003
Kevin Durant,2025-01-27,33,36.828442525623444,37.3
Malik Monk,2025-01-27,31,31.684013725089684,34.8
Steven Adams,2025-01-27,8,11.76790134131998,12.1
Kevin Love,2025-01-27,0,9.616087413509478,10.3
Jae'Sean Tate,2025-01-27,0,7.681188164620066,7.4
Jaxson Hayes,2025-01-27,10,9.768732205025467,7.8
Ryan Rollins,2025-01-27,1,8.306130100798056,8.3
Scottie Barnes,2025-01-27,40,33.32831213092085,33.7
Dillon Brooks,2025-01-27,39,18.31632693956094,14.299999999999999
Drew Peterson,2025-01-27,1,4.582991869512014,6.5
Luke Kennard,2025-01-27,16,18.42293148614707,19.999999999999996
Mike Conley,2025-01-27,12,13.741875879313248,15.099999999999998
Brook Lopez,2025-01-27,17,20.634549524584568,19.8
Miles McBride,2025-01-27,22,12.146489031559268,10.4
Jay Huff,2025-01-27,5,7.603045396793002,7.5
Jaylen Wells,2025-01-27,10,16.32078554637208,16.8
Bradley Beal,2025-01-27,15,21.286930700343547,20.0
Desmond Bane,2025-01-27,23,32.260067550178974,32.2
Talen Horton-Tucker,2025-01-27,2,9.955160287148274,7.4
Darius Garland,2025-01-27,34,32.376805490601974,35.1
Micah Potter,2025-01-27,7,7.692678375988564,6.5
Simone Fontecchio,2025-01-27,8,9.79496732731381,10.5
LeBron James,2025-01-27,37,41.02622956015034,39.8
Sam Merrill,2025-01-27,12,11.723249017407522,8.0
Jayson Tatum,2025-01-27,32,39.36273139250103,36.9
Aaron Holiday,2025-01-27,6,5.878752655585837,6.1000000000000005
Devin Booker,2025-01-27,41,36.98787379505868,40.199999999999996
Bilal Coulibaly,2025-01-27,25,21.858832551536448,17.8
Mo Bamba,2025-01-27,1,12.45673017831291,12.6
David Roddy,2025-01-27,7,8.146903313481339,7.4
Tari Eason,2025-01-27,14,17.6318656661369,18.5
Ayo Dosunmu,2025-01-27,21,19.54635895150487,19.3
Seth Curry,2025-01-27,1,9.454333136679633,10.0
Mason Plumlee,2025-01-27,8,10.996084521980158,12.4
Keyonte George,2025-01-27,24,28.71756230560912,26.4
Moussa Diabaté,2025-01-27,8,12.569137584251939,10.4
Austin Reaves,2025-01-27,28,29.919075901616985,28.699999999999996
Doug McDermott,2025-01-27,1,5.267476985999391,6.1
Lonzo Ball,2025-01-27,22,14.851004860200323,15.4
Kristaps Porziņģis,2025-01-27,27,27.454213356110493,29.1
Marcus Sasser,2025-01-27,16,9.68780484883276,11.0
Jakob Poeltl,2025-01-27,40,23.575606996721937,23.8
Lauri Markkanen,2025-01-27,29,26.912100075360556,26.8
Matas Buzelis,2025-01-27,15,9.847286649062434,8.1
Yves Missi,2025-01-27,5,17.63924592191978,17.2
Daniel Theis,2025-01-27,4,12.753761497158559,13.6
Brice Sensabaugh,2025-01-27,18,16.316401623321376,20.4
Drew Eubanks,2025-01-27,15,12.669938696593924,15.3
Dorian Finney-Smith,2025-01-27,11,10.56943725895626,10.3
Scotty Pippen Jr.,2025-01-27,12,14.52257309507663,12.7
Dejounte Murray,2025-01-27,36,33.36199365948738,35.400000000000006
Donovan Mitchell,2025-01-27,29,33.708175314696234,33.9
Miles Bridges,2025-01-27,38,32.96535088888138,32.5
Taj Gibson,2025-01-27,2,7.7181980457157895,5.0
Spencer Dinwiddie,2025-01-27,20,21.694023053376846,23.099999999999998
Mark Williams,2025-01-27,24,30.046603571016206,34.300000000000004
Bam Adebayo,2025-01-27,45,28.269924190011842,27.9
Klay Thompson,2025-01-27,30,18.58585729097755,16.2
Day'Ron Sharpe,2025-01-27,23,17.7850981017957,17.7
Devin Carter,2025-01-27,5,8.191589769361396,8.1
Jaden Springer,2025-01-27,4,6.290391180532977,3.0
Khris Middleton,2025-01-27,28,19.37422151419573,18.6
Jalen Duren,2025-01-27,29,23.956252683770852,25.599999999999998
Jaden McDaniels,2025-01-27,20,19.50388536272828,21.4
Julian Phillips,2025-01-27,5,7.407857441638734,6.6
Zach LaVine,2025-01-27,30,34.38239743731672,37.0
Goga Bitadze,2025-01-27,21,19.85315082170235,22.1
Rob Dillingham,2025-01-27,8,9.676637600562474,9.200000000000001
Olivier-Maxence Prosper,2025-01-27,26,10.730174007883988,8.3
Gradey Dick,2025-01-27,16,18.236684712855936,15.8
Clint Capela,2025-01-27,28,17.953976581917754,17.999999999999996
Trey Lyles,2025-01-27,9,12.642300800303534,13.6
Onyeka Okongwu,2025-01-27,15,24.972238190948865,27.3
Trey Murphy III,2025-01-27,24,32.8580772716044,33.8
Jrue Holiday,2025-01-27,16,17.58996811784227,17.5
Orlando Robinson,2025-01-27,6,7.645870546724176,4.3
Grayson Allen,2025-01-27,24,15.117172681136948,17.0
Josh Okogie,2025-01-27,23,11.79815269892367,9.7
Josh Minott,2025-01-27,2,5.092258626252489,4.0
James Harden,2025-01-27,40,35.360101184603984,36.0
Tristan Da Silva,2025-01-27,28,17.30273240409863,14.399999999999999
Tyus Jones,2025-01-27,26,16.366684052465825,16.2
Andre Jackson Jr.,2025-01-27,13,7.155984892168721,8.4
Julian Strawther,2025-01-27,2,13.704147864458855,13.299999999999999
Ochai Agbaji,2025-01-27,3,9.0821441818387,11.0
Georges Niang,2025-01-27,6,13.886004915171057,13.1
Julius Randle,2025-01-27,30,31.042187749749466,29.799999999999997
Cade Cunningham,2025-01-27,32,43.26498578466919,42.2
Jericho Sims,2025-01-27,4,8.733036732023281,5.5
Anthony Black,2025-01-27,18,18.621357869128378,17.6
Aaron Gordon,2025-01-27,12,16.922080756392713,17.0
Keaton Wallace,2025-01-27,23,10.645904434174646,10.4
Royce O'Neale,2025-01-27,13,12.262834442028083,11.2
Karl-Anthony Towns,2025-01-27,36,41.35595300970252,44.39999999999999
Garrison Mathews,2025-01-27,8,11.54048119631079,11.0
Corey Kispert,2025-01-27,17,15.941971362657632,14.8
Josh Hart,2025-01-27,19,30.48226728530596,32.300000000000004
Nikola Vučević,2025-01-27,36,32.53125251997722,33.5
Gary Trent Jr.,2025-01-27,12,12.780457505911551,15.299999999999999
Ron Holland,2025-01-27,9,10.333893437718398,10.4
Collin Sexton,2025-01-27,28,28.499625957110798,29.8
Norman Powell,2025-01-27,30,30.52026284338484,30.5
Vasilije Micić,2025-01-27,17,14.31396231215662,9.100000000000001
Justin Champagnie,2025-01-27,16,7.38304015613314,6.6000000000000005
Jalen Smith,2025-01-27,13,15.563205429240265,15.4
Cole Anthony,2025-01-27,9,20.662393963080504,24.0
OG Anunoby,2025-01-27,24,22.137855441687663,22.4
Noah Clowney,2025-01-27,7,17.384364425892947,17.4
Jamal Shead,2025-01-27,12,10.41592473392291,10.3
Tristan Thompson,2025-01-27,1,7.463259517346096,5.2
Ja Morant,2025-01-27,17,31.690222023359148,30.2
Johnny Davis,2025-01-27,5,2.642647510989434,1.0
Jordan Hawkins,2025-01-27,9,15.770548550935164,14.5
Alex Len,2025-01-27,1,5.384248649030976,4.8999999999999995
Jordan Clarkson,2025-01-27,21,22.4900372150855,22.900000000000002
Alex Sarr,2025-01-27,7,22.51834339169806,19.9
Isaiah Collier,2025-01-27,22,20.137551911616878,22.0
Quentin Grimes,2025-01-27,19,21.366715041367048,18.3
Paul Reed,2025-01-27,1,6.330319561625089,6.5
Ziaire Williams,2025-01-27,7,16.247830137570414,18.200000000000003
Tyler Kolek,2025-01-27,6,3.175487685096023,1.4
Payton Pritchard,2025-01-27,22,19.190064435353435,17.200000000000003
Jonas Valančiūnas,2025-01-27,16,21.468050749426787,22.0
Pelle Larsson,2025-01-27,5,5.678803346783576,3.2
Zion Williamson,2025-01-27,40,36.808871478196785,36.2
Tyrese Martin,2025-01-27,11,17.444330522779676,16.900000000000002
Isaiah Wong,2025-01-27,6,9.850183657295755,7.199999999999999
Carlton Carrington,2025-01-27,9,15.05045501491513,15.1
Isaiah Stewart,2025-01-27,11,12.165982657738708,11.799999999999999
Precious Achiuwa,2025-01-27,18,11.4589394470845,10.8
Peyton Watson,2025-01-27,12,12.974763030633145,11.999999999999998
Jonathan Isaac,2025-01-27,20,11.494214942834295,14.499999999999998
Nikola Jović,2025-01-27,24,19.330145897493715,23.2
Patrick Williams,2025-01-27,22,14.842380786928024,11.4
Chris Boucher,2025-01-27,18,16.896035884787107,17.2
Christian Braun,2025-01-27,37,18.719454919912,19.8
Amir Coffey,2025-01-27,9,15.863565998909161,13.4
P.J. Washington,2025-01-27,31,26.937243424209143,29.2
Josh Green,2025-01-27,17,12.390492504343765,11.399999999999999
Reece Beekman,2025-01-27,3,7.418332912474186,6.800000000000001
Paolo Banchero,2025-01-27,28,37.83383821369236,38.3
Josh Giddey,2025-01-27,26,26.557421157975867,24.999999999999996
Ty Jerome,2025-01-27,20,18.212945553926538,18.799999999999997
Jose Alvarado,2025-01-27,6,16.041490517313928,15.4
Cameron Payne,2025-01-27,15,9.576845117477879,11.6
Jordan Walsh,2025-01-27,0,4.99903028201061,3.0999999999999996
Ivica Zubac,2025-01-27,45,29.45987935209157,29.299999999999997
Pat Connaughton,2025-01-27,7,7.782541083215495,6.3
Tyler Herro,2025-01-27,50,33.18142233536997,35.9
John Konchar,2025-01-27,0,9.845747096213346,10.599999999999998
RJ Barrett,2025-01-27,29,32.49136983736133,29.8
Jamal Murray,2025-01-27,30,32.25331237592339,30.1
Amen Thompson,2025-01-27,46,28.361900309643772,32.0
Jordan Poole,2025-01-27,27,31.459103575147928,29.6
Jalen Wilson,2025-01-27,21,17.4678494105627,15.7
Haywood Highsmith,2025-01-27,11,7.951465263809583,9.5
Keegan Murray,2025-01-27,13,19.05205060131953,21.0
Giannis Antetokounmpo,2025-01-27,60,48.37462067835076,47.8
Jaylen Brown,2025-01-27,36,32.43972959777668,31.1
D'Angelo Russell,2025-01-27,26,23.73761814517103,23.5
Fred VanVleet,2025-01-27,19,22.906457580888198,24.1
Russell Westbrook,2025-01-27,22,25.540872571676097,27.5
Jaren Jackson Jr.,2025-01-27,25,35.5449343354875,34.0
Vit Krejci,2025-01-27,15,15.289005582627045,18.4
Jalen Green,2025-01-27,21,29.975719214671948,34.9
Dalen Terry,2025-01-27,19,6.937323823354351,4.4
Anthony Davis,2025-01-27,67,37.970927320335335,41.5
Nic Claxton,2025-01-27,16,20.536759994258716,19.200000000000003
Anthony Gill,2025-01-27,2,2.9503448187936705,1.2000000000000002
Nick Richards,2025-01-27,13,20.272491305146623,17.8
Tosan Evbuomwan,2025-01-27,25,15.674091163043785,15.4
Kentavious Caldwell-Pope,2025-01-27,8,15.431852760448763,12.499999999999998
Zach Edey,2025-01-27,20,17.482886070894576,13.8
Nick Smith Jr.,2025-01-27,11,18.08422660921266,15.5
DaQuan Jeffries,2025-01-27,12,10.158285267117584,10.5
Anthony Edwards,2025-01-27,32,36.4318824714461,40.1
Tim Hardaway Jr.,2025-01-27,13,18.16229539361146,18.3
Evan Mobley,2025-01-27,28,27.771482717026444,27.9
Tobias Harris,2025-01-27,5,18.895927794074975,19.000000000000004
Franz Wagner,2025-01-27,40,38.043493037066526,37.800000000000004
CJ McCollum,2025-01-27,31,29.413812277896696,26.5
Nickeil Alexander-Walker,2025-01-27,16,12.132201551705478,10.9
Neemias Queta,2025-01-27,10,9.682098249849195,7.5
Nicolas Batum,2025-01-27,0,6.066872141112674,6.1000000000000005
Rudy Gobert,2025-01-27,29,18.995180292575228,22.3
Dalton Knecht,2025-01-27,4,9.944507414470454,10.200000000000001
Nikola Jokić,2025-01-27,59,47.08987023817292,52.300000000000004
Kessler Edwards,2025-01-27,14,7.283036349431514,2.8000000000000003
Keon Johnson,2025-01-27,15,21.04863158385016,18.6
Jacob Toppin,2025-01-27,1,4.297857919664219,1.3
Terry Rozier,2025-01-27,16,19.445898533913876,18.5
Jaden Hardy,2025-01-27,13,14.179978985967551,16.7
Damian Lillard,2025-01-27,48,35.4734946054884,38.7
Naz Reid,2025-01-27,20,21.97542180138945,24.400000000000002
Ariel Hukporti,2025-01-27,2,5.3397672511806125,4.8999999999999995
Kel'el Ware,2025-01-27,29,20.38630231774222,22.3
Keon Ellis,2025-01-27,14,12.09509526735353,14.799999999999999
Pat Connaughton,2025-01-28,8,7.173743055030991,6.8999999999999995
