player,game_date,actual,predicted,line
Neemias Queta,2026-01-12,2,1.1475760241993638,0.9
Brandon Miller,2026-01-12,5,2.704812200670358,3.0
Kon Knueppel,2026-01-12,4,3.9330308778745806,3.4
Yanic Konan Niederhäuser,2026-01-12,0,-0.28651742152611215,0.3
Maxi Kleber,2026-01-12,1,0.6427763613160433,0.8
Deandre Ayton,2026-01-12,1,0.9121805524167708,0.8
Noah Clowney,2026-01-12,2,2.2375293339008473,1.8
Baylor Scheierman,2026-01-12,0,0.8525896634343673,0.4
Nique Clifford,2026-01-12,0,1.0461688515978833,1.0
Moussa Cisse,2026-01-12,0,0.21612053916759377,0.2
Andrew Nembhard,2026-01-12,9,6.8988650553144115,8.3
Lauri Markkanen,2026-01-12,2,2.5246954977952694,2.5
Isaiah Collier,2026-01-12,8,6.405127087845533,7.5
LeBron James,2026-01-12,3,6.711833425298216,6.7
Tony Bradley,2026-01-12,0,0.4014291869307658,0.3
Terance Mann,2026-01-12,6,3.6295051685718667,3.7
Donovan Mitchell,2026-01-12,2,6.046730025532687,5.9
Jaden Hardy,2026-01-12,0,0.7222414304904656,0.9
Dominick Barlow,2026-01-12,0,1.1941398292684908,0.8
Jaylon Tyson,2026-01-12,2,2.633297893849798,1.9
Evan Mobley,2026-01-12,8,3.927275745491678,3.8
Moussa Diabaté,2026-01-12,4,1.9076519313691636,2.0
Tyrese Martin,2026-01-12,0,1.6680030405641926,1.4
LaMelo Ball,2026-01-12,5,6.361815504605101,6.2
Josh Green,2026-01-12,1,1.0412839206112914,1.0
Nicolas Batum,2026-01-12,2,0.26179897380525396,0.9
Nolan Traore,2026-01-12,6,2.4493753988356803,3.0
Kyle Filipowski,2026-01-12,0,1.4874350169774815,1.6
Ben Sheppard,2026-01-12,1,1.5693251985027428,1.9
Trendon Watford,2026-01-12,0,1.9920258708689471,2.4
Joel Embiid,2026-01-12,4,3.7154582678431876,3.5
Svi Mykhailiuk,2026-01-12,3,2.081902528293136,1.7
Nae'Qwan Tomlin,2026-01-12,3,0.9448034852559875,0.7
Jake LaRavia,2026-01-12,3,2.310603251578356,2.2
Max Christie,2026-01-12,2,2.558025061276087,2.6
John Collins,2026-01-12,1,1.3371676949057039,1.0
Ochai Agbaji,2026-01-12,0,0.5883853383070212,0.8
T.J. McConnell,2026-01-12,5,5.342388348612351,5.8
Drake Powell,2026-01-12,0,1.8381718610844462,1.0
Immanuel Quickley,2026-01-12,0,6.161215417513914,5.8
Derrick White,2026-01-12,5,5.112386963705479,5.4
Gabe Vincent,2026-01-12,1,1.1393080121111248,1.6
Malik Monk,2026-01-12,8,2.003914196819508,1.9
Jabari Walker,2026-01-12,0,0.2451811616115176,0.3
Tyrese Maxey,2026-01-12,2,5.467981660519673,6.1
Nick Smith Jr.,2026-01-12,0,0.6555598597315986,0.8
Zach LaVine,2026-01-12,1,2.752768244046669,2.6
Jay Huff,2026-01-12,2,1.6624947088858892,1.6
Quenton Jackson,2026-01-12,1,1.3514312401202384,1.4
Keyonte George,2026-01-12,9,6.397936424149707,6.8
Cooper Flagg,2026-01-12,5,5.248527520489114,6.2
Sion James,2026-01-12,3,2.3930806152271944,3.0
Jusuf Nurkić,2026-01-12,3,5.3832656663818685,5.5
Jamal Shead,2026-01-12,6,5.1366139727555105,5.5
Dalton Knecht,2026-01-12,1,0.4785979154287099,0.0
Keon Ellis,2026-01-12,0,0.4186308297480448,0.4
Quentin Grimes,2026-01-12,2,2.9876652083846045,2.9
Jonathan Mogbo,2026-01-12,0,1.0162358021455873,0.8
Jarace Walker,2026-01-12,1,1.5273273074806804,1.7
Ryan Kalkbrenner,2026-01-12,0,0.6009247954946577,1.0
Kawhi Leonard,2026-01-12,3,3.7513571544533386,3.9
Adem Bona,2026-01-12,0,0.617696375998458,0.5
James Harden,2026-01-12,10,6.73160890706146,7.5
Scottie Barnes,2026-01-12,3,5.686389261946508,5.6
Craig Porter Jr.,2026-01-12,1,3.7020895077839713,4.2
Cody Williams,2026-01-12,2,1.0218145220927584,0.7
Kevin Love,2026-01-12,2,2.0267511530600357,1.9
Jared McCain,2026-01-12,0,1.105847422846217,1.3
Ryan Nembhard,2026-01-12,8,4.537527603794523,4.6
Jarrett Allen,2026-01-12,3,2.9611097805896662,2.4
Jamison Battle,2026-01-12,0,0.6277711066473335,0.5
Jordan Miller,2026-01-12,2,1.066610873775468,0.8
Brice Sensabaugh,2026-01-12,1,2.362393539718127,2.4
Bronny James,2026-01-12,0,1.1501448683744024,0.8
Cam Christie,2026-01-12,0,-0.11066060201234684,0.3
Jaxson Hayes,2026-01-12,1,1.0032731592447137,0.7
Sandro Mamukelashvili,2026-01-12,2,2.0552233540862477,2.7
Sam Merrill,2026-01-12,3,2.853623828035739,2.6
Kelly Oubre Jr.,2026-01-12,0,0.4553867507410856,1.0
Precious Achiuwa,2026-01-12,0,1.1676650296651039,1.7
Brook Lopez,2026-01-12,1,0.6344293316992198,1.7
Klay Thompson,2026-01-12,1,1.0635553310062524,1.3
Collin Murray-Boyles,2026-01-12,6,2.5486270630939805,2.6
Jarred Vanderbilt,2026-01-12,0,1.5895832527759912,1.5
Sam Hauser,2026-01-12,1,1.3423075785344258,0.8
Caleb Martin,2026-01-12,0,1.0189602149545725,1.6
Ace Bailey,2026-01-12,2,0.8314125736814257,1.1
Russell Westbrook,2026-01-12,7,6.384950633521951,5.7
Justin Edwards,2026-01-12,0,0.8987915034668006,0.8
Luka Dončić,2026-01-13,12,7.886705185935481,8.0
Nickeil Alexander-Walker,2026-01-13,3,3.0403504635982115,3.3
Duop Reath,2026-01-13,0,0.38020621354937534,0.5
Draymond Green,2026-01-13,0,5.297982142771737,6.0
Jabari Smith Jr.,2026-01-13,0,1.9446080154908214,1.5
Kenrich Williams,2026-01-13,0,1.4408474096775403,1.3
Dru Smith,2026-01-13,0,2.202033440024171,2.0
Nick Smith Jr.,2026-01-13,2,0.4482132811885302,0.8
Rui Hachimura,2026-01-13,0,0.16500649219884345,0.6
Ajay Mitchell,2026-01-13,4,3.947424921018688,3.5
Clint Capela,2026-01-13,0,0.6271029872156011,0.8
Jordan Hawkins,2026-01-13,2,0.7434494005424677,0.3
Joan Beringer,2026-01-13,2,-0.18225938294748945,0.0
Nick Richards,2026-01-13,0,0.4105885361066921,0.3
Peyton Watson,2026-01-13,5,2.1520155629710374,2.2
Royce O'Neale,2026-01-13,4,2.684014513399544,2.7
Sidy Cissoko,2026-01-13,0,1.7563178331201543,2.0
Julius Randle,2026-01-13,6,4.9968261050991325,6.2
Devin Booker,2026-01-13,9,5.904227733999843,5.9
Jaden McDaniels,2026-01-13,5,2.6708293092023627,2.6
Kevin Durant,2026-01-13,4,5.272636591217893,5.3
Jordan McLaughlin,2026-01-13,0,0.8362101018566246,0.8
Al Horford,2026-01-13,4,1.6679846441621482,1.9
Dillon Brooks,2026-01-13,0,2.0753578140133246,1.9
Nikola Vučević,2026-01-13,5,3.787636905492632,4.0
Rob Dillingham,2026-01-13,0,1.4766713953127497,1.6
LeBron James,2026-01-13,10,6.298522234650101,6.0
Bones Hyland,2026-01-13,5,2.8301724632931013,3.2
Robert Williams III,2026-01-13,0,1.2696480994357842,1.2
Collin Gillespie,2026-01-13,1,4.4839503778669565,4.9
Cole Anthony,2026-01-13,3,2.082008968865647,1.5
Nikola Jović,2026-01-13,0,2.9142970113547695,3.3
Leonard Miller,2026-01-13,0,0.45162919372826327,0.4
Donovan Clingan,2026-01-13,1,2.4212535624804614,2.3
Bruce Brown,2026-01-13,2,2.150986737422394,2.6
JD Davison,2026-01-13,4,0.5497158759472534,0.9
Lindy Waters III,2026-01-13,1,0.45745749523765245,0.4
Andrew Wiggins,2026-01-13,1,2.5457417128682733,2.7
Shai Gilgeous-Alexander,2026-01-13,5,6.145933920909456,6.2
Aaron Gordon,2026-01-13,1,2.069904355992038,1.8
Bobby Portis,2026-01-13,1,1.421013686974876,1.4
Thanasis Antetokounmpo,2026-01-13,0,0.040867997993510485,0.0
Naz Reid,2026-01-13,2,2.6747101965534186,2.4
Cason Wallace,2026-01-13,1,1.88713730627711,1.6
Johnny Juzang,2026-01-13,2,0.34313033141854365,0.3
Isaac Okoro,2026-01-13,1,1.231792049000107,1.2
Matas Buzelis,2026-01-13,2,2.049552290375195,2.1
Moses Moody,2026-01-13,3,1.4773329139904796,1.1
Gary Harris,2026-01-13,2,1.049193345937859,0.7
Toumani Camara,2026-01-13,2,2.935460482187274,2.4
Saddiq Bey,2026-01-13,2,2.845035101169735,2.5
Hunter Tyson,2026-01-13,0,1.4333417653767235,1.0
Will Richard,2026-01-13,0,0.7921424509230464,1.4
Gary Payton II,2026-01-13,1,1.7719046499345654,1.9
CJ McCollum,2026-01-13,3,3.4504402419329923,3.9
Gary Trent Jr.,2026-01-13,1,1.4101005706584928,1.4
Trayce Jackson-Davis,2026-01-13,1,0.4118505366299101,0.4
Giannis Antetokounmpo,2026-01-13,5,4.858403994215283,4.3
Jeremy Sochan,2026-01-13,0,0.8347366678994026,0.6
Julian Champagnie,2026-01-13,1,1.9633369403848162,1.5
Harrison Barnes,2026-01-13,1,2.503989673976809,2.5
Karlo Matković,2026-01-13,1,1.0104955510348403,0.6
Micah Peavy,2026-01-13,0,1.7664097753339507,1.5
Zion Williamson,2026-01-13,4,3.7475448778197267,3.2
Mike Conley,2026-01-13,5,2.0450923131530963,2.4
Caleb Love,2026-01-13,7,2.3978675798235654,2.8
Tre Jones,2026-01-13,7,5.707533148642494,6.0
Grayson Allen,2026-01-13,1,3.138884599202012,3.0
Gui Santos,2026-01-13,6,1.441192336409452,1.2
Asa Newell,2026-01-13,2,0.48746762419632184,0.5
Gabe Vincent,2026-01-13,1,1.1445878454442344,1.4
Chet Holmgren,2026-01-13,0,1.7295970808554868,1.7
Buddy Hield,2026-01-13,0,1.0108683990817928,0.8
Yves Missi,2026-01-13,0,1.0026078445192543,1.2
Shaedon Sharpe,2026-01-13,2,3.776716946994148,3.1
Kelly Olynyk,2026-01-13,0,1.0206095298841602,1.0
Jimmy Butler III,2026-01-13,5,4.803878516284646,5.3
Luke Kornet,2026-01-13,1,1.7404772187676816,2.0
Dylan Harper,2026-01-13,3,2.857425658134716,2.6
Keldon Johnson,2026-01-13,0,1.2122788017469723,0.4
Tim Hardaway Jr.,2026-01-13,2,1.2069134502801353,1.0
Ryan Dunn,2026-01-13,2,2.074582889808162,1.7
Jarred Vanderbilt,2026-01-13,1,1.3362396192657942,1.4
Dyson Daniels,2026-01-13,5,6.199490125026124,7.8
Carter Bryant,2026-01-13,0,0.2396436905996473,0.4
Jordan Goodwin,2026-01-13,1,2.88854494649095,2.8
Isaiah Joe,2026-01-13,0,1.1157481610914046,1.0
Josh Okogie,2026-01-13,0,0.949700533250087,0.7
Marcus Smart,2026-01-13,4,2.8755696193295157,3.3
Kel'el Ware,2026-01-13,1,0.4217163572851188,0.4
Jeremiah Fears,2026-01-13,3,3.850615566760589,3.1
Mark Williams,2026-01-13,1,1.7610782720328269,1.0
Trey Murphy III,2026-01-13,2,4.3800248948734275,3.8
Bam Adebayo,2026-01-13,4,2.4188387204556676,3.0
Keaton Wallace,2026-01-13,1,1.3716100952160604,1.1
Ryan Rollins,2026-01-13,3,5.230284688471269,4.6
Jericho Sims,2026-01-13,0,0.1596983246725876,0.6
Mouhamed Gueye,2026-01-13,1,1.466471778864881,1.1
Jrue Holiday,2026-01-13,3,7.360148694948497,7.8
Ayo Dosunmu,2026-01-13,3,3.594196901194864,4.6
Jae'Sean Tate,2026-01-13,1,0.5084896338152762,1.0
Donte DiVincenzo,2026-01-13,7,4.348000366012923,5.0
Jalen Williams,2026-01-13,3,5.886238427446088,6.1
Jaime Jaquez Jr.,2026-01-13,8,3.716321216182167,3.9
Bronny James,2026-01-13,1,0.9255263902760924,0.6
Pat Spencer,2026-01-13,0,3.280286101479901,3.9
Davion Mitchell,2026-01-13,6,6.539513957198309,6.6
Jalen Pickett,2026-01-13,3,2.843459326106941,2.8
Kyle Kuzma,2026-01-13,2,2.121463776002275,2.1
Reed Sheppard,2026-01-13,1,2.7859853921408533,3.0
Corey Kispert,2026-01-13,1,1.6729760068221131,1.6
Spencer Jones,2026-01-13,0,1.1280803829333157,1.2
Stephon Castle,2026-01-13,8,5.693273810015333,6.4
Brandin Podziemski,2026-01-13,1,3.135515259455344,3.0
Rayan Rupert,2026-01-13,2,0.936035269640866,1.1
Kevin Porter Jr.,2026-01-13,8,7.421505496170079,7.7
Quinten Post,2026-01-13,1,1.2667686844130557,1.1
Derik Queen,2026-01-13,5,5.422025501760277,5.1
Oso Ighodaro,2026-01-13,3,2.0367965948312263,1.9
Jake LaRavia,2026-01-13,3,2.3053170691809233,1.9
Jalen Johnson,2026-01-13,6,7.85706254103083,8.2
Jaylin Williams,2026-01-13,5,2.4220300495406346,2.3
Jordan Poole,2026-01-13,2,3.4262502709513183,3.4
Dalen Terry,2026-01-13,1,0.9269576117092735,0.7
Onyeka Okongwu,2026-01-13,4,4.435903491135122,4.1
Joe Ingles,2026-01-13,1,0.8623261896893792,0.9
De'Anthony Melton,2026-01-13,1,2.0648393970531225,1.9
Yang Hansen,2026-01-13,1,1.1512735446454334,0.9
Amir Coffey,2026-01-13,0,0.32999667558807877,0.1
Pelle Larsson,2026-01-13,2,2.937902538319619,2.7
Kevin Huerter,2026-01-13,2,2.364783872080953,2.7
Norman Powell,2026-01-13,3,2.9014982355297345,3.1
Amen Thompson,2026-01-13,2,5.1230797310843865,4.9
Patrick Williams,2026-01-13,2,0.6569119545109718,0.9
Andre Jackson Jr.,2026-01-13,1,0.852220406140777,1.2
Alex Caruso,2026-01-13,4,1.804168980052852,1.3
Dalton Knecht,2026-01-13,0,0.5785146394649012,0.1
AJ Green,2026-01-13,2,2.12724964395393,2.1
Jalen Smith,2026-01-13,1,1.1177564745203006,1.4
Victor Wembanyama,2026-01-13,1,2.7638424870609004,2.1
Jamal Murray,2026-01-13,9,8.183033521469223,9.6
Zeke Nnaji,2026-01-13,2,1.000024368347931,0.6
Alperen Sengun,2026-01-13,11,4.965677988316582,5.1
Steven Adams,2026-01-13,1,1.7636622376243167,1.7
De'Aaron Fox,2026-01-13,5,5.0709132652850615,5.3
Jaylen Clark,2026-01-13,2,0.41047683508141874,0.5
Stephen Curry,2026-01-13,11,5.072628808881838,5.6
Vít Krejčí,2026-01-13,4,1.1230388896790702,1.4
Aaron Wiggins,2026-01-13,4,1.4614594841630053,1.5
Deandre Ayton,2026-01-13,1,0.6975801457862982,0.9
Nae'Qwan Tomlin,2026-01-14,3,0.821767624442794,0.8
DeMar DeRozan,2026-01-14,5,4.2764638587348625,4.6
Mitchell Robinson,2026-01-14,0,1.3376485572852514,1.4
Brandon Ingram,2026-01-14,4,2.7366587797338626,3.1
Ariel Hukporti,2026-01-14,0,0.44734713245141133,0.9
Caleb Martin,2026-01-14,3,1.2566366091855075,1.3
Dwight Powell,2026-01-14,0,1.0238832166658467,1.3
Tim Hardaway Jr.,2026-01-14,4,1.3305442340010052,1.1
Ben Sheppard,2026-01-14,2,1.7915372590343686,1.5
Kyle Anderson,2026-01-14,3,2.799043421171705,2.8
Darius Garland,2026-01-14,7,6.8610949903274125,7.0
Russell Westbrook,2026-01-14,11,6.630398277845206,6.0
Dylan Cardwell,2026-01-14,1,0.8185473997363191,1.1
Miles McBride,2026-01-14,6,2.4999032204199176,2.3
Malaki Branham,2026-01-14,0,1.4372541289610106,1.1
Jordan Clarkson,2026-01-14,1,1.056939460420707,1.0
Cam Christie,2026-01-14,2,0.15074465366552925,0.3
Naji Marshall,2026-01-14,3,3.8404564196536026,3.1
Alex Sarr,2026-01-14,1,2.123660723782779,2.6
Ace Bailey,2026-01-14,3,0.4550496253659366,1.2
Jamal Shead,2026-01-14,6,5.403368376087457,5.7
Kelly Oubre Jr.,2026-01-14,2,0.5700541842455875,1.0
Karlo Matković,2026-01-14,1,0.7471716560882247,0.5
Saddiq Bey,2026-01-14,1,2.7304291322731533,2.2
Cam Thomas,2026-01-14,5,2.120504883722786,2.1
Keyonte George,2026-01-14,7,6.159281663166287,7.0
Kawhi Leonard,2026-01-14,4,3.841742043945353,3.7
Marvin Bagley III,2026-01-14,2,0.9187882546013371,1.2
Khris Middleton,2026-01-14,5,3.093929000374293,2.7
Day'Ron Sharpe,2026-01-14,0,3.017783571212738,3.3
Quenton Jackson,2026-01-14,2,1.6126206367145155,1.3
Jarrett Allen,2026-01-14,2,2.949490681753153,2.5
Ayo Dosunmu,2026-01-14,6,4.004367140949105,4.7
Quentin Grimes,2026-01-14,0,2.7495142415885288,2.4
Justin Champagnie,2026-01-14,1,1.3749236203045718,1.3
Isaac Okoro,2026-01-14,3,1.6187176358216329,1.2
Johnny Furphy,2026-01-14,2,0.8772864864190006,1.1
Matas Buzelis,2026-01-14,2,2.5223947954082355,2.3
Jalen Smith,2026-01-14,1,1.5850041760440636,1.5
Yves Missi,2026-01-14,4,0.7216643717606996,1.2
Jonathan Mogbo,2026-01-14,0,0.8989959100901244,0.7
Patrick Williams,2026-01-14,3,1.3351687501429215,1.0
Will Riley,2026-01-14,1,1.4398274819388686,1.6
Isaiah Collier,2026-01-14,4,6.480785501891447,7.4
Jalen Pickett,2026-01-14,3,3.1997485891366004,3.1
Bub Carrington,2026-01-14,7,4.8702402512277,5.0
Malik Monk,2026-01-14,3,2.7640941829320234,2.2
Tristan Vukcevic,2026-01-14,1,0.9232306058419406,0.7
Mohamed Diawara,2026-01-14,0,0.6616121840193825,0.5
Pascal Siakam,2026-01-14,4,3.6689747640873938,3.7
Pacôme Dadiet,2026-01-14,0,0.6479635034749756,0.5
Egor Dëmin,2026-01-14,5,3.28607801942969,3.4
Kris Dunn,2026-01-14,3,3.466840630949225,3.4
Kobe Sanders,2026-01-14,0,1.7939021041054812,2.1
Dalen Terry,2026-01-14,0,1.5110678095133638,0.7
Scottie Barnes,2026-01-14,13,5.828545213832252,5.8
De'Andre Hunter,2026-01-14,4,2.056194195941762,2.2
Trendon Watford,2026-01-14,4,1.8642174208743185,2.2
Evan Mobley,2026-01-14,6,4.076169678995306,4.0
Brice Sensabaugh,2026-01-14,2,2.094705181918006,2.2
Ryan Nembhard,2026-01-14,4,5.109087016149834,4.6
Tony Bradley,2026-01-14,0,0.6242542819180097,0.2
Trey Murphy III,2026-01-14,5,4.121172744967399,3.6
Ethan Thompson,2026-01-14,0,0.8399713441446941,1.5
Adem Bona,2026-01-14,0,0.3370811460189045,0.5
Paul George,2026-01-14,4,3.5386927941015625,3.8
Maxime Raynaud,2026-01-14,0,1.2395157557995395,1.3
T.J. McConnell,2026-01-14,6,5.459946238862724,5.5
Jamison Battle,2026-01-14,1,0.6585138740886347,0.4
Dominick Barlow,2026-01-14,0,1.1271249307031324,0.6
Cooper Flagg,2026-01-14,1,4.955068723225082,6.1
Ochai Agbaji,2026-01-14,0,0.612004891778893,0.8
Keon Ellis,2026-01-14,0,0.34235820307899756,0.4
Zach LaVine,2026-01-14,1,2.5241429086583933,2.1
Daniel Gafford,2026-01-14,0,0.9875137823793174,0.2
Zeke Nnaji,2026-01-14,1,0.9480324748557856,0.8
Jaden Hardy,2026-01-14,1,1.023376553845586,0.9
Cody Williams,2026-01-14,2,0.978624134755159,0.8
Derik Queen,2026-01-14,4,5.319063011479326,5.1
Donovan Mitchell,2026-01-14,9,5.725984579213402,5.6
Bruce Brown,2026-01-14,1,2.1397455749219083,2.5
Terance Mann,2026-01-14,3,3.791170846034399,4.0
Jarace Walker,2026-01-14,2,1.8077271943828135,1.8
Tre Jones,2026-01-14,8,6.562906579411203,6.5
Danny Wolf,2026-01-14,1,1.570392999405866,1.8
James Harden,2026-01-14,8,7.38826411271268,7.5
Andre Drummond,2026-01-14,0,0.9447854721573505,0.8
OG Anunoby,2026-01-14,4,2.3702413900514814,2.4
Kevin Huerter,2026-01-14,1,2.8682242283319668,2.8
Guerschon Yabusele,2026-01-14,0,0.6899161116953128,0.6
Nolan Traore,2026-01-14,1,2.7624204033973365,3.4
Klay Thompson,2026-01-14,1,1.3254069438631788,1.3
Noah Clowney,2026-01-14,6,1.9018676255912523,1.8
Zion Williamson,2026-01-14,2,3.4441452435773163,3.0
Justin Edwards,2026-01-14,0,0.6756262279467797,0.8
Tyrese Maxey,2026-01-14,4,5.564663211512038,6.1
Jordan Miller,2026-01-14,5,1.7332006344014697,1.0
Michael Porter Jr.,2026-01-14,1,4.22758278368277,3.8
Kyshawn George,2026-01-14,4,4.658217586038187,5.5
Nique Clifford,2026-01-14,0,1.2583165398098644,1.0
Karl-Anthony Towns,2026-01-14,1,3.362972207360612,2.9
AJ Johnson,2026-01-14,0,1.1251526746225808,0.9
Larry Nance Jr.,2026-01-14,0,0.3346301270210845,1.3
Nikola Vučević,2026-01-14,5,4.096921564167896,4.1
Brook Lopez,2026-01-14,1,0.9581560029726031,1.4
Taylor Hendricks,2026-01-14,0,0.7538972451354939,1.1
Collin Murray-Boyles,2026-01-14,3,2.989817359043329,2.8
Andrew Nembhard,2026-01-14,6,7.196551563375935,8.5
Micah Potter,2026-01-14,0,1.1144352968197726,1.4
Nicolas Batum,2026-01-14,0,0.762748241937776,1.1
Jeremiah Fears,2026-01-14,4,3.7002131676611425,3.3
Jabari Walker,2026-01-14,3,0.45337434719038416,0.3
Tyrese Proctor,2026-01-14,0,1.1567102501216586,1.1
Thomas Bryant,2026-01-14,0,0.841349599748213,0.9
Jordan Hawkins,2026-01-14,0,0.6678741076038603,0.5
Bilal Coulibaly,2026-01-14,0,2.699552982771738,2.3
VJ Edgecombe,2026-01-14,2,4.61734884729783,5.3
Josh Hart,2026-01-14,5,5.443407360643649,5.3
Mikal Bridges,2026-01-14,1,3.860875734571695,5.2
Nic Claxton,2026-01-14,0,3.523863634748153,3.5
Sam Merrill,2026-01-14,0,2.655455971764643,2.4
Jordan Poole,2026-01-14,2,2.9100062748922753,3.0
Jalen Brunson,2026-01-14,0,5.481333586099698,5.6
Aaron Nesmith,2026-01-14,2,2.289777255434336,2.6
Bryce McGowens,2026-01-14,1,1.7894698749740834,1.1
Anthony Gill,2026-01-14,0,0.2992308324482864,0.0
Brandon Williams,2026-01-14,1,3.6393954203149317,2.9
P.J. Washington,2026-01-14,2,1.0306024071925126,1.2
Jamal Murray,2026-01-14,5,8.184429606504448,9.8
Joel Embiid,2026-01-14,3,3.681909375130379,3.6
Jared McCain,2026-01-14,0,0.9984811123847306,0.9
Spencer Jones,2026-01-14,2,0.8199119995707764,1.0
Coby White,2026-01-14,7,3.825218428644949,4.1
Tre Johnson,2026-01-14,3,2.71502359808438,2.8
Peyton Watson,2026-01-14,2,2.3334822266068973,2.7
Yanic Konan Niederhäuser,2026-01-14,2,0.030492561618395086,0.3
Gradey Dick,2026-01-14,3,1.057833682123573,0.7
Lonzo Ball,2026-01-14,4,2.9170022388747032,3.4
Aaron Gordon,2026-01-14,3,2.1430214707823416,1.8
Kyle Filipowski,2026-01-14,4,0.8323854021090253,1.2
Tyler Kolek,2026-01-14,5,3.468969943824172,3.9
Craig Porter Jr.,2026-01-14,3,3.359411673427365,4.3
Jaylon Tyson,2026-01-14,3,2.4580430805533746,1.9
Drake Powell,2026-01-14,2,1.7295825540314211,0.9
Jay Huff,2026-01-14,0,1.8299772618550705,1.5
Walter Clayton Jr.,2026-01-14,5,3.236559848022419,2.8
Precious Achiuwa,2026-01-14,2,1.1248845006998611,1.4
Karl-Anthony Towns,2026-01-15,2,3.11091932305329,2.9
Hugo González,2026-01-15,0,0.6923596892043267,1.0
Kasparas Jakučionis,2026-01-15,8,0.5448162060404784,1.0
Guerschon Yabusele,2026-01-15,0,0.703132147316968,0.6
Harrison Barnes,2026-01-15,3,2.3518374358686778,2.5
Victor Wembanyama,2026-01-15,1,3.02204609868438,2.0
Gui Santos,2026-01-15,0,1.8774475985561545,1.8
Jalen Williams,2026-01-15,10,5.344901872423336,5.8
Will Richard,2026-01-15,0,0.8917604348700972,1.3
Ariel Hukporti,2026-01-15,0,0.6052152176771917,0.9
Klay Thompson,2026-01-15,6,1.4406788659642435,1.3
Ace Bailey,2026-01-15,3,0.9769302170404428,1.1
Jae'Sean Tate,2026-01-15,0,0.7505215236128937,1.0
Kyle Anderson,2026-01-15,6,2.795606698732371,2.7
Alperen Sengun,2026-01-15,5,5.2587479467368,5.7
Anfernee Simons,2026-01-15,4,3.0909311221414617,3.1
Luka Dončić,2026-01-15,4,7.835791309253546,9.0
Kevin Porter Jr.,2026-01-15,2,7.268478681414072,8.0
Kenrich Williams,2026-01-15,0,1.2434354998436925,1.1
Ajay Mitchell,2026-01-15,3,3.5926974453597786,3.7
Luguentz Dort,2026-01-15,1,0.601533606636695,0.9
Jaylen Brown,2026-01-15,0,5.924017697237572,5.1
Kyle Filipowski,2026-01-15,0,1.2388024188689735,1.6
Jabari Smith Jr.,2026-01-15,1,1.816076809082284,1.4
Walter Clayton Jr.,2026-01-15,7,3.3594267265408084,3.1
Tyler Kolek,2026-01-15,5,3.3531484828296794,3.6
Kevin McCullar Jr.,2026-01-15,0,1.4369919043944455,1.5
Jake LaRavia,2026-01-15,3,2.0266335138013627,2.1
Andrew Wiggins,2026-01-15,4,2.594289924451233,2.6
Lindy Waters III,2026-01-15,0,0.7229696436755497,0.5
Kentavious Caldwell-Pope,2026-01-15,2,2.496463852322932,1.9
Jaden Hardy,2026-01-15,5,1.1619311486106916,1.0
Kyle Kuzma,2026-01-15,2,1.8726701765962357,2.1
LeBron James,2026-01-15,6,6.188136285588176,6.7
Jaden Ivey,2026-01-15,1,2.137208899547689,2.1
Andre Jackson Jr.,2026-01-15,1,0.792623322303738,1.2
Al Horford,2026-01-15,5,1.994710585163845,2.0
Landry Shamet,2026-01-15,0,0.6653841264399782,1.5
Kevin Durant,2026-01-15,3,5.2624117285196945,5.6
LaMelo Ball,2026-01-15,11,6.385243492577086,5.8
Aaron Wiggins,2026-01-15,0,1.3196001562702806,1.9
Vít Krejčí,2026-01-15,1,1.441666723179036,1.8
Luka Garza,2026-01-15,1,1.2133148179277848,0.9
Jeff Green,2026-01-15,0,-0.14886304385107607,0.2
Jerami Grant,2026-01-15,3,2.8965984424779436,3.1
JD Davison,2026-01-15,1,1.2124411192681892,1.1
Keyonte George,2026-01-15,3,6.684665874648834,7.3
Julian Champagnie,2026-01-15,1,1.9819599455109844,1.5
Kon Knueppel,2026-01-15,4,4.22366489645322,3.6
Jaylen Wells,2026-01-15,0,2.0206653070353093,2.3
Isaiah Collier,2026-01-15,12,6.626598514747458,6.9
Mark Williams,2026-01-15,2,1.4915024401849941,0.9
Tyus Jones,2026-01-15,2,2.598845421585604,2.7
Vince Williams Jr.,2026-01-15,4,4.515017951750512,3.9
Marcus Smart,2026-01-15,3,2.44390866314428,3.1
Isaiah Joe,2026-01-15,0,0.8419270040490454,0.8
Kel'el Ware,2026-01-15,0,0.31462675230423764,0.5
Jaylin Williams,2026-01-15,0,2.1214389568256955,2.4
Wendell Carter Jr.,2026-01-15,3,2.218417414526448,2.3
Javonte Green,2026-01-15,0,1.2989784754717801,0.8
Jalen Johnson,2026-01-15,6,7.620784478739117,7.8
Isaiah Livers,2026-01-15,1,0.48769261250578433,0.9
Anthony Black,2026-01-15,7,5.169389995561955,5.5
Keldon Johnson,2026-01-15,2,1.1755153187605905,0.4
Jaren Jackson Jr.,2026-01-15,1,2.239014805132954,1.6
Luke Kornet,2026-01-15,1,1.936219587364951,2.0
Jalen Duren,2026-01-15,2,1.614944463205617,1.5
Isaiah Stewart,2026-01-15,0,1.1079719201032798,0.9
Luke Kennard,2026-01-15,0,2.545460293577345,2.6
Kelly Olynyk,2026-01-15,1,0.9770487925594347,1.0
Amen Thompson,2026-01-15,3,4.986787081226105,4.6
Alex Caruso,2026-01-15,2,1.64606667088696,1.6
