player,game_date,actual,predicted,line
Brice Sensabaugh,2025-02-01,0,1.3376736342478381,1.8
Sandro Mamukelashvili,2025-02-01,1,0.29765603220803816,0.3
Day'Ron Sharpe,2025-02-01,1,0.9453929504055454,1.4
Onyeka Okongwu,2025-02-01,0,1.1457617419541313,1.9
Bam Adebayo,2025-02-01,3,2.1150373725248746,2.2
Jaime Jaquez Jr.,2025-02-01,2,1.216495591935257,1.6
T.J. McConnell,2025-02-01,0,1.513179431603087,1.3
Isaiah Hartenstein,2025-02-01,0,1.8482573615238813,2.0
Walker Kessler,2025-02-01,2,1.4361597490834663,1.1
Andrew Nembhard,2025-02-01,3,1.8916957316222014,1.6
Joe Ingles,2025-02-01,4,0.07773419236367451,0.1
Shaedon Sharpe,2025-02-01,2,1.5660499754557975,2.2
Grayson Allen,2025-02-01,2,0.9234934806636351,0.9
Tyus Jones,2025-02-01,1,1.433961792260956,1.3
Trey Lyles,2025-02-01,0,0.6915736175298,0.5
Kris Murray,2025-02-01,0,0.11375334865026332,0.6
Charles Bassey,2025-02-01,1,0.5366585814106425,0.6
Bronny James,2025-02-01,1,0.39604822716827315,0.3
Dorian Finney-Smith,2025-02-01,2,0.3150442396826225,0.6
Zaccharie Risacher,2025-02-01,0,1.0052283994140199,1.2
Miles McBride,2025-02-01,0,0.8247257012416235,0.3
Mike Conley,2025-02-01,2,0.817879120863839,0.9
Julian Champagnie,2025-02-01,0,0.426168087349186,0.9
Jock Landale,2025-02-01,0,0.7100296513849083,0.6
Miles Bridges,2025-02-01,1,2.5048989289939128,2.3
Josh Hart,2025-02-01,2,1.843664753226186,1.8
Doug McDermott,2025-02-01,0,0.3105209889815055,0.3
Jonathan Isaac,2025-02-01,0,0.5872135409131712,0.1
Zeke Nnaji,2025-02-01,0,-0.01409987684206282,0.2
Tre Jones,2025-02-01,1,0.9159048538792295,0.8
Stephon Castle,2025-02-01,2,1.849618355989028,2.1
Jaden McDaniels,2025-02-01,1,0.8474316537340754,1.1
Jonas Valančiūnas,2025-02-01,3,1.5053252106758401,0.9
Kevin Huerter,2025-02-01,0,0.6752677160513143,0.6
Reed Sheppard,2025-02-01,0,0.16123566043521986,0.5
John Collins,2025-02-01,3,2.031081365477758,3.0
Myles Turner,2025-02-01,2,1.4327765094611178,1.0
Jalen Brunson,2025-02-01,6,2.257535067958024,2.4
Josh Green,2025-02-01,0,0.5696609498083615,0.5
Justin Champagnie,2025-02-01,0,0.7378130657942038,0.5
Damion Lee,2025-02-01,0,0.5464745990807416,0.4
Duncan Robinson,2025-02-01,2,1.0795201669631607,1.4
Ben Simmons,2025-02-01,1,2.3418463049784712,3.0
Kevin Durant,2025-02-01,3,2.5639407358363164,2.0
Zach Collins,2025-02-01,0,0.18870846827182097,0.1
Ryan Dunn,2025-02-01,1,0.19500054176187742,0.1
Duop Reath,2025-02-01,0,0.055461471231353254,0.3
Dillon Brooks,2025-02-01,0,1.0253816337880601,1.4
Kyshawn George,2025-02-01,2,1.0519607411735645,1.7
Pelle Larsson,2025-02-01,0,0.2794888707821337,0.2
Paolo Banchero,2025-02-01,3,3.3252982951443126,4.0
Jeff Green,2025-02-01,1,0.28244958180525237,0.2
Ousmane Dieng,2025-02-01,3,0.4226300455347217,0.3
Cole Anthony,2025-02-01,1,1.8423036712624328,2.0
Wendell Carter Jr.,2025-02-01,0,1.457303531566375,1.4
Micah Potter,2025-02-01,0,0.8361429990635358,0.6
Dominick Barlow,2025-02-01,0,0.10112018582751259,0.0
Moussa Diabaté,2025-02-01,3,0.7004974899963263,0.7
OG Anunoby,2025-02-01,1,1.2593315195208463,1.2
Christian Braun,2025-02-01,0,0.8186998354077777,0.9
Domantas Sabonis,2025-02-01,0,2.897893970664423,3.8
Scoot Henderson,2025-02-01,0,2.255659673182431,2.8
Luka Garza,2025-02-01,0,0.22123174548525126,0.3
Aaron Wiggins,2025-02-01,2,0.7747060525118193,0.9
Obi Toppin,2025-02-01,2,0.5518057497166657,0.5
Trendon Watford,2025-02-01,3,0.9249460583118821,1.1
Ziaire Williams,2025-02-01,0,1.2480656452077232,1.3
Tristan Thompson,2025-02-02,0,0.09845310917836136,0.4
Patrick Williams,2025-02-02,4,1.0889477114949464,0.8
Josh Giddey,2025-02-02,2,2.444479379761444,2.9
Guerschon Yabusele,2025-02-02,1,1.2461384138802443,1.8
Ricky Council IV,2025-02-02,3,1.1597398641093184,1.0
Jrue Holiday,2025-02-02,1,1.2700907792423193,1.3
RJ Barrett,2025-02-02,3,2.3473812815576283,2.3
Nicolas Batum,2025-02-02,0,0.5158897662465467,0.1
Coby White,2025-02-02,4,2.1562628501406262,2.5
Jevon Carter,2025-02-02,0,0.45283686732998196,0.3
Ivica Zubac,2025-02-02,0,1.6302131344946098,1.5
Immanuel Quickley,2025-02-02,0,2.1895702089708817,1.6
Justin Edwards,2025-02-02,1,1.2251116373066997,1.3
Gary Trent Jr.,2025-02-02,0,0.7506787647748464,0.5
Caris LeVert,2025-02-02,0,0.8966787711441583,1.4
Ron Holland,2025-02-02,1,0.4295249858854713,0.4
A.J. Green,2025-02-02,0,0.6027043575228989,0.2
Quentin Grimes,2025-02-02,0,1.0583237199168096,1.7
Ja'Kobe Walter,2025-02-02,1,0.7357892337178693,0.3
Reggie Jackson,2025-02-02,0,0.7352721117047243,0.7
Tyrese Maxey,2025-02-02,2,2.921668846749075,2.8
Chris Boucher,2025-02-02,1,0.8022436866909436,0.4
Kawhi Leonard,2025-02-02,4,1.9163111461380855,1.5
Isaiah Stewart,2025-02-02,0,0.27998488856935344,1.0
Amir Coffey,2025-02-02,0,0.6710904791291163,1.0
Georges Niang,2025-02-02,1,0.5569806410297499,0.6
Ochai Agbaji,2025-02-02,0,0.5098831023891772,0.8
Pat Connaughton,2025-02-02,0,0.5509616950093063,0.4
Chris Duarte,2025-02-02,0,0.009926766827384803,0.1
Giannis Antetokounmpo,2025-02-02,4,3.5777106507916754,3.2
Olivier-Maxence Prosper,2025-02-02,1,0.7442094698083844,0.7
Ty Jerome,2025-02-02,2,1.1743275974783507,1.4
Andre Jackson Jr.,2025-02-02,1,0.873530970442745,0.9
Gradey Dick,2025-02-02,0,1.3081533416366489,1.0
Nikola Vučević,2025-02-02,3,1.4574741551080386,1.8
James Harden,2025-02-02,2,4.572826097863329,4.3
Cade Cunningham,2025-02-02,3,3.9606887020528365,5.5
Julian Phillips,2025-02-02,1,0.12393799011139817,0.4
Malik Beasley,2025-02-02,2,0.6901335387220557,1.1
Sam Merrill,2025-02-02,1,0.41870288938305833,0.4
Lonzo Ball,2025-02-02,1,1.4811420387368417,1.2
Jaden Hardy,2025-02-02,2,1.012290783430493,1.4
Brandon Williams,2025-02-02,1,0.5864584462830077,0.5
Taurean Prince,2025-02-02,1,0.8288518825776715,0.2
Simone Fontecchio,2025-02-02,1,0.5682664936288602,0.4
Max Strus,2025-02-02,0,0.8334408405915548,0.9
Bruce Brown,2025-02-02,0,1.3053334349718964,1.5
Santi Aldama,2025-02-02,0,0.9238622200427569,0.9
Kevin Porter Jr.,2025-02-02,2,1.380706144946523,1.2
Jaylon Tyson,2025-02-02,0,0.4101698950559287,0.2
Kristaps Porziņģis,2025-02-02,0,1.7924167351869613,0.9
Derrick White,2025-02-02,2,1.9359164210002997,1.3
Tim Hardaway Jr.,2025-02-02,1,0.6490357630758296,0.8
Jaden Springer,2025-02-02,0,0.3942447312227555,0.2
Jalen Duren,2025-02-02,1,1.330523764860813,2.0
Marcus Sasser,2025-02-02,2,0.8645582676920338,0.6
Jakob Poeltl,2025-02-02,4,1.518937912189626,1.4
Scotty Pippen Jr.,2025-02-02,1,1.2214332331675273,0.8
Naji Marshall,2025-02-02,1,1.3539230569773468,1.6
Scottie Barnes,2025-02-02,1,2.901423999559338,1.9
Adem Bona,2025-02-02,2,0.7605801223331994,0.9
Damian Lillard,2025-02-02,3,2.905305355611927,2.7
Kyle Lowry,2025-02-02,0,0.7529421330442209,0.7
Brandon Clarke,2025-02-02,1,0.6803134130335894,0.9
Ryan Rollins,2025-02-02,0,0.7964524906999778,0.9
Khris Middleton,2025-02-02,3,1.540908049031435,0.7
Jaren Jackson Jr.,2025-02-02,4,2.221419319127312,1.7
Matas Buzelis,2025-02-02,1,0.5709037901324351,0.6
Jaylen Wells,2025-02-02,0,0.5259734307483468,0.2
Ausar Thompson,2025-02-02,0,0.9935804309371956,1.1
Spencer Dinwiddie,2025-02-02,0,1.5352652887085791,1.3
Dalen Terry,2025-02-02,0,0.5913760909386047,0.4
Terance Mann,2025-02-02,0,0.7061620572437821,1.1
Jayson Tatum,2025-02-02,3,3.1234839539327384,2.9
Desmond Bane,2025-02-02,1,2.624126864718386,2.2
Kelly Oubre Jr.,2025-02-02,1,1.8785371331565788,1.6
Ayo Dosunmu,2025-02-02,3,1.2852912288438167,1.3
Jaylen Brown,2025-02-02,2,2.5002965178934193,1.9
Klay Thompson,2025-02-02,1,1.394455881138451,1.9
Kobe Brown,2025-02-02,0,0.4597299305067156,0.5
Zach Edey,2025-02-02,1,1.2298414213431745,1.4
Jake LaRavia,2025-02-02,2,0.8518362309558014,1.2
Tobias Harris,2025-02-02,0,0.8802092519732446,1.0
Donovan Mitchell,2025-02-02,2,1.8151531073954716,1.4
Darius Garland,2025-02-02,2,2.339593422069401,2.8
Brook Lopez,2025-02-02,1,0.9815885391205291,0.6
Kelly Olynyk,2025-02-02,2,1.3531505186272519,1.2
Luke Kornet,2025-02-02,0,0.9174859120675087,0.6
Jarrett Allen,2025-02-02,0,0.8173923209657931,1.5
Kessler Edwards,2025-02-02,1,0.3775369808497866,0.1
Derrick Jones Jr.,2025-02-02,2,0.9653894967215269,0.9
Al Horford,2025-02-02,0,0.7317373899713281,0.4
Evan Mobley,2025-02-02,0,1.3939133738930172,1.3
Sam Hauser,2025-02-02,1,0.30455097552052846,0.6
Luke Kennard,2025-02-02,1,1.2568933141049239,1.5
Cam Whitmore,2025-02-03,1,1.0707294093739343,2.0
Wendell Carter Jr.,2025-02-03,1,1.4403119874981947,1.4
T.J. McConnell,2025-02-03,2,1.352353345287674,1.3
Joe Ingles,2025-02-03,0,0.37991005897768937,0.5
Ja Morant,2025-02-03,4,2.9694248807117054,3.9
Ousmane Dieng,2025-02-03,4,0.4326267971244402,0.6
Stephon Castle,2025-02-03,5,1.8798816075373628,2.1
Trey Lyles,2025-02-03,0,0.5870656745566896,0.4
Javonte Green,2025-02-03,0,0.5958056475391866,0.5
A.J. Green,2025-02-03,2,0.7660343936612267,0.2
Miles Bridges,2025-02-03,2,2.4591889945918988,2.3
Andre Jackson Jr.,2025-02-03,1,0.93243372836519,0.9
Josh Green,2025-02-03,1,0.6321023891464921,0.5
DeAndre Jordan,2025-02-03,0,0.1614806399940425,0.8
Zeke Nnaji,2025-02-03,1,-0.07575438690630887,0.2
Grayson Allen,2025-02-03,0,0.736144506967263,1.1
Aaron Holiday,2025-02-03,1,0.6052811379072323,0.8
Dillon Jones,2025-02-03,2,0.04212990701155417,0.3
Julian Champagnie,2025-02-03,1,0.45827874057773665,0.9
John Collins,2025-02-03,2,1.870906477140931,2.8
Mike Conley,2025-02-03,0,0.9645882503156742,1.0
Gui Santos,2025-02-03,1,1.0883933097493919,0.6
Domantas Sabonis,2025-02-03,1,2.7875792105383344,3.4
Andrew Nembhard,2025-02-03,1,1.7707610073949112,1.7
Aaron Nesmith,2025-02-03,1,0.8670131608375027,0.8
Onyeka Okongwu,2025-02-03,1,1.1399507666412578,1.8
Santi Aldama,2025-02-03,1,1.0259983466203015,0.8
Trey Murphy III,2025-02-03,0,1.6218241002049725,1.7
Ben Sheppard,2025-02-03,0,0.42659775201548067,0.4
Mikal Bridges,2025-02-03,1,1.3812857735477193,1.6
Donovan Clingan,2025-02-03,0,0.802674444890909,1.1
Kyle Filipowski,2025-02-03,3,0.7921565416065701,0.6
Tristan Da Silva,2025-02-03,1,0.8473972950572949,0.8
Michael Porter Jr.,2025-02-03,1,0.9391523920048266,1.1
Scoot Henderson,2025-02-03,2,2.181515903752787,2.4
Steven Adams,2025-02-03,1,1.0795792690775294,1.0
Josh Hart,2025-02-03,4,2.0955747957575235,1.9
Kyle Kuzma,2025-02-03,2,2.0700888816414738,2.3
Sandro Mamukelashvili,2025-02-03,0,0.3626556755604873,0.4
Zaccharie Risacher,2025-02-03,0,1.0881685019736473,1.1
Micah Potter,2025-02-03,0,0.559056483335775,0.6
Christian Braun,2025-02-03,0,0.5704775766548112,0.9
Richaun Holmes,2025-02-03,0,0.7735597478155601,0.5
Walker Kessler,2025-02-03,3,1.211048407678423,1.2
Brice Sensabaugh,2025-02-03,0,0.9880954823363337,1.5
Dominick Barlow,2025-02-03,0,0.2798099746441598,0.0
De'Andre Hunter,2025-02-03,0,1.740989366228621,2.1
Reed Sheppard,2025-02-03,1,0.39596643034754686,0.5
Jeremy Sochan,2025-02-03,3,1.1697283437602497,1.4
Kyshawn George,2025-02-03,0,1.0810612823562666,1.9
Isaiah Hartenstein,2025-02-03,3,1.687173917500455,2.0
Delon Wright,2025-02-03,0,0.49041992665380685,0.8
Luke Kennard,2025-02-03,1,1.3823710299355296,1.6
Isaiah Collier,2025-02-03,2,2.5203266126399524,3.8
Adam Flagler,2025-02-03,0,0.041017411081854416,0.1
Luka Garza,2025-02-03,0,0.1952157982506919,0.3
Charles Bassey,2025-02-03,0,0.7797534335347683,0.7
Marcus Sasser,2025-02-03,2,1.061906952925342,0.8
Mark Williams,2025-02-03,0,1.6454316005523957,1.4
Luguentz Dort,2025-02-03,1,0.6111205227264133,0.9
Jordan Clarkson,2025-02-03,1,1.8981538212984457,2.2
Isaac Jones,2025-02-03,0,0.5313597186736488,0.3
Quinten Post,2025-02-03,0,1.121186613189615,0.7
Yves Missi,2025-02-03,2,0.814675357313401,1.3
Blake Wesley,2025-02-03,1,0.6773124337828387,0.6
Tyrese Haliburton,2025-02-03,3,1.6986439872821781,1.8
Shaedon Sharpe,2025-02-03,1,1.6362272068929447,2.2
Jonathan Isaac,2025-02-03,0,0.6209695450746898,0.1
Deni Avdija,2025-02-03,4,2.248170067596687,2.4
Shai Gilgeous-Alexander,2025-02-03,3,2.9101555250245585,2.8
Precious Achiuwa,2025-02-03,0,0.9877811837299882,0.6
Malcolm Brogdon,2025-02-03,2,1.8410927970432769,1.7
Isaiah Joe,2025-02-03,0,0.581447660187047,0.6
Carlton Carrington,2025-02-03,0,0.6122988732292209,1.0
Malik Monk,2025-02-03,4,2.8781635344285403,2.2
Malaki Branham,2025-02-03,0,0.4425397573068597,0.3
Dennis Schröder,2025-02-03,1,1.891120499472303,2.0
Zion Williamson,2025-02-03,1,3.0172778241504723,3.2
Jake LaRavia,2025-02-03,0,0.9024162824704158,1.1
Aaron Wiggins,2025-02-03,1,0.9550868257048671,1.1
Jonas Valančiūnas,2025-02-03,1,1.5561676673419018,1.2
Isaiah Wong,2025-02-03,2,0.7231226910209848,0.5
MarJon Beauchamp,2025-02-03,0,0.38800982242159365,0.2
Jordan Hawkins,2025-02-03,2,0.7238436084973239,1.0
Dillon Brooks,2025-02-03,1,0.9739534530964082,1.3
Tyler Smith,2025-02-03,3,0.14126985998908248,0.3
Jae'Sean Tate,2025-02-03,0,0.42781768245398655,0.5
Jaylen Wells,2025-02-03,1,0.4833627221831759,0.2
Lauri Markkanen,2025-02-03,0,1.4590470350706668,1.2
Chris Paul,2025-02-03,3,1.5021058729941317,0.9
Amen Thompson,2025-02-03,3,2.2086524155941936,2.2
Alex Ducas,2025-02-03,0,-0.0668204793825673,0.1
Jamal Murray,2025-02-03,0,2.242653395632809,2.2
Devin Carter,2025-02-03,1,0.6206153511784374,0.4
Jose Alvarado,2025-02-03,1,1.1031657693780528,0.9
Harrison Barnes,2025-02-03,2,0.796946541968276,0.4
Devin Vassell,2025-02-03,2,1.6673795852086042,1.6
Landry Shamet,2025-02-03,0,0.36311523576140603,0.4
Stephen Curry,2025-02-03,3,2.748624055093427,2.3
Jaylin Williams,2025-02-03,2,0.9400840394701522,0.7
Paolo Banchero,2025-02-03,2,3.4372539069051617,4.0
Brandin Podziemski,2025-02-03,2,1.1655620253171428,0.8
Pascal Siakam,2025-02-03,0,1.4954981882486715,1.4
Yuki Kawamura,2025-02-03,0,-0.02812922835796927,0.1
Jordan Poole,2025-02-03,3,2.6081492489501517,2.4
Cameron Payne,2025-02-03,0,1.1067654101202922,0.6
Hunter Tyson,2025-02-03,0,-0.13062534988544527,0.0
Bilal Coulibaly,2025-02-03,0,1.7970605746361814,2.1
Seth Curry,2025-02-03,1,0.23627593778841938,0.7
Deandre Ayton,2025-02-03,0,1.5811795718677186,1.4
John Konchar,2025-02-03,0,0.2950043116061447,0.3
Bradley Beal,2025-02-03,3,1.377233024250451,1.8
Devin Booker,2025-02-03,1,2.679402513412902,3.8
Mason Plumlee,2025-02-03,1,0.7259624584135683,0.7
Chris Livingston,2025-02-03,2,0.3505046915221166,0.3
Jay Huff,2025-02-03,0,0.17886425200419986,0.7
DeMar DeRozan,2025-02-03,0,1.3963963869603082,0.8
Isaiah Stewart,2025-02-03,0,0.49757232342000124,1.0
Pat Connaughton,2025-02-03,0,0.6082663235679127,0.4
Scotty Pippen Jr.,2025-02-03,1,1.3723119794403174,0.9
Simone Fontecchio,2025-02-03,0,0.71672726826095,0.5
Bennedict Mathurin,2025-02-03,0,1.402761657620507,1.6
Tyus Jones,2025-02-03,1,1.3245112556311838,1.2
Nick Smith Jr.,2025-02-03,2,1.4736082596508064,1.9
Buddy Hield,2025-02-03,1,1.0960438347207029,1.4
Jalen Duren,2025-02-03,2,1.5610059695514529,2.0
Ron Holland,2025-02-03,2,0.6535867163400619,0.5
Taurean Prince,2025-02-03,1,0.9984541864846768,0.3
Royce O'Neale,2025-02-03,1,0.6962227000134111,0.6
Trae Young,2025-02-03,5,4.044776668237378,5.7
Moses Moody,2025-02-03,0,1.0422328726745913,0.4
Ryan Dunn,2025-02-03,2,0.1507680663404587,0.2
Jerami Grant,2025-02-03,1,0.9907765236562711,1.0
Tim Hardaway Jr.,2025-02-03,1,0.8027031954654151,0.8
Keaton Wallace,2025-02-03,1,1.3366618344792258,1.4
Jericho Sims,2025-02-03,0,0.3142493384849696,0.6
Antonio Reeves,2025-02-03,0,0.16864309898877772,0.2
Julian Strawther,2025-02-03,2,0.33110981109854754,0.8
Kevon Looney,2025-02-03,2,0.893120310068237,0.3
Nickeil Alexander-Walker,2025-02-03,0,1.1677714465740445,1.1
Kentavious Caldwell-Pope,2025-02-03,0,0.7452636551588848,1.1
Miles McBride,2025-02-03,1,0.8952784219236221,0.3
Obi Toppin,2025-02-03,1,0.5719804581146491,0.6
Anfernee Simons,2025-02-03,3,1.475875786329079,1.1
Karl-Anthony Towns,2025-02-03,1,2.2596627443520156,2.5
Jarace Walker,2025-02-03,0,0.5236563266791091,1.0
Jalen Brunson,2025-02-03,4,2.5565626675067685,2.6
Cole Anthony,2025-02-03,2,2.0243526752160204,1.9
Jeremiah Robinson-Earl,2025-02-03,0,0.26196213516958733,0.5
Ausar Thompson,2025-02-03,3,1.0991191603921733,1.0
Jaden McDaniels,2025-02-03,3,0.9074114858920567,1.0
Anthony Edwards,2025-02-03,3,3.041638696892708,4.4
Andrew Wiggins,2025-02-03,1,1.8639769736979608,1.6
Ryan Rollins,2025-02-03,3,0.9607163881759795,0.9
Justin Champagnie,2025-02-03,0,0.6080054899404407,0.5
Malik Beasley,2025-02-03,1,0.9779397886211918,1.1
Karlo Matković,2025-02-03,1,0.3296529681411269,0.6
Corey Kispert,2025-02-03,2,0.6631671584790085,1.0
Moussa Diabaté,2025-02-03,1,0.7757960860670069,0.9
Kevin Durant,2025-02-03,4,2.433807723437881,2.2
Nick Richards,2025-02-03,1,1.4483314950101949,1.9
Draymond Green,2025-02-03,2,2.0134357405438488,2.3
Toumani Camara,2025-02-03,1,1.043020577630481,1.5
Cade Cunningham,2025-02-03,3,4.239460472104558,5.0
Keegan Murray,2025-02-03,1,0.6649750109830906,0.8
Gary Harris,2025-02-03,1,0.414022859350612,0.5
Vit Krejci,2025-02-03,1,1.1090740755059922,0.9
Tobias Harris,2025-02-03,0,1.1096254077719614,0.9
Zach Edey,2025-02-03,1,1.2538129301093548,1.4
Gary Trent Jr.,2025-02-03,0,0.8131781272223169,0.4
Anthony Black,2025-02-03,0,1.3416159131483514,1.5
Rob Dillingham,2025-02-03,2,1.3495303475181153,1.8
Jalen Green,2025-02-03,6,2.1614619858421795,3.0
Jalen Pickett,2025-02-03,0,0.3228711822550556,0.2
Jett Howard,2025-02-03,0,0.5350986182932496,0.7
Keyonte George,2025-02-03,6,2.22785156655285,1.6
KJ Simpson,2025-02-03,1,1.362414254671713,0.9
Jaren Jackson Jr.,2025-02-03,2,2.3862749514431787,1.9
Rudy Gobert,2025-02-03,0,1.10667426058624,1.2
Ariel Hukporti,2025-02-03,0,0.5196785647890226,0.4
Naz Reid,2025-02-03,0,0.8335274459236364,0.8
Collin Sexton,2025-02-03,1,2.3499825737764413,2.5
Goga Bitadze,2025-02-03,2,1.1285349918063552,0.9
Tari Eason,2025-02-03,1,0.7948655354297522,0.9
CJ McCollum,2025-02-03,3,1.687572011744439,1.6
Kenrich Williams,2025-02-03,1,0.5067944309680843,1.0
Keldon Johnson,2025-02-03,1,0.9129285163397984,0.9
Victor Wembanyama,2025-02-03,4,2.95324623439594,2.9
Vasilije Micić,2025-02-03,0,1.646158212795082,2.4
Nikola Jokić,2025-02-03,1,2.8900601868867746,3.1
Keon Ellis,2025-02-03,3,0.8866664668335756,0.4
Garrison Mathews,2025-02-03,0,0.5629338354635581,0.6
Doug McDermott,2025-02-03,0,0.2035639255341546,0.3
Dyson Daniels,2025-02-03,4,1.5470976390233173,2.3
DaQuan Jeffries,2025-02-03,0,0.2638483778065994,0.4
Franz Wagner,2025-02-03,2,2.536938704122883,2.8
Thomas Bryant,2025-02-03,1,0.49267726544036816,0.6
LeBron James,2025-02-04,3,3.3499682170762144,4.0
Thomas Bryant,2025-02-04,0,0.7470826778124801,0.7
Jarace Walker,2025-02-04,0,0.7463536635680045,1.0
Bennedict Mathurin,2025-02-04,2,1.4745229753215499,1.6
Enrique Freeman,2025-02-04,0,-0.013667172915692083,0.2
Amen Thompson,2025-02-04,7,2.390334078081694,2.1
Nic Claxton,2025-02-04,2,1.1730001573458557,1.1
Haywood Highsmith,2025-02-04,0,0.43292604884740604,0.5
Dalton Knecht,2025-02-04,0,0.516665533413108,0.4
Tyler Herro,2025-02-04,6,2.7708979522350456,2.7
Jerami Grant,2025-02-04,1,1.2775233084956812,0.9
Matas Buzelis,2025-02-04,1,0.46534245808215724,0.7
Pascal Siakam,2025-02-04,3,1.5368415327586258,1.2
Spencer Dinwiddie,2025-02-04,1,1.5946450813847401,1.2
Patty Mills,2025-02-04,0,0.5754488805201339,1.1
Lonzo Ball,2025-02-04,2,1.318593692786328,1.2
Shake Milton,2025-02-04,4,0.8984613379192803,0.4
Al Horford,2025-02-04,1,0.4775008280902048,0.2
Tyrese Haliburton,2025-02-04,2,1.8857782229538178,1.8
Shaedon Sharpe,2025-02-04,1,1.7658576618540454,2.0
Gabe Vincent,2025-02-04,0,0.8102116506396966,0.7
Kelly Olynyk,2025-02-04,2,1.4507143929359914,1.3
Luke Kornet,2025-02-04,0,0.5904974539839285,0.6
Payton Pritchard,2025-02-04,2,0.8273612351220923,0.9
Ziaire Williams,2025-02-04,2,1.400835504119883,0.9
Jalen Green,2025-02-04,3,2.3950421679186205,3.5
Tyrese Martin,2025-02-04,1,1.1871648388219083,1.9
Bones Hyland,2025-02-04,1,1.013147949608386,1.3
Nicolas Batum,2025-02-04,0,0.3869953013116938,0.1
Jaylen Brown,2025-02-04,5,2.4322579295858215,1.9
Johnny Furphy,2025-02-04,0,0.1256118024573465,0.0
Precious Achiuwa,2025-02-04,3,1.1596332818962347,0.6
Kel'el Ware,2025-02-04,0,0.9916696303738728,1.1
Tosan Evbuomwan,2025-02-04,2,1.6178943250429867,2.0
Deni Avdija,2025-02-04,5,2.4441793475123896,2.7
Evan Mobley,2025-02-04,1,1.6122754251578788,1.2
Nikola Jović,2025-02-04,2,1.5393782436104675,2.3
Jaime Jaquez Jr.,2025-02-04,1,1.3952057374621387,1.5
Toumani Camara,2025-02-04,3,1.069659425832085,1.6
Cameron Payne,2025-02-04,1,1.1138763459825558,0.6
Karl-Anthony Towns,2025-02-04,2,2.42873794013843,2.4
Jae'Sean Tate,2025-02-04,0,0.5901552832170756,0.5
Immanuel Quickley,2025-02-04,1,2.030337101585805,1.4
Jabari Walker,2025-02-04,0,0.4169467091078949,0.7
Patrick Williams,2025-02-04,1,1.0136297467502768,1.1
Deandre Ayton,2025-02-04,2,1.7577726381308016,1.3
Anfernee Simons,2025-02-04,2,1.7910015970839988,1.2
Jalen Wilson,2025-02-04,0,1.4884525648388593,1.3
Alperen Şengün,2025-02-04,3,2.304770241674572,2.0
Kawhi Leonard,2025-02-04,1,1.959213305923551,1.7
Jericho Sims,2025-02-04,0,0.3808864367222242,0.6
Caris LeVert,2025-02-04,2,1.2838942166527731,1.2
Derrick White,2025-02-04,0,1.7339814364071462,1.3
Tyrese Maxey,2025-02-04,3,2.7477818990696354,2.4
Dalano Banton,2025-02-04,0,0.8424921852981722,0.4
Jonathan Mogbo,2025-02-04,0,0.3441053598780415,0.8
Rui Hachimura,2025-02-04,0,1.0859747857920328,0.8
Kelly Oubre Jr.,2025-02-04,1,1.5572012457266635,1.6
Derrick Jones Jr.,2025-02-04,0,0.8734204933787082,1.1
Ariel Hukporti,2025-02-04,0,0.6654051170871749,0.3
Miles McBride,2025-02-04,0,1.0272219160634597,0.4
Myles Turner,2025-02-04,3,1.5028609018412202,1.2
Jamal Shead,2025-02-04,2,1.4119380432812714,1.4
Obi Toppin,2025-02-04,2,0.7450973257430351,0.7
Trendon Watford,2025-02-04,2,1.0427475577236958,1.3
Gradey Dick,2025-02-04,2,1.3128771551963365,0.9
Bruce Brown,2025-02-04,1,1.1461799807732986,1.4
Steven Adams,2025-02-04,0,1.216594425092984,0.9
Reed Sheppard,2025-02-04,0,0.4585405456895324,0.6
Drew Eubanks,2025-02-04,0,0.7918567745016702,0.6
Josh Hart,2025-02-04,0,2.4888174410614075,2.0
Jeff Dowtin,2025-02-04,0,0.1924614511112901,0.1
Kris Dunn,2025-02-04,0,0.529200261853449,1.0
Daniel Gafford,2025-02-04,1,1.8158100495146954,1.7
Austin Reaves,2025-02-04,3,2.5196884176710608,2.0
Scoot Henderson,2025-02-04,2,2.3450586656039563,2.3
Day'Ron Sharpe,2025-02-04,2,0.97096566369647,1.4
Kobe Brown,2025-02-04,1,0.2705222395223681,0.5
Orlando Robinson,2025-02-04,1,0.9191037616750766,0.6
Joel Embiid,2025-02-04,5,2.28247183832397,3.1
T.J. McConnell,2025-02-04,2,1.5223058326553498,1.4
Jakob Poeltl,2025-02-04,0,1.5563547044093893,1.7
Julian Phillips,2025-02-04,0,0.02709500197666892,0.5
Kris Murray,2025-02-04,0,0.2694951594789672,0.5
Bam Adebayo,2025-02-04,3,2.4010874493778442,2.4
Darius Garland,2025-02-04,3,2.3500832946594272,2.6
Kristaps Porziņģis,2025-02-04,2,1.6722075909585856,0.9
Jevon Carter,2025-02-04,0,0.38465486720011466,0.3
Trey Jemison,2025-02-04,0,0.5082450564708904,0.5
Jayson Tatum,2025-02-04,1,3.040361409318688,3.1
Reggie Jackson,2025-02-04,0,0.48069579047690925,0.7
Mikal Bridges,2025-02-04,4,1.6882751673466123,1.6
Kevin Porter Jr.,2025-02-04,1,1.3983933287312806,1.2
Donovan Mitchell,2025-02-04,5,2.0021897872155727,1.4
Georges Niang,2025-02-04,0,0.8393617828108746,0.6
Coby White,2025-02-04,2,2.1150384969258136,2.7
