player,game_date,actual,predicted,line
Cason Wallace,2025-02-01,0,0.30771986094134496,0.3
Michael Porter Jr.,2025-02-01,1,0.5844682363215687,0.6
Cam Whitmore,2025-02-01,0,0.38949893123324075,0.4
Julian Strawther,2025-02-01,1,0.13313229634619178,0.1
Adam Flagler,2025-02-01,0,0.11536757183689544,0.1
Steven Adams,2025-02-01,3,0.8065301035931935,0.8
Isaiah Collier,2025-02-01,0,0.3228363273034204,0.3
Austin Reaves,2025-02-01,0,0.1340767161234075,0.2
Kyle Kuzma,2025-02-01,0,0.3210929297445131,0.2
Richaun Holmes,2025-02-01,1,0.6685039887192487,0.5
Bradley Beal,2025-02-01,0,0.5022156403672569,0.4
Brice Sensabaugh,2025-02-01,0,0.20927103067546166,0.0
Sandro Mamukelashvili,2025-02-01,0,0.35295864408955957,0.3
Day'Ron Sharpe,2025-02-01,1,0.576074708194311,0.6
Onyeka Okongwu,2025-02-01,0,0.8975596798919638,0.9
Bam Adebayo,2025-02-01,3,0.8566176320235774,0.5
Jaime Jaquez Jr.,2025-02-01,0,0.32731964442069006,0.3
T.J. McConnell,2025-02-01,0,0.28136357218631225,0.4
Isaiah Hartenstein,2025-02-01,0,1.1187886814699413,1.3
Walker Kessler,2025-02-01,1,1.8193240093306051,1.5
Andrew Nembhard,2025-02-01,0,0.11679274602492107,0.0
Joe Ingles,2025-02-01,0,-0.03748991596627049,0.0
Shaedon Sharpe,2025-02-01,0,0.13901974348853002,0.1
Grayson Allen,2025-02-01,0,0.2763971702354787,0.2
Tyus Jones,2025-02-01,0,0.11264833104765298,0.0
Trey Lyles,2025-02-01,0,0.32194206350304316,0.4
Kris Murray,2025-02-01,0,0.05394034783185209,0.3
Charles Bassey,2025-02-01,1,0.8212997132502746,0.6
Bronny James,2025-02-01,0,0.10874783301866364,0.2
Dorian Finney-Smith,2025-02-01,0,0.19241344401732613,0.0
Zaccharie Risacher,2025-02-01,0,0.22244582783633976,0.2
Miles McBride,2025-02-01,0,0.1000830699508235,0.1
Mike Conley,2025-02-01,0,0.052301057437267484,0.2
Julian Champagnie,2025-02-01,1,0.14803870167697664,0.1
Jock Landale,2025-02-01,0,0.4908355959288045,0.2
Miles Bridges,2025-02-01,1,0.7664639249402796,0.6
Josh Hart,2025-02-01,0,0.4234591115571016,0.2
Doug McDermott,2025-02-01,0,-0.04787973672221146,0.0
Jonathan Isaac,2025-02-01,1,0.9505045267068586,1.4
Zeke Nnaji,2025-02-01,5,-0.042797922207515104,0.1
Tre Jones,2025-02-01,0,0.30116067380949463,0.1
Stephon Castle,2025-02-01,0,0.07250439830132505,0.0
Jaden McDaniels,2025-02-01,1,0.8512409181620435,1.1
Jonas Valančiūnas,2025-02-01,0,0.40138261002485953,0.2
Kevin Huerter,2025-02-01,0,0.13669596539893347,0.0
Reed Sheppard,2025-02-01,1,0.352393350446751,0.4
John Collins,2025-02-01,2,1.0128579487699603,1.3
Myles Turner,2025-02-01,0,1.419567210672934,1.5
Jalen Brunson,2025-02-01,0,0.12816026578944983,0.1
Josh Green,2025-02-01,0,0.40279766853290466,0.0
Justin Champagnie,2025-02-01,0,0.660830240346763,0.3
Damion Lee,2025-02-01,0,0.0037431642670551213,0.0
Duncan Robinson,2025-02-01,0,0.0655405178081464,0.2
Ben Simmons,2025-02-01,1,0.5233762570042599,0.3
Kevin Durant,2025-02-01,0,1.2463040643939982,1.5
Zach Collins,2025-02-01,0,0.2760981640390438,0.3
Ryan Dunn,2025-02-01,0,0.5742985283964099,0.3
Duop Reath,2025-02-01,0,0.022841072151013442,0.0
Dillon Brooks,2025-02-01,0,0.20854216542340587,0.1
Kyshawn George,2025-02-01,0,0.4513105433126278,0.6
Pelle Larsson,2025-02-01,0,0.1199355530506469,0.1
Paolo Banchero,2025-02-01,1,0.7382833379238297,0.7
Jeff Green,2025-02-01,0,0.3472888815175307,0.1
Ousmane Dieng,2025-02-01,1,0.20093266069889193,0.1
Cole Anthony,2025-02-01,1,0.38509720127314706,0.5
Wendell Carter Jr.,2025-02-01,0,0.5874685308010175,0.5
Micah Potter,2025-02-01,0,0.5370791590334645,0.5
Dominick Barlow,2025-02-01,2,0.07068426755573437,0.0
Moussa Diabaté,2025-02-01,1,0.7464369308291079,0.5
OG Anunoby,2025-02-01,2,0.6277695324197943,0.5
Christian Braun,2025-02-01,0,0.5161289467801694,0.5
Domantas Sabonis,2025-02-01,0,0.47950447455047784,0.2
Scoot Henderson,2025-02-01,0,0.3405833751013377,0.4
Luka Garza,2025-02-01,0,0.1036198780855605,0.1
Aaron Wiggins,2025-02-01,0,0.10768470189482249,0.1
Obi Toppin,2025-02-01,1,0.22785713539147828,0.3
Trendon Watford,2025-02-01,0,0.3094240147645385,0.1
Ziaire Williams,2025-02-01,2,0.3259611863082752,0.2
Tristan Thompson,2025-02-02,0,0.267840336844494,0.3
Patrick Williams,2025-02-02,1,0.5269704184669358,0.6
Josh Giddey,2025-02-02,0,0.5174116119516641,0.8
Guerschon Yabusele,2025-02-02,0,0.43522761022733214,0.3
Ricky Council IV,2025-02-02,0,0.133591006311985,0.1
Jrue Holiday,2025-02-02,1,0.3991190197670656,0.4
RJ Barrett,2025-02-02,0,0.3087696750303497,0.1
Nicolas Batum,2025-02-02,1,0.26409802431898866,0.4
Coby White,2025-02-02,0,0.14739543165728897,0.2
Jevon Carter,2025-02-02,0,0.04709380776998895,0.1
Ivica Zubac,2025-02-02,3,1.2401733865268505,1.0
Immanuel Quickley,2025-02-02,0,0.1924512296345161,0.2
Justin Edwards,2025-02-02,1,0.24228141749063686,0.3
Gary Trent Jr.,2025-02-02,0,0.24450221515922532,0.1
Caris LeVert,2025-02-02,0,0.523887716003727,0.7
Ron Holland,2025-02-02,0,0.139582226011299,0.1
A.J. Green,2025-02-02,0,0.16250260194947241,0.0
Quentin Grimes,2025-02-02,1,0.10937270236118479,0.0
Ja'Kobe Walter,2025-02-02,0,0.21165418917936685,0.0
Reggie Jackson,2025-02-02,0,0.07030445326807344,0.0
Tyrese Maxey,2025-02-02,0,0.45672651251817076,0.5
Chris Boucher,2025-02-02,1,0.2085248320210672,0.3
Kawhi Leonard,2025-02-02,0,0.3772836503068405,0.3
Isaiah Stewart,2025-02-02,0,1.0213177663255253,1.2
Amir Coffey,2025-02-02,0,0.025922847707819496,0.2
Georges Niang,2025-02-02,1,-0.01587192817788796,0.0
Ochai Agbaji,2025-02-02,3,0.3202471573395706,0.8
Pat Connaughton,2025-02-02,0,0.3893861162718453,0.4
Chris Duarte,2025-02-02,0,0.27200981352448994,0.0
Giannis Antetokounmpo,2025-02-02,1,1.43233621863644,0.9
Olivier-Maxence Prosper,2025-02-02,0,0.17116400216916844,0.3
Ty Jerome,2025-02-02,0,0.042220283966481365,0.0
Andre Jackson Jr.,2025-02-02,0,0.5062042799863882,0.2
Gradey Dick,2025-02-02,0,0.059456050572467556,0.0
Nikola Vučević,2025-02-02,2,0.5690163006145286,0.8
James Harden,2025-02-02,1,0.5361729596891252,0.5
Cade Cunningham,2025-02-02,1,0.5538059828538006,0.7
Julian Phillips,2025-02-02,0,0.12021075844767898,0.3
Malik Beasley,2025-02-02,0,0.0456719243036231,0.0
Sam Merrill,2025-02-02,0,0.13664266522892576,0.1
Lonzo Ball,2025-02-02,0,0.5058725166442005,0.6
Jaden Hardy,2025-02-02,0,0.15055957643594692,0.0
Brandon Williams,2025-02-02,0,0.1700340290835446,0.0
Taurean Prince,2025-02-02,0,0.19811844655585537,0.1
Simone Fontecchio,2025-02-02,1,0.21364221566678915,0.2
Max Strus,2025-02-02,1,0.3711944163245279,0.4
Bruce Brown,2025-02-02,0,0.33990981766288386,0.3
Santi Aldama,2025-02-02,1,0.4949858039491432,0.5
Kevin Porter Jr.,2025-02-02,0,0.22418065515836277,0.2
Jaylon Tyson,2025-02-02,0,0.1850384930586803,0.2
Kristaps Porziņģis,2025-02-02,5,1.3562487737638977,1.6
Derrick White,2025-02-02,1,0.955085201297568,0.8
Tim Hardaway Jr.,2025-02-02,1,0.21255455153846292,0.0
Jaden Springer,2025-02-02,0,0.09636374503994516,0.1
Jalen Duren,2025-02-02,0,1.290854180784228,1.2
Marcus Sasser,2025-02-02,0,0.13599281313970235,0.0
Jakob Poeltl,2025-02-02,1,1.3829560214497976,1.6
Scotty Pippen Jr.,2025-02-02,1,0.22623392903535922,0.0
Naji Marshall,2025-02-02,0,0.15854957219021482,0.2
Scottie Barnes,2025-02-02,1,0.9374465499131683,1.4
Adem Bona,2025-02-02,1,0.7407427012547931,0.8
Damian Lillard,2025-02-02,0,0.2745217571423446,0.5
Kyle Lowry,2025-02-02,0,0.0914220431690696,0.3
Brandon Clarke,2025-02-02,0,0.7463792067651409,0.7
Ryan Rollins,2025-02-02,1,0.29874826542050575,0.2
Khris Middleton,2025-02-02,1,0.30013094815100894,0.2
Jaren Jackson Jr.,2025-02-02,1,1.1496386165855588,1.1
Matas Buzelis,2025-02-02,0,0.8066438762815218,0.9
Jaylen Wells,2025-02-02,0,0.040387395514089985,0.1
Ausar Thompson,2025-02-02,0,0.7172862649522278,0.8
Spencer Dinwiddie,2025-02-02,1,0.06845402712610266,0.1
Dalen Terry,2025-02-02,0,0.18941015112842113,0.2
Terance Mann,2025-02-02,0,0.20301235625768183,0.6
Jayson Tatum,2025-02-02,1,0.5101116675679782,0.5
Desmond Bane,2025-02-02,0,0.2716774480947778,0.3
Kelly Oubre Jr.,2025-02-02,0,0.5702223754564512,0.3
Ayo Dosunmu,2025-02-02,1,0.29797847315598114,0.2
Jaylen Brown,2025-02-02,0,0.22476155015381066,0.2
Klay Thompson,2025-02-02,0,0.4655775829984549,0.6
Kobe Brown,2025-02-02,0,0.053690690970119304,0.2
Zach Edey,2025-02-02,1,1.225591235674285,1.3
Jake LaRavia,2025-02-02,0,-0.04789607001602947,0.1
Tobias Harris,2025-02-02,2,0.6796603038841968,0.8
Donovan Mitchell,2025-02-02,0,0.12404008514833598,0.2
Darius Garland,2025-02-02,0,0.08890582859234247,0.1
Brook Lopez,2025-02-02,2,1.4255686932544611,2.1
Kelly Olynyk,2025-02-02,0,0.41363166500093085,0.5
Luke Kornet,2025-02-02,0,0.9837476363543007,1.0
Jarrett Allen,2025-02-02,2,0.9792407911724793,0.8
Kessler Edwards,2025-02-02,0,0.2950648601298221,0.3
Derrick Jones Jr.,2025-02-02,2,0.5227656885340984,0.6
Al Horford,2025-02-02,0,0.7140976700284951,0.9
Evan Mobley,2025-02-02,4,1.1267442342547538,1.2
Sam Hauser,2025-02-02,0,0.0687854240988815,0.2
Luke Kennard,2025-02-02,0,0.013640921183932786,0.1
Cam Whitmore,2025-02-03,1,0.32920817360345483,0.4
Wendell Carter Jr.,2025-02-03,0,0.5393595635699076,0.4
T.J. McConnell,2025-02-03,1,0.2629555731827162,0.4
Joe Ingles,2025-02-03,0,0.045577468156578094,0.0
Ja Morant,2025-02-03,0,0.2650806586158592,0.1
Ousmane Dieng,2025-02-03,0,0.19024309498277603,0.2
Stephon Castle,2025-02-03,0,0.05280672748030302,0.0
Trey Lyles,2025-02-03,2,0.2725579045520732,0.3
Javonte Green,2025-02-03,0,0.5121455682196481,0.5
A.J. Green,2025-02-03,0,0.18605532715305395,0.0
Miles Bridges,2025-02-03,0,0.7353236238601425,0.7
Andre Jackson Jr.,2025-02-03,1,0.48154931251178884,0.2
Josh Green,2025-02-03,0,0.2863938419623847,0.0
DeAndre Jordan,2025-02-03,1,0.5411916792027474,0.6
Zeke Nnaji,2025-02-03,1,0.1205332583520875,0.6
Grayson Allen,2025-02-03,1,0.20036931360491106,0.2
Aaron Holiday,2025-02-03,0,0.16507752427496902,0.2
Dillon Jones,2025-02-03,0,0.11207854159026898,0.2
Julian Champagnie,2025-02-03,0,0.2131220565976818,0.2
John Collins,2025-02-03,1,1.053985676897254,1.4
Mike Conley,2025-02-03,0,0.06969941283010217,0.2
Gui Santos,2025-02-03,0,0.20612330934771877,0.1
Domantas Sabonis,2025-02-03,1,0.37622404145123856,0.1
Andrew Nembhard,2025-02-03,0,0.1067134948940886,0.0
Aaron Nesmith,2025-02-03,1,0.3214212441918335,0.2
Onyeka Okongwu,2025-02-03,2,0.9084710743396667,0.9
Santi Aldama,2025-02-03,0,0.6534399734964488,0.6
Trey Murphy III,2025-02-03,1,0.9513662370341149,0.9
Ben Sheppard,2025-02-03,0,0.2190802156176873,0.1
Mikal Bridges,2025-02-03,2,0.5134523140843927,0.6
Donovan Clingan,2025-02-03,0,0.8960018583118787,1.4
Kyle Filipowski,2025-02-03,0,0.2152900669792711,0.1
Tristan Da Silva,2025-02-03,0,0.31974086369349974,0.4
Michael Porter Jr.,2025-02-03,1,0.6460983126321538,0.7
Scoot Henderson,2025-02-03,0,0.2886355738331431,0.4
Steven Adams,2025-02-03,1,0.8668808735687954,1.1
Josh Hart,2025-02-03,1,0.48257510391199204,0.2
Kyle Kuzma,2025-02-03,0,0.38948896412596723,0.2
Sandro Mamukelashvili,2025-02-03,0,0.3426717086887835,0.3
Zaccharie Risacher,2025-02-03,0,0.2819649868673063,0.2
Micah Potter,2025-02-03,0,0.42039180445573227,0.5
Christian Braun,2025-02-03,0,0.5841731180731535,0.2
Richaun Holmes,2025-02-03,0,0.722861078695306,0.6
Walker Kessler,2025-02-03,3,1.6719072251243499,1.6
Brice Sensabaugh,2025-02-03,0,0.15870380092593533,0.0
Dominick Barlow,2025-02-03,1,0.30375533994645076,0.2
De'Andre Hunter,2025-02-03,0,0.24625339164192128,0.2
Reed Sheppard,2025-02-03,0,0.36898471668625304,0.3
Jeremy Sochan,2025-02-03,0,0.6141248912644268,0.5
Kyshawn George,2025-02-03,1,0.495912176077559,0.6
Isaiah Hartenstein,2025-02-03,2,1.0453958483654322,1.1
Delon Wright,2025-02-03,1,0.3185213083719245,0.2
Luke Kennard,2025-02-03,0,0.04177485490617122,0.1
Isaiah Collier,2025-02-03,0,0.23563638613442528,0.3
Adam Flagler,2025-02-03,0,0.016198618515332608,0.1
Luka Garza,2025-02-03,0,0.26312888468101453,0.1
Charles Bassey,2025-02-03,0,0.8624786095221735,0.7
Marcus Sasser,2025-02-03,0,0.1532474332408547,0.0
Mark Williams,2025-02-03,1,1.3526707382334857,1.5
Luguentz Dort,2025-02-03,0,0.35938955397143624,0.3
Jordan Clarkson,2025-02-03,0,0.31246777006684545,0.5
Isaac Jones,2025-02-03,0,0.5346381329088277,0.2
Quinten Post,2025-02-03,0,0.328893803882634,0.3
Yves Missi,2025-02-03,0,1.6197462382627164,1.8
Blake Wesley,2025-02-03,0,0.1974241561297871,0.1
Tyrese Haliburton,2025-02-03,2,0.3814840622872381,0.6
Shaedon Sharpe,2025-02-03,0,0.16292561279322887,0.1
Jonathan Isaac,2025-02-03,0,0.9520238711189594,1.3
Deni Avdija,2025-02-03,0,0.30245554747472403,0.4
Shai Gilgeous-Alexander,2025-02-03,0,0.7723081907255317,0.7
Precious Achiuwa,2025-02-03,0,0.8442877434799789,0.9
Malcolm Brogdon,2025-02-03,0,0.407062524874889,0.2
Isaiah Joe,2025-02-03,0,0.02450199334010328,0.0
Carlton Carrington,2025-02-03,0,0.10533486415618076,0.1
Malik Monk,2025-02-03,1,0.49459241055852016,0.7
Malaki Branham,2025-02-03,0,-0.0817180184970221,0.0
Dennis Schröder,2025-02-03,0,0.02366386371658319,0.1
Zion Williamson,2025-02-03,1,1.3269892239646421,1.1
Jake LaRavia,2025-02-03,0,0.022450442885863564,0.1
Aaron Wiggins,2025-02-03,0,0.14739271274154614,0.1
Jonas Valančiūnas,2025-02-03,0,0.49281819888830414,0.2
Isaiah Wong,2025-02-03,0,0.0727884253303343,0.0
MarJon Beauchamp,2025-02-03,0,0.19615459826702336,0.1
Jordan Hawkins,2025-02-03,0,0.384974640001332,0.1
Dillon Brooks,2025-02-03,0,0.12266082695349545,0.1
Tyler Smith,2025-02-03,0,0.5466319241031745,0.3
Jae'Sean Tate,2025-02-03,0,0.16589463148081468,0.1
Jaylen Wells,2025-02-03,0,0.09516055028927373,0.1
Lauri Markkanen,2025-02-03,0,0.660574023812063,1.0
Chris Paul,2025-02-03,0,0.1773703240844049,0.3
Amen Thompson,2025-02-03,1,1.3960866717175653,1.7
Alex Ducas,2025-02-03,0,0.009530596775245204,0.0
Jamal Murray,2025-02-03,0,0.5247968759279872,0.5
Devin Carter,2025-02-03,0,0.16955956883947804,0.1
Jose Alvarado,2025-02-03,0,0.23872994185607077,0.4
Harrison Barnes,2025-02-03,0,0.34043196459205505,0.3
Devin Vassell,2025-02-03,0,0.6580135827561886,0.7
Landry Shamet,2025-02-03,0,0.2089084273174226,0.1
Stephen Curry,2025-02-03,0,0.4630659887750248,0.3
Jaylin Williams,2025-02-03,3,0.4347500092137303,0.7
Paolo Banchero,2025-02-03,0,0.6960553263351078,0.7
Brandin Podziemski,2025-02-03,0,0.11931058381307746,0.0
Pascal Siakam,2025-02-03,2,0.5369078810359874,1.0
Yuki Kawamura,2025-02-03,0,0.029560011006655396,0.0
Jordan Poole,2025-02-03,2,0.5596070278604897,0.5
Cameron Payne,2025-02-03,0,0.15495958083472489,0.1
Hunter Tyson,2025-02-03,1,-0.012335602831848314,0.0
Bilal Coulibaly,2025-02-03,0,0.7281963363706502,0.7
Seth Curry,2025-02-03,0,0.11786271003894383,0.0
Deandre Ayton,2025-02-03,1,1.1947524317082001,0.8
John Konchar,2025-02-03,0,0.1685735754122673,0.5
Bradley Beal,2025-02-03,1,0.4014610440058893,0.4
Devin Booker,2025-02-03,0,0.055088270017075947,0.3
Mason Plumlee,2025-02-03,0,0.8349782700231618,0.9
Chris Livingston,2025-02-03,0,-0.021034235221517816,0.0
Jay Huff,2025-02-03,0,0.4248403863008257,0.4
DeMar DeRozan,2025-02-03,0,0.2958206205950369,0.4
Isaiah Stewart,2025-02-03,0,0.9560819064501429,1.1
Pat Connaughton,2025-02-03,0,0.36600068490190263,0.3
Scotty Pippen Jr.,2025-02-03,1,0.30288320700728055,0.1
Simone Fontecchio,2025-02-03,0,0.23867146507154025,0.3
Bennedict Mathurin,2025-02-03,1,0.419348451970039,0.4
Tyus Jones,2025-02-03,0,0.08722324653036528,0.0
Nick Smith Jr.,2025-02-03,0,0.3238377569779493,0.3
Buddy Hield,2025-02-03,0,0.24978294233887632,0.5
Jalen Duren,2025-02-03,2,1.279328491222448,1.1
Ron Holland,2025-02-03,0,0.15708043293759122,0.1
Taurean Prince,2025-02-03,0,0.20018320707307513,0.1
Royce O'Neale,2025-02-03,0,0.27185288048977074,0.1
Trae Young,2025-02-03,0,0.15819488689659206,0.3
Moses Moody,2025-02-03,0,0.3342825701224472,0.7
Ryan Dunn,2025-02-03,0,0.5379418426544075,0.2
Jerami Grant,2025-02-03,0,0.6959463480374679,1.3
Tim Hardaway Jr.,2025-02-03,0,0.25363122403869814,0.1
Keaton Wallace,2025-02-03,0,0.3713631992463564,0.0
Jericho Sims,2025-02-03,0,0.052541252183150644,0.1
Antonio Reeves,2025-02-03,0,0.21997943184125396,0.0
Julian Strawther,2025-02-03,0,0.1054235988488953,0.2
Kevon Looney,2025-02-03,0,0.6530671132518414,0.9
Nickeil Alexander-Walker,2025-02-03,0,0.3123755360875914,0.2
Kentavious Caldwell-Pope,2025-02-03,0,0.39155203884959167,0.2
Miles McBride,2025-02-03,0,0.10969631568931104,0.1
Obi Toppin,2025-02-03,0,0.2952496860334153,0.4
Anfernee Simons,2025-02-03,0,-0.01819279596286827,0.3
Karl-Anthony Towns,2025-02-03,1,0.6641141847842342,0.6
Jarace Walker,2025-02-03,2,0.3935429201927905,0.7
Jalen Brunson,2025-02-03,0,0.15020277050865727,0.1
Cole Anthony,2025-02-03,1,0.3888969162573199,0.6
Jeremiah Robinson-Earl,2025-02-03,0,0.21685385355198694,0.3
Ausar Thompson,2025-02-03,0,0.6533993930665152,0.8
Jaden McDaniels,2025-02-03,3,0.9418528690706122,1.1
Anthony Edwards,2025-02-03,1,0.7776043479733376,1.2
Andrew Wiggins,2025-02-03,0,0.8582221484814594,0.7
Ryan Rollins,2025-02-03,1,0.36477052451963615,0.3
Justin Champagnie,2025-02-03,2,0.6314487582823903,0.3
Malik Beasley,2025-02-03,0,0.0682510410019348,0.0
Karlo Matković,2025-02-03,1,0.7179871361123622,0.7
Corey Kispert,2025-02-03,0,0.2247940425795602,0.3
Moussa Diabaté,2025-02-03,0,0.6697617924115209,0.6
Kevin Durant,2025-02-03,2,1.1633004910752618,1.5
Nick Richards,2025-02-03,1,0.7738808748790915,1.0
Draymond Green,2025-02-03,0,1.0124299703066255,1.6
Toumani Camara,2025-02-03,1,0.7347380772302823,0.9
Cade Cunningham,2025-02-03,0,0.47586644110299287,0.6
Keegan Murray,2025-02-03,0,0.7259825212800621,0.9
Gary Harris,2025-02-03,0,0.2299853852226208,0.1
Vit Krejci,2025-02-03,1,0.47150407552268475,0.8
Tobias Harris,2025-02-03,0,0.7459062963818773,0.9
Zach Edey,2025-02-03,1,1.2934171254251998,1.3
Gary Trent Jr.,2025-02-03,0,0.23445655117368314,0.1
Anthony Black,2025-02-03,0,0.15642520291818696,0.2
Rob Dillingham,2025-02-03,0,0.03751812447185687,0.0
Jalen Green,2025-02-03,0,0.38562862008870014,0.3
Jalen Pickett,2025-02-03,0,0.048559634352460246,0.0
Jett Howard,2025-02-03,0,0.02390603527769264,0.1
Keyonte George,2025-02-03,0,0.3761851586275205,0.2
KJ Simpson,2025-02-03,0,0.2744346778043222,0.3
Jaren Jackson Jr.,2025-02-03,3,1.133433459011585,1.2
Rudy Gobert,2025-02-03,2,1.7954909143921352,1.8
Ariel Hukporti,2025-02-03,1,0.4856416169833543,0.3
Naz Reid,2025-02-03,2,0.7148050724921229,0.6
Collin Sexton,2025-02-03,0,0.0034596288600732272,0.1
Goga Bitadze,2025-02-03,1,1.4062958288997587,1.5
Tari Eason,2025-02-03,3,0.6389778430544919,0.3
CJ McCollum,2025-02-03,1,0.4907778891535469,0.7
Kenrich Williams,2025-02-03,0,0.012706348362326647,0.1
Keldon Johnson,2025-02-03,0,0.3578079841436488,0.4
Victor Wembanyama,2025-02-03,2,3.5685482226430594,4.3
Vasilije Micić,2025-02-03,0,0.02541141079673609,0.0
Nikola Jokić,2025-02-03,2,0.5006811055185664,0.9
Keon Ellis,2025-02-03,2,0.43677280387637113,0.5
Garrison Mathews,2025-02-03,0,0.3026059883322718,0.1
Doug McDermott,2025-02-03,0,-0.08811819802502996,0.0
Dyson Daniels,2025-02-03,3,0.5253307076691441,0.4
DaQuan Jeffries,2025-02-03,0,0.4763623176723244,0.2
Franz Wagner,2025-02-03,0,0.47607093278901774,0.7
Thomas Bryant,2025-02-03,1,0.43718872273749065,0.7
LeBron James,2025-02-04,0,0.3226207811827824,0.4
Thomas Bryant,2025-02-04,0,0.5010017717345994,0.8
Jarace Walker,2025-02-04,0,0.4470134123232129,0.9
Bennedict Mathurin,2025-02-04,0,0.42615736563031115,0.5
Enrique Freeman,2025-02-04,0,0.16658621504542598,0.1
Amen Thompson,2025-02-04,2,1.451571367570661,1.3
Nic Claxton,2025-02-04,2,1.1652446622699513,1.3
Haywood Highsmith,2025-02-04,1,0.49460771205088994,0.6
Dalton Knecht,2025-02-04,0,0.05077949892382533,0.0
Tyler Herro,2025-02-04,0,0.19723798567940698,0.2
Jerami Grant,2025-02-04,0,0.800157742411922,1.2
Matas Buzelis,2025-02-04,2,0.893357235708541,0.9
Pascal Siakam,2025-02-04,1,0.6102823756280145,1.2
Spencer Dinwiddie,2025-02-04,0,0.08092626115143459,0.2
Patty Mills,2025-02-04,0,0.10776711836139485,0.1
Lonzo Ball,2025-02-04,0,0.47733419691654816,0.5
Shake Milton,2025-02-04,0,0.15208377369595677,0.1
Al Horford,2025-02-04,1,0.6305529157839858,0.9
Tyrese Haliburton,2025-02-04,2,0.4213703985862936,0.7
Shaedon Sharpe,2025-02-04,0,0.13211008955587344,0.1
Gabe Vincent,2025-02-04,0,0.3816814411808952,0.5
Kelly Olynyk,2025-02-04,0,0.34098461846586803,0.5
Luke Kornet,2025-02-04,0,0.8653593253896468,0.9
Payton Pritchard,2025-02-04,0,0.1964358068963164,0.4
Ziaire Williams,2025-02-04,2,0.4542700493437561,0.4
Jalen Green,2025-02-04,1,0.3520884029398129,0.2
Tyrese Martin,2025-02-04,0,0.17451837532821368,0.2
Bones Hyland,2025-02-04,0,0.23195772630480677,0.2
Nicolas Batum,2025-02-04,0,0.2794738835629994,0.5
Jaylen Brown,2025-02-04,0,0.3368869863512459,0.2
Johnny Furphy,2025-02-04,0,0.034168943776781535,0.0
Precious Achiuwa,2025-02-04,2,0.7648432056328047,0.9
Kel'el Ware,2025-02-04,0,1.1482360553018784,1.4
Tosan Evbuomwan,2025-02-04,0,0.37732351569120076,0.1
Deni Avdija,2025-02-04,0,0.4663344951976808,0.4
Evan Mobley,2025-02-04,0,1.1507360848030406,1.4
Nikola Jović,2025-02-04,0,0.37200072894028513,0.4
Jaime Jaquez Jr.,2025-02-04,1,0.28073672314528497,0.3
Toumani Camara,2025-02-04,1,0.7899292814480001,0.8
Cameron Payne,2025-02-04,0,0.052193455019490576,0.1
Karl-Anthony Towns,2025-02-04,1,0.6610149014424953,0.5
Jae'Sean Tate,2025-02-04,0,0.23834510294511457,0.1
Immanuel Quickley,2025-02-04,0,0.13510642335496015,0.2
Jabari Walker,2025-02-04,0,0.14124032386451424,0.2
Patrick Williams,2025-02-04,0,0.5482855690128081,0.6
Deandre Ayton,2025-02-04,1,1.2728275955059603,0.8
Anfernee Simons,2025-02-04,0,0.0916235719974769,0.3
Jalen Wilson,2025-02-04,0,0.13102667862646988,0.0
Alperen Şengün,2025-02-04,0,0.647454353643809,0.5
Kawhi Leonard,2025-02-04,3,0.3454924356921329,0.3
Jericho Sims,2025-02-04,0,-0.07851609850181895,0.1
Caris LeVert,2025-02-04,0,0.42241000258597894,0.7
Derrick White,2025-02-04,1,0.9542381713380712,0.8
Tyrese Maxey,2025-02-04,0,0.5179020230609548,0.5
Dalano Banton,2025-02-04,0,0.3160382391311918,0.6
Jonathan Mogbo,2025-02-04,1,0.3131705491195047,0.5
Rui Hachimura,2025-02-04,0,0.5624555351059277,0.2
Kelly Oubre Jr.,2025-02-04,1,0.5880803952359387,0.3
Derrick Jones Jr.,2025-02-04,0,0.6114905057659528,0.8
Ariel Hukporti,2025-02-04,0,0.42745540369678314,0.4
Miles McBride,2025-02-04,0,0.03352544484390102,0.1
Myles Turner,2025-02-04,0,1.3599386220349237,1.2
Jamal Shead,2025-02-04,0,0.09319320958257299,0.1
Obi Toppin,2025-02-04,1,0.2725899553331217,0.4
Trendon Watford,2025-02-04,0,0.32836025890902953,0.0
Gradey Dick,2025-02-04,1,0.11512283587995187,0.0
Bruce Brown,2025-02-04,0,0.2795306899376562,0.3
Steven Adams,2025-02-04,0,0.9082437034708087,1.2
Reed Sheppard,2025-02-04,2,0.2573900625600153,0.3
Drew Eubanks,2025-02-04,0,0.9728759097382444,1.5
Josh Hart,2025-02-04,0,0.5520571446611211,0.3
Jeff Dowtin,2025-02-04,0,0.27187366574168,0.3
Kris Dunn,2025-02-04,0,0.21506650417567674,0.5
Daniel Gafford,2025-02-04,2,2.38983991356167,3.3
Austin Reaves,2025-02-04,1,0.11017574777457262,0.2
Scoot Henderson,2025-02-04,0,0.29794219588265614,0.4
Day'Ron Sharpe,2025-02-04,3,0.5456505594936365,0.7
Kobe Brown,2025-02-04,0,-0.012699599100936543,0.2
Orlando Robinson,2025-02-04,0,0.27059842830613995,0.2
Joel Embiid,2025-02-04,0,1.1294336490366867,1.0
T.J. McConnell,2025-02-04,0,0.25365404054935775,0.5
Jakob Poeltl,2025-02-04,0,1.342664571145414,1.6
Julian Phillips,2025-02-04,0,0.2239521868858102,0.3
