player,game_date,actual,predicted,line
Wendell Carter Jr.,2025-02-01,6,12.419678096999496,9.9
Micah Potter,2025-02-01,3,5.129010904542423,3.4
Dominick Barlow,2025-02-01,10,2.4869707920666393,2.0
Moussa Diabaté,2025-02-01,12,8.166375911502211,5.8
OG Anunoby,2025-02-01,13,14.892152768013542,15.9
Christian Braun,2025-02-01,24,13.91068118289535,16.7
Domantas Sabonis,2025-02-01,16,19.563475586495624,21.8
Scoot Henderson,2025-02-01,13,14.283803295624788,17.6
Luka Garza,2025-02-01,0,4.317839885742551,3.6
Aaron Wiggins,2025-02-01,41,8.50880717278497,9.0
Obi Toppin,2025-02-01,18,7.8320869746751995,7.9
Trendon Watford,2025-02-01,6,8.483674047560845,9.4
Ziaire Williams,2025-02-01,21,10.08668949973859,9.8
Tristan Thompson,2025-02-02,0,2.8440570453044725,1.1
Patrick Williams,2025-02-02,11,10.387989559683666,9.3
Josh Giddey,2025-02-02,20,11.711313851528557,10.1
Guerschon Yabusele,2025-02-02,21,11.688840402920341,13.1
Ricky Council IV,2025-02-02,11,9.462022971795179,9.7
Jrue Holiday,2025-02-02,9,8.478538172800647,8.5
RJ Barrett,2025-02-02,20,18.63242384317074,17.2
Nicolas Batum,2025-02-02,11,1.4084212583679427,2.7
Coby White,2025-02-02,22,18.280592943951415,19.6
Jevon Carter,2025-02-02,5,4.5564031756581365,5.5
Ivica Zubac,2025-02-02,18,16.157582228528476,15.6
Immanuel Quickley,2025-02-02,11,16.990101622012197,16.0
Justin Edwards,2025-02-02,12,7.474536708447079,10.0
Gary Trent Jr.,2025-02-02,0,9.58965206104362,11.1
Caris LeVert,2025-02-02,10,9.868620557326292,7.7
Ron Holland,2025-02-02,8,6.680485097961885,5.4
A.J. Green,2025-02-02,14,7.033358968859156,7.9
Quentin Grimes,2025-02-02,11,10.826287613460774,9.2
Ja'Kobe Walter,2025-02-02,10,7.392997582173148,4.5
Reggie Jackson,2025-02-02,6,4.771745064110123,4.6
Tyrese Maxey,2025-02-02,34,28.479235182938396,33.0
Chris Boucher,2025-02-02,9,9.383484785672021,12.5
Kawhi Leonard,2025-02-02,14,16.49500045263224,16.6
Isaiah Stewart,2025-02-02,4,5.265538635050499,4.1
Amir Coffey,2025-02-02,8,8.496623591039846,9.6
Georges Niang,2025-02-02,13,8.164001237978573,9.7
Ochai Agbaji,2025-02-02,12,7.012259241584175,7.2
Pat Connaughton,2025-02-02,3,4.157834060423787,3.7
Chris Duarte,2025-02-02,0,0.6979572485503276,1.5
Giannis Antetokounmpo,2025-02-02,30,30.85395402046293,32.2
Olivier-Maxence Prosper,2025-02-02,10,7.164885002786683,7.0
Ty Jerome,2025-02-02,12,12.790867867854322,15.5
Andre Jackson Jr.,2025-02-02,5,5.462275136629018,4.9
Gradey Dick,2025-02-02,18,12.301004294545653,12.2
Nikola Vučević,2025-02-02,20,17.804506451752594,18.5
James Harden,2025-02-02,25,22.097356952261066,22.0
Cade Cunningham,2025-02-02,22,29.210708533851033,28.8
Julian Phillips,2025-02-02,0,3.236828072629038,3.9
Malik Beasley,2025-02-02,19,14.828742735819063,15.9
Sam Merrill,2025-02-02,27,7.675932758389019,5.6
Lonzo Ball,2025-02-02,13,8.759072455933701,9.9
Jaden Hardy,2025-02-02,21,9.031621236513889,9.9
Brandon Williams,2025-02-02,6,3.388847356974626,2.5
Taurean Prince,2025-02-02,13,7.740932066774461,7.7
Simone Fontecchio,2025-02-02,11,5.839447540699698,4.9
Max Strus,2025-02-02,9,8.495437122401466,8.4
Bruce Brown,2025-02-02,6,9.076605245751015,10.1
Santi Aldama,2025-02-02,23,11.769477170895366,11.0
Kevin Porter Jr.,2025-02-02,17,8.330576821284142,7.4
Jaylon Tyson,2025-02-02,8,6.441227302352207,4.2
Kristaps Porziņģis,2025-02-02,18,18.768628362488645,20.7
Derrick White,2025-02-02,17,16.030336006382672,13.7
Tim Hardaway Jr.,2025-02-02,12,11.27015607603981,12.0
Jaden Springer,2025-02-02,0,3.7728974391961643,2.5
Jalen Duren,2025-02-02,21,12.835268674692557,13.4
Marcus Sasser,2025-02-02,2,7.380686729446007,7.1
Jakob Poeltl,2025-02-02,10,12.265601847253654,12.4
Scotty Pippen Jr.,2025-02-02,9,6.829119449770217,5.3
Naji Marshall,2025-02-02,12,10.673675583581998,10.2
Scottie Barnes,2025-02-02,15,20.702129528530467,19.8
Adem Bona,2025-02-02,2,4.173158763170668,5.3
Damian Lillard,2025-02-02,15,24.96713076297494,26.2
Kyle Lowry,2025-02-02,6,4.340924853338833,3.6
Brandon Clarke,2025-02-02,6,8.777358057453345,9.2
Ryan Rollins,2025-02-02,4,4.719564295340692,4.8
Khris Middleton,2025-02-02,20,11.536617588645466,11.8
Jaren Jackson Jr.,2025-02-02,37,24.04937397807541,23.3
Matas Buzelis,2025-02-02,12,7.433574610259931,6.9
Jaylen Wells,2025-02-02,6,11.219697777102061,12.0
Ausar Thompson,2025-02-02,12,8.035692140860938,8.6
Spencer Dinwiddie,2025-02-02,5,12.743053998382846,12.4
Dalen Terry,2025-02-02,2,4.300824381393286,4.0
Terance Mann,2025-02-02,7,4.397847789888036,5.7
Jayson Tatum,2025-02-02,35,24.56055452828938,21.7
Desmond Bane,2025-02-02,22,21.046203548110913,21.2
Kelly Oubre Jr.,2025-02-02,18,17.396632107116748,17.5
Ayo Dosunmu,2025-02-02,14,12.262174165199745,9.8
Jaylen Brown,2025-02-02,21,22.5573260559144,21.9
Klay Thompson,2025-02-02,2,12.52582631051414,12.3
Kobe Brown,2025-02-02,0,2.352307993458963,2.8
Zach Edey,2025-02-02,14,7.9909190772694085,7.5
Jake LaRavia,2025-02-02,2,5.031471582764326,5.9
Tobias Harris,2025-02-02,16,12.427912436477307,11.2
Donovan Mitchell,2025-02-02,12,24.276873589145644,28.0
Darius Garland,2025-02-02,17,23.45512245845594,24.8
Brook Lopez,2025-02-02,15,13.09976438121643,11.1
Kelly Olynyk,2025-02-02,4,6.224849469195788,6.7
Luke Kornet,2025-02-02,2,7.498227873150302,6.8
Jarrett Allen,2025-02-02,14,13.58684845387755,12.4
Kessler Edwards,2025-02-02,8,4.071215616121446,1.8
Derrick Jones Jr.,2025-02-02,8,10.126973845607393,12.8
Al Horford,2025-02-02,4,7.551383620076775,5.7
Evan Mobley,2025-02-02,22,17.0285850337535,15.8
Sam Hauser,2025-02-02,12,5.301292821464988,6.8
Luke Kennard,2025-02-02,8,10.826116910305315,13.7
Cam Whitmore,2025-02-03,18,10.435434654709072,9.2
Wendell Carter Jr.,2025-02-03,6,11.649366446921766,10.3
T.J. McConnell,2025-02-03,4,8.534225112306114,7.6
Joe Ingles,2025-02-03,0,4.17471874913349,1.0
Ja Morant,2025-02-03,25,20.24185585849696,18.5
Ousmane Dieng,2025-02-03,21,3.6292336283962543,3.0
Stephon Castle,2025-02-03,21,14.834027537218162,16.1
Trey Lyles,2025-02-03,5,6.347046948522607,5.3
Javonte Green,2025-02-03,4,6.469990054080997,6.4
A.J. Green,2025-02-03,2,8.07665105407822,8.4
Miles Bridges,2025-02-03,24,24.646121207003794,22.9
Andre Jackson Jr.,2025-02-03,10,5.0057330927545305,5.4
Josh Green,2025-02-03,11,8.473837545831328,8.3
DeAndre Jordan,2025-02-03,4,3.627932540051699,3.8
Zeke Nnaji,2025-02-03,12,3.748368028798205,1.8
Grayson Allen,2025-02-03,11,8.693858372019717,10.6
Aaron Holiday,2025-02-03,15,5.611598943494279,4.4
Dillon Jones,2025-02-03,0,3.1985972564102685,1.7
Julian Champagnie,2025-02-03,5,7.440683426164767,5.6
John Collins,2025-02-03,21,17.627349641064846,18.5
Mike Conley,2025-02-03,5,9.957218698658751,8.8
Gui Santos,2025-02-03,0,5.901069321720354,6.6
Domantas Sabonis,2025-02-03,14,19.73052420018403,21.1
Andrew Nembhard,2025-02-03,10,11.655662284517046,11.6
Aaron Nesmith,2025-02-03,13,8.682497009996695,9.0
Onyeka Okongwu,2025-02-03,12,11.590838328136007,13.4
Santi Aldama,2025-02-03,6,13.474229019270535,12.9
Trey Murphy III,2025-02-03,41,23.18503772225523,25.3
Ben Sheppard,2025-02-03,5,5.880431408413056,5.8
Mikal Bridges,2025-02-03,22,18.710281625154742,19.1
Donovan Clingan,2025-02-03,4,2.8952245216992267,4.1
Kyle Filipowski,2025-02-03,10,6.356991278123737,6.3
Tristan Da Silva,2025-02-03,2,9.46327217422858,7.3
Michael Porter Jr.,2025-02-03,36,16.610906881586235,15.3
Scoot Henderson,2025-02-03,15,14.06506274391284,15.0
Steven Adams,2025-02-03,8,6.236904165528486,5.4
Josh Hart,2025-02-03,19,14.081091744604462,13.1
Kyle Kuzma,2025-02-03,22,15.301679440355707,15.9
Sandro Mamukelashvili,2025-02-03,9,4.259599933374158,4.9
Zaccharie Risacher,2025-02-03,17,11.948599590844884,12.6
Micah Potter,2025-02-03,3,4.38810667456238,3.7
Christian Braun,2025-02-03,11,14.57064215268465,18.5
Richaun Holmes,2025-02-03,0,6.686264247094393,4.7
Walker Kessler,2025-02-03,9,9.843022636400269,12.4
Brice Sensabaugh,2025-02-03,2,11.064057914916857,12.8
Dominick Barlow,2025-02-03,0,4.290060823433504,2.9
De'Andre Hunter,2025-02-03,20,18.05091386619603,16.5
Reed Sheppard,2025-02-03,0,4.171846489288047,1.8
Jeremy Sochan,2025-02-03,14,9.973833488274328,6.3
Kyshawn George,2025-02-03,6,9.050030472012025,8.5
Isaiah Hartenstein,2025-02-03,6,12.63697326125944,10.0
Delon Wright,2025-02-03,1,2.316611480314755,2.4
Luke Kennard,2025-02-03,2,12.49320365254918,13.4
Isaiah Collier,2025-02-03,11,10.447104755156603,12.5
Adam Flagler,2025-02-03,2,1.4517945452383003,0.6
Luka Garza,2025-02-03,4,4.49428530582541,3.4
Charles Bassey,2025-02-03,4,6.810931341795979,4.0
Marcus Sasser,2025-02-03,2,7.155794951395254,6.8
Mark Williams,2025-02-03,23,17.331921568765463,19.1
Luguentz Dort,2025-02-03,12,8.807474955563677,10.0
Jordan Clarkson,2025-02-03,21,16.628729022167693,15.9
Isaac Jones,2025-02-03,4,2.8783552947964406,1.9
Quinten Post,2025-02-03,7,7.660930355878239,6.9
Yves Missi,2025-02-03,8,9.197112595402857,6.2
Blake Wesley,2025-02-03,4,2.706393494667166,1.0
Tyrese Haliburton,2025-02-03,18,17.489937000994697,18.0
Shaedon Sharpe,2025-02-03,9,17.28910924265211,14.6
Jonathan Isaac,2025-02-03,2,7.635912393906887,7.5
Deni Avdija,2025-02-03,24,16.461308652629395,17.0
Shai Gilgeous-Alexander,2025-02-03,34,33.780025905155895,36.6
Precious Achiuwa,2025-02-03,7,7.259175944968157,7.4
Malcolm Brogdon,2025-02-03,16,13.31087074112746,12.8
Isaiah Joe,2025-02-03,18,10.076775370698734,13.8
Carlton Carrington,2025-02-03,4,7.538933627685686,6.7
Malik Monk,2025-02-03,26,20.869212573488312,21.1
Malaki Branham,2025-02-03,0,2.6785198661518628,1.4
Dennis Schröder,2025-02-03,9,12.375760582204817,11.6
Zion Williamson,2025-02-03,14,25.190303878109177,24.6
Jake LaRavia,2025-02-03,6,5.049423714510825,4.4
Aaron Wiggins,2025-02-03,13,10.042075740848329,12.3
Jonas Valančiūnas,2025-02-03,14,12.097444860629832,10.8
Isaiah Wong,2025-02-03,3,6.2695941404133615,4.0
MarJon Beauchamp,2025-02-03,6,1.90847182399264,2.0
Jordan Hawkins,2025-02-03,0,13.494670424593147,12.4
Dillon Brooks,2025-02-03,11,14.784466950923779,14.7
Tyler Smith,2025-02-03,12,0.8995389594850103,2.3
Jae'Sean Tate,2025-02-03,8,5.986535318834061,4.8
Jaylen Wells,2025-02-03,2,11.567930231463091,11.3
Lauri Markkanen,2025-02-03,16,19.74400480571827,18.7
Chris Paul,2025-02-03,3,10.197857243567007,10.0
Amen Thompson,2025-02-03,25,16.431163865387944,17.9
Alex Ducas,2025-02-03,2,0.902769217488057,1.8
Jamal Murray,2025-02-03,20,23.006181319268933,22.5
Devin Carter,2025-02-03,2,4.630336580358951,3.0
Jose Alvarado,2025-02-03,8,10.993193877598527,9.1
Harrison Barnes,2025-02-03,4,12.431971773189485,15.2
Devin Vassell,2025-02-03,11,17.179414598262657,17.9
Landry Shamet,2025-02-03,0,2.3741593140978487,2.9
Stephen Curry,2025-02-03,24,22.28198124675835,20.1
Jaylin Williams,2025-02-03,13,6.055235786141199,7.4
Paolo Banchero,2025-02-03,18,24.121147881116407,18.6
Brandin Podziemski,2025-02-03,8,9.786948687433531,10.5
Pascal Siakam,2025-02-03,22,21.47312311089329,23.7
Yuki Kawamura,2025-02-03,0,2.4728126569006648,1.9
Jordan Poole,2025-02-03,6,21.562595194700457,18.1
Cameron Payne,2025-02-03,5,7.735092449137169,8.5
Hunter Tyson,2025-02-03,0,1.925577718413253,1.0
Bilal Coulibaly,2025-02-03,26,11.928247194329057,11.6
Seth Curry,2025-02-03,0,7.242213700332059,7.2
Deandre Ayton,2025-02-03,25,15.289083355568438,15.5
John Konchar,2025-02-03,2,4.041143502022768,3.3
Bradley Beal,2025-02-03,25,13.959889725418243,14.8
Devin Booker,2025-02-03,34,26.53867660458484,29.4
Mason Plumlee,2025-02-03,6,4.651033138407722,4.0
Chris Livingston,2025-02-03,10,2.5137629672247073,0.4
Jay Huff,2025-02-03,0,4.894122738583464,5.0
DeMar DeRozan,2025-02-03,33,20.240794604944497,23.3
Isaiah Stewart,2025-02-03,10,5.808659127003255,4.1
Pat Connaughton,2025-02-03,8,4.076981327688573,3.8
Scotty Pippen Jr.,2025-02-03,11,8.396661769931804,5.7
Simone Fontecchio,2025-02-03,4,6.305513852603362,5.1
Bennedict Mathurin,2025-02-03,9,13.954876920163525,15.5
Tyus Jones,2025-02-03,0,9.100164728052135,9.5
Nick Smith Jr.,2025-02-03,24,11.75073867538824,9.8
Buddy Hield,2025-02-03,4,9.094219136507032,8.8
Jalen Duren,2025-02-03,18,13.432266382571246,14.5
Ron Holland,2025-02-03,6,6.899325436567328,5.9
Taurean Prince,2025-02-03,8,7.978168955470091,8.7
Royce O'Neale,2025-02-03,14,6.705785520853813,4.8
Trae Young,2025-02-03,34,25.085301781489243,23.6
Moses Moody,2025-02-03,17,9.39967857181528,11.2
Ryan Dunn,2025-02-03,0,8.211203537789858,7.7
Jerami Grant,2025-02-03,14,12.234574251033386,13.5
Tim Hardaway Jr.,2025-02-03,7,11.453508512496743,10.5
Keaton Wallace,2025-02-03,2,7.6068291940618895,7.2
Jericho Sims,2025-02-03,0,2.3799649332940636,1.4
Antonio Reeves,2025-02-03,3,5.604700895482696,5.7
Julian Strawther,2025-02-03,15,9.926940625366921,9.3
Kevon Looney,2025-02-03,2,6.294721469739553,5.9
Nickeil Alexander-Walker,2025-02-03,2,10.496365840022765,9.2
Kentavious Caldwell-Pope,2025-02-03,9,10.500052474082413,8.5
Miles McBride,2025-02-03,7,9.150692778124009,8.4
Obi Toppin,2025-02-03,13,8.157711761223158,8.6
Anfernee Simons,2025-02-03,13,17.50751108788286,15.9
Karl-Anthony Towns,2025-02-03,22,22.429191681385557,21.1
Jarace Walker,2025-02-03,9,5.099309132643063,5.3
Jalen Brunson,2025-02-03,42,25.565678544947197,28.2
Cole Anthony,2025-02-03,26,13.117519652356568,14.6
Jeremiah Robinson-Earl,2025-02-03,0,4.119581540274336,3.0
Ausar Thompson,2025-02-03,13,8.115016093373686,9.2
Jaden McDaniels,2025-02-03,22,11.7119196792041,13.9
Anthony Edwards,2025-02-03,21,28.002901311035345,31.2
Andrew Wiggins,2025-02-03,25,18.438400774112527,20.4
Ryan Rollins,2025-02-03,16,4.794101806678834,5.0
Justin Champagnie,2025-02-03,5,5.360339866898406,4.1
Malik Beasley,2025-02-03,18,15.47329013954198,16.0
Karlo Matković,2025-02-03,5,3.383744551424697,1.5
Corey Kispert,2025-02-03,25,10.816277381318935,10.1
Moussa Diabaté,2025-02-03,5,8.119209333201223,7.0
Kevin Durant,2025-02-03,27,25.000048613368055,26.4
Nick Richards,2025-02-03,2,9.107501810900295,10.0
Draymond Green,2025-02-03,4,7.203469178031382,7.3
Toumani Camara,2025-02-03,17,10.803388519755707,12.4
Cade Cunningham,2025-02-03,30,29.15544198235441,28.8
Keegan Murray,2025-02-03,19,11.277036958237314,12.3
Gary Harris,2025-02-03,6,3.607779939285839,3.8
Vit Krejci,2025-02-03,13,9.492948820869083,9.9
Tobias Harris,2025-02-03,22,13.41336505799659,11.1
Zach Edey,2025-02-03,16,8.547575569571261,8.1
Gary Trent Jr.,2025-02-03,10,8.776394204999335,9.4
Anthony Black,2025-02-03,0,11.467251346159522,10.6
Rob Dillingham,2025-02-03,4,8.890143440603289,8.5
Jalen Green,2025-02-03,21,24.470152037448926,23.4
Jalen Pickett,2025-02-03,0,3.4756245223559628,2.3
Jett Howard,2025-02-03,3,6.440814503645859,6.9
Keyonte George,2025-02-03,16,16.964638312974607,17.1
KJ Simpson,2025-02-03,9,10.184784167095845,5.3
Jaren Jackson Jr.,2025-02-03,31,25.425112415774272,23.7
Rudy Gobert,2025-02-03,19,11.508337689756862,12.1
Ariel Hukporti,2025-02-03,0,2.7679549702749284,1.9
Naz Reid,2025-02-03,30,14.406607983153524,15.5
Collin Sexton,2025-02-03,2,21.332701980998976,21.6
Goga Bitadze,2025-02-03,6,8.906701223642585,7.2
Tari Eason,2025-02-03,12,11.306621755740556,11.0
CJ McCollum,2025-02-03,30,24.233210044239705,19.6
Kenrich Williams,2025-02-03,4,4.641364877036144,5.0
Keldon Johnson,2025-02-03,7,12.701667468576641,13.2
Victor Wembanyama,2025-02-03,27,25.30028358324201,21.2
Vasilije Micić,2025-02-03,13,9.250445311191879,8.0
Nikola Jokić,2025-02-03,27,25.925437067887017,24.2
Keon Ellis,2025-02-03,13,7.8846003685594725,9.0
Garrison Mathews,2025-02-03,3,7.58042496485759,4.7
Doug McDermott,2025-02-03,0,2.746669188857309,2.4
Dyson Daniels,2025-02-03,19,13.77019402364383,15.7
DaQuan Jeffries,2025-02-03,2,5.20341314500681,3.3
Franz Wagner,2025-02-03,21,28.028595034461887,28.6
Thomas Bryant,2025-02-03,9,6.071069517561781,9.1
LeBron James,2025-02-04,26,25.107148441142495,25.2
Thomas Bryant,2025-02-04,5,6.64950726738253,7.8
Jarace Walker,2025-02-04,2,5.402756092380262,5.8
Bennedict Mathurin,2025-02-04,12,13.67468069701189,15.1
Enrique Freeman,2025-02-04,0,1.0365648163324384,1.7
Amen Thompson,2025-02-04,7,17.61099611039974,18.5
Nic Claxton,2025-02-04,14,11.263929407083918,10.0
Haywood Highsmith,2025-02-04,5,6.119557880321427,5.1
Dalton Knecht,2025-02-04,14,8.149420631649015,8.1
Tyler Herro,2025-02-04,23,24.264543855672088,24.7
Jerami Grant,2025-02-04,20,12.814375281412826,13.5
Matas Buzelis,2025-02-04,24,7.45377118518114,7.6
Pascal Siakam,2025-02-04,16,20.77093764298089,23.3
Spencer Dinwiddie,2025-02-04,7,12.44426931004994,12.1
Patty Mills,2025-02-04,0,4.68296339355428,5.2
Lonzo Ball,2025-02-04,5,9.182456594971399,10.0
Shake Milton,2025-02-04,4,6.902586267824966,3.6
Al Horford,2025-02-04,13,7.269942501476399,5.5
Tyrese Haliburton,2025-02-04,0,17.782339128948642,17.5
Shaedon Sharpe,2025-02-04,17,16.098804041522083,14.3
Gabe Vincent,2025-02-04,12,6.299697366679667,6.6
Kelly Olynyk,2025-02-04,11,6.608080065692293,6.5
Luke Kornet,2025-02-04,4,5.990651331898103,6.8
Payton Pritchard,2025-02-04,9,10.982158419492425,10.8
Ziaire Williams,2025-02-04,8,10.71430438233056,10.8
Jalen Green,2025-02-04,13,25.547828218412043,22.1
Tyrese Martin,2025-02-04,10,9.493013909593603,8.9
Bones Hyland,2025-02-04,12,6.956588265003489,7.7
Nicolas Batum,2025-02-04,3,2.6268796535935497,3.5
Jaylen Brown,2025-02-04,16,22.235804141967527,23.0
Johnny Furphy,2025-02-04,0,0.8003026254607821,0.4
Precious Achiuwa,2025-02-04,17,7.356891543794746,7.7
Kel'el Ware,2025-02-04,17,11.448580337265994,14.0
Tosan Evbuomwan,2025-02-04,14,10.538537464811196,9.0
Deni Avdija,2025-02-04,6,16.636340449651332,18.5
Evan Mobley,2025-02-04,7,15.672596346812618,16.3
Nikola Jović,2025-02-04,20,14.011181713457976,12.4
Jaime Jaquez Jr.,2025-02-04,14,9.392341675386051,8.8
Toumani Camara,2025-02-04,13,11.612290227615485,11.8
Cameron Payne,2025-02-04,7,6.553281401780009,7.2
Karl-Anthony Towns,2025-02-04,27,21.75958961318299,20.6
Jae'Sean Tate,2025-02-04,5,5.622456050336379,4.4
Immanuel Quickley,2025-02-04,9,16.15451563172459,15.8
Jabari Walker,2025-02-04,0,3.521375224614573,3.1
Patrick Williams,2025-02-04,10,10.450674384840525,9.6
Deandre Ayton,2025-02-04,8,16.68108034785829,16.2
Anfernee Simons,2025-02-04,22,18.144562458452,16.1
Jalen Wilson,2025-02-04,7,12.524969240255707,12.2
Alperen Şengün,2025-02-04,24,20.1656564546591,19.7
Kawhi Leonard,2025-02-04,11,17.047267903535882,16.8
Jericho Sims,2025-02-04,0,1.5095426376848007,1.4
Caris LeVert,2025-02-04,0,9.610550833018717,7.8
Derrick White,2025-02-04,20,16.30260125453866,14.8
Tyrese Maxey,2025-02-04,33,30.539316886161345,33.5
Dalano Banton,2025-02-04,0,8.00462893793236,8.4
Jonathan Mogbo,2025-02-04,4,3.3216707705651833,3.8
Rui Hachimura,2025-02-04,20,12.16560079372943,14.2
Kelly Oubre Jr.,2025-02-04,9,18.90373026641551,18.5
Derrick Jones Jr.,2025-02-04,17,10.45759622562293,12.5
Ariel Hukporti,2025-02-04,6,2.3760306842712193,1.6
Miles McBride,2025-02-04,4,8.603777064135631,8.5
Myles Turner,2025-02-04,9,17.017117083797835,16.6
Jamal Shead,2025-02-04,16,6.315024005931737,7.2
Obi Toppin,2025-02-04,0,8.186227645296043,8.7
Trendon Watford,2025-02-04,4,8.684639117607308,9.2
Gradey Dick,2025-02-04,14,13.076540511859072,12.9
Bruce Brown,2025-02-04,9,8.551300687679875,9.3
Steven Adams,2025-02-04,4,6.9402894708581995,6.2
Reed Sheppard,2025-02-04,16,3.7760145266238103,1.8
Drew Eubanks,2025-02-04,2,6.79840486568687,8.3
Josh Hart,2025-02-04,15,14.942799350425773,13.9
Jeff Dowtin,2025-02-04,0,5.574525467304024,4.8
Kris Dunn,2025-02-04,2,3.0643688199057095,3.0
Daniel Gafford,2025-02-04,12,13.749147657758662,18.0
Austin Reaves,2025-02-04,20,18.028104863977156,19.5
Scoot Henderson,2025-02-04,17,14.169900283412886,14.9
Day'Ron Sharpe,2025-02-04,8,8.234963612076998,8.5
Kobe Brown,2025-02-04,0,3.0158508064769673,2.8
Orlando Robinson,2025-02-04,4,5.534329746775802,2.8
Joel Embiid,2025-02-04,29,24.009998704804126,27.3
T.J. McConnell,2025-02-04,14,8.029442600150636,7.4
Jakob Poeltl,2025-02-04,5,12.590301291995189,12.6
Julian Phillips,2025-02-04,5,3.0415297459827446,3.5
Kris Murray,2025-02-04,0,3.7970212314348206,4.0
Bam Adebayo,2025-02-04,23,18.433272273287216,16.2
Darius Garland,2025-02-04,25,21.80604940446898,24.5
Kristaps Porziņģis,2025-02-04,19,18.88296806169055,20.3
Jevon Carter,2025-02-04,2,5.681163322372147,5.6
Trey Jemison,2025-02-04,2,2.4582157859862406,1.5
Jayson Tatum,2025-02-04,22,25.028077474512536,23.6
Reggie Jackson,2025-02-04,2,6.40585152173545,5.2
Mikal Bridges,2025-02-04,17,17.937418490758663,20.7
Kevin Porter Jr.,2025-02-04,7,9.985193598624488,8.5
Donovan Mitchell,2025-02-04,31,22.709024774289958,25.7
Georges Niang,2025-02-04,6,7.5926342215517435,10.3
Coby White,2025-02-04,22,18.785715045924526,18.5
Jalen Smith,2025-02-04,8,9.155342495703994,8.4
Jrue Holiday,2025-02-04,6,8.696020043516786,8.6
Nikola Vučević,2025-02-04,12,17.758577420002318,18.3
Aaron Nesmith,2025-02-04,5,8.815245052120103,9.3
Ben Sheppard,2025-02-04,9,5.881314881786691,5.6
Ja'Kobe Walter,2025-02-04,13,7.887050838749298,5.0
Norman Powell,2025-02-04,20,23.83414855981564,25.1
Cam Whitmore,2025-02-04,12,10.368807686524008,9.4
Justin Edwards,2025-02-04,16,8.646365574003177,8.7
Keon Johnson,2025-02-04,22,15.06695727174268,13.5
Naji Marshall,2025-02-04,19,10.507882997978488,9.8
Scottie Barnes,2025-02-04,23,20.971834540061188,19.7
Rayan Rupert,2025-02-04,0,2.086503002470014,0.8
Olivier-Maxence Prosper,2025-02-04,2,7.696931456726951,7.0
Bronny James,2025-02-04,3,4.147811267162217,0.7
Josh Giddey,2025-02-04,24,12.587856322300183,11.4
Alec Burks,2025-02-04,9,4.341141223039766,3.8
Ayo Dosunmu,2025-02-04,21,12.194995015826724,10.5
Dorian Finney-Smith,2025-02-04,7,6.927404886576881,7.6
Ivica Zubac,2025-02-04,8,16.405633973080445,16.4
Sam Merrill,2025-02-04,12,7.584954484825223,8.0
Max Christie,2025-02-04,15,9.726658790399513,9.6
Jaxson Hayes,2025-02-04,6,6.728344341637008,5.4
Terry Rozier,2025-02-04,5,14.436158855979329,13.1
Ty Jerome,2025-02-04,5,12.866097507751544,15.9
Guerschon Yabusele,2025-02-04,19,14.15443434153709,14.6
Jarrett Allen,2025-02-04,17,13.099243357005212,12.2
Aaron Holiday,2025-02-04,0,5.729871601499038,5.5
Andrew Nembhard,2025-02-04,17,11.28704445743644,11.8
Terance Mann,2025-02-04,0,5.908532489791229,6.1
Duncan Robinson,2025-02-04,8,12.72700413937114,12.4
Jalen Brunson,2025-02-04,28,26.950869628532622,28.0
Robert Williams,2025-02-04,4,5.575430206816519,3.1
Amir Coffey,2025-02-04,8,8.559754953105305,9.1
Adem Bona,2025-02-04,2,4.690992302537004,4.8
Dillon Brooks,2025-02-04,16,14.123597484425494,15.2
James Harden,2025-02-04,7,21.93827319060717,21.9
Duop Reath,2025-02-04,5,2.5291689998104516,2.2
Ricky Council IV,2025-02-04,8,11.96196504748687,10.8
Sam Hauser,2025-02-04,3,6.057624761872854,7.3
Kyrie Irving,2025-02-04,34,22.41443579118709,23.3
Ochai Agbaji,2025-02-04,7,8.070893871271792,8.2
Kessler Edwards,2025-02-04,0,3.9211074949948523,2.6
Max Strus,2025-02-04,2,7.547670056942623,8.0
Reece Beekman,2025-02-04,2,4.200966627087407,3.2
Klay Thompson,2025-02-04,12,11.564868033648855,12.2
D'Angelo Russell,2025-02-04,10,14.873233903209675,14.5
Isaiah Wong,2025-02-05,6,5.682571122139844,4.1
Jalen Williams,2025-02-05,13,21.568827460222607,23.1
Jaime Jaquez Jr.,2025-02-05,9,9.964286494680161,9.1
Aaron Wiggins,2025-02-05,17,11.792484707268711,11.3
Aaron Gordon,2025-02-05,7,12.392452885026751,10.6
Jarrett Allen,2025-02-05,6,14.903921049090545,12.6
Ziaire Williams,2025-02-05,4,11.936802684286913,10.6
Jalen Smith,2025-02-05,14,9.304260133677225,7.9
Zach Edey,2025-02-05,13,8.837413484072147,9.5
A.J. Green,2025-02-05,8,7.541364850264349,6.5
Zach LaVine,2025-02-05,13,23.59185779253597,26.0
Jeremy Sochan,2025-02-05,15,9.750350421792517,6.5
Walker Kessler,2025-02-05,15,9.855600920355506,12.3
Johnny Davis,2025-02-05,0,3.070779861840352,1.3
Jamal Cain,2025-02-05,2,3.7404707077859225,3.3
Victor Wembanyama,2025-02-05,24,25.946553785470474,21.6
Jamal Murray,2025-02-05,10,22.556533239496268,22.3
Alex Ducas,2025-02-05,0,2.641781563190209,2.0
