player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
Maxi Kleber,LAL,113,8.2,-0.3000000119209289,7.900000095367432,2.1,2.0,3.0,0.6916,1.5,1.6,2.2,0.401,0.2,0.2,0.5,0.3161,3.8,3.8,5.7,0.45,3.6,3.6,5.2,0.6223,2.3,2.2,3.5,0.1439,0.3,0.4,0.4,0.3149,0.4,0.8,0.3,0.0984,0.4,,0.5,0.7597,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.22222222,0.5194805,True
Torrey Craig,BOS,78,12.0,2.200000047683716,14.199999809265137,2.3,2.0,4.6,0.5426,3.3,5.2,4.2,0.4609,0.8,1.4,1.1,0.357,6.4,8.6,9.9,0.2239,5.6,7.2,8.8,0.3093,3.1,3.4,5.7,0.3492,0.5,0.6,0.6,0.388,0.7,1.2,0.9,0.1597,0.5,0.8,0.6000000238418579,0.6223,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.2857143,0.5194805,True
Nigel Hayes-Davis,PHX,26,5.5,-0.2000000029802322,5.300000190734863,1.0,0.6,2.6,0.6035,1.3,1.0,2.1,0.4236,0.1,,0.3,0.3401,2.4,,5.0,0.5082,2.3,,4.7,0.413,1.1,,2.9,0.1106,0.2,0.2,0.3,0.2794,0.1,0.2,0.2,0.1032,0.1,,0.5,0.7122,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.24489796,0.14457831,0.5194805,True
Grayson Allen,PHX,185,26.3,-0.8999999761581421,25.399999618530277,17.3,16.0,13.3,0.2178,2.5,2.8,2.7,0.3667,4.6,3.4,4.1,0.3382,24.4,22.2,20.1,0.189,19.8,18.8,16.0,0.1872,21.9,19.4,17.4,0.1737,1.3,0.8,1.2,0.3321,0.1,,0.2,0.1234,1.3,0.8,1.2000000476837158,0.7149,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.36933047,0.3128655,0.42857143,0.1875,0.4871795,True
Udoka Azubuike,PHX,15,5.5,-0.8999999761581421,4.599999904632568,0.7,1.0,1.6,0.2363,1.2,1.6,2.4,0.4559,0.1,0.2,0.4,0.3698,2.0,2.8,4.4,0.3331,1.9,2.6,4.0,0.5362,0.8,1.2,2.0,0.0755,0.1,0.2,0.3,0.3355,0.3,,0.4,0.1065,0.3,0.2,0.4000000059604645,0.4971,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.38,0.11764706,0.4871795,True
Marvin Bagley III,DAL,136,19.4,-0.1000000014901161,19.299999237060547,7.3,8.8,11.3,0.7788,5.7,5.2,6.8,0.2896,1.6,1.6,1.5,0.1495,14.6,15.6,19.6,0.4642,13.0,14.0,18.1,0.5838,8.9,10.4,12.8,0.8014,0.2,0.4,0.4,0.0838,0.4,,0.5,0.0719,0.7,0.6,1.2000000476837158,0.6773,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.14457831,0.5194805,True
Mo Bamba,UTA,92,12.5,1.2000000476837158,13.800000190734863,3.2,2.4,5.2,0.775,4.4,4.0,6.0,0.4206,0.5,0.4,0.5,0.367,8.1,6.8,11.7,0.6727,7.6,6.4,11.2,0.7432,3.7,2.8,5.7,0.4108,,,0.4,0.2581,1.2,0.8,1.2,0.0351,0.6,0.6,0.699999988079071,0.6573,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Keita Bates-Diop,BKN,52,4.6,-0.1000000014901161,4.5,1.4,0.8,0.8,0.0602,0.7,1.0,1.1,0.2211,0.4,0.4,0.3,0.2786,2.5,2.2,2.2,0.152,2.1,1.8,1.9,0.299,1.8,1.2,1.1,0.0592,0.2,0.4,0.1,0.324,0.1,,0.1,0.1794,0.1,,0.0,0.2526,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.36933047,0.3128655,0.23684211,0.14457831,0.4871795,True
Mikal Bridges,NYK,239,30.6,0.3000000119209289,30.899999618530277,10.6,13.2,10.4,0.1743,3.3,2.0,3.5,0.376,3.1,3.6,3.4,0.2195,17.0,18.8,17.3,0.0867,13.9,15.2,13.9,0.0698,13.7,16.8,13.8,0.0217,0.8,0.8,0.7,0.4378,0.6,0.2,0.6,0.1764,0.9,1.2,0.800000011920929,0.1764,False,,,0,13.5,-6.2,4.5,-1.0999999046325684,4.5,-1.0,22.0,-7.800000000000001,16.5,-5.800000190734863,16.5,-5.699999999999999,1.5,-0.800000011920929,1.0,-0.3999999761581421,1.5,-0.699999988079071,0.39215687,0.3802817,0.3128655,0.23684211,0.14457831,0.5,True
Miles Bridges,CHA,203,29.4,0.5,29.899999618530277,14.8,12.8,18.2,0.5683,5.1,5.0,5.0,0.5725,2.3,2.2,2.5,0.2986,22.2,20.0,25.7,0.5172,19.9,17.8,23.2,0.4921,17.1,15.0,20.7,0.5151,0.5,0.2,0.7,0.2382,0.1,,0.2,0.1135,1.4,1.0,1.5,0.2283,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.18181819,0.50522816,True
Bruce Brown,DEN,183,20.1,-0.1000000014901161,20.0,8.5,9.4,10.0,0.5534,3.0,4.0,3.4,0.4757,1.6,1.6,1.7,0.2406,13.1,15.0,15.1,0.541,11.5,13.4,13.4,0.5888,10.1,11.0,11.7,0.6157,0.2,0.2,0.6,0.1331,0.3,0.2,0.2,0.0981,0.8,0.8,1.100000023841858,0.5914,False,,,0,8.0,2.0,4.5,-1.2000000476837158,3.0,-1.3,13.5,1.5,10.5,2.8000001907348637,,,1.5,-0.8999999761581421,0.5,-0.2999999970197677,0.5,0.6000000238418579,0.46218488,0.3526971,0.30357143,0.18811882,0.11764706,0.5194805,True
Troy Brown Jr.,DET,58,25.7,0.699999988079071,26.399999618530277,5.0,6.0,5.3,0.296,4.1,4.2,3.7,0.6429,1.2,1.6,1.3,0.196,10.3,11.8,10.3,0.2252,9.1,10.2,9.0,0.5202,6.2,7.6,6.6,0.2895,1.4,1.6,1.1,0.3806,,,0.4,0.1012,0.7,0.8,0.699999988079071,0.6401,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
Jalen Brunson,NYK,211,37.1,-0.6000000238418579,36.5,26.9,26.0,19.8,0.1443,3.3,2.6,3.3,0.7564,7.8,7.4,8.3,0.6227,38.0,36.0,31.4,0.2194,30.2,28.6,23.1,0.1093,34.7,33.4,28.1,0.1684,1.1,0.8,0.9,0.4029,0.1,,0.2,0.1265,3.1,2.6,2.400000095367432,0.636,False,,,0,24.5,-5.899999999999999,4.5,-1.4000000953674316,7.25,1.1500000000000004,35.0,-4.899999999999999,27.5,-5.799999237060547,31.5,-4.5,1.5,-0.6000000238418579,0.5,-0.2999999970197677,,,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.5194805,True
Jevon Carter,ORL,153,20.5,1.0,21.5,9.2,8.8,6.6,0.3878,2.4,1.8,2.7,0.5044,1.9,1.6,2.4,0.2022,13.5,12.2,11.7,0.3233,11.6,10.6,9.3,0.4242,11.1,10.4,9.0,0.1695,1.0,1.0,0.9,0.2052,0.1,,0.2,0.1256,0.9,0.8,0.699999988079071,0.3226,False,,,0,8.5,-0.9000000000000004,3.0,0.0,3.0,-0.6000000000000001,14.0,-1.0,12.5,-1.8999996185302732,12.5,-2.5,1.0,-0.1000000238418579,0.5,-0.2999999970197677,0.5,0.199999988079071,0.46218488,0.36933047,0.30357143,0.18811882,0.11764706,0.4871795,True
Wendell Carter Jr.,ORL,193,30.8,-0.0,30.799999237060547,13.2,11.8,15.9,0.8438,7.2,6.8,8.2,0.7745,2.0,1.4,1.9,0.5248,22.4,20.0,26.0,0.684,20.4,18.6,24.1,0.8283,15.2,13.2,17.8,0.7418,0.8,0.8,0.9,0.2333,0.5,0.4,0.5,0.1948,1.2,1.2,1.5,0.3633,False,,,0,,,,,,,,,,,,,,,,,,,0.44444445,0.36933047,0.3128655,0.56925005,0.22222222,0.5194805,True
Donte DiVincenzo,MIN,217,30.4,0.6000000238418579,31.0,10.6,13.8,12.7,0.3649,4.0,3.0,4.2,0.5342,2.4,3.0,3.1,0.2056,17.0,19.8,20.0,0.2067,14.6,16.8,16.9,0.5205,13.0,16.8,15.8,0.166,0.9,1.0,1.2,0.4813,0.5,0.8,0.4,0.162,1.6,2.0,1.5,0.3901,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.5,0.18181819,0.4871795,True
Bruno Fernando,TOR,61,9.9,-1.2999999523162842,8.600000381469727,4.2,3.8,2.9,0.453,3.2,2.6,3.4,0.3086,1.4,1.2,1.0,0.3246,8.8,7.6,7.3,0.3586,7.4,6.4,6.3,0.262,5.6,5.0,3.9,0.1003,0.3,0.6,0.3,0.2817,0.6,0.4,0.5,0.1139,0.8,0.8,0.5,0.3008,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.25137666,0.14457831,0.5194805,True
Shai Gilgeous-Alexander,OKC,214,33.7,0.800000011920929,34.5,30.0,30.0,35.2,0.7549,4.1,3.0,4.1,0.7962,7.1,5.8,6.8,0.271,41.2,38.8,46.1,0.9,34.1,33.0,39.3,0.8422,37.1,35.8,42.0,0.4931,1.7,1.0,1.6,0.6536,1.0,1.0,0.9,0.0982,2.3,3.0,2.900000095367432,0.8058,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.4375,0.9353487,0.33333334,0.5194805,True
Devonte' Graham,SAS,22,19.5,2.900000095367432,22.399999618530277,6.7,9.0,9.4,0.348,1.9,2.4,2.2,0.195,2.8,4.2,2.7,0.2015,11.4,15.6,14.3,0.4183,8.6,11.4,11.6,0.246,9.5,13.2,12.1,0.3074,0.6,0.6,0.7,0.2681,0.1,0.2,0.3,0.211,1.1,1.6,1.7000000476837158,0.4709,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.18811882,0.1875,0.46666667,True
Aaron Holiday,HOU,189,14.1,2.5,16.600000381469727,5.0,5.8,5.5,0.4331,1.2,1.4,1.4,0.6746,1.3,1.6,1.4,0.2249,7.5,8.8,8.3,0.2166,6.2,7.2,6.9,0.3259,6.3,7.4,6.9,0.1592,0.6,0.6,0.7,0.1238,,,0.1,0.1215,1.0,1.2,0.699999988079071,0.163,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.18811882,0.14457831,0.42857143,True
Kevin Huerter,DET,196,24.3,3.0999999046325684,27.399999618530277,10.9,13.0,12.0,0.7004,3.3,2.8,3.6,0.5109,2.6,2.8,2.8,0.33,16.8,18.6,18.4,0.5036,14.2,15.8,15.6,0.4502,13.5,15.8,14.8,0.5558,1.4,1.4,1.3,0.3009,0.1,,0.3,0.0844,1.0,1.4,1.5,0.4214,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.38,0.14457831,0.46666667,True
Jaren Jackson Jr.,UTA,187,30.7,0.5,31.200000762939453,22.3,23.2,23.2,0.8099,6.1,5.6,6.3,0.5467,2.1,2.8,2.3,0.3028,30.5,31.6,31.8,0.8697,28.4,28.8,29.5,0.7378,24.4,26.0,25.5,0.8563,1.9,2.6,1.4,0.4057,1.3,0.6,2.0,0.2402,2.4,2.0,2.400000095367432,0.5495,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.33333334,0.5194805,True
Kevin Knox II,GSW,44,5.6,-0.800000011920929,4.800000190734863,2.3,3.2,2.1,0.593,1.0,1.0,1.2,0.3461,0.2,0.2,0.4,0.2,3.5,4.4,3.7,0.2321,3.3,4.2,3.3,0.4168,2.5,3.4,2.5,0.5384,0.1,0.2,0.1,0.2051,0.2,,0.1,0.1793,0.2,0.2,0.5,0.7537,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.33333334,0.4871795,True
Caleb Martin,DAL,166,19.0,-1.7000000476837158,17.299999237060547,6.0,2.6,5.9,0.6758,2.7,2.8,3.3,0.3678,0.8,0.6,1.2,0.4075,9.5,6.0,10.4,0.3031,8.7,5.4,9.2,0.8075,6.8,3.2,7.1,0.6976,0.7,0.2,0.6,0.3346,0.4,0.6,0.4,0.1465,0.7,0.8,0.699999988079071,0.6972,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.22222222,0.5194805,True
Cody Martin,IND,84,14.6,2.900000095367432,17.5,2.5,1.6,3.2,0.0909,3.3,3.6,3.9,0.4251,0.9,0.8,1.2,0.3897,6.7,6.0,8.3,0.1324,5.8,5.2,7.1,0.2166,3.4,2.4,4.4,0.2148,0.8,1.0,0.8,0.4609,0.5,0.4,0.7,0.1017,0.7,1.2,0.6000000238418579,0.3185,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.5194805,True
De'Anthony Melton,GSW,86,25.0,0.4000000059604645,25.399999618530277,14.4,10.6,8.2,0.0645,4.6,4.4,3.9,0.4842,2.7,2.8,3.0,0.2137,21.7,17.8,15.1,0.1526,19.0,15.0,12.1,0.1182,17.1,13.4,11.2,0.0558,1.8,1.8,1.5,0.5887,0.5,0.4,0.4,0.1189,2.7,3.4,1.600000023841858,0.0748,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.5,0.14457831,0.5194805,True
Chimezie Metu,DET,50,29.7,2.200000047683716,31.899999618530277,11.1,13.2,10.4,0.8168,6.5,8.0,6.2,0.5386,2.1,2.2,1.9,0.3585,19.7,23.4,18.5,0.495,17.6,21.2,16.6,0.7853,13.2,15.4,12.3,0.6487,1.9,1.8,1.5,0.5749,0.6,,0.7,0.2944,1.3,1.6,1.399999976158142,0.661,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.5194805,True
Shake Milton,LAL,104,8.9,-2.900000095367432,5.900000095367432,2.7,1.6,4.5,0.6633,1.6,1.8,1.9,0.4796,0.9,0.8,1.0,0.4164,5.2,4.2,7.4,0.5784,4.3,3.4,6.4,0.4938,3.6,2.4,5.5,0.5074,0.4,0.2,0.4,0.3324,,,0.1,0.0996,0.4,0.4,0.5,0.7272,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.18181819,0.4871795,True
Svi Mykhailiuk,UTA,127,19.6,-2.5999999046325684,17.0,9.9,12.0,10.0,0.5851,2.1,2.0,2.1,0.5379,1.6,1.8,1.6,0.2982,13.6,15.8,13.7,0.1599,12.0,14.0,12.1,0.4735,11.5,13.8,11.6,0.5285,0.5,0.4,0.4,0.1801,,,0.2,0.0849,1.0,0.6,1.100000023841858,0.7469,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.42857143,True
Josh Okogie,HOU,170,9.6,-4.0,5.599999904632568,2.3,1.0,1.9,0.1192,1.6,1.0,1.4,0.3301,1.0,0.6,0.4,0.3112,4.9,2.6,3.7,0.2057,3.9,2.0,3.3,0.2369,3.3,1.6,2.3,0.1021,0.7,0.4,0.3,0.3706,0.1,,0.0,0.0717,0.1,0.2,0.1000000014901161,0.1855,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.14457831,0.4871795,True
Jontay Porter,TOR,25,12.8,3.0,15.899999618530272,3.5,5.6,4.3,0.4552,2.7,4.2,3.5,0.5681,2.3,3.6,2.6,0.1574,8.5,13.4,10.4,0.3558,6.2,9.8,7.8,0.4144,5.8,9.2,6.9,0.3656,0.6,1.2,0.8,0.3869,0.8,1.4,1.0,0.1579,0.9,0.8,0.800000011920929,0.5616,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.38,0.1875,0.4871795,True
Michael Porter Jr.,BKN,209,31.5,1.0,32.5,21.5,22.0,25.3,0.4183,7.1,7.2,7.4,0.4618,2.7,2.0,3.0,0.3558,31.3,31.2,35.7,0.2817,28.6,29.2,32.7,0.4848,24.2,24.0,28.3,0.7028,1.1,1.8,1.2,0.4247,0.3,0.4,0.8,0.1581,1.7,1.6,2.400000095367432,0.6904,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.30357143,0.42857143,0.33333334,0.5194805,True
Jerome Robinson,GSW,21,3.9,-0.3000000119209289,3.5999999046325684,1.6,1.2,2.2,0.1979,0.3,0.6,0.7,0.3719,0.3,,0.4,0.3173,2.2,,3.3,0.1038,1.9,,2.9,0.113,1.9,,2.6,0.1579,,,0.3,0.2642,0.2,,0.2,0.144,0.2,0.2,0.4000000059604645,0.3388,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.46666667,True
Mitchell Robinson,NYK,104,21.2,-0.5,20.700000762939453,6.5,6.2,6.0,0.6776,9.5,7.6,9.3,0.614,0.8,0.4,0.8,0.166,16.8,14.2,16.1,0.3569,16.0,13.8,15.3,0.5035,7.3,6.6,6.8,0.3697,1.1,0.6,0.9,0.362,1.4,2.0,1.6,0.1783,1.1,1.0,0.8999999761581421,0.7599,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.33333334,0.4871795,True
Collin Sexton,CHI,201,26.2,0.8999999761581421,27.100000381469727,21.2,19.6,19.0,0.4785,2.4,2.6,2.5,0.5227,3.0,2.6,2.7,0.3269,26.6,24.8,24.2,0.656,23.6,22.2,21.5,0.5533,24.2,22.2,21.7,0.4435,1.2,1.2,1.2,0.1831,0.1,0.2,0.2,0.1417,1.4,1.4,2.0,0.5738,False,,,0,17.5,2.8000000000000007,3.5,-0.7999999523162842,4.5,-1.5,26.5,-0.5,21.5,1.5,22.5,0.8000000000000007,1.5,-0.2999999523162842,0.5,-0.2999999970197677,,,0.46218488,0.36933047,0.30357143,0.18811882,0.14457831,0.42857143,True
Landry Shamet,NYK,141,26.0,-1.0,25.0,9.0,7.4,9.5,0.0943,1.9,2.2,2.1,0.3808,1.2,1.0,1.4,0.2081,12.1,10.6,13.0,0.1104,10.9,9.6,11.6,0.0516,10.2,8.4,10.9,0.0866,0.8,0.6,0.7,0.2663,,,0.3,0.2568,1.0,1.0,0.5,0.1792,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.22222222,0.42857143,True
Anfernee Simons,CHI,170,28.1,1.0,29.100000381469727,17.5,17.4,17.1,0.303,2.6,3.0,3.5,0.5655,2.7,3.6,2.9,0.2916,22.8,24.0,23.5,0.1094,20.1,20.4,20.6,0.3929,20.2,21.0,20.0,0.2811,0.5,,0.8,0.304,0.3,0.4,0.5,0.1057,1.7,2.4,1.7999999523162842,0.4938,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.2413793,0.24489796,0.1875,0.42857143,True
Gary Trent Jr.,MIL,207,20.0,6.0,26.0,10.6,17.0,13.0,0.1557,1.1,1.0,1.9,0.3001,0.8,1.4,1.5,0.2322,12.5,19.4,16.4,0.2729,11.7,18.0,14.9,0.1269,11.4,18.4,14.5,0.0948,0.5,1.0,0.7,0.1846,,,0.2,0.1041,1.0,1.6,1.2999999523162842,0.3169,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3802817,0.3128655,0.23684211,0.14457831,0.4,True
Jarred Vanderbilt,LAL,123,11.5,0.8999999761581421,12.399999618530272,2.0,2.6,3.5,0.2829,2.7,2.6,3.5,0.5376,0.8,0.8,1.1,0.16,5.5,6.0,8.1,0.3596,4.7,5.2,7.0,0.3564,2.8,3.4,4.6,0.2426,0.2,0.2,0.4,0.1831,0.1,,0.2,0.0908,0.2,,0.4000000059604645,0.5718,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.18181819,0.46666667,True
Moritz Wagner,ORL,142,12.3,-1.0,11.300000190734863,4.6,4.2,6.1,0.5094,3.8,1.8,3.0,0.3286,0.4,0.4,0.6,0.2499,8.8,6.4,9.7,0.4828,8.4,6.0,9.1,0.3115,5.0,4.6,6.7,0.7976,0.1,,0.2,0.1521,,,0.1,0.129,0.4,0.2,0.699999988079071,0.6372,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.14457831,0.5194805,True
Lonnie Walker IV,PHI,77,24.8,4.400000095367432,29.200000762939453,13.4,17.4,17.3,0.5167,2.5,2.6,3.6,0.3873,2.9,3.0,3.4,0.5571,18.8,23.0,24.3,0.5781,15.9,20.0,20.9,0.3876,16.3,20.4,20.7,0.6806,0.6,0.6,0.9,0.3571,0.2,0.4,0.5,0.1155,1.4,2.0,1.899999976158142,0.7031,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.4871795,True
P.J. Washington,DAL,184,31.7,0.8999999761581421,32.599998474121094,14.3,18.0,13.7,0.0326,7.9,8.0,7.2,0.5055,1.5,1.2,1.6,0.3184,23.7,27.2,22.5,0.1626,22.2,26.0,20.9,0.0745,15.8,19.2,15.3,0.0362,1.2,1.0,0.9,0.1249,0.6,0.6,0.7,0.2084,0.8,0.6,0.699999988079071,0.2191,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.2857143,0.4871795,True
Kenrich Williams,OKC,187,12.6,-4.699999809265137,7.900000095367432,5.2,4.4,7.5,0.541,2.3,1.8,2.5,0.5301,0.8,1.0,0.8,0.3118,8.3,7.2,10.8,0.4462,7.5,6.2,10.0,0.3551,6.0,5.4,8.3,0.6507,0.5,1.0,0.5,0.212,,,0.2,0.0582,0.5,0.6,0.5,0.5299,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.42857143,0.22222222,0.4,True
Trae Young,WAS,144,22.9,1.2999999523162842,24.200000762939453,16.5,12.8,17.8,0.93,1.9,2.6,2.2,0.5536,7.7,7.2,7.9,0.3127,26.1,22.6,27.9,0.8917,18.4,15.4,20.0,0.8313,24.2,20.0,25.7,0.7611,0.8,0.8,0.9,0.3343,0.1,,0.4,0.2072,2.7,3.2,3.5999999046325684,0.6899,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.38,0.14457831,0.4871795,True
Deandre Ayton,LAL,160,28.8,-1.600000023841858,27.200000762939453,11.8,9.8,13.6,0.832,8.6,8.0,7.9,0.6276,0.9,0.4,1.0,0.1321,21.3,18.2,22.5,0.7389,20.4,17.8,21.5,0.7489,12.7,10.2,14.6,0.7324,0.4,0.4,0.6,0.3041,1.1,1.2,1.2,0.4169,1.2,1.6,1.2000000476837158,0.5288,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3526971,0.296875,0.5,0.22222222,0.4871795,True
Luka Dončić,LAL,182,38.5,-0.699999988079071,37.79999923706055,39.7,41.8,36.0,0.8282,8.0,6.6,7.7,0.2879,7.4,5.4,8.2,0.2861,55.1,53.8,51.9,0.7806,47.7,48.4,43.7,0.8847,47.1,47.2,44.2,0.7745,2.5,3.2,2.3,0.5674,0.7,0.4,0.7,0.1994,3.9,3.8,2.900000095367432,0.6397,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.5230246,0.33333334,0.5194805,True
Goga Bitadze,ORL,188,11.7,1.600000023841858,13.300000190734863,4.6,6.2,5.0,0.3324,3.5,4.4,4.1,0.4164,1.7,2.4,1.6,0.2727,9.8,13.0,10.7,0.2486,8.1,10.6,9.1,0.1558,6.3,8.6,6.6,0.0691,0.3,0.4,0.4,0.1357,0.1,,0.4,0.142,0.9,1.6,0.699999988079071,0.4981,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.46666667,True
Oshae Brissett,PHI,60,18.0,3.0999999046325684,21.100000381469727,6.9,9.4,6.3,0.2231,3.8,3.6,4.1,0.2849,0.8,0.8,1.2,0.296,11.5,13.8,11.6,0.313,10.7,13.0,10.4,0.4739,7.7,10.2,7.5,0.2809,0.7,0.8,0.7,0.1423,0.6,0.6,0.6,0.1337,1.3,1.6,1.0,0.6538,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.296875,0.25017583,0.33333334,0.4871795,True
Robert Williams III,POR,79,18.0,-2.5999999046325684,15.399999618530272,6.6,6.4,4.9,0.246,8.1,6.8,6.7,0.2364,0.6,0.4,0.8,0.2734,15.3,13.6,12.4,0.2678,14.7,13.2,11.6,0.4185,7.2,6.8,5.7,0.1584,0.4,0.2,0.4,0.1415,1.5,1.0,1.3,0.0831,0.8,0.8,0.5,0.4119,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.14457831,0.4871795,True
Rui Hachimura,LAL,188,25.5,-0.699999988079071,24.799999237060547,8.8,7.8,11.1,0.8694,3.0,2.8,2.6,0.5551,0.4,,0.7,0.2167,12.2,,14.4,0.6972,11.8,,13.7,0.8036,9.2,,11.8,0.7214,0.4,0.4,0.5,0.0861,0.3,0.4,0.3,0.0878,0.3,0.2,0.6000000238418579,0.4655,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.1875,0.46666667,True
Jock Landale,ATL,164,18.2,1.5,19.700000762939453,6.3,6.8,9.9,0.7815,3.0,3.4,4.1,0.5292,1.7,2.6,1.8,0.1966,11.0,12.8,15.8,0.3339,9.3,10.2,14.0,0.6086,8.0,9.4,11.7,0.4241,0.5,1.0,0.7,0.1721,0.5,0.8,0.5,0.0774,0.5,0.8,0.800000011920929,0.4796,False,,,0,11.5,-1.9000000000000004,6.0,-2.0,,,13.5,2.0,12.0,1.6000003814697266,,,0.5,0.199999988079071,1.0,-0.5,0.5,0.3000000119209289,0.4848485,0.36933047,0.3128655,0.24489796,0.1875,0.4871795,True
Duncan Robinson,DET,213,25.5,0.0,25.5,12.1,12.8,12.8,0.8781,3.2,3.0,3.1,0.4366,2.7,2.4,2.6,0.2831,18.0,18.2,18.5,0.3032,15.3,15.8,15.9,0.7056,14.8,15.2,15.4,0.6489,0.3,0.4,0.5,0.1364,0.1,0.2,0.2,0.1142,0.6,0.8,0.699999988079071,0.7398,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.3315087,0.14457831,0.42857143,True
