player,game_date,actual,predicted,line
VJ Edgecombe,2026-01-12,2,1.966714145238159,1.8
Ivica Zubac,2026-01-12,0,1.5465394398876748,2.2
Danny Wolf,2026-01-12,0,1.0464776292227367,0.8
Kobe Sanders,2026-01-12,0,1.170817922020047,1.2
Payton Pritchard,2026-01-12,0,1.2629429850057536,1.1
Darius Garland,2026-01-12,3,2.528685699071082,2.6
Gradey Dick,2026-01-12,0,0.34658209002739215,0.5
Day'Ron Sharpe,2026-01-12,2,1.301548609115134,1.4
Paul George,2026-01-12,1,1.8046680506915829,2.1
Anfernee Simons,2026-01-12,2,0.8937275952464281,1.2
Luka Garza,2026-01-12,0,0.4599553692925693,0.3
Naji Marshall,2026-01-12,2,1.0813006760134316,1.3
Neemias Queta,2026-01-12,3,0.7278222192021501,0.8
Brandon Miller,2026-01-12,2,2.1773813239187616,2.4
Kon Knueppel,2026-01-12,2,1.5818839653510344,1.8
Yanic Konan Niederhäuser,2026-01-12,0,0.25064469376193355,0.5
Maxi Kleber,2026-01-12,0,0.1978816178301217,0.5
Deandre Ayton,2026-01-12,2,0.9579071334937754,1.2
Noah Clowney,2026-01-12,1,1.3670860433913448,1.8
Baylor Scheierman,2026-01-12,0,0.24184456645420327,0.5
Nique Clifford,2026-01-12,1,0.9918907866063554,1.7
Moussa Cisse,2026-01-12,1,0.8943835021048998,0.5
Andrew Nembhard,2026-01-12,3,2.3729202046226088,2.5
Lauri Markkanen,2026-01-12,1,1.7782596446881676,2.5
Isaiah Collier,2026-01-12,1,2.0190173774398317,2.9
LeBron James,2026-01-12,3,2.5987812663831242,2.4
Tony Bradley,2026-01-12,0,0.3219276979898591,0.5
Terance Mann,2026-01-12,0,0.959119272131594,1.2
Donovan Mitchell,2026-01-12,0,2.7427214478159065,2.6
Jaden Hardy,2026-01-12,0,0.8310637704938173,0.9
Dominick Barlow,2026-01-12,0,1.0049359132554119,1.1
Jaylon Tyson,2026-01-12,2,1.1894417179959456,1.4
Evan Mobley,2026-01-12,1,1.7841548487389818,1.8
Moussa Diabaté,2026-01-12,1,1.2620081852847886,1.1
Tyrese Martin,2026-01-12,0,0.6592847801720328,1.0
LaMelo Ball,2026-01-12,3,2.7801026757851126,3.3
Josh Green,2026-01-12,0,0.6314100014479891,0.3
Nicolas Batum,2026-01-12,1,0.25928402408043705,0.4
Nolan Traore,2026-01-12,3,1.1345280129089996,1.5
Kyle Filipowski,2026-01-12,0,0.8627314936273882,1.2
Ben Sheppard,2026-01-12,0,0.4648244552576366,0.7
Trendon Watford,2026-01-12,0,0.9126339260084102,1.2
Joel Embiid,2026-01-12,7,2.7888920325431075,3.2
Svi Mykhailiuk,2026-01-12,3,0.7197237720761261,0.3
Nae'Qwan Tomlin,2026-01-12,0,0.38105550699934143,0.4
Jake LaRavia,2026-01-12,0,1.1849871776402792,1.1
Max Christie,2026-01-12,1,1.196907648663754,1.2
John Collins,2026-01-12,1,0.9955105191839241,1.2
Ochai Agbaji,2026-01-12,0,0.26341594238403454,0.6
T.J. McConnell,2026-01-12,0,1.6433797134597783,1.9
Drake Powell,2026-01-12,2,0.46816218357305683,0.8
Immanuel Quickley,2026-01-12,1,1.861657573166351,1.5
Derrick White,2026-01-12,4,2.2448643540652746,1.6
Gabe Vincent,2026-01-12,0,0.27618285986225555,0.2
Malik Monk,2026-01-12,2,1.0533551456701322,1.8
Jabari Walker,2026-01-12,1,0.44601388390522734,0.3
Tyrese Maxey,2026-01-12,1,2.3931379010346907,2.7
Nick Smith Jr.,2026-01-12,0,0.48505855228333483,0.5
Zach LaVine,2026-01-12,1,1.8772404380049001,1.7
Jay Huff,2026-01-12,2,0.9993369187366037,1.1
Quenton Jackson,2026-01-12,0,0.7384643887909856,1.4
Keyonte George,2026-01-12,4,3.1139798818380084,3.6
Cooper Flagg,2026-01-12,0,2.3570077791648716,2.8
Sion James,2026-01-12,1,0.9512443866147876,0.5
Jusuf Nurkić,2026-01-12,1,2.3669296987921693,2.2
Jamal Shead,2026-01-12,1,1.7043466991911846,1.5
Dalton Knecht,2026-01-12,1,0.2854725114500696,0.7
Keon Ellis,2026-01-12,0,0.5147732392700954,0.6
Quentin Grimes,2026-01-12,1,1.2449121049877623,1.2
Jonathan Mogbo,2026-01-12,0,0.23663243029469871,0.1
Jarace Walker,2026-01-12,1,0.79976646839042,0.8
Ryan Kalkbrenner,2026-01-12,0,0.9007423435007387,0.5
Kawhi Leonard,2026-01-12,1,2.198290319120807,2.7
Adem Bona,2026-01-12,1,0.795057877248371,0.5
James Harden,2026-01-12,1,3.407895415051298,3.0
Scottie Barnes,2026-01-12,2,2.9978587690590484,2.5
Craig Porter Jr.,2026-01-12,1,0.9705271693612928,0.9
Cody Williams,2026-01-12,2,0.46667531912185867,0.2
Kevin Love,2026-01-12,2,1.1045872357569513,0.5
Jared McCain,2026-01-12,0,0.5694605275793396,0.7
Ryan Nembhard,2026-01-12,1,1.2634183290740568,1.8
Jarrett Allen,2026-01-12,2,1.5339337779249942,1.5
Jamison Battle,2026-01-12,1,0.3411270607820691,0.2
Jordan Miller,2026-01-12,0,1.0686088376230023,0.4
Brice Sensabaugh,2026-01-12,2,1.4455218761371367,2.4
Bronny James,2026-01-12,0,0.2157178393941659,0.7
Cam Christie,2026-01-12,0,0.22694640715664893,0.0
Jaxson Hayes,2026-01-12,0,0.4390851087049613,0.8
Sandro Mamukelashvili,2026-01-12,0,0.9761124028646485,0.5
Sam Merrill,2026-01-12,1,0.7981385046387756,1.1
Kelly Oubre Jr.,2026-01-12,2,1.0607999375448611,1.6
Precious Achiuwa,2026-01-12,1,0.8385603376646588,0.6
Brook Lopez,2026-01-12,1,0.8048254773500791,0.5
Klay Thompson,2026-01-12,1,0.910533012487765,0.9
Collin Murray-Boyles,2026-01-12,1,1.4362513951932057,1.1
Jarred Vanderbilt,2026-01-12,0,1.1886077127621555,1.3
Sam Hauser,2026-01-12,1,0.4285641685234529,0.6
Caleb Martin,2026-01-12,3,0.8031538443582671,0.7
Ace Bailey,2026-01-12,0,0.5810888073669973,1.1
Russell Westbrook,2026-01-12,5,2.624617651671765,3.5
Justin Edwards,2026-01-12,0,0.4323449094800307,0.3
Luka Dončić,2026-01-13,7,4.65133247285316,5.1
Nickeil Alexander-Walker,2026-01-13,0,1.5861533283029141,1.8
Duop Reath,2026-01-13,0,0.1423148979418858,0.3
Draymond Green,2026-01-13,6,2.457873905758934,1.8
Jabari Smith Jr.,2026-01-13,0,1.2865823903272753,0.9
Kenrich Williams,2026-01-13,1,0.6743302899820753,0.4
Dru Smith,2026-01-13,1,0.8296469428054629,1.0
Nick Smith Jr.,2026-01-13,1,0.43838873017899893,0.4
Rui Hachimura,2026-01-13,0,0.2190879277665978,0.4
Ajay Mitchell,2026-01-13,3,1.4500679259460327,1.2
Clint Capela,2026-01-13,0,0.4386183335544148,0.6
Jordan Hawkins,2026-01-13,1,0.3180740896800296,0.9
Joan Beringer,2026-01-13,1,0.3346800998515982,0.3
Nick Richards,2026-01-13,0,0.6372037785263823,0.9
Peyton Watson,2026-01-13,2,1.5839383012576438,2.6
Royce O'Neale,2026-01-13,1,0.9558844894898688,1.3
Sidy Cissoko,2026-01-13,3,0.8117090280234197,0.8
Julius Randle,2026-01-13,2,2.439182916179269,1.9
Devin Booker,2026-01-13,4,2.6873820870534284,2.6
Jaden McDaniels,2026-01-13,1,1.2460149466921129,1.4
Kevin Durant,2026-01-13,3,2.5684039323157988,2.7
Jordan McLaughlin,2026-01-13,0,0.3245918386520521,0.5
Al Horford,2026-01-13,1,0.8705792956375484,0.5
Dillon Brooks,2026-01-13,3,1.4034599976367912,1.6
Nikola Vučević,2026-01-13,0,1.5766008575276698,1.3
Rob Dillingham,2026-01-13,1,0.5742752722006953,1.1
LeBron James,2026-01-13,4,2.625171913621803,2.5
Bones Hyland,2026-01-13,0,1.0076165794711716,0.7
Robert Williams III,2026-01-13,3,0.7372852669819567,0.5
Collin Gillespie,2026-01-13,0,1.566107249235673,1.5
Cole Anthony,2026-01-13,1,0.7219656131412634,1.0
Nikola Jović,2026-01-13,2,1.7721625243178223,1.6
Leonard Miller,2026-01-13,1,0.4583149448773013,0.3
Donovan Clingan,2026-01-13,3,1.2372411372716736,1.1
Bruce Brown,2026-01-13,1,0.8987867999702555,1.3
JD Davison,2026-01-13,0,0.034531397262216545,0.5
Lindy Waters III,2026-01-13,0,0.12955726152738323,0.0
Andrew Wiggins,2026-01-13,2,1.4082548112453257,1.7
Shai Gilgeous-Alexander,2026-01-13,2,2.707808731783545,1.7
Aaron Gordon,2026-01-13,0,1.4214933269559114,0.9
Bobby Portis,2026-01-13,0,0.8374933433403288,1.0
Thanasis Antetokounmpo,2026-01-13,1,-0.003108817085571758,0.1
Naz Reid,2026-01-13,2,1.4226505333576787,1.8
Cason Wallace,2026-01-13,0,0.7272899952931722,0.8
Johnny Juzang,2026-01-13,1,0.32883192138582307,0.1
Isaac Okoro,2026-01-13,0,0.4145758361630181,0.6
Matas Buzelis,2026-01-13,2,1.468861249772901,1.8
Moses Moody,2026-01-13,0,0.5363976060726912,0.8
Gary Harris,2026-01-13,1,0.03329662638785824,0.2
Toumani Camara,2026-01-13,2,1.5035463461045002,2.2
Saddiq Bey,2026-01-13,0,1.025545172080645,0.6
Hunter Tyson,2026-01-13,0,0.5719305452394978,0.4
Will Richard,2026-01-13,1,0.5545476228850503,1.1
Gary Payton II,2026-01-13,1,0.9864218798945871,1.0
CJ McCollum,2026-01-13,2,1.3576518627800334,1.8
Gary Trent Jr.,2026-01-13,0,0.22270902093634448,0.1
Trayce Jackson-Davis,2026-01-13,0,0.30883573376936835,0.5
Giannis Antetokounmpo,2026-01-13,7,3.0316591429843935,2.9
Jeremy Sochan,2026-01-13,0,0.5778344695018931,0.6
Julian Champagnie,2026-01-13,0,1.3110083487198532,0.9
Harrison Barnes,2026-01-13,0,0.8950605499701176,0.7
Karlo Matković,2026-01-13,0,0.4080722117963399,0.8
Micah Peavy,2026-01-13,0,0.4824713589030236,0.2
Zion Williamson,2026-01-13,2,2.1866159252101527,1.9
Mike Conley,2026-01-13,1,0.2971140648422903,0.3
Caleb Love,2026-01-13,4,1.1615425324110247,1.6
Tre Jones,2026-01-13,2,1.5413464057906712,1.0
Grayson Allen,2026-01-13,2,1.2165060672181571,1.6
Gui Santos,2026-01-13,0,0.9908077027254181,0.8
Asa Newell,2026-01-13,0,0.38369335081554923,0.8
Gabe Vincent,2026-01-13,0,0.27987407666295483,0.2
Chet Holmgren,2026-01-13,1,1.3650389899029163,1.7
Buddy Hield,2026-01-13,1,0.6058500012111911,1.0
Yves Missi,2026-01-13,0,0.5745152669114834,0.3
Shaedon Sharpe,2026-01-13,1,2.514439963870441,2.5
Kelly Olynyk,2026-01-13,0,0.5042664656175493,0.3
Jimmy Butler III,2026-01-13,0,1.6404455889712874,2.2
Luke Kornet,2026-01-13,1,0.6529160479539877,0.3
Dylan Harper,2026-01-13,1,1.2324474799741174,1.3
Keldon Johnson,2026-01-13,1,0.9060558687179306,1.0
Tim Hardaway Jr.,2026-01-13,1,0.14695089328357702,0.3
Ryan Dunn,2026-01-13,0,0.8607939447917314,1.3
Jarred Vanderbilt,2026-01-13,0,1.2423980746934062,1.1
Dyson Daniels,2026-01-13,0,2.215794533241699,2.1
Carter Bryant,2026-01-13,0,0.17982636861691725,0.2
Jordan Goodwin,2026-01-13,0,1.1938366145513406,1.4
Isaiah Joe,2026-01-13,0,0.39604382485420475,0.1
Josh Okogie,2026-01-13,0,0.48760018699266494,0.5
Marcus Smart,2026-01-13,0,1.4139511148536226,1.9
Kel'el Ware,2026-01-13,0,1.2017988818385115,0.9
Jeremiah Fears,2026-01-13,4,1.827846316210825,3.0
Mark Williams,2026-01-13,1,1.0284057472249857,1.0
Trey Murphy III,2026-01-13,4,1.8420452295962726,1.7
Bam Adebayo,2026-01-13,1,2.0695513040358913,2.0
Keaton Wallace,2026-01-13,0,0.1698063486183179,0.5
Ryan Rollins,2026-01-13,2,1.7444994460982,1.7
Jericho Sims,2026-01-13,0,0.3892251652190504,1.7
Mouhamed Gueye,2026-01-13,0,0.6287519980792273,0.5
Jrue Holiday,2026-01-13,3,2.49731671572391,2.6
Ayo Dosunmu,2026-01-13,0,1.3746293315708482,1.1
Jae'Sean Tate,2026-01-13,0,0.2225811104906159,0.3
Donte DiVincenzo,2026-01-13,2,1.66368822362603,1.2
Jalen Williams,2026-01-13,3,2.6454137122551256,2.2
Jaime Jaquez Jr.,2026-01-13,0,1.8236343768667855,2.3
Bronny James,2026-01-13,0,0.1292291861503161,0.4
Pat Spencer,2026-01-13,1,1.1499345639580818,1.4
Davion Mitchell,2026-01-13,1,1.644087003172586,2.3
Jalen Pickett,2026-01-13,0,1.4275552056491503,0.9
Kyle Kuzma,2026-01-13,0,1.1948249320226056,1.6
Reed Sheppard,2026-01-13,0,1.0193846715153276,1.1
Corey Kispert,2026-01-13,2,0.5326749176043586,0.7
Spencer Jones,2026-01-13,0,0.33669782786193037,0.9
Stephon Castle,2026-01-13,5,2.916886389837769,3.7
Brandin Podziemski,2026-01-13,1,0.9486753828744265,0.6
Rayan Rupert,2026-01-13,1,0.18912549240543464,0.1
Kevin Porter Jr.,2026-01-13,4,3.349043483147982,3.1
Quinten Post,2026-01-13,1,0.5045517578349002,0.8
Derik Queen,2026-01-13,1,2.192369353810382,3.1
Oso Ighodaro,2026-01-13,1,0.7936946008377586,1.0
Jake LaRavia,2026-01-13,2,1.3031006349488286,1.1
Jalen Johnson,2026-01-13,0,3.1394718169984825,3.6
Jaylin Williams,2026-01-13,0,0.8878767041157385,1.0
Jordan Poole,2026-01-13,3,1.664793020466656,2.1
Dalen Terry,2026-01-13,1,0.3932622188125763,0.5
Onyeka Okongwu,2026-01-13,1,1.8920809486474055,1.4
Joe Ingles,2026-01-13,3,0.3265324437332797,0.2
De'Anthony Melton,2026-01-13,0,1.4806336552959478,1.3
Yang Hansen,2026-01-13,1,0.5959400369904466,1.1
Amir Coffey,2026-01-13,1,-0.27812783728320856,0.1
Pelle Larsson,2026-01-13,0,1.1504343645794528,0.8
Kevin Huerter,2026-01-13,0,1.0855589286894864,1.0
Norman Powell,2026-01-13,1,1.8817229943807918,2.2
Amen Thompson,2026-01-13,3,2.4766757550694147,2.7
Patrick Williams,2026-01-13,1,0.5767154710234297,0.8
Andre Jackson Jr.,2026-01-13,1,0.13775914919491772,0.6
Alex Caruso,2026-01-13,0,0.8798224475690701,0.6
Dalton Knecht,2026-01-13,0,0.4024402288725306,0.8
AJ Green,2026-01-13,0,0.7848038118485167,0.9
Jalen Smith,2026-01-13,1,0.7057591234197401,0.7
Victor Wembanyama,2026-01-13,1,2.7782513569920373,2.3
Jamal Murray,2026-01-13,3,2.771095348030636,2.3
Zeke Nnaji,2026-01-13,0,0.4103653192283524,0.6
Alperen Sengun,2026-01-13,3,2.4904822271483615,3.1
Steven Adams,2026-01-13,0,1.2462443442617315,1.3
De'Aaron Fox,2026-01-13,2,2.35664948893276,1.5
Jaylen Clark,2026-01-13,0,0.23237277898439546,0.3
Stephen Curry,2026-01-13,1,2.71602225415248,2.6
Vít Krejčí,2026-01-13,1,0.33017186299663526,0.6
Aaron Wiggins,2026-01-13,1,0.8913109269466521,1.0
Deandre Ayton,2026-01-13,0,0.8903343719938597,1.1
Nae'Qwan Tomlin,2026-01-14,0,0.45520430448349913,0.3
DeMar DeRozan,2026-01-14,1,1.4043608935359035,1.1
Mitchell Robinson,2026-01-14,0,1.0633323626338071,0.6
Brandon Ingram,2026-01-14,1,1.723127621923843,1.7
Ariel Hukporti,2026-01-14,0,0.2629314401176839,0.5
Caleb Martin,2026-01-14,0,0.6261613497649892,1.0
Dwight Powell,2026-01-14,0,0.6733650776774721,0.6
Tim Hardaway Jr.,2026-01-14,0,0.2796511633271932,0.4
Ben Sheppard,2026-01-14,1,0.44917077147520357,0.5
Kyle Anderson,2026-01-14,0,1.4651222063258351,1.0
Darius Garland,2026-01-14,4,2.494544754375829,2.6
Russell Westbrook,2026-01-14,4,2.622951797043233,3.7
Dylan Cardwell,2026-01-14,0,0.9060219352982715,0.8
Miles McBride,2026-01-14,1,0.8162789133871918,0.7
Malaki Branham,2026-01-14,0,0.8620343264188086,0.6
Jordan Clarkson,2026-01-14,0,0.6145276434064285,0.8
Cam Christie,2026-01-14,1,0.1584260453153139,0.0
Naji Marshall,2026-01-14,3,1.0660049750479816,1.4
Alex Sarr,2026-01-14,2,1.5611047972623249,1.9
Ace Bailey,2026-01-14,0,0.4930578942513758,0.8
Jamal Shead,2026-01-14,2,1.674712468901535,1.3
Kelly Oubre Jr.,2026-01-14,1,1.019306339782078,1.6
Karlo Matković,2026-01-14,1,0.49213808866008024,0.7
Saddiq Bey,2026-01-14,0,1.108834876361132,0.5
Cam Thomas,2026-01-14,1,1.631434071392003,1.9
Keyonte George,2026-01-14,2,3.1394868952466535,3.6
Kawhi Leonard,2026-01-14,1,2.1501590934325634,2.6
Marvin Bagley III,2026-01-14,1,0.8674786593154855,1.2
Khris Middleton,2026-01-14,2,1.2567191425684854,1.3
Day'Ron Sharpe,2026-01-14,0,1.204882540889828,1.4
Quenton Jackson,2026-01-14,0,0.7813932988773398,1.3
Jarrett Allen,2026-01-14,2,1.564356108714884,1.5
Ayo Dosunmu,2026-01-14,2,1.118458443201025,1.0
Quentin Grimes,2026-01-14,1,1.070663470011715,1.2
Justin Champagnie,2026-01-14,1,0.9903861000708996,0.8
Isaac Okoro,2026-01-14,0,0.30738070322699085,0.6
Johnny Furphy,2026-01-14,0,0.628634358190852,0.8
Matas Buzelis,2026-01-14,0,1.4786745783527413,2.0
Jalen Smith,2026-01-14,1,0.8298619778861118,0.7
Yves Missi,2026-01-14,0,0.5321795088168975,0.3
Jonathan Mogbo,2026-01-14,0,0.20582128012782896,0.1
Patrick Williams,2026-01-14,0,0.6440566518933721,0.9
Will Riley,2026-01-14,2,0.8650670965550226,1.0
Isaiah Collier,2026-01-14,4,2.1765608280490545,2.5
Jalen Pickett,2026-01-14,2,1.4875606825788474,0.9
Bub Carrington,2026-01-14,1,1.88873970764979,2.5
Malik Monk,2026-01-14,2,1.3553569043612181,1.5
Tristan Vukcevic,2026-01-14,0,1.0124315280534513,1.0
Mohamed Diawara,2026-01-14,1,0.2765485473686262,0.1
Pascal Siakam,2026-01-14,4,2.0833946679913566,2.8
Pacôme Dadiet,2026-01-14,0,0.032518376993761366,0.0
Egor Dëmin,2026-01-14,1,1.3798237467394894,2.0
Kris Dunn,2026-01-14,0,0.9957643425804085,1.0
Kobe Sanders,2026-01-14,0,1.1603037614835303,1.2
Dalen Terry,2026-01-14,0,0.2696236160745744,0.5
Scottie Barnes,2026-01-14,3,2.809561912148597,2.4
De'Andre Hunter,2026-01-14,1,1.0842456019325764,1.6
Trendon Watford,2026-01-14,0,0.703881820111634,1.0
Evan Mobley,2026-01-14,2,1.820247740342359,1.9
Brice Sensabaugh,2026-01-14,2,1.4743310574011348,2.6
Ryan Nembhard,2026-01-14,0,1.372249130269692,1.4
Tony Bradley,2026-01-14,0,0.26915668994483166,0.5
Trey Murphy III,2026-01-14,0,1.749301687411704,2.0
Ethan Thompson,2026-01-14,0,0.43939293085780196,1.0
Adem Bona,2026-01-14,1,0.5699980874508984,0.5
Paul George,2026-01-14,0,1.7455205189605016,2.1
Maxime Raynaud,2026-01-14,1,0.9465855110497174,0.8
T.J. McConnell,2026-01-14,0,1.5710637267809984,1.7
Jamison Battle,2026-01-14,2,0.37146532561739076,0.3
Dominick Barlow,2026-01-14,0,0.7915936385759684,1.0
Cooper Flagg,2026-01-14,0,2.2388029899718447,2.6
Ochai Agbaji,2026-01-14,1,0.2575915346434916,0.5
Keon Ellis,2026-01-14,0,0.3463895606283054,0.6
Zach LaVine,2026-01-14,3,1.565591841198308,1.6
Daniel Gafford,2026-01-14,0,1.307762273583979,1.1
Zeke Nnaji,2026-01-14,0,0.5325167719190709,0.6
Jaden Hardy,2026-01-14,0,0.9018087456688985,0.9
Cody Williams,2026-01-14,0,0.621834650612892,0.3
Derik Queen,2026-01-14,1,2.3498911984540367,3.1
Donovan Mitchell,2026-01-14,1,2.7609251036226987,2.3
Bruce Brown,2026-01-14,1,1.0479520984953576,1.1
Terance Mann,2026-01-14,1,0.9126635099642355,1.2
Jarace Walker,2026-01-14,0,0.9075044642349722,0.8
Tre Jones,2026-01-14,2,1.668154089611328,1.2
Danny Wolf,2026-01-14,0,0.908825577367456,0.7
James Harden,2026-01-14,2,3.2961028389527636,2.8
Andre Drummond,2026-01-14,1,0.9665074656807305,0.7
OG Anunoby,2026-01-14,1,1.919316697441809,1.9
Kevin Huerter,2026-01-14,2,1.0115390843156107,1.0
Guerschon Yabusele,2026-01-14,0,0.33495310720880855,0.7
Nolan Traore,2026-01-14,2,1.259684023825899,1.7
Klay Thompson,2026-01-14,0,0.8297212336578466,0.7
Noah Clowney,2026-01-14,1,1.2836914886549893,1.8
Zion Williamson,2026-01-14,4,2.2272575396859944,1.9
Justin Edwards,2026-01-14,0,0.22721010347163118,0.3
Tyrese Maxey,2026-01-14,0,2.1269745792632415,2.4
Jordan Miller,2026-01-14,1,1.1375019767164405,0.4
Michael Porter Jr.,2026-01-14,2,1.9373046413155643,3.2
Kyshawn George,2026-01-14,0,2.632779094387552,3.2
Nique Clifford,2026-01-14,2,0.9315141801690097,1.6
Karl-Anthony Towns,2026-01-14,3,2.3497286541389273,2.9
AJ Johnson,2026-01-14,0,0.9727847394499307,0.8
Larry Nance Jr.,2026-01-14,0,0.06034869782502206,0.6
Nikola Vučević,2026-01-14,1,1.5700795565246275,1.3
Brook Lopez,2026-01-14,0,0.7850461876033604,0.6
Taylor Hendricks,2026-01-14,1,0.5968156771828201,0.7
Collin Murray-Boyles,2026-01-14,0,1.39931773890518,1.1
Andrew Nembhard,2026-01-14,0,2.421167410474834,2.4
Micah Potter,2026-01-14,0,0.6523280630836278,0.8
Nicolas Batum,2026-01-14,1,0.2710375625760255,0.4
Jeremiah Fears,2026-01-14,0,1.9393690936401304,3.2
Jabari Walker,2026-01-14,0,0.4236757045271352,0.4
Tyrese Proctor,2026-01-14,1,0.27032633612923385,0.5
Thomas Bryant,2026-01-14,0,0.3425310676874207,0.6
Jordan Hawkins,2026-01-14,0,0.4965523516823387,1.0
Bilal Coulibaly,2026-01-14,0,1.5420819278972022,1.4
VJ Edgecombe,2026-01-14,2,1.8194448113084207,1.8
Josh Hart,2026-01-14,2,2.286909920460566,2.4
Mikal Bridges,2026-01-14,0,1.0255257089617003,1.1
Nic Claxton,2026-01-14,2,1.2385223608962974,1.5
Sam Merrill,2026-01-14,0,0.7641994235608273,1.2
Jordan Poole,2026-01-14,1,1.476057261650076,2.2
Jalen Brunson,2026-01-14,1,1.9144117835642027,2.8
Aaron Nesmith,2026-01-14,4,1.3719550794783604,1.5
Bryce McGowens,2026-01-14,1,0.7420215871956866,0.9
Anthony Gill,2026-01-14,0,0.38692068509575417,0.3
Brandon Williams,2026-01-14,1,1.4995922344921604,2.1
P.J. Washington,2026-01-14,2,1.3296223606543605,1.4
Jamal Murray,2026-01-14,3,2.8377096118927536,2.4
Joel Embiid,2026-01-14,6,2.6095617192386333,3.6
Jared McCain,2026-01-14,0,0.415260722325304,0.5
Spencer Jones,2026-01-14,1,0.18129675501763898,0.8
Coby White,2026-01-14,5,2.118245074249697,3.1
Tre Johnson,2026-01-14,2,1.5057799812215877,2.0
Peyton Watson,2026-01-14,2,1.657940046350496,2.6
Yanic Konan Niederhäuser,2026-01-14,2,0.31688741350349026,0.5
Gradey Dick,2026-01-14,1,0.4038517861826536,0.4
Lonzo Ball,2026-01-14,1,0.9445305717601082,1.2
Aaron Gordon,2026-01-14,0,1.513708828850623,0.9
Kyle Filipowski,2026-01-14,1,0.9099218496664435,1.1
Tyler Kolek,2026-01-14,0,1.0608205297965791,1.3
Craig Porter Jr.,2026-01-14,1,0.9877608880252581,1.0
Jaylon Tyson,2026-01-14,2,1.2145337522517083,1.6
Drake Powell,2026-01-14,0,0.5683631272020401,0.9
Jay Huff,2026-01-14,1,0.9978640850723102,1.2
Walter Clayton Jr.,2026-01-14,3,0.9642029153396692,0.6
Precious Achiuwa,2026-01-14,2,0.5561125206977753,0.6
Karl-Anthony Towns,2026-01-15,2,2.2392551202722313,2.7
Hugo González,2026-01-15,0,0.48215167439985906,0.5
Kasparas Jakučionis,2026-01-15,3,0.37570672026621166,0.7
Guerschon Yabusele,2026-01-15,0,0.343915977716319,0.7
Harrison Barnes,2026-01-15,1,0.7259092181809903,0.6
Victor Wembanyama,2026-01-15,1,2.6153564817237216,2.2
Gui Santos,2026-01-15,0,0.8610969947764494,0.7
Jalen Williams,2026-01-15,0,2.3969082542903637,2.4
Will Richard,2026-01-15,0,0.421416724067627,1.2
Ariel Hukporti,2026-01-15,0,0.2963641861851094,0.5
Klay Thompson,2026-01-15,2,0.5752845417452465,0.6
Ace Bailey,2026-01-15,3,0.55227230807964,0.5
Jae'Sean Tate,2026-01-15,0,0.381187443402059,0.3
Kyle Anderson,2026-01-15,1,1.2513289697528345,0.9
Alperen Sengun,2026-01-15,5,2.89508809967976,2.9
Anfernee Simons,2026-01-15,2,0.9300323951321114,1.3
Luka Dončić,2026-01-15,1,4.426907251033282,5.4
Kevin Porter Jr.,2026-01-15,1,3.2735031183876773,3.4
Kenrich Williams,2026-01-15,0,0.6809683465872984,0.5
Ajay Mitchell,2026-01-15,1,1.451771901648194,1.2
Luguentz Dort,2026-01-15,2,0.5263505087931106,0.8
Jaylen Brown,2026-01-15,5,3.566408220611712,4.0
Kyle Filipowski,2026-01-15,4,0.9850058495005551,1.1
Jabari Smith Jr.,2026-01-15,5,1.3560833225954365,0.9
Walter Clayton Jr.,2026-01-15,2,0.9080692707366187,0.9
Tyler Kolek,2026-01-15,2,0.8922474884433507,1.1
Kevin McCullar Jr.,2026-01-15,0,0.7597522290890217,0.8
Jake LaRavia,2026-01-15,2,1.2449740768492372,1.1
Andrew Wiggins,2026-01-15,1,1.2247188556861106,1.7
Lindy Waters III,2026-01-15,1,0.19767146907232713,0.0
Kentavious Caldwell-Pope,2026-01-15,3,0.8322525314729987,0.9
Jaden Hardy,2026-01-15,0,0.901916622147416,0.9
Kyle Kuzma,2026-01-15,0,1.4360831455284802,1.1
LeBron James,2026-01-15,3,2.7729744153589273,2.6
Jaden Ivey,2026-01-15,2,1.1446502032467902,0.6
Andre Jackson Jr.,2026-01-15,1,0.43690931718824144,0.5
Al Horford,2026-01-15,1,0.8290737646770477,0.5
Landry Shamet,2026-01-15,0,0.18527035368446532,0.3
Kevin Durant,2026-01-15,2,2.8083553285276284,2.7
LaMelo Ball,2026-01-15,2,2.715015973067313,3.4
Aaron Wiggins,2026-01-15,1,0.953008267764303,0.9
Vít Krejčí,2026-01-15,0,0.4950312305380846,0.5
Luka Garza,2026-01-15,1,0.39128095351753034,0.3
Jeff Green,2026-01-15,0,-0.05576071896048518,0.1
Jerami Grant,2026-01-15,1,2.0367915821818343,2.6
JD Davison,2026-01-15,0,0.6156961713902565,0.5
Keyonte George,2026-01-15,4,2.979023742760752,3.6
Julian Champagnie,2026-01-15,2,1.0551936741089583,0.8
Kon Knueppel,2026-01-15,0,1.5627833532075668,1.7
Jaylen Wells,2026-01-15,1,1.251346748611195,1.6
Isaiah Collier,2026-01-15,1,2.085171688643203,2.4
Mark Williams,2026-01-15,1,1.2311954356002544,1.1
Tyus Jones,2026-01-15,0,0.05729799136054381,0.1
Vince Williams Jr.,2026-01-15,3,1.600473243724036,1.4
Marcus Smart,2026-01-15,0,1.174380033622063,1.8
Isaiah Joe,2026-01-15,0,0.3781168719586646,0.1
Kel'el Ware,2026-01-15,1,0.8754448711106998,0.9
