player,game_date,actual,predicted,line
Marcus Smart,2026-01-12,2,1.207285767091678,1.2
Johnny Furphy,2026-01-12,1,0.6163945864085151,0.6
Luka Dončić,2026-01-12,4,1.3892473860864871,1.8
Jalen Wilson,2026-01-12,0,0.4237597616293575,0.7
Dylan Cardwell,2026-01-12,0,0.6149558237007393,0.7
Michael Porter Jr.,2026-01-12,1,1.0969944804194434,1.3
Kobe Brown,2026-01-12,0,0.3980211593171289,0.3
Dwight Powell,2026-01-12,0,0.5766259057506737,0.7
VJ Edgecombe,2026-01-12,1,1.4411405330992557,2.2
Ivica Zubac,2026-01-12,0,0.6115455332004358,0.3
Danny Wolf,2026-01-12,1,0.8791347876713995,0.8
Kobe Sanders,2026-01-12,0,0.5543929562231594,0.6
Payton Pritchard,2026-01-12,2,1.0448420184785379,1.2
Darius Garland,2026-01-12,3,1.1263692869884445,0.5
Gradey Dick,2026-01-12,0,0.5262646965664304,0.8
Day'Ron Sharpe,2026-01-12,0,0.9573253439743639,1.5
Paul George,2026-01-12,0,1.0963719900283584,1.4
Anfernee Simons,2026-01-12,0,0.5379567464573807,0.3
Luka Garza,2026-01-12,0,0.4817941364673503,0.5
Naji Marshall,2026-01-12,3,0.9836359996035066,0.7
Neemias Queta,2026-01-12,2,0.8965829662655994,0.9
Brandon Miller,2026-01-12,1,1.0702473360819345,1.0
Kon Knueppel,2026-01-12,0,0.8783394596776354,0.5
Yanic Konan Niederhäuser,2026-01-12,0,0.07303736878849487,0.2
Maxi Kleber,2026-01-12,0,0.4386832963917616,0.3
Deandre Ayton,2026-01-12,0,0.8740880671880474,0.9
Noah Clowney,2026-01-12,1,0.8172155455604332,1.2
Baylor Scheierman,2026-01-12,2,0.6283548368119292,0.4
Nique Clifford,2026-01-12,1,0.633004468537403,1.0
Moussa Cisse,2026-01-12,1,0.39832814286353735,0.4
Andrew Nembhard,2026-01-12,2,1.1914744198313894,1.2
Lauri Markkanen,2026-01-12,1,0.962967814035165,1.5
Isaiah Collier,2026-01-12,0,1.0255428226217154,0.9
LeBron James,2026-01-12,1,1.408454669912203,1.4
Tony Bradley,2026-01-12,0,0.07769362953880621,0.2
Terance Mann,2026-01-12,1,0.8077992227332617,1.0
Donovan Mitchell,2026-01-12,1,1.3716975551545043,1.8
Jaden Hardy,2026-01-12,0,0.37429177568903277,0.2
Dominick Barlow,2026-01-12,0,0.8197873950174676,0.8
Jaylon Tyson,2026-01-12,2,0.9585335490458049,0.8
Evan Mobley,2026-01-12,2,0.7787177042883963,0.8
Moussa Diabaté,2026-01-12,1,0.729627496394715,1.2
Tyrese Martin,2026-01-12,0,0.7547200949169474,0.7
LaMelo Ball,2026-01-12,1,1.0631104046500566,1.4
Josh Green,2026-01-12,0,0.7173030777960205,0.3
Nicolas Batum,2026-01-12,2,0.6259480672952116,0.7
Nolan Traore,2026-01-12,1,0.4314975165075683,0.5
Kyle Filipowski,2026-01-12,1,0.7892409569853067,0.8
Ben Sheppard,2026-01-12,0,0.6212616406535841,0.7
Trendon Watford,2026-01-12,0,0.6659124748554619,0.4
Joel Embiid,2026-01-12,2,0.811190158052359,0.4
Svi Mykhailiuk,2026-01-12,0,0.6187309402489021,0.6
Nae'Qwan Tomlin,2026-01-12,1,0.8902708108491078,0.5
Jake LaRavia,2026-01-12,1,1.1769383463642527,1.8
Max Christie,2026-01-12,1,0.6529338236920182,0.4
John Collins,2026-01-12,0,0.6423257025152069,1.2
Ochai Agbaji,2026-01-12,0,0.43682215118312606,0.4
T.J. McConnell,2026-01-12,0,0.9715822194797255,1.4
Drake Powell,2026-01-12,0,0.5368188022754058,0.3
Immanuel Quickley,2026-01-12,1,0.9889635457550505,1.2
Derrick White,2026-01-12,0,1.0640096554452552,1.5
Gabe Vincent,2026-01-12,1,0.612332915250831,0.3
Malik Monk,2026-01-12,1,0.6422034536465513,0.5
Jabari Walker,2026-01-12,0,0.40399074926817846,0.3
Tyrese Maxey,2026-01-12,1,1.6558450552411137,2.4
Nick Smith Jr.,2026-01-12,0,0.556674724769505,0.3
Zach LaVine,2026-01-12,0,0.9541203757664095,0.7
Jay Huff,2026-01-12,2,0.6059621148999281,0.8
Quenton Jackson,2026-01-12,0,0.5395549652605438,0.5
Keyonte George,2026-01-12,1,1.0388018856156642,1.4
Cooper Flagg,2026-01-12,3,1.1187531474727637,1.3
Sion James,2026-01-12,0,0.5853618608638474,0.5
Jusuf Nurkić,2026-01-12,3,0.9220058797818378,0.9
Jamal Shead,2026-01-12,2,0.9426318552223742,0.6
Dalton Knecht,2026-01-12,0,0.3895083989397014,0.1
Keon Ellis,2026-01-12,0,0.803575947962965,0.9
Quentin Grimes,2026-01-12,0,1.0961846107391708,1.3
Jonathan Mogbo,2026-01-12,0,0.37069795960257707,0.1
Jarace Walker,2026-01-12,1,0.5741189706877412,0.9
Ryan Kalkbrenner,2026-01-12,0,0.3953917147364603,0.5
Kawhi Leonard,2026-01-12,0,1.701188518795913,2.7
Adem Bona,2026-01-12,0,0.4142391171705887,0.3
James Harden,2026-01-12,4,1.2134770798473533,1.1
Scottie Barnes,2026-01-12,2,1.005603419444956,1.1
Craig Porter Jr.,2026-01-12,0,0.6992227771566716,1.0
Cody Williams,2026-01-12,0,0.564856530007077,0.5
Kevin Love,2026-01-12,0,0.5068089738035592,0.4
Jared McCain,2026-01-12,0,0.7967040755304603,0.5
Ryan Nembhard,2026-01-12,0,0.765686952428613,0.1
Jarrett Allen,2026-01-12,1,0.9146056362673549,1.1
Jamison Battle,2026-01-12,0,0.35343455646225186,0.3
Jordan Miller,2026-01-12,0,0.4073687937678487,0.3
Brice Sensabaugh,2026-01-12,1,0.7320495355884924,0.8
Bronny James,2026-01-12,0,0.5215131980850743,0.1
Cam Christie,2026-01-12,0,0.33416696483184277,0.1
Jaxson Hayes,2026-01-12,0,0.4293218065919308,0.5
Sandro Mamukelashvili,2026-01-12,0,0.740879421856661,1.0
Sam Merrill,2026-01-12,0,0.7679131145079309,1.1
Kelly Oubre Jr.,2026-01-12,0,1.1950711796633136,1.3
Precious Achiuwa,2026-01-12,0,0.6833060342649064,1.3
Brook Lopez,2026-01-12,1,0.39924997923721056,0.7
Klay Thompson,2026-01-12,1,0.6048929561337909,0.6
Collin Murray-Boyles,2026-01-12,2,1.0550179588618673,1.5
Jarred Vanderbilt,2026-01-12,0,0.9830845186915542,0.8
Sam Hauser,2026-01-12,0,0.6941429037356155,0.6
Caleb Martin,2026-01-12,0,0.5353990794120037,0.4
Ace Bailey,2026-01-12,0,0.9001995264202288,0.6
Russell Westbrook,2026-01-12,1,1.4118849488328484,1.2
Justin Edwards,2026-01-12,0,0.7064429740404569,0.7
Luka Dončić,2026-01-13,0,1.4012459535361326,1.7
Nickeil Alexander-Walker,2026-01-13,0,1.2171290168114737,1.6
Duop Reath,2026-01-13,0,0.24914365254906712,0.2
Draymond Green,2026-01-13,2,1.006658822610019,0.8
Jabari Smith Jr.,2026-01-13,0,0.8909500703133219,0.9
Kenrich Williams,2026-01-13,0,0.7468924027705979,0.9
Dru Smith,2026-01-13,0,0.9181817720451376,1.5
Nick Smith Jr.,2026-01-13,0,0.4262374694612074,0.1
Rui Hachimura,2026-01-13,0,0.5915363829225763,0.6
Ajay Mitchell,2026-01-13,1,1.1151876902332645,1.5
Clint Capela,2026-01-13,0,0.6336585270681772,0.8
Jordan Hawkins,2026-01-13,0,0.4480510373071934,0.2
Joan Beringer,2026-01-13,1,0.14231371531340775,0.2
Nick Richards,2026-01-13,0,0.20355801663870443,0.2
Peyton Watson,2026-01-13,2,0.7006337765583581,1.4
Royce O'Neale,2026-01-13,1,1.0410325428561344,1.1
Sidy Cissoko,2026-01-13,0,0.7827019799557611,1.1
Julius Randle,2026-01-13,1,0.8979080011859091,1.0
Devin Booker,2026-01-13,1,0.8893172777565391,0.6
Jaden McDaniels,2026-01-13,0,1.155590306078365,1.2
Kevin Durant,2026-01-13,0,0.9206491420827889,0.1
Jordan McLaughlin,2026-01-13,0,0.4285107986749537,0.4
Al Horford,2026-01-13,1,0.6715001311766552,0.6
Dillon Brooks,2026-01-13,2,0.8021707027635799,0.9
Nikola Vučević,2026-01-13,1,0.988169281385336,0.3
Rob Dillingham,2026-01-13,0,0.3562371919975325,0.2
LeBron James,2026-01-13,1,1.2751699317341,1.4
Bones Hyland,2026-01-13,1,0.4414759718773289,0.4
Robert Williams III,2026-01-13,1,0.31211899690803924,0.6
Collin Gillespie,2026-01-13,2,1.5140842013131133,1.7
Cole Anthony,2026-01-13,1,0.30041792176506177,0.4
Nikola Jović,2026-01-13,0,0.824210557696788,1.0
Leonard Miller,2026-01-13,1,0.20174896872586756,0.2
Donovan Clingan,2026-01-13,0,0.3938042214607034,0.2
Bruce Brown,2026-01-13,0,1.1341716775110497,1.2
JD Davison,2026-01-13,0,0.23737838637949238,0.2
Lindy Waters III,2026-01-13,0,0.2873521588968917,0.2
Andrew Wiggins,2026-01-13,2,1.1011337626308197,1.5
Shai Gilgeous-Alexander,2026-01-13,0,1.306274265272645,1.1
Aaron Gordon,2026-01-13,2,0.666191248001317,0.4
Bobby Portis,2026-01-13,2,0.60383381962627,0.4
Thanasis Antetokounmpo,2026-01-13,2,-0.016500416684667174,0.3
Naz Reid,2026-01-13,1,0.6340574237471911,0.4
Cason Wallace,2026-01-13,3,1.414943258515327,1.3
Johnny Juzang,2026-01-13,0,0.21549440813528142,0.2
Isaac Okoro,2026-01-13,0,0.8038399076722453,0.4
Matas Buzelis,2026-01-13,0,0.7288515224723284,0.4
Moses Moody,2026-01-13,0,0.9198073973668217,1.0
Gary Harris,2026-01-13,0,0.4292287115272329,0.5
Toumani Camara,2026-01-13,0,0.9987627350699174,0.7
Saddiq Bey,2026-01-13,0,0.8019801017197716,0.9
Hunter Tyson,2026-01-13,0,0.40812169116771785,0.1
Will Richard,2026-01-13,2,0.795481719359446,1.0
Gary Payton II,2026-01-13,2,0.8042783378759085,0.4
CJ McCollum,2026-01-13,1,0.9125352756231552,0.6
Gary Trent Jr.,2026-01-13,0,0.5914577338364009,0.3
Trayce Jackson-Davis,2026-01-13,0,0.3478745082254712,0.4
Giannis Antetokounmpo,2026-01-13,1,0.9312853966946513,0.7
Jeremy Sochan,2026-01-13,0,0.3414995449207138,0.3
Julian Champagnie,2026-01-13,0,0.7010553761721496,0.6
Harrison Barnes,2026-01-13,0,0.5976246461265317,0.3
Karlo Matković,2026-01-13,1,0.45146409186288833,0.5
Micah Peavy,2026-01-13,1,0.7431324728605887,0.7
Zion Williamson,2026-01-13,1,0.983213326403295,1.2
Mike Conley,2026-01-13,0,0.4357724744506685,0.6
Caleb Love,2026-01-13,2,0.5005470650052546,0.5
Tre Jones,2026-01-13,1,0.856406954955253,0.4
Grayson Allen,2026-01-13,2,1.4100132798465606,1.6
Gui Santos,2026-01-13,4,0.5228475241775317,0.6
Asa Newell,2026-01-13,1,0.40519343316262424,0.4
Gabe Vincent,2026-01-13,0,0.49176460887441364,0.4
Chet Holmgren,2026-01-13,0,0.6981824266666796,0.6
Buddy Hield,2026-01-13,1,0.8470501093543302,0.5
Yves Missi,2026-01-13,1,0.4325459638850911,0.6
Shaedon Sharpe,2026-01-13,1,1.2744740889086075,1.2
Kelly Olynyk,2026-01-13,0,0.47681757859391016,0.5
Jimmy Butler III,2026-01-13,0,1.2076463610607742,1.3
Luke Kornet,2026-01-13,2,0.46856469110596305,0.4
Dylan Harper,2026-01-13,0,0.6842102414426389,1.1
Keldon Johnson,2026-01-13,0,0.6058955462121662,0.7
Tim Hardaway Jr.,2026-01-13,0,0.6957451998881945,0.3
Ryan Dunn,2026-01-13,0,0.7540411953254276,0.4
Jarred Vanderbilt,2026-01-13,0,0.9046086835836099,0.7
Dyson Daniels,2026-01-13,2,1.4521479374049708,1.8
Carter Bryant,2026-01-13,0,0.30794885465404154,0.0
Jordan Goodwin,2026-01-13,1,0.9265143183478348,1.1
Isaiah Joe,2026-01-13,0,0.6857678602865069,0.4
Josh Okogie,2026-01-13,1,0.6146933742439724,0.1
Marcus Smart,2026-01-13,0,1.1655495850153592,1.4
Kel'el Ware,2026-01-13,1,0.6665734478989671,1.0
Jeremiah Fears,2026-01-13,0,0.9045215358189258,1.1
Mark Williams,2026-01-13,1,0.777461997283816,0.5
Trey Murphy III,2026-01-13,1,1.2338247096590982,1.5
Bam Adebayo,2026-01-13,2,0.7833038918622044,0.8
Keaton Wallace,2026-01-13,0,0.5589789984583222,0.4
Ryan Rollins,2026-01-13,0,1.3024645611552623,1.3
Jericho Sims,2026-01-13,0,0.32623623732646,0.3
Mouhamed Gueye,2026-01-13,5,0.7735453029573707,1.0
Jrue Holiday,2026-01-13,0,1.408230593983658,1.6
Ayo Dosunmu,2026-01-13,0,0.7183247359257094,0.9
Jae'Sean Tate,2026-01-13,0,0.23092015483269468,0.1
Donte DiVincenzo,2026-01-13,0,1.184097025818656,1.6
Jalen Williams,2026-01-13,2,1.3499660704361025,1.3
Jaime Jaquez Jr.,2026-01-13,0,0.9756754405096002,0.9
Bronny James,2026-01-13,0,0.3767212735797096,0.1
Pat Spencer,2026-01-13,1,0.7870841738687357,0.7
Davion Mitchell,2026-01-13,1,1.199755079769383,1.1
Jalen Pickett,2026-01-13,0,0.5955312602853902,0.3
Kyle Kuzma,2026-01-13,0,0.6831060333978274,0.4
Reed Sheppard,2026-01-13,0,1.1411143228189573,1.3
Corey Kispert,2026-01-13,0,0.6154868780989962,0.7
Spencer Jones,2026-01-13,0,1.0240905214641836,1.3
Stephon Castle,2026-01-13,1,1.1019734651217095,1.3
Brandin Podziemski,2026-01-13,2,0.8378685927905446,0.6
Rayan Rupert,2026-01-13,2,0.42057829137393654,0.3
Kevin Porter Jr.,2026-01-13,3,1.6793298762442133,2.2
Quinten Post,2026-01-13,0,0.633316932332029,0.4
Derik Queen,2026-01-13,0,0.9636311100623343,1.3
Oso Ighodaro,2026-01-13,0,0.8539043052410713,1.1
Jake LaRavia,2026-01-13,1,1.0499433108682923,1.7
Jalen Johnson,2026-01-13,1,1.1581010113513632,0.9
Jaylin Williams,2026-01-13,0,0.6319235600810201,0.7
Jordan Poole,2026-01-13,1,0.676269005940285,0.8
Dalen Terry,2026-01-13,1,0.49311836422861194,0.2
Onyeka Okongwu,2026-01-13,0,1.0914330207573975,1.5
Joe Ingles,2026-01-13,2,0.28118381573861817,0.4
De'Anthony Melton,2026-01-13,0,1.0591600603540756,1.4
Yang Hansen,2026-01-13,0,0.18758111728708893,0.1
Amir Coffey,2026-01-13,2,0.05621157602716964,0.0
Pelle Larsson,2026-01-13,0,0.7459062475087007,0.5
Kevin Huerter,2026-01-13,2,0.8142252591432653,0.6
Norman Powell,2026-01-13,1,1.0343767723661879,1.4
Amen Thompson,2026-01-13,2,1.2045236318508836,1.1
Patrick Williams,2026-01-13,0,0.7109590428001789,0.6
Andre Jackson Jr.,2026-01-13,0,0.2645982974079516,0.3
Alex Caruso,2026-01-13,1,0.863362459959946,0.5
Dalton Knecht,2026-01-13,0,0.28862689427868704,0.1
AJ Green,2026-01-13,0,0.8348255104635239,1.0
Jalen Smith,2026-01-13,0,0.5890387712248878,0.4
Victor Wembanyama,2026-01-13,0,0.5814152575273792,0.8
Jamal Murray,2026-01-13,3,1.0566589550746364,0.7
Zeke Nnaji,2026-01-13,1,0.5792221547503065,0.8
Alperen Sengun,2026-01-13,0,1.4941121419363135,1.8
Steven Adams,2026-01-13,2,0.6777177625715596,0.6
De'Aaron Fox,2026-01-13,1,1.2436419105991758,1.2
Jaylen Clark,2026-01-13,2,0.532580089118724,0.8
Stephen Curry,2026-01-13,1,1.2452993386755025,0.9
Vít Krejčí,2026-01-13,1,1.0522527813378553,1.3
Aaron Wiggins,2026-01-13,0,1.0002486757652918,1.0
Deandre Ayton,2026-01-13,0,0.7143586727881442,0.7
Nae'Qwan Tomlin,2026-01-14,1,0.7489785042621812,0.5
DeMar DeRozan,2026-01-14,1,1.3560930686075578,1.6
Mitchell Robinson,2026-01-14,1,0.7567738735552552,1.1
Brandon Ingram,2026-01-14,1,0.8082191465422564,0.4
Ariel Hukporti,2026-01-14,0,0.4629851074739798,0.3
Caleb Martin,2026-01-14,3,0.5229379730850725,0.4
Dwight Powell,2026-01-14,0,0.6655034997416638,0.1
Tim Hardaway Jr.,2026-01-14,2,0.6447507599274531,0.3
Ben Sheppard,2026-01-14,0,0.7320475597120751,0.6
Kyle Anderson,2026-01-14,0,1.2046434283484642,1.7
Darius Garland,2026-01-14,1,1.186523223614333,0.8
Russell Westbrook,2026-01-14,0,1.3959846036509325,1.1
Dylan Cardwell,2026-01-14,1,0.6510089691174714,0.7
Miles McBride,2026-01-14,0,0.9391040907537846,0.8
Malaki Branham,2026-01-14,1,0.5034740325969109,0.6
Jordan Clarkson,2026-01-14,2,0.6683178575641902,0.6
Cam Christie,2026-01-14,0,0.4046850092238665,0.0
Naji Marshall,2026-01-14,0,1.0098310858677422,1.0
Alex Sarr,2026-01-14,0,0.8207786835208323,0.9
Ace Bailey,2026-01-14,0,0.9074285264893615,0.5
Jamal Shead,2026-01-14,1,1.1103757018485603,0.7
Kelly Oubre Jr.,2026-01-14,0,1.0801012940283656,1.2
Karlo Matković,2026-01-14,0,0.41983196163364883,0.5
Saddiq Bey,2026-01-14,1,0.8990096905824512,0.9
Cam Thomas,2026-01-14,0,0.49701152662198045,0.2
Keyonte George,2026-01-14,1,1.1764609544985387,1.4
Kawhi Leonard,2026-01-14,4,1.7318830615011152,2.7
Marvin Bagley III,2026-01-14,0,0.6647993219718094,0.6
Khris Middleton,2026-01-14,1,0.8101305600027214,0.9
Day'Ron Sharpe,2026-01-14,0,0.9679740753196753,1.5
Quenton Jackson,2026-01-14,1,0.6597122898270602,0.4
Jarrett Allen,2026-01-14,0,0.9001034341690006,1.1
Ayo Dosunmu,2026-01-14,3,0.6755412963390844,0.9
Quentin Grimes,2026-01-14,1,1.032113542777922,1.1
Justin Champagnie,2026-01-14,0,0.6278679040135352,0.8
Isaac Okoro,2026-01-14,0,0.6306997525671199,0.4
Johnny Furphy,2026-01-14,0,0.7727036284255147,0.6
Matas Buzelis,2026-01-14,0,0.6430050116621104,0.4
Jalen Smith,2026-01-14,0,0.5384310427241434,0.4
Yves Missi,2026-01-14,0,0.3974766494241007,0.7
Jonathan Mogbo,2026-01-14,0,0.4593346721406585,0.1
Patrick Williams,2026-01-14,0,0.6604061506885152,0.6
Will Riley,2026-01-14,1,0.5303084747036264,0.5
Isaiah Collier,2026-01-14,1,1.0361820882111221,0.8
Jalen Pickett,2026-01-14,2,0.6109008607461907,0.3
Bub Carrington,2026-01-14,0,0.902953617207666,0.6
Malik Monk,2026-01-14,0,0.7121006627409712,0.5
Tristan Vukcevic,2026-01-14,0,0.3547065190774725,0.1
Mohamed Diawara,2026-01-14,0,0.45223863901448225,0.3
Pascal Siakam,2026-01-14,0,1.2220161863796335,1.4
Pacôme Dadiet,2026-01-14,0,0.3276856820339947,0.2
Egor Dëmin,2026-01-14,1,0.9842081044640099,1.0
Kris Dunn,2026-01-14,3,1.2453703961824856,1.3
Kobe Sanders,2026-01-14,0,0.6321955824231058,0.5
Dalen Terry,2026-01-14,3,0.4443915132919708,0.3
Scottie Barnes,2026-01-14,2,1.1289537976263118,1.2
De'Andre Hunter,2026-01-14,0,0.545483666620928,0.6
Trendon Watford,2026-01-14,0,0.5901708470314645,0.3
Evan Mobley,2026-01-14,1,0.8755933244934854,1.0
Brice Sensabaugh,2026-01-14,2,0.7683403063182143,0.9
Ryan Nembhard,2026-01-14,0,0.7190234006065611,0.0
Tony Bradley,2026-01-14,0,0.15676840259312996,0.1
Trey Murphy III,2026-01-14,2,1.246183223312238,1.2
Ethan Thompson,2026-01-14,1,0.6812762831971148,0.5
Adem Bona,2026-01-14,1,0.423207260687996,0.2
Paul George,2026-01-14,1,1.114779340411311,1.3
Maxime Raynaud,2026-01-14,0,0.7334090231995105,0.3
T.J. McConnell,2026-01-14,2,1.0263307484370334,1.2
Jamison Battle,2026-01-14,0,0.3478525682512854,0.3
Dominick Barlow,2026-01-14,0,0.797592400254183,0.6
Cooper Flagg,2026-01-14,0,1.0811442961106954,1.5
Ochai Agbaji,2026-01-14,0,0.5025585235419816,0.3
Keon Ellis,2026-01-14,0,0.7791041871095709,0.9
Zach LaVine,2026-01-14,0,0.9245877050857615,0.7
Daniel Gafford,2026-01-14,0,0.5791144395361016,0.8
Zeke Nnaji,2026-01-14,0,0.4519412681928892,0.9
Jaden Hardy,2026-01-14,1,0.3326144843156251,0.2
Cody Williams,2026-01-14,0,0.5262933699785178,0.5
Derik Queen,2026-01-14,1,0.9486899209237117,1.2
Donovan Mitchell,2026-01-14,1,1.4032620603627228,1.9
Bruce Brown,2026-01-14,0,1.081962475197748,1.1
Terance Mann,2026-01-14,0,0.8492066711806678,0.9
Jarace Walker,2026-01-14,0,0.7344440435058668,1.0
Tre Jones,2026-01-14,4,0.7675073779713149,0.5
Danny Wolf,2026-01-14,2,0.8628505197767168,0.9
James Harden,2026-01-14,0,1.386102067908149,1.3
Andre Drummond,2026-01-14,0,0.42829049710539885,0.4
OG Anunoby,2026-01-14,0,1.1585221402201122,1.6
Kevin Huerter,2026-01-14,0,0.889266502490847,0.8
Guerschon Yabusele,2026-01-14,0,0.3488714600345503,0.0
Nolan Traore,2026-01-14,0,0.464798870684911,0.5
Klay Thompson,2026-01-14,0,0.602904770968981,0.6
Noah Clowney,2026-01-14,0,0.8893866725961967,1.3
Zion Williamson,2026-01-14,1,0.8768878319346282,1.3
Justin Edwards,2026-01-14,1,0.6149287084627386,0.7
Tyrese Maxey,2026-01-14,0,1.7265088052205952,2.1
Jordan Miller,2026-01-14,2,0.4730827575506969,0.3
Michael Porter Jr.,2026-01-14,0,1.1439855240266321,1.4
Kyshawn George,2026-01-14,1,1.0317479159430856,1.0
Nique Clifford,2026-01-14,0,0.8251112306040718,0.9
Karl-Anthony Towns,2026-01-14,5,0.7340957039740621,0.7
AJ Johnson,2026-01-14,0,0.3770063173961756,0.4
Larry Nance Jr.,2026-01-14,0,0.15062890676571183,0.7
Nikola Vučević,2026-01-14,0,0.8408126894990379,0.4
Brook Lopez,2026-01-14,0,0.5758867385949767,0.8
Taylor Hendricks,2026-01-14,0,0.5190212187121732,0.6
Collin Murray-Boyles,2026-01-14,0,1.2706708749085744,1.7
Andrew Nembhard,2026-01-14,0,1.2941922895816766,1.4
Micah Potter,2026-01-14,1,0.4249165582873562,0.2
Nicolas Batum,2026-01-14,0,0.7307321005025164,0.9
Jeremiah Fears,2026-01-14,0,0.8098178050336305,1.0
Jabari Walker,2026-01-14,2,0.4252728739411395,0.2
Tyrese Proctor,2026-01-14,0,0.3262479464997051,0.3
Thomas Bryant,2026-01-14,0,0.08948741743553867,0.2
Jordan Hawkins,2026-01-14,0,0.35381190657209105,0.2
Bilal Coulibaly,2026-01-14,0,1.1893365887802148,2.0
VJ Edgecombe,2026-01-14,2,1.430201508565433,2.3
Josh Hart,2026-01-14,0,1.4461105010032356,1.6
Mikal Bridges,2026-01-14,2,1.2767887467901666,1.5
Nic Claxton,2026-01-14,0,0.6191492742461486,0.8
Sam Merrill,2026-01-14,0,0.8068795420264321,1.0
Jordan Poole,2026-01-14,0,0.6558912972337475,0.6
Jalen Brunson,2026-01-14,0,1.1038563294810493,0.6
Aaron Nesmith,2026-01-14,1,0.804561872874926,0.6
Bryce McGowens,2026-01-14,0,0.7468872336064596,0.9
Anthony Gill,2026-01-14,0,0.19428337493866443,0.1
Brandon Williams,2026-01-14,1,0.7613097078230961,0.7
P.J. Washington,2026-01-14,1,0.8553708001385338,0.8
Jamal Murray,2026-01-14,0,1.1048265727870201,0.8
Joel Embiid,2026-01-14,1,0.8483115962363904,0.5
Jared McCain,2026-01-14,0,0.7396733184556975,0.3
Spencer Jones,2026-01-14,0,0.8579167134074109,1.1
Coby White,2026-01-14,0,0.7335613466678921,0.8
Tre Johnson,2026-01-14,1,0.9812956142503536,1.1
Peyton Watson,2026-01-14,0,0.7472224782347289,1.3
Yanic Konan Niederhäuser,2026-01-14,0,0.1484126154103962,0.2
Gradey Dick,2026-01-14,0,0.5935973346721739,0.6
Lonzo Ball,2026-01-14,0,0.9207451191038343,1.8
Aaron Gordon,2026-01-14,0,0.7024121595053548,0.5
Kyle Filipowski,2026-01-14,3,0.9046193990168214,0.9
Tyler Kolek,2026-01-14,1,0.6050607886827403,0.3
Craig Porter Jr.,2026-01-14,1,0.6209245045967065,1.0
Jaylon Tyson,2026-01-14,1,0.9430793869073253,1.0
Drake Powell,2026-01-14,0,0.5369211203442003,0.3
Jay Huff,2026-01-14,0,0.7568437388582735,0.9
Walter Clayton Jr.,2026-01-14,2,0.5493742621272482,0.5
Precious Achiuwa,2026-01-14,2,0.885351378284702,1.1
Karl-Anthony Towns,2026-01-15,1,0.6715345757452369,1.1
Hugo González,2026-01-15,0,0.6761834157024265,0.3
Kasparas Jakučionis,2026-01-15,0,0.4299413078029891,0.7
Guerschon Yabusele,2026-01-15,0,0.16613036771779632,0.0
Harrison Barnes,2026-01-15,0,0.6005060761688679,0.3
Victor Wembanyama,2026-01-15,0,0.6469323108213406,0.8
Gui Santos,2026-01-15,0,0.6734109156815834,0.8
Jalen Williams,2026-01-15,0,1.4125924949971413,1.3
Will Richard,2026-01-15,0,0.9167305935477951,1.2
Ariel Hukporti,2026-01-15,0,0.3463731712408545,0.3
Klay Thompson,2026-01-15,1,0.5210043367842399,0.5
Ace Bailey,2026-01-15,2,0.9451921815831654,0.4
Jae'Sean Tate,2026-01-15,0,0.2446636442004888,0.1
Kyle Anderson,2026-01-15,1,1.1875110254592278,1.7
Alperen Sengun,2026-01-15,0,1.3647438392028262,1.4
Anfernee Simons,2026-01-15,1,0.5594669022424582,0.3
Luka Dončić,2026-01-15,0,1.3510122201492214,1.7
Kevin Porter Jr.,2026-01-15,0,1.8250129854946786,2.2
Kenrich Williams,2026-01-15,0,0.7525532538998602,0.7
Ajay Mitchell,2026-01-15,1,1.2042272835599794,1.4
Luguentz Dort,2026-01-15,0,0.965284387511162,1.1
Jaylen Brown,2026-01-15,0,1.0249622059861638,0.8
Kyle Filipowski,2026-01-15,1,0.9633641488518776,1.1
Jabari Smith Jr.,2026-01-15,2,0.7735411036389866,0.9
Walter Clayton Jr.,2026-01-15,1,0.5739816097268943,0.7
Tyler Kolek,2026-01-15,0,0.4713893346914677,0.1
Kevin McCullar Jr.,2026-01-15,0,0.3627976566898776,0.4
Jake LaRavia,2026-01-15,2,1.1324797425635014,1.6
Andrew Wiggins,2026-01-15,0,1.1256364842202995,1.7
Lindy Waters III,2026-01-15,0,0.3001677100686826,0.2
Kentavious Caldwell-Pope,2026-01-15,0,0.9067750785338361,0.8
Jaden Hardy,2026-01-15,0,0.3225248926268902,0.3
Kyle Kuzma,2026-01-15,1,0.7018921999138891,0.4
LeBron James,2026-01-15,2,1.255486482893072,1.3
Jaden Ivey,2026-01-15,0,0.8265300672160941,0.5
Andre Jackson Jr.,2026-01-15,0,0.4203243433817402,0.3
Al Horford,2026-01-15,1,0.667279058866356,0.5
Landry Shamet,2026-01-15,1,-0.14688375121200525,0.3
Kevin Durant,2026-01-15,3,0.8957623297028232,0.1
LaMelo Ball,2026-01-15,0,1.0882377792362008,1.4
Aaron Wiggins,2026-01-15,1,0.8496807658126403,1.0
Vít Krejčí,2026-01-15,0,1.095401483974526,1.4
Luka Garza,2026-01-15,1,0.5712794525498138,0.5
Jeff Green,2026-01-15,0,0.05401323957494131,0.0
Jerami Grant,2026-01-15,0,0.370409576271024,0.5
JD Davison,2026-01-15,0,0.33952188079637546,0.1
Keyonte George,2026-01-15,1,1.2121963546822083,1.4
Julian Champagnie,2026-01-15,1,0.7909017491575029,0.6
