player,game_date,actual,predicted,line
Derrick White,2026-01-12,18,22.499275477480822,19.8
Gabe Vincent,2026-01-12,9,5.026664218137159,5.8
Malik Monk,2026-01-12,26,9.367246771130226,8.9
Jabari Walker,2026-01-12,6,4.284007143664262,2.9
Tyrese Maxey,2026-01-12,33,28.25037097928781,28.9
Nick Smith Jr.,2026-01-12,0,5.466778081596912,6.9
Zach LaVine,2026-01-12,19,17.74185503605176,19.6
Jay Huff,2026-01-12,20,8.035127241341742,8.8
Quenton Jackson,2026-01-12,8,3.2828545642805977,5.0
Keyonte George,2026-01-12,32,22.357670327038768,22.5
Cooper Flagg,2026-01-12,27,19.697069179916582,19.3
Sion James,2026-01-12,8,5.726002125749255,5.3
Jusuf Nurkić,2026-01-12,11,12.284136678282922,15.0
Jamal Shead,2026-01-12,3,9.773013580884957,9.7
Dalton Knecht,2026-01-12,5,3.4158352697612813,3.5
Keon Ellis,2026-01-12,3,5.362132643360684,6.5
Quentin Grimes,2026-01-12,6,11.854716052768909,11.2
Jonathan Mogbo,2026-01-12,2,2.340565127897726,1.3
Jarace Walker,2026-01-12,11,6.8297531037005355,8.2
Ryan Kalkbrenner,2026-01-12,2,7.187735613867269,8.2
Kawhi Leonard,2026-01-12,35,28.263931420297965,32.5
Adem Bona,2026-01-12,0,5.031981311100728,5.3
James Harden,2026-01-12,32,23.584018980570725,24.4
Scottie Barnes,2026-01-12,15,19.98509943519261,18.9
Craig Porter Jr.,2026-01-12,5,6.454516540773927,4.4
Cody Williams,2026-01-12,8,7.4698347608669495,7.4
Kevin Love,2026-01-12,11,8.807785961219764,8.5
Jared McCain,2026-01-12,2,4.850520968490794,4.8
Ryan Nembhard,2026-01-12,9,6.150821509947108,6.5
Jarrett Allen,2026-01-12,8,14.720977632926072,13.6
Jamison Battle,2026-01-12,3,2.9949148993901833,2.8
Jordan Miller,2026-01-12,14,6.574927178694912,6.0
Brice Sensabaugh,2026-01-12,7,10.91958429406314,13.3
Bronny James,2026-01-12,6,0.5038409666571617,1.1
Cam Christie,2026-01-12,0,0.8643803411449813,1.2
Jaxson Hayes,2026-01-12,12,5.88728925293487,8.2
Sandro Mamukelashvili,2026-01-12,8,10.470345701753828,10.3
Sam Merrill,2026-01-12,14,12.723884480858771,14.7
Kelly Oubre Jr.,2026-01-12,7,12.689412824942215,12.8
Precious Achiuwa,2026-01-12,9,7.9074684557538,6.6
Brook Lopez,2026-01-12,9,6.109567228928883,6.9
Klay Thompson,2026-01-12,18,12.195672187933145,12.2
Collin Murray-Boyles,2026-01-12,12,9.380670946087879,8.9
Jarred Vanderbilt,2026-01-12,0,5.791795621934085,6.5
Sam Hauser,2026-01-12,8,8.669441975998645,10.0
Caleb Martin,2026-01-12,1,3.017118956902266,3.0
Ace Bailey,2026-01-12,4,9.737348621403074,10.3
Russell Westbrook,2026-01-12,22,15.297480925707074,16.0
Justin Edwards,2026-01-12,0,4.192003347639118,2.5
Luka Dončić,2026-01-13,27,32.17860186528947,30.5
Nickeil Alexander-Walker,2026-01-13,26,20.642566133904236,21.2
Duop Reath,2026-01-13,3,1.6914269335832497,1.7
Draymond Green,2026-01-13,10,10.137861768223885,9.8
Jabari Smith Jr.,2026-01-13,18,15.643142783877511,13.4
Kenrich Williams,2026-01-13,3,5.424524848681496,5.0
Dru Smith,2026-01-13,2,4.650142246602833,6.6
Nick Smith Jr.,2026-01-13,6,4.789826675741582,5.6
Rui Hachimura,2026-01-13,7,9.169750399573969,9.2
Ajay Mitchell,2026-01-13,11,12.967639224933844,14.6
Clint Capela,2026-01-13,2,4.077598566966795,3.5
Jordan Hawkins,2026-01-13,6,4.11754115369189,2.6
Joan Beringer,2026-01-13,13,2.455826759193595,2.8
Nick Richards,2026-01-13,0,2.37002242791044,1.9
Peyton Watson,2026-01-13,31,15.598480897873378,20.1
Royce O'Neale,2026-01-13,8,8.403994273997029,11.0
Sidy Cissoko,2026-01-13,3,7.706713149223689,7.0
Julius Randle,2026-01-13,29,20.10268648716505,20.4
Devin Booker,2026-01-13,24,22.377517327927194,24.9
Jaden McDaniels,2026-01-13,17,12.838372183072645,13.8
Kevin Durant,2026-01-13,28,25.330504145039043,27.9
Jordan McLaughlin,2026-01-13,0,0.8152863494848486,2.5
Al Horford,2026-01-13,6,7.81523746494169,7.9
Dillon Brooks,2026-01-13,25,19.57158348446309,19.7
Nikola Vučević,2026-01-13,14,16.320705341761347,17.9
Rob Dillingham,2026-01-13,5,2.4838478224085225,3.4
LeBron James,2026-01-13,31,21.948544395643793,25.3
Bones Hyland,2026-01-13,23,6.0017422779960965,6.8
Robert Williams III,2026-01-13,11,4.660882332961379,5.9
Collin Gillespie,2026-01-13,13,14.473916351899257,12.7
Cole Anthony,2026-01-13,4,2.1476929750931237,2.8
Nikola Jović,2026-01-13,1,10.9740858856591,11.5
Leonard Miller,2026-01-13,7,3.250793059163456,2.5
Donovan Clingan,2026-01-13,7,11.22267889052227,12.7
Bruce Brown,2026-01-13,4,7.412211852620043,6.5
JD Davison,2026-01-13,9,-0.43951297967675096,0.9
Lindy Waters III,2026-01-13,3,2.2469198879115435,2.1
Andrew Wiggins,2026-01-13,8,14.47328099770934,16.2
Shai Gilgeous-Alexander,2026-01-13,34,28.917407532013094,30.2
Aaron Gordon,2026-01-13,16,17.364591493234656,17.0
Bobby Portis,2026-01-13,14,13.017597670437574,14.4
Thanasis Antetokounmpo,2026-01-13,2,1.1288544181802163,1.8
Naz Reid,2026-01-13,19,14.248108265081276,16.8
Cason Wallace,2026-01-13,6,6.096770153791162,5.4
Johnny Juzang,2026-01-13,2,3.211765754352129,2.8
Isaac Okoro,2026-01-13,9,8.403576492622184,8.5
Matas Buzelis,2026-01-13,19,15.338441903025513,16.4
Moses Moody,2026-01-13,14,7.850838492504139,6.9
Gary Harris,2026-01-13,3,1.25403025075728,3.3
Toumani Camara,2026-01-13,6,13.976501745877496,15.4
Saddiq Bey,2026-01-13,17,16.435443324353116,17.0
Hunter Tyson,2026-01-13,0,6.365433853598352,4.0
Will Richard,2026-01-13,8,5.285119776102064,5.3
Gary Payton II,2026-01-13,8,6.673762497267318,8.0
CJ McCollum,2026-01-13,25,18.656623214983952,17.7
Gary Trent Jr.,2026-01-13,6,6.667536535534788,4.7
Trayce Jackson-Davis,2026-01-13,0,3.294204993752693,5.2
Giannis Antetokounmpo,2026-01-13,25,24.220641676608174,26.7
Jeremy Sochan,2026-01-13,0,1.587400661650575,2.4
Julian Champagnie,2026-01-13,13,13.214855259861798,13.6
Harrison Barnes,2026-01-13,2,9.934064089705265,7.5
Karlo Matković,2026-01-13,4,3.921056580423917,5.7
Micah Peavy,2026-01-13,2,6.668365286523977,4.2
Zion Williamson,2026-01-13,12,21.293598224395737,24.2
Mike Conley,2026-01-13,9,2.900271821706001,4.0
Caleb Love,2026-01-13,17,12.702692573323054,16.7
Tre Jones,2026-01-13,34,10.275636961049031,10.6
Grayson Allen,2026-01-13,25,14.056809111141288,10.7
Gui Santos,2026-01-13,6,4.3926381888871555,4.4
Asa Newell,2026-01-13,0,3.5551677175357392,5.4
Gabe Vincent,2026-01-13,10,4.882868918859382,6.1
Chet Holmgren,2026-01-13,8,16.91026862972105,16.9
Buddy Hield,2026-01-13,3,6.011860607539841,5.7
Yves Missi,2026-01-13,8,4.897102328047925,5.0
Shaedon Sharpe,2026-01-13,19,21.49351648729422,20.1
Kelly Olynyk,2026-01-13,0,3.1595056558635726,2.8
Jimmy Butler III,2026-01-13,16,18.05999683470167,19.9
Luke Kornet,2026-01-13,8,7.296150586861218,8.4
Dylan Harper,2026-01-13,12,8.419442894568146,7.1
Keldon Johnson,2026-01-13,9,12.18926181372119,15.7
Tim Hardaway Jr.,2026-01-13,18,14.466805649997596,17.7
Ryan Dunn,2026-01-13,3,5.201130077701237,6.1
Jarred Vanderbilt,2026-01-13,3,5.691668308442479,6.1
Dyson Daniels,2026-01-13,8,14.450313424187293,12.8
Carter Bryant,2026-01-13,0,1.4215092591160357,1.2
Jordan Goodwin,2026-01-13,2,10.400588045270899,10.3
Isaiah Joe,2026-01-13,8,6.382006369431647,4.9
Josh Okogie,2026-01-13,4,2.8345176032593535,2.2
Marcus Smart,2026-01-13,16,8.985719513717534,7.0
Kel'el Ware,2026-01-13,10,9.657847990692268,10.3
Jeremiah Fears,2026-01-13,10,12.71425573133578,13.2
Mark Williams,2026-01-13,18,10.504411081105255,11.4
Trey Murphy III,2026-01-13,31,20.80880567737941,22.9
Bam Adebayo,2026-01-13,29,14.55897958063197,11.7
Keaton Wallace,2026-01-13,2,2.681912510761963,3.8
Ryan Rollins,2026-01-13,11,15.562867727996569,15.6
Jericho Sims,2026-01-13,0,-0.3458237596063434,4.0
Mouhamed Gueye,2026-01-13,5,4.996285470567893,2.1
Jrue Holiday,2026-01-13,12,16.289213499389312,16.1
Ayo Dosunmu,2026-01-13,7,13.019324829730714,13.9
Jae'Sean Tate,2026-01-13,0,2.0262063256482143,3.3
Donte DiVincenzo,2026-01-13,11,13.071676181664966,11.9
Jalen Williams,2026-01-13,20,19.07828367208269,17.1
Jaime Jaquez Jr.,2026-01-13,16,13.72289301722952,16.8
Bronny James,2026-01-13,0,0.4181235164327859,1.4
Pat Spencer,2026-01-13,0,4.861633084778169,5.8
Davion Mitchell,2026-01-13,9,7.592646262359715,6.8
Jalen Pickett,2026-01-13,16,8.394341646013908,8.0
Kyle Kuzma,2026-01-13,2,10.042665841152697,11.1
Reed Sheppard,2026-01-13,8,11.471698554872832,11.9
Corey Kispert,2026-01-13,19,7.778723826682647,9.2
Spencer Jones,2026-01-13,2,7.8320911392424515,8.7
Stephon Castle,2026-01-13,20,15.439173198959294,14.4
Brandin Podziemski,2026-01-13,15,10.47727784973732,9.5
Rayan Rupert,2026-01-13,13,3.7398944922874193,3.1
Kevin Porter Jr.,2026-01-13,13,18.10322810448436,16.4
Quinten Post,2026-01-13,3,8.02128887605604,8.7
Derik Queen,2026-01-13,10,13.952462255082853,11.8
Oso Ighodaro,2026-01-13,3,5.383248439672023,6.4
Jake LaRavia,2026-01-13,17,9.988646763065889,12.0
Jalen Johnson,2026-01-13,13,23.161712371125127,23.4
Jaylin Williams,2026-01-13,11,6.485318749355011,5.9
Jordan Poole,2026-01-13,16,14.926141168703408,13.8
Dalen Terry,2026-01-13,5,1.0346948648313656,1.9
Onyeka Okongwu,2026-01-13,7,17.10324584857974,17.3
Joe Ingles,2026-01-13,0,2.4995697826981154,0.7
De'Anthony Melton,2026-01-13,23,11.15702201216252,10.8
Yang Hansen,2026-01-13,3,2.51782457213994,2.5
Amir Coffey,2026-01-13,10,0.28769691394378505,1.4
Pelle Larsson,2026-01-13,2,7.732349921656594,8.9
Kevin Huerter,2026-01-13,11,9.795013579340912,10.4
Norman Powell,2026-01-13,27,20.300699251613203,23.0
Amen Thompson,2026-01-13,23,20.192674422334257,21.7
Patrick Williams,2026-01-13,0,5.6588960741410474,5.0
Andre Jackson Jr.,2026-01-13,2,0.9595095834315597,2.2
Alex Caruso,2026-01-13,13,5.861085752061411,6.7
Dalton Knecht,2026-01-13,2,3.6024750988180996,3.8
AJ Green,2026-01-13,9,9.311491346853835,9.3
Jalen Smith,2026-01-13,14,9.017093622559386,8.3
Victor Wembanyama,2026-01-13,17,20.599030305892295,23.0
Jamal Murray,2026-01-13,35,27.357488317435227,25.7
Zeke Nnaji,2026-01-13,0,8.143579673905897,8.3
Alperen Sengun,2026-01-13,23,18.595971585470295,19.1
Steven Adams,2026-01-13,4,6.670978844486398,5.3
De'Aaron Fox,2026-01-13,14,19.326910554259676,17.4
Jaylen Clark,2026-01-13,4,3.7902432169704108,4.6
Stephen Curry,2026-01-13,7,28.091735285211293,28.8
Vít Krejčí,2026-01-13,11,8.73608476262921,8.5
Aaron Wiggins,2026-01-13,5,9.841506193459043,8.9
Deandre Ayton,2026-01-13,17,11.451813524971254,10.6
Nae'Qwan Tomlin,2026-01-14,0,5.737615861585307,5.0
DeMar DeRozan,2026-01-14,27,19.072737715394595,18.7
Mitchell Robinson,2026-01-14,8,5.596936310874516,6.0
Brandon Ingram,2026-01-14,30,21.23498208303795,20.4
Ariel Hukporti,2026-01-14,2,3.021967723480957,2.2
Caleb Martin,2026-01-14,15,3.635543265961286,2.7
Dwight Powell,2026-01-14,5,4.391479961575948,3.3
Tim Hardaway Jr.,2026-01-14,12,14.661501367356948,17.2
Ben Sheppard,2026-01-14,3,6.39871681532758,6.9
Kyle Anderson,2026-01-14,7,9.100940505540372,7.8
Darius Garland,2026-01-14,20,19.255491646728498,19.0
Russell Westbrook,2026-01-14,19,15.85971423945254,15.5
Dylan Cardwell,2026-01-14,2,5.528673769904178,5.1
Miles McBride,2026-01-14,10,14.793628501426724,15.0
Malaki Branham,2026-01-14,0,4.647438166703909,4.6
Jordan Clarkson,2026-01-14,11,8.995963483916988,10.0
Cam Christie,2026-01-14,2,1.441811473389743,0.8
Naji Marshall,2026-01-14,24,13.996959361804347,14.4
Alex Sarr,2026-01-14,4,16.208190657730675,15.4
Ace Bailey,2026-01-14,10,9.103448495054602,9.4
Jamal Shead,2026-01-14,7,10.294134153744801,9.2
Kelly Oubre Jr.,2026-01-14,7,12.071352260898319,10.6
Karlo Matković,2026-01-14,8,3.554351283132223,5.5
Saddiq Bey,2026-01-14,12,17.76771270797871,17.2
Cam Thomas,2026-01-14,16,16.46924058368512,16.7
Keyonte George,2026-01-14,25,22.88799104491771,23.7
Kawhi Leonard,2026-01-14,33,29.05630957674812,31.9
Marvin Bagley III,2026-01-14,15,8.407226929177968,9.6
Khris Middleton,2026-01-14,17,7.5061242201665435,7.4
Day'Ron Sharpe,2026-01-14,15,8.709032299018135,9.4
Quenton Jackson,2026-01-14,14,4.1607677251052735,4.8
Jarrett Allen,2026-01-14,10,13.318098712902819,13.2
Ayo Dosunmu,2026-01-14,15,13.621219871105406,14.0
Quentin Grimes,2026-01-14,8,10.08146760768795,11.2
Justin Champagnie,2026-01-14,7,9.050620523480887,11.0
Isaac Okoro,2026-01-14,12,9.359195307146818,8.6
Johnny Furphy,2026-01-14,10,6.236270402192951,6.6
Matas Buzelis,2026-01-14,7,17.29476773657712,16.8
Jalen Smith,2026-01-14,12,11.62517818881554,9.3
Yves Missi,2026-01-14,12,4.948748204755528,5.1
Jonathan Mogbo,2026-01-14,0,2.6161575113691686,1.5
Patrick Williams,2026-01-14,13,6.673235536839622,4.6
Will Riley,2026-01-14,12,5.3811317443618485,5.9
Isaiah Collier,2026-01-14,8,8.108633983714927,9.4
Jalen Pickett,2026-01-14,9,8.736806311517057,9.6
Bub Carrington,2026-01-14,4,11.385601802623194,11.5
Malik Monk,2026-01-14,9,11.05300588308352,9.7
Tristan Vukcevic,2026-01-14,10,7.21939635785743,7.3
Mohamed Diawara,2026-01-14,0,2.6936243598143257,3.4
Pascal Siakam,2026-01-14,26,22.45214004128387,23.4
Pacôme Dadiet,2026-01-14,0,2.4153845709016544,0.4
Egor Dëmin,2026-01-14,17,13.17459027611825,14.7
Kris Dunn,2026-01-14,4,7.594874065657199,6.8
Kobe Sanders,2026-01-14,11,6.291990224447531,5.5
Dalen Terry,2026-01-14,11,2.5808064029587943,2.2
Scottie Barnes,2026-01-14,26,19.8021648872315,19.8
De'Andre Hunter,2026-01-14,17,10.691744688309372,9.8
Trendon Watford,2026-01-14,3,4.005185122879283,5.6
Evan Mobley,2026-01-14,17,16.3593600309905,15.1
Brice Sensabaugh,2026-01-14,43,10.082032519849136,13.6
Ryan Nembhard,2026-01-14,5,7.187715648773655,7.0
Tony Bradley,2026-01-14,2,2.7621024036995223,1.9
Trey Murphy III,2026-01-14,34,20.627921621395195,24.9
Ethan Thompson,2026-01-14,0,2.5442455398883563,4.1
Adem Bona,2026-01-14,6,4.402370489690927,4.3
Paul George,2026-01-14,17,16.765416590535654,15.6
Maxime Raynaud,2026-01-14,10,11.653807283599933,11.6
T.J. McConnell,2026-01-14,8,10.858863095047546,11.0
Jamison Battle,2026-01-14,5,3.4371325362025136,3.1
Dominick Barlow,2026-01-14,2,7.072024416451939,7.6
Cooper Flagg,2026-01-14,6,21.159088845940012,20.4
Ochai Agbaji,2026-01-14,10,3.9181947778339117,4.3
Keon Ellis,2026-01-14,0,4.434065192452171,6.8
Zach LaVine,2026-01-14,25,18.07237019692023,18.1
Daniel Gafford,2026-01-14,6,6.374837173334256,7.4
Zeke Nnaji,2026-01-14,4,8.128685175137086,8.2
Jaden Hardy,2026-01-14,8,7.374452392350017,7.7
Cody Williams,2026-01-14,6,7.616312234038935,8.2
Derik Queen,2026-01-14,4,13.485853772563216,10.7
Donovan Mitchell,2026-01-14,35,28.0787315419645,26.3
Bruce Brown,2026-01-14,7,7.789676448736222,6.2
Terance Mann,2026-01-14,3,6.7508647653360265,5.9
Jarace Walker,2026-01-14,11,8.34636531205283,8.9
Tre Jones,2026-01-14,7,12.869058144113032,13.1
Danny Wolf,2026-01-14,5,9.065016579723862,6.7
James Harden,2026-01-14,22,24.923483956651655,25.5
Andre Drummond,2026-01-14,7,5.9164262437594735,6.3
OG Anunoby,2026-01-14,15,14.919659440015897,15.7
Kevin Huerter,2026-01-14,10,11.742978988108442,10.6
Guerschon Yabusele,2026-01-14,2,3.478494220699199,3.3
Nolan Traore,2026-01-14,5,5.72536564314119,5.9
Klay Thompson,2026-01-14,8,12.861379732283714,13.0
Noah Clowney,2026-01-14,6,13.883074649738095,12.8
Zion Williamson,2026-01-14,25,20.370104786682756,23.4
Justin Edwards,2026-01-14,6,3.332435876489786,2.5
Tyrese Maxey,2026-01-14,14,28.011037820228537,30.9
Jordan Miller,2026-01-14,11,8.143214023842365,7.0
Michael Porter Jr.,2026-01-14,20,24.967841223090893,25.3
Kyshawn George,2026-01-14,23,13.563667098108834,13.7
Nique Clifford,2026-01-14,0,6.455227596614491,6.4
Karl-Anthony Towns,2026-01-14,13,19.609240715800134,20.3
AJ Johnson,2026-01-14,0,5.3773257104727,2.8
Larry Nance Jr.,2026-01-14,3,-0.7706440614758083,3.0
Nikola Vučević,2026-01-14,35,18.143702728817107,17.2
Brook Lopez,2026-01-14,11,7.086992261572657,7.3
Taylor Hendricks,2026-01-14,3,4.8253590381000935,5.4
Collin Murray-Boyles,2026-01-14,10,9.532341164671605,9.2
Andrew Nembhard,2026-01-14,14,18.134226500841265,17.3
Micah Potter,2026-01-14,0,6.87700550659269,8.4
Nicolas Batum,2026-01-14,9,4.39665838620097,5.9
Jeremiah Fears,2026-01-14,7,12.4385080831774,13.3
Jabari Walker,2026-01-14,2,4.400885338772598,3.3
Tyrese Proctor,2026-01-14,2,3.4693873988018034,3.9
Thomas Bryant,2026-01-14,4,4.269223794437532,7.6
Jordan Hawkins,2026-01-14,2,4.093887014820642,2.9
Bilal Coulibaly,2026-01-14,3,11.819652771260953,12.7
VJ Edgecombe,2026-01-14,9,16.96998920519708,16.2
Josh Hart,2026-01-14,10,13.987784629880203,13.6
Mikal Bridges,2026-01-14,19,15.74187762054278,12.9
Nic Claxton,2026-01-14,10,9.991190414273367,12.4
Sam Merrill,2026-01-14,3,12.1153147042564,15.7
Jordan Poole,2026-01-14,7,13.351733771133805,13.5
Jalen Brunson,2026-01-14,4,27.029637256901363,28.4
Aaron Nesmith,2026-01-14,6,14.467807960471974,12.4
Bryce McGowens,2026-01-14,5,7.795611519892234,6.7
Anthony Gill,2026-01-14,0,2.3784034390119526,1.4
Brandon Williams,2026-01-14,20,10.734535127993741,13.4
P.J. Washington,2026-01-14,12,12.81224175236323,12.4
Jamal Murray,2026-01-14,33,27.844160853615776,27.6
Joel Embiid,2026-01-14,20,22.85706329684779,27.1
Jared McCain,2026-01-14,6,3.190304899909945,4.0
Spencer Jones,2026-01-14,10,7.1170700388060935,8.3
Coby White,2026-01-14,6,16.74689635677054,15.9
Tre Johnson,2026-01-14,10,12.284683944745161,14.6
Peyton Watson,2026-01-14,18,16.92713565717326,22.3
Yanic Konan Niederhäuser,2026-01-14,16,2.9828830990135327,3.0
Gradey Dick,2026-01-14,21,6.1778184718471705,5.7
Lonzo Ball,2026-01-14,9,3.841312158385425,3.9
Aaron Gordon,2026-01-14,22,18.060864232095874,16.8
Kyle Filipowski,2026-01-14,19,7.981284680078828,6.0
Tyler Kolek,2026-01-14,7,6.193763975246145,7.3
Craig Porter Jr.,2026-01-14,1,4.649168361915238,4.7
Jaylon Tyson,2026-01-14,12,12.306498690818605,12.3
Drake Powell,2026-01-14,16,5.817892161484355,6.1
Jay Huff,2026-01-14,7,8.677629778223112,9.9
Walter Clayton Jr.,2026-01-14,5,8.1407899427257,9.6
Precious Achiuwa,2026-01-14,20,8.031828396553626,6.0
Karl-Anthony Towns,2026-01-15,17,18.687094794855092,17.6
Hugo González,2026-01-15,2,4.401513443462701,3.4
Kasparas Jakučionis,2026-01-15,12,1.786563444059162,3.0
Guerschon Yabusele,2026-01-15,0,3.5556621002452733,3.5
Harrison Barnes,2026-01-15,6,9.009369807793522,6.2
Victor Wembanyama,2026-01-15,22,21.20273471512273,23.3
Gui Santos,2026-01-15,3,4.672673326784246,4.5
Jalen Williams,2026-01-15,6,18.142861174896392,17.9
Will Richard,2026-01-15,3,5.432103592853475,5.6
Ariel Hukporti,2026-01-15,1,2.0852701336555963,2.4
Klay Thompson,2026-01-15,26,12.596866221873338,11.8
Ace Bailey,2026-01-15,15,10.07388866877993,9.1
Jae'Sean Tate,2026-01-15,2,2.534698358080595,3.1
Kyle Anderson,2026-01-15,12,9.217350361490372,7.7
Alperen Sengun,2026-01-15,14,19.77106818327545,19.2
Anfernee Simons,2026-01-15,39,13.674449249923692,14.8
Luka Dončić,2026-01-15,39,30.512214288420175,32.0
Kevin Porter Jr.,2026-01-15,0,17.827493677308592,15.3
Kenrich Williams,2026-01-15,7,4.942098519172409,4.5
Ajay Mitchell,2026-01-15,17,12.534808018154827,14.1
Luguentz Dort,2026-01-15,13,8.140675250494096,8.1
Jaylen Brown,2026-01-15,27,28.868824424562348,29.9
Kyle Filipowski,2026-01-15,8,9.516034497309779,7.7
Jabari Smith Jr.,2026-01-15,17,15.608531368903826,13.6
Walter Clayton Jr.,2026-01-15,15,8.42585079128537,9.1
Tyler Kolek,2026-01-15,0,5.770782166553858,6.0
Kevin McCullar Jr.,2026-01-15,0,1.8677025204806856,2.8
Jake LaRavia,2026-01-15,18,10.071592957756103,12.5
Andrew Wiggins,2026-01-15,16,14.068473882971945,15.6
Lindy Waters III,2026-01-15,3,2.6609139302952602,2.4
Kentavious Caldwell-Pope,2026-01-15,0,8.54815532480945,10.7
Jaden Hardy,2026-01-15,19,8.354300357736065,8.5
Kyle Kuzma,2026-01-15,18,9.840137283316437,9.8
LeBron James,2026-01-15,29,22.951508310666398,24.8
Jaden Ivey,2026-01-15,15,9.012018005090496,9.1
Andre Jackson Jr.,2026-01-15,7,2.319491262966361,2.4
Al Horford,2026-01-15,5,7.738067760518072,7.8
Landry Shamet,2026-01-15,6,4.003447348451065,10.7
Kevin Durant,2026-01-15,19,25.54509294106733,28.5
LaMelo Ball,2026-01-15,30,17.929330620217442,21.0
Aaron Wiggins,2026-01-15,5,9.327282224705357,8.9
Vít Krejčí,2026-01-15,8,9.737648751911811,8.5
Luka Garza,2026-01-15,11,7.102352480896017,9.9
Jeff Green,2026-01-15,3,-0.45195061086571187,1.7
Jerami Grant,2026-01-15,16,16.75736496160158,22.2
JD Davison,2026-01-15,5,2.724450186387621,1.4
Keyonte George,2026-01-15,17,23.75411685099629,23.8
Julian Champagnie,2026-01-15,13,13.254375120467417,14.9
Kon Knueppel,2026-01-15,19,17.544807279320647,18.1
Jaylen Wells,2026-01-15,2,12.10311604540303,10.9
Isaiah Collier,2026-01-15,10,8.10991411492439,9.3
Mark Williams,2026-01-15,5,10.642690408326617,11.4
Tyus Jones,2026-01-15,2,3.2207627043310225,3.3
Vince Williams Jr.,2026-01-15,10,6.498964342999924,6.7
Marcus Smart,2026-01-15,10,8.430923916869945,7.2
Isaiah Joe,2026-01-15,6,5.863471094148107,5.2
Kel'el Ware,2026-01-15,3,8.80832748288611,10.8
Jaylin Williams,2026-01-15,6,6.439270823699188,6.5
Wendell Carter Jr.,2026-01-15,9,12.598120982375368,12.9
Javonte Green,2026-01-15,5,8.326805482775786,9.5
Jalen Johnson,2026-01-15,12,23.40302639991295,22.3
Isaiah Livers,2026-01-15,0,0.7354771374012188,1.8
Anthony Black,2026-01-15,21,19.90025869207344,20.7
Keldon Johnson,2026-01-15,7,12.19705951970321,15.7
Jaren Jackson Jr.,2026-01-15,30,17.647602939924035,20.7
Luke Kornet,2026-01-15,10,7.429113039194879,8.6
Jalen Duren,2026-01-15,16,13.977574017218053,16.0
Isaiah Stewart,2026-01-15,4,9.634748276424391,10.6
Luke Kennard,2026-01-15,5,7.086344226746829,9.6
Kelly Olynyk,2026-01-15,4,2.6157816420204245,2.4
Amen Thompson,2026-01-15,13,20.741075640354122,22.1
Alex Caruso,2026-01-15,5,5.760818233822901,7.3
Tristan da Silva,2026-01-15,8,8.554863542139314,9.1
Tyler Herro,2026-01-15,22,21.143349894449983,21.9
Jarred Vanderbilt,2026-01-15,6,5.378550327703686,5.9
Amir Coffey,2026-01-15,7,2.3193863381401574,2.1
Cade Cunningham,2026-01-15,10,25.53701182181191,25.8
Oso Ighodaro,2026-01-15,10,4.8027647219255565,6.1
Josh Hart,2026-01-15,5,12.709313619679005,13.1
Payton Pritchard,2026-01-15,2,18.790903683074667,17.6
Duop Reath,2026-01-15,8,2.3702187016571266,0.8
Brandon Williams,2026-01-15,18,12.603588287286172,14.0
Jimmy Butler III,2026-01-15,32,17.304567892105972,19.4
Pelle Larsson,2026-01-15,7,7.116695056352573,8.7
Pete Nance,2026-01-15,2,2.7551681726913895,2.3
Dwight Powell,2026-01-15,6,3.7353325068327488,3.4
Daniss Jenkins,2026-01-15,5,7.6581604502187925,7.1
Dalton Knecht,2026-01-15,0,3.1554798635178987,3.7
Sion James,2026-01-15,9,5.151400219918559,4.8
Naji Marshall,2026-01-15,22,15.234465130448774,15.3
Dylan Harper,2026-01-15,13,8.824792562566731,7.1
Brice Sensabaugh,2026-01-15,27,12.208762683051198,15.9
AJ Green,2026-01-15,6,8.405575382203715,9.8
Bronny James,2026-01-15,0,-0.023406562607624082,1.4
Quinten Post,2026-01-15,5,7.56371562503781,8.4
Franz Wagner,2026-01-15,18,17.06368319451828,22.1
Reed Sheppard,2026-01-15,7,11.268514301721577,11.9
Collin Sexton,2026-01-15,6,13.492295177234627,14.4
Moussa Diabaté,2026-01-15,8,7.1281541190299444,8.9
Josh Okogie,2026-01-15,5,2.8072739137633462,2.6
Myles Turner,2026-01-15,5,10.195701370093543,12.0
Tidjane Salaün,2026-01-15,0,4.997662648696634,6.1
Baylor Scheierman,2026-01-15,0,3.207213923199955,2.5
Corey Kispert,2026-01-15,3,8.520455731625757,10.3
Rasheer Fleming,2026-01-15,0,3.2419054350796035,3.2
Simone Fontecchio,2026-01-15,3,3.1208754226196707,3.9
Tobias Harris,2026-01-15,16,11.069738010595106,11.3
Jericho Sims,2026-01-15,1,0.1571812262119927,3.8
Josh Green,2026-01-15,0,4.7702901022832975,4.6
Rayan Rupert,2026-01-15,13,4.735981035168131,3.9
Duncan Robinson,2026-01-15,19,10.036201009945678,11.1
Neemias Queta,2026-01-15,9,9.795766694164667,10.5
Stephen Curry,2026-01-15,27,26.727564194530636,26.9
Jock Landale,2026-01-15,6,12.011534705330924,11.4
Brandin Podziemski,2026-01-15,19,10.01108593511756,9.7
Donovan Clingan,2026-01-15,9,10.357382626279133,12.4
Deandre Ayton,2026-01-15,12,11.058249131289541,11.1
Mikal Bridges,2026-01-15,21,15.39780961712756,13.6
Onyeka Okongwu,2026-01-15,26,17.69860374837088,17.0
