player,game_date,actual,predicted,line
Jaylon Tyson,2026-01-12,4,6.309340544971899,5.3
Evan Mobley,2026-01-12,9,8.549402849893745,7.2
Moussa Diabaté,2026-01-12,15,8.56293189497719,10.2
Tyrese Martin,2026-01-12,2,2.5869899650541672,2.4
LaMelo Ball,2026-01-12,9,3.498733517812435,4.1
Josh Green,2026-01-12,2,1.5396981172327884,1.7
Nicolas Batum,2026-01-12,2,1.636025731611193,1.8
Nolan Traore,2026-01-12,1,2.183513301813383,1.4
Kyle Filipowski,2026-01-12,3,5.3481465175388285,5.4
Ben Sheppard,2026-01-12,2,2.833754234890725,2.8
Trendon Watford,2026-01-12,1,2.8243967281196456,2.9
Joel Embiid,2026-01-12,8,7.366416564672527,8.4
Svi Mykhailiuk,2026-01-12,1,3.1782767853744174,2.7
Nae'Qwan Tomlin,2026-01-12,3,3.5524446617674266,2.2
Jake LaRavia,2026-01-12,2,5.368991192899154,5.4
Max Christie,2026-01-12,5,3.5795746399916335,3.6
John Collins,2026-01-12,5,5.671810705965152,6.3
Ochai Agbaji,2026-01-12,1,2.4094254798325254,3.0
T.J. McConnell,2026-01-12,0,2.396057479469155,2.0
Drake Powell,2026-01-12,1,2.0050605763830953,1.3
Immanuel Quickley,2026-01-12,6,3.5808375085860416,3.7
Derrick White,2026-01-12,4,5.475033310036624,5.2
Gabe Vincent,2026-01-12,0,1.0640179410900257,1.2
Malik Monk,2026-01-12,1,2.0016430452198226,2.1
Jabari Walker,2026-01-12,1,3.31739152539604,3.2
Tyrese Maxey,2026-01-12,4,4.466946086016999,4.4
Nick Smith Jr.,2026-01-12,0,0.8888590950402748,1.0
Zach LaVine,2026-01-12,4,3.3851878583722383,2.6
Jay Huff,2026-01-12,3,4.187828690469488,2.8
Quenton Jackson,2026-01-12,0,0.9132176126678493,1.1
Keyonte George,2026-01-12,5,4.351524649653337,4.6
Cooper Flagg,2026-01-12,5,6.201847659224247,6.6
Sion James,2026-01-12,3,3.3858056636800304,3.9
Jusuf Nurkić,2026-01-12,17,9.196197467694297,10.8
Jamal Shead,2026-01-12,1,1.7552471556371279,1.2
Dalton Knecht,2026-01-12,2,1.7394428199816656,1.6
Keon Ellis,2026-01-12,0,1.4342344231224056,1.5
Quentin Grimes,2026-01-12,4,3.7197020502232165,3.4
Jonathan Mogbo,2026-01-12,1,2.239195521255903,1.2
Jarace Walker,2026-01-12,7,2.856348616049222,2.9
Ryan Kalkbrenner,2026-01-12,0,6.515912633482479,6.2
Kawhi Leonard,2026-01-12,5,7.131678214611378,7.0
Adem Bona,2026-01-12,2,4.804125106972939,4.5
James Harden,2026-01-12,4,3.10704053504459,3.7
Scottie Barnes,2026-01-12,4,8.839541935023993,9.4
Craig Porter Jr.,2026-01-12,3,4.648330964371924,5.1
Cody Williams,2026-01-12,3,2.5687433161669833,2.2
Kevin Love,2026-01-12,3,5.560683880440354,6.6
Jared McCain,2026-01-12,0,1.9209284714005395,2.7
Ryan Nembhard,2026-01-12,1,1.3170276830052332,2.2
Jarrett Allen,2026-01-12,4,9.27138218207127,9.2
Jamison Battle,2026-01-12,2,2.171027264245209,1.4
Jordan Miller,2026-01-12,1,3.0874560116040586,2.4
Brice Sensabaugh,2026-01-12,0,2.995244439388885,3.5
Bronny James,2026-01-12,0,0.44884727625343857,0.1
Cam Christie,2026-01-12,0,0.6865990754494309,0.9
Jaxson Hayes,2026-01-12,5,4.131992341702189,4.0
Sandro Mamukelashvili,2026-01-12,2,6.134621579651745,6.1
Sam Merrill,2026-01-12,2,2.7827242650002404,2.7
Kelly Oubre Jr.,2026-01-12,4,4.593169411552609,4.0
Precious Achiuwa,2026-01-12,7,5.32727803611591,5.5
Brook Lopez,2026-01-12,4,2.7308909910409924,3.8
Klay Thompson,2026-01-12,2,2.5833232069806153,2.6
Collin Murray-Boyles,2026-01-12,7,7.006109426380213,8.6
Jarred Vanderbilt,2026-01-12,4,5.52308529551849,5.1
Sam Hauser,2026-01-12,8,3.5107103830771047,3.6
Caleb Martin,2026-01-12,2,2.195122227692541,1.9
Ace Bailey,2026-01-12,3,2.086706136475175,3.0
Russell Westbrook,2026-01-12,5,4.9077188383645245,5.3
Justin Edwards,2026-01-12,0,1.2809699310521512,1.2
Luka Dončić,2026-01-13,5,6.3772850124938945,6.3
Nickeil Alexander-Walker,2026-01-13,4,3.44396819216072,3.7
Duop Reath,2026-01-13,2,0.55540049290973,1.2
Draymond Green,2026-01-13,7,6.216441166469749,5.5
Jabari Smith Jr.,2026-01-13,7,7.145053424330175,6.6
Kenrich Williams,2026-01-13,2,3.214485767100836,3.2
Dru Smith,2026-01-13,1,2.1963467232082308,2.2
Nick Smith Jr.,2026-01-13,0,0.5117095410390768,0.8
Rui Hachimura,2026-01-13,2,3.3740032972555802,3.6
Ajay Mitchell,2026-01-13,6,4.377487891850411,3.3
Clint Capela,2026-01-13,2,4.610707780055895,4.4
Jordan Hawkins,2026-01-13,5,1.4032463957177037,1.4
Joan Beringer,2026-01-13,5,1.9305124809850147,1.6
Nick Richards,2026-01-13,0,3.2559063350530715,3.4
Peyton Watson,2026-01-13,7,5.316398156647216,5.9
Royce O'Neale,2026-01-13,4,4.364476388310087,5.0
Sidy Cissoko,2026-01-13,3,2.335783343343666,2.0
Julius Randle,2026-01-13,8,6.407422772532763,6.9
Devin Booker,2026-01-13,9,3.418140088393913,3.5
Jaden McDaniels,2026-01-13,6,4.200896188410616,3.7
Kevin Durant,2026-01-13,10,6.019834037638587,5.9
Jordan McLaughlin,2026-01-13,0,0.5150803092800906,0.8
Al Horford,2026-01-13,2,5.377521613319875,5.9
Dillon Brooks,2026-01-13,4,3.2255792680151636,3.8
Nikola Vučević,2026-01-13,7,8.15482828222341,9.7
Rob Dillingham,2026-01-13,2,0.5536751090477341,1.4
LeBron James,2026-01-13,9,5.5765233808233,5.2
Bones Hyland,2026-01-13,2,1.230068828619304,1.5
Robert Williams III,2026-01-13,8,6.124413229895759,6.1
Collin Gillespie,2026-01-13,5,4.598764559258093,4.7
Cole Anthony,2026-01-13,2,1.0533309202063865,1.4
Nikola Jović,2026-01-13,3,3.955884704054981,4.1
Leonard Miller,2026-01-13,2,1.6471206671894163,1.4
Donovan Clingan,2026-01-13,9,10.903011810145205,11.6
Bruce Brown,2026-01-13,4,4.275789571247229,4.1
JD Davison,2026-01-13,7,-0.011348939559979954,0.5
Lindy Waters III,2026-01-13,1,0.9703203852659592,0.5
Andrew Wiggins,2026-01-13,6,4.941254045658171,4.9
Shai Gilgeous-Alexander,2026-01-13,5,4.875185548993492,3.3
Aaron Gordon,2026-01-13,7,6.273574568118231,6.4
Bobby Portis,2026-01-13,7,6.610214978554176,7.6
Thanasis Antetokounmpo,2026-01-13,1,0.8613823231523474,0.5
Naz Reid,2026-01-13,3,5.880257595020192,6.3
Cason Wallace,2026-01-13,1,3.0767307590373263,3.4
Johnny Juzang,2026-01-13,1,1.2317701238031398,0.8
Isaac Okoro,2026-01-13,4,2.9247960391753667,3.1
Matas Buzelis,2026-01-13,6,5.008961487765207,5.3
Moses Moody,2026-01-13,2,2.871152862713933,2.5
Gary Harris,2026-01-13,1,1.6553413971710182,1.5
Toumani Camara,2026-01-13,4,4.298830157014288,5.0
Saddiq Bey,2026-01-13,4,6.20383842709744,5.7
Hunter Tyson,2026-01-13,0,3.1380162941458174,1.5
Will Richard,2026-01-13,0,2.5868960125195803,2.4
Gary Payton II,2026-01-13,1,4.308081205967804,3.9
CJ McCollum,2026-01-13,1,2.6852469123514835,3.8
Gary Trent Jr.,2026-01-13,0,1.1836166955796417,1.2
Trayce Jackson-Davis,2026-01-13,0,3.7283796024659,4.3
Giannis Antetokounmpo,2026-01-13,8,8.358354398980824,8.0
Jeremy Sochan,2026-01-13,1,2.161984458806237,2.5
Julian Champagnie,2026-01-13,6,6.672642789264918,8.0
Harrison Barnes,2026-01-13,0,2.6354741563698774,3.0
Karlo Matković,2026-01-13,5,3.719475944376907,3.9
Micah Peavy,2026-01-13,1,2.5179801773509047,1.5
Zion Williamson,2026-01-13,7,6.3333485336950215,5.6
Mike Conley,2026-01-13,3,0.8961057219020248,1.4
Caleb Love,2026-01-13,3,2.486147566129488,3.5
Tre Jones,2026-01-13,2,2.4185851880945144,3.1
Grayson Allen,2026-01-13,4,2.3837297297471984,2.3
Gui Santos,2026-01-13,4,3.362947917674792,3.1
Asa Newell,2026-01-13,1,2.0354886590821515,2.8
Gabe Vincent,2026-01-13,1,1.0882053331569521,1.2
Chet Holmgren,2026-01-13,10,9.511889692095531,9.5
Buddy Hield,2026-01-13,1,2.553336950811408,2.5
Yves Missi,2026-01-13,7,5.54876044872448,5.5
Shaedon Sharpe,2026-01-13,2,4.389006884432698,4.5
Kelly Olynyk,2026-01-13,0,1.750188479081534,1.7
Jimmy Butler III,2026-01-13,6,5.011462256451615,5.5
Luke Kornet,2026-01-13,8,7.339413969334274,7.5
Dylan Harper,2026-01-13,3,2.997579483868162,3.2
Keldon Johnson,2026-01-13,3,6.05217786331675,6.5
Tim Hardaway Jr.,2026-01-13,4,2.460675645796182,2.8
Ryan Dunn,2026-01-13,1,4.009708716697225,5.0
Jarred Vanderbilt,2026-01-13,1,5.65982088950263,5.0
Dyson Daniels,2026-01-13,8,6.3967621066161975,7.1
Carter Bryant,2026-01-13,1,1.3669090603629868,1.1
Jordan Goodwin,2026-01-13,4,4.307962281054903,6.4
Isaiah Joe,2026-01-13,2,2.288123658550094,1.7
Josh Okogie,2026-01-13,3,2.5265936261350315,1.9
Marcus Smart,2026-01-13,5,3.606314629079016,3.8
Kel'el Ware,2026-01-13,5,8.969655670011328,8.6
Jeremiah Fears,2026-01-13,3,3.5135503797688377,4.0
Mark Williams,2026-01-13,14,8.10348540130534,8.6
Trey Murphy III,2026-01-13,5,5.759372415728534,5.7
Bam Adebayo,2026-01-13,9,9.387760072241761,10.4
Keaton Wallace,2026-01-13,1,0.8793131713130591,0.7
Ryan Rollins,2026-01-13,7,4.940429952670525,5.7
Jericho Sims,2026-01-13,0,3.115852759072138,4.2
Mouhamed Gueye,2026-01-13,4,3.3383597352144885,3.7
Jrue Holiday,2026-01-13,8,4.414710936480359,4.8
Ayo Dosunmu,2026-01-13,4,2.7359829191203926,3.2
Jae'Sean Tate,2026-01-13,1,1.777564101003546,1.5
Donte DiVincenzo,2026-01-13,4,4.424728047611169,5.1
Jalen Williams,2026-01-13,0,5.707959542899931,4.9
Jaime Jaquez Jr.,2026-01-13,4,3.572200855913496,3.7
Bronny James,2026-01-13,0,0.5998531335014863,0.1
Pat Spencer,2026-01-13,1,1.9657813609739847,2.2
Davion Mitchell,2026-01-13,3,1.47555086817853,2.0
Jalen Pickett,2026-01-13,0,3.4154300868058374,3.3
Kyle Kuzma,2026-01-13,0,4.319263432022474,4.8
Reed Sheppard,2026-01-13,1,2.4345084502444707,1.7
Corey Kispert,2026-01-13,0,2.060598939875687,2.3
Spencer Jones,2026-01-13,5,3.7723139542661266,4.3
Stephon Castle,2026-01-13,7,4.06898873074684,4.6
Brandin Podziemski,2026-01-13,4,3.875886516830634,4.1
Rayan Rupert,2026-01-13,1,1.7063039420271728,1.9
Kevin Porter Jr.,2026-01-13,4,5.193532555484501,5.7
Quinten Post,2026-01-13,0,3.364462512536371,2.2
Derik Queen,2026-01-13,13,8.270024291346473,8.9
Oso Ighodaro,2026-01-13,3,5.297756163101082,5.4
Jake LaRavia,2026-01-13,4,5.279934281365559,4.5
Jalen Johnson,2026-01-13,3,9.536089241386481,9.6
Jaylin Williams,2026-01-13,10,4.610602993593514,4.9
Jordan Poole,2026-01-13,1,1.4656935846042147,1.6
Dalen Terry,2026-01-13,3,0.9161612213629553,1.1
Onyeka Okongwu,2026-01-13,8,8.09895507055726,9.2
Joe Ingles,2026-01-13,2,0.9802922133929659,0.3
De'Anthony Melton,2026-01-13,2,3.0580214549243627,3.3
Yang Hansen,2026-01-13,2,2.025746687930843,2.1
Amir Coffey,2026-01-13,1,0.9239814594593412,0.2
Pelle Larsson,2026-01-13,3,2.3210812607865043,2.6
Kevin Huerter,2026-01-13,4,3.0917077915922047,5.0
Norman Powell,2026-01-13,5,3.337408097806346,3.5
Amen Thompson,2026-01-13,5,8.3177034402417,9.0
Patrick Williams,2026-01-13,1,2.515373182870614,2.5
Andre Jackson Jr.,2026-01-13,1,0.9729264775215656,1.0
Alex Caruso,2026-01-13,2,3.2263951119438277,3.3
Dalton Knecht,2026-01-13,0,1.8939510009270193,1.4
AJ Green,2026-01-13,0,2.4363917971270634,2.5
Jalen Smith,2026-01-13,9,6.302476693093599,7.5
Victor Wembanyama,2026-01-13,7,9.872386299373147,9.4
Jamal Murray,2026-01-13,2,4.858569906795084,5.7
Zeke Nnaji,2026-01-13,3,3.928052664314157,3.5
Alperen Sengun,2026-01-13,7,8.078103703794222,8.7
Steven Adams,2026-01-13,7,8.4365626873645,8.5
De'Aaron Fox,2026-01-13,5,4.627443339526913,4.8
Jaylen Clark,2026-01-13,6,1.0653361606474947,1.5
Stephen Curry,2026-01-13,4,3.871363990105743,2.8
Vít Krejčí,2026-01-13,2,2.20724180776748,2.3
Aaron Wiggins,2026-01-13,5,3.2532146528741785,3.2
Deandre Ayton,2026-01-13,18,8.567111385193463,7.4
Nae'Qwan Tomlin,2026-01-14,2,3.0286212645253956,2.2
DeMar DeRozan,2026-01-14,6,3.612961052081939,3.4
Mitchell Robinson,2026-01-14,11,9.060724087286939,10.1
Brandon Ingram,2026-01-14,7,5.599407985891406,6.6
Ariel Hukporti,2026-01-14,0,2.943200505673366,3.2
Caleb Martin,2026-01-14,4,2.2980540789033856,1.9
Dwight Powell,2026-01-14,5,4.13752607763039,4.6
Tim Hardaway Jr.,2026-01-14,3,2.6435796161998293,3.0
Ben Sheppard,2026-01-14,1,3.185686075729759,2.7
Kyle Anderson,2026-01-14,5,4.694018191310295,3.9
Darius Garland,2026-01-14,3,2.3222659127900314,1.6
Russell Westbrook,2026-01-14,6,4.7668716264757025,5.2
Dylan Cardwell,2026-01-14,6,6.145345529711584,7.5
Miles McBride,2026-01-14,6,2.7095955141302195,2.1
Malaki Branham,2026-01-14,1,2.556305593897398,1.8
Jordan Clarkson,2026-01-14,3,1.8824827068245287,1.3
Cam Christie,2026-01-14,2,0.8632138792763184,0.4
Naji Marshall,2026-01-14,5,4.1056433254092815,3.7
Alex Sarr,2026-01-14,1,7.13714823683585,6.3
Ace Bailey,2026-01-14,3,2.1358752334212348,2.8
Jamal Shead,2026-01-14,3,2.063253987996765,1.1
Kelly Oubre Jr.,2026-01-14,5,4.329244225229569,4.1
Karlo Matković,2026-01-14,3,3.5696592372273015,3.5
Saddiq Bey,2026-01-14,4,6.394288002738419,5.3
Cam Thomas,2026-01-14,1,1.555968378235637,1.9
Keyonte George,2026-01-14,3,4.371239810687234,4.3
Kawhi Leonard,2026-01-14,3,7.277372077072669,6.7
Marvin Bagley III,2026-01-14,11,5.263885932154931,5.1
Khris Middleton,2026-01-14,3,3.208184968033774,3.5
Day'Ron Sharpe,2026-01-14,9,7.024780327596128,8.4
Quenton Jackson,2026-01-14,5,1.429895873065985,0.7
Jarrett Allen,2026-01-14,5,8.611572936250607,9.1
Ayo Dosunmu,2026-01-14,2,3.536511381320761,3.4
Quentin Grimes,2026-01-14,5,3.2559749475442876,3.6
Justin Champagnie,2026-01-14,8,7.266665930192829,7.0
Isaac Okoro,2026-01-14,2,3.4911457458214032,3.3
Johnny Furphy,2026-01-14,10,4.066618153041361,5.1
Matas Buzelis,2026-01-14,2,5.328701426891396,5.7
Jalen Smith,2026-01-14,10,7.04259232288738,8.0
Yves Missi,2026-01-14,12,5.349982744481107,5.9
Jonathan Mogbo,2026-01-14,0,2.1501149702520945,1.2
Patrick Williams,2026-01-14,5,3.0234364216061733,2.2
Will Riley,2026-01-14,2,2.1289513256929635,2.6
Isaiah Collier,2026-01-14,0,2.3568863501005106,2.8
Jalen Pickett,2026-01-14,6,3.8240375284275725,3.3
Bub Carrington,2026-01-14,5,3.863788548304343,4.0
Malik Monk,2026-01-14,3,2.525624700210647,1.8
Tristan Vukcevic,2026-01-14,1,2.7958353849804425,2.7
Mohamed Diawara,2026-01-14,2,1.4238567522578145,1.3
Pascal Siakam,2026-01-14,10,6.290966770216722,7.0
Pacôme Dadiet,2026-01-14,0,1.2051795764883564,0.8
Egor Dëmin,2026-01-14,0,3.092734017387438,3.5
Kris Dunn,2026-01-14,2,2.9373734493484944,2.7
Kobe Sanders,2026-01-14,1,2.8768386444408396,3.3
Dalen Terry,2026-01-14,5,1.8063928745669782,1.3
Scottie Barnes,2026-01-14,7,8.601220714553369,9.2
De'Andre Hunter,2026-01-14,4,3.4423020064097676,4.4
Trendon Watford,2026-01-14,2,2.4528038694072896,2.7
Evan Mobley,2026-01-14,13,8.087750289993753,6.8
Brice Sensabaugh,2026-01-14,5,3.126071297647951,3.4
Ryan Nembhard,2026-01-14,3,1.8766883459115875,1.9
Tony Bradley,2026-01-14,4,1.7807560029063239,2.3
Trey Murphy III,2026-01-14,9,5.274374687382663,5.7
Ethan Thompson,2026-01-14,1,1.22613014364229,2.0
Adem Bona,2026-01-14,2,4.180363089131649,3.9
Paul George,2026-01-14,4,5.186501638673073,5.6
Maxime Raynaud,2026-01-14,4,7.895377875926075,7.8
T.J. McConnell,2026-01-14,2,2.319918715417688,1.6
Jamison Battle,2026-01-14,3,2.1125113660753314,1.4
Dominick Barlow,2026-01-14,2,5.185439161263021,4.7
Cooper Flagg,2026-01-14,1,6.506256700211334,6.5
Ochai Agbaji,2026-01-14,1,2.2750001862140294,3.0
Keon Ellis,2026-01-14,0,1.0661820637098351,1.4
Zach LaVine,2026-01-14,5,3.1976789812811566,2.8
Daniel Gafford,2026-01-14,10,7.208314211307009,7.0
Zeke Nnaji,2026-01-14,5,3.820470915805807,3.8
Jaden Hardy,2026-01-14,4,1.7614404083841602,1.5
Cody Williams,2026-01-14,7,2.9534611292816075,2.4
Derik Queen,2026-01-14,6,8.498962825584831,9.5
Donovan Mitchell,2026-01-14,7,4.98966666390179,5.1
Bruce Brown,2026-01-14,5,4.498330585504686,4.2
Terance Mann,2026-01-14,2,3.370807987168441,3.4
Jarace Walker,2026-01-14,1,3.6669677182162737,3.4
Tre Jones,2026-01-14,0,3.138039063875228,3.0
Danny Wolf,2026-01-14,5,4.74901100506594,4.4
James Harden,2026-01-14,5,3.337117223080992,3.7
Andre Drummond,2026-01-14,9,7.159520341530801,7.5
OG Anunoby,2026-01-14,3,5.606208461149926,6.4
Kevin Huerter,2026-01-14,3,4.182434797429655,4.7
Guerschon Yabusele,2026-01-14,3,2.036903568901673,2.1
Nolan Traore,2026-01-14,1,1.329417586681258,1.2
Klay Thompson,2026-01-14,1,2.959138781038088,2.7
Noah Clowney,2026-01-14,7,4.066251087086022,3.4
Zion Williamson,2026-01-14,6,6.180418927286513,5.5
Justin Edwards,2026-01-14,0,0.7452281399672329,1.2
Tyrese Maxey,2026-01-14,2,4.516011562030756,4.5
Jordan Miller,2026-01-14,10,3.4518616446036,2.4
Michael Porter Jr.,2026-01-14,7,6.7158708553531365,7.7
Kyshawn George,2026-01-14,5,4.46166126610186,4.8
Nique Clifford,2026-01-14,4,2.9349943546789476,2.7
Karl-Anthony Towns,2026-01-14,4,10.22894413070232,11.0
AJ Johnson,2026-01-14,0,1.9340303841003705,1.6
Larry Nance Jr.,2026-01-14,1,1.5485173383487365,2.3
Nikola Vučević,2026-01-14,7,8.732352388936608,9.4
Brook Lopez,2026-01-14,4,3.2317145255383557,3.6
Taylor Hendricks,2026-01-14,2,2.807422158926589,2.8
Collin Murray-Boyles,2026-01-14,10,7.220988203022894,8.7
Andrew Nembhard,2026-01-14,2,3.3134615902107067,3.5
Micah Potter,2026-01-14,1,3.1205802378699037,3.7
Nicolas Batum,2026-01-14,8,2.1493991904425047,2.0
Jeremiah Fears,2026-01-14,7,3.420646233739434,4.0
Jabari Walker,2026-01-14,4,3.2110591011057834,2.5
Tyrese Proctor,2026-01-14,1,0.7286498568170638,1.3
Thomas Bryant,2026-01-14,1,2.798258275971828,3.6
Jordan Hawkins,2026-01-14,2,1.4331387846221038,1.9
Bilal Coulibaly,2026-01-14,2,5.449282102061465,5.8
VJ Edgecombe,2026-01-14,3,5.423093146772171,5.1
Josh Hart,2026-01-14,5,7.775902691283456,8.1
Mikal Bridges,2026-01-14,3,4.956112136054481,4.9
Nic Claxton,2026-01-14,6,7.282116356278759,7.3
Sam Merrill,2026-01-14,3,2.2352597284652997,2.8
Jordan Poole,2026-01-14,2,0.5365369796054562,1.2
Jalen Brunson,2026-01-14,0,2.9140688251132847,3.2
Aaron Nesmith,2026-01-14,5,4.663674598169411,5.5
Bryce McGowens,2026-01-14,2,2.299877810089472,2.0
Anthony Gill,2026-01-14,0,1.1848339861862414,0.9
Brandon Williams,2026-01-14,7,2.1474415507330953,3.5
P.J. Washington,2026-01-14,6,6.681677964313055,6.7
Jamal Murray,2026-01-14,2,4.876860548476474,5.5
Joel Embiid,2026-01-14,4,6.706418381996533,8.3
Jared McCain,2026-01-14,0,1.506510201722287,1.8
Spencer Jones,2026-01-14,5,3.085779609154812,4.4
Coby White,2026-01-14,7,3.241875714539291,3.7
Tre Johnson,2026-01-14,2,2.738981286685554,2.5
Peyton Watson,2026-01-14,5,5.312876463743503,6.2
Yanic Konan Niederhäuser,2026-01-14,5,1.5865683301503388,2.6
Gradey Dick,2026-01-14,11,2.1629727834456443,2.0
Lonzo Ball,2026-01-14,4,3.220636110456795,3.3
Aaron Gordon,2026-01-14,6,6.386455645672232,6.8
Kyle Filipowski,2026-01-14,7,5.290799089217073,4.4
Tyler Kolek,2026-01-14,5,2.487450595918744,3.3
Craig Porter Jr.,2026-01-14,3,3.830149518429975,5.4
Jaylon Tyson,2026-01-14,5,5.701055615876489,5.1
Drake Powell,2026-01-14,5,1.5983844781933687,1.4
Jay Huff,2026-01-14,4,3.8747129099720485,2.4
Walter Clayton Jr.,2026-01-14,4,2.132836523748089,1.6
Precious Achiuwa,2026-01-14,14,5.271414637329326,5.0
Karl-Anthony Towns,2026-01-15,20,9.533935197190795,10.1
Hugo González,2026-01-15,4,3.801060256463848,3.7
Kasparas Jakučionis,2026-01-15,5,0.5373126123119074,1.6
Guerschon Yabusele,2026-01-15,1,2.0628400967871214,2.2
Harrison Barnes,2026-01-15,0,2.3225076547166648,2.4
Victor Wembanyama,2026-01-15,10,9.948982235970858,8.9
Gui Santos,2026-01-15,1,3.361790815317387,3.2
Jalen Williams,2026-01-15,5,4.61839774568988,4.7
Will Richard,2026-01-15,0,2.6138920191651147,2.2
Ariel Hukporti,2026-01-15,3,2.773350283467096,3.2
Klay Thompson,2026-01-15,1,2.8687634365125074,2.3
Ace Bailey,2026-01-15,5,2.794742984168253,3.0
Jae'Sean Tate,2026-01-15,0,1.5891014569270072,1.5
Kyle Anderson,2026-01-15,6,4.8519086651069205,4.0
Alperen Sengun,2026-01-15,13,7.570560175276345,7.9
Anfernee Simons,2026-01-15,4,2.2152544255116444,3.0
Luka Dončić,2026-01-15,3,5.785053861881109,6.3
Kevin Porter Jr.,2026-01-15,1,5.095994317792471,5.5
Kenrich Williams,2026-01-15,2,2.6996752410234883,2.9
Ajay Mitchell,2026-01-15,5,3.800648347222039,3.0
Luguentz Dort,2026-01-15,3,3.3034625111804092,3.8
Jaylen Brown,2026-01-15,7,6.50570054957506,6.9
Kyle Filipowski,2026-01-15,4,5.722795045702637,4.7
Jabari Smith Jr.,2026-01-15,10,7.181701534317288,7.2
Walter Clayton Jr.,2026-01-15,2,2.327093021321608,1.9
Tyler Kolek,2026-01-15,2,2.0229514890207287,2.7
Kevin McCullar Jr.,2026-01-15,0,1.5945456306432937,2.0
Jake LaRavia,2026-01-15,3,4.719763720687498,4.4
Andrew Wiggins,2026-01-15,8,5.1370371614610715,5.2
Lindy Waters III,2026-01-15,1,1.1077771994947376,0.6
Kentavious Caldwell-Pope,2026-01-15,2,2.4756978646187457,2.5
Jaden Hardy,2026-01-15,1,2.2515653392326787,1.9
Kyle Kuzma,2026-01-15,3,4.565689525402483,4.1
LeBron James,2026-01-15,9,5.492605244349492,5.7
Jaden Ivey,2026-01-15,2,3.0221923787331875,2.0
Andre Jackson Jr.,2026-01-15,0,1.4325698353454275,1.1
Al Horford,2026-01-15,5,5.113097303373249,5.5
Landry Shamet,2026-01-15,0,1.0513501889723584,2.0
Kevin Durant,2026-01-15,7,6.061940586522711,6.4
LaMelo Ball,2026-01-15,6,3.803974595822832,4.8
Aaron Wiggins,2026-01-15,5,3.009241205010647,3.6
Vít Krejčí,2026-01-15,1,2.7052413002623346,2.1
Luka Garza,2026-01-15,4,5.092181726112089,5.0
Jeff Green,2026-01-15,2,0.18741449280039824,0.4
Jerami Grant,2026-01-15,2,3.6264768029949974,5.0
JD Davison,2026-01-15,1,0.8211319350034074,1.2
Keyonte George,2026-01-15,3,4.616536323751251,4.4
Julian Champagnie,2026-01-15,11,6.90317192211602,8.1
Kon Knueppel,2026-01-15,7,4.008634579350961,4.6
Jaylen Wells,2026-01-15,2,3.298682852199387,3.2
Isaiah Collier,2026-01-15,5,2.4288632084556196,2.7
Mark Williams,2026-01-15,6,8.113054871544644,9.1
Tyus Jones,2026-01-15,0,0.9401489821823947,1.5
Vince Williams Jr.,2026-01-15,1,3.514781991577275,3.5
Marcus Smart,2026-01-15,4,3.182394115353247,4.0
Isaiah Joe,2026-01-15,1,2.1052742877539954,1.8
Kel'el Ware,2026-01-15,5,8.013078859926031,8.2
Jaylin Williams,2026-01-15,2,4.721352077148325,5.7
Wendell Carter Jr.,2026-01-15,6,7.376912758433236,8.2
Javonte Green,2026-01-15,0,3.2213985868956985,3.3
Jalen Johnson,2026-01-15,11,9.514302036673884,9.0
Isaiah Livers,2026-01-15,2,1.399625718967684,2.3
Anthony Black,2026-01-15,6,5.713835139964777,3.8
Keldon Johnson,2026-01-15,8,5.7082626729774635,6.1
Jaren Jackson Jr.,2026-01-15,3,5.643429199955216,6.5
Luke Kornet,2026-01-15,4,7.206224227155579,7.9
Jalen Duren,2026-01-15,18,9.454778499722675,8.8
Isaiah Stewart,2026-01-15,4,5.799032557624087,4.7
Luke Kennard,2026-01-15,0,2.432593404324507,1.8
Kelly Olynyk,2026-01-15,0,1.352840366580741,1.6
Amen Thompson,2026-01-15,9,8.16340651697377,8.6
Alex Caruso,2026-01-15,4,2.895006424884728,2.3
Tristan da Silva,2026-01-15,4,2.9970832905034257,2.5
Tyler Herro,2026-01-15,2,4.835074470942892,5.0
Jarred Vanderbilt,2026-01-15,5,5.273457996209047,4.6
Amir Coffey,2026-01-15,2,1.4748096414242666,0.3
Cade Cunningham,2026-01-15,4,6.184908590835828,6.5
Oso Ighodaro,2026-01-15,3,4.828723289478435,5.2
Josh Hart,2026-01-15,5,7.449430360557361,7.8
Payton Pritchard,2026-01-15,3,4.229963653936039,5.0
Duop Reath,2026-01-15,3,1.0659985927442404,1.2
Brandon Williams,2026-01-15,2,2.8558524690598235,3.7
Jimmy Butler III,2026-01-15,8,4.926668317858424,5.8
Pelle Larsson,2026-01-15,3,2.4935096586340233,2.9
Pete Nance,2026-01-15,1,1.3377093820503014,0.7
Dwight Powell,2026-01-15,7,4.161037186611619,4.9
Daniss Jenkins,2026-01-15,0,2.7202232641050306,1.8
Dalton Knecht,2026-01-15,0,1.6004347306158104,1.1
Sion James,2026-01-15,8,2.96726021476162,3.8
Naji Marshall,2026-01-15,6,3.900620731625687,3.8
Dylan Harper,2026-01-15,4,3.226571617546952,3.2
Brice Sensabaugh,2026-01-15,5,3.6073747278102424,3.7
AJ Green,2026-01-15,0,2.5698328057187654,2.3
Bronny James,2026-01-15,0,0.238276550372011,0.1
Quinten Post,2026-01-15,2,3.0049148529271186,1.9
