player,game_date,actual,predicted,line
Jordan Poole,2026-01-06,1,19.70911585317311,17.8
Keon Ellis,2026-01-06,7,9.303761797264704,8.1
Johnny Juzang,2026-01-06,1,4.447416539034206,3.4000000000000004
Jay Huff,2026-01-06,22,11.861173710717452,11.1
Alex Sarr,2026-01-06,30,25.023758976697522,21.8
Maxime Raynaud,2026-01-06,23,20.01189695071208,23.0
Micah Peavy,2026-01-06,7,7.249192295426436,4.8
Keshad Johnson,2026-01-06,2,4.482573480358441,6.5
Cooper Flagg,2026-01-06,28,27.920944812368912,29.3
Zion Williamson,2026-01-06,19,26.970406479763987,30.1
Myron Gardner,2026-01-06,4,4.9865448379588955,3.4000000000000004
Marvin Bagley III,2026-01-06,15,15.803743135267862,18.1
Caleb Martin,2026-01-06,2,3.908792965070191,3.2
Pascal Siakam,2026-01-06,26,30.266272313101894,30.1
Stephon Castle,2026-01-06,23,22.534158126636232,20.4
Jarace Walker,2026-01-06,12,11.246923876466315,9.9
Jarred Vanderbilt,2026-01-06,15,11.38337146776789,11.100000000000001
GG Jackson,2026-01-06,9,10.953600864317146,11.5
Mike Conley,2026-01-06,5,4.664916621196722,5.300000000000001
Derik Queen,2026-01-06,23,19.02693322859531,22.1
Jock Landale,2026-01-06,28,17.180737508753044,19.2
Bilal Coulibaly,2026-01-06,22,17.069732840588465,16.0
Rob Dillingham,2026-01-06,1,4.53171782484819,4.7
Nick Smith Jr.,2026-01-06,1,9.664979177750611,9.2
Victor Wembanyama,2026-01-06,35,32.66150729869821,32.6
CJ McCollum,2026-01-06,33,22.46286363302299,21.799999999999997
Tre Johnson,2026-01-06,8,15.661643918975603,17.1
Harrison Barnes,2026-01-06,5,14.576382625921614,12.2
Jordan McLaughlin,2026-01-06,3,2.6336034591671975,3.8
Ben Sheppard,2026-01-06,7,9.749036946058624,9.7
Jamal Cain,2026-01-06,0,7.286560422116494,5.3
Trey Murphy III,2026-01-06,47,23.95871497968172,25.1
Wendell Carter Jr.,2026-01-06,9,20.890535906394774,22.5
Klay Thompson,2026-01-06,8,15.062874945352606,13.6
Dru Smith,2026-01-06,3,10.137849010849635,9.0
Dylan Harper,2026-01-06,6,15.012058525687529,12.9
Julian Champagnie,2026-01-06,31,18.589584131735094,16.5
Johnny Furphy,2026-01-06,20,8.115908716777946,9.6
Jaren Jackson Jr.,2026-01-06,30,25.944895842630114,28.9
Julius Randle,2026-01-06,26,25.51904135983945,26.4
AJ Johnson,2026-01-06,1,6.137714879928431,2.1
Donte DiVincenzo,2026-01-06,17,17.090641708389434,16.9
Dennis Schröder,2026-01-06,12,17.29681726812898,16.7
Marcus Smart,2026-01-06,19,14.694208945391102,13.5
Bam Adebayo,2026-01-06,18,25.522300769556214,24.3
Nae'Qwan Tomlin,2026-01-06,10,10.29132383161927,7.199999999999999
Kelly Olynyk,2026-01-06,1,6.996035060452774,5.8
Jase Richardson,2026-01-06,23,8.186823570989702,9.5
T.J. McConnell,2026-01-06,7,13.29098807884895,13.2
De'Aaron Fox,2026-01-06,14,24.894341387223072,22.1
Andrew Nembhard,2026-01-06,16,20.88262783272668,20.2
Santi Aldama,2026-01-06,19,22.043814826431145,23.7
Darius Garland,2026-01-06,31,20.627497460817025,21.0
Karlo Matković,2026-01-06,8,8.850575360213856,8.7
Ethan Thompson,2026-01-06,3,5.057460468197103,7.0
Nique Clifford,2026-01-06,4,10.531605526628052,12.399999999999999
Simone Fontecchio,2026-01-06,1,7.761246284237524,7.8
Kentavious Caldwell-Pope,2026-01-06,9,10.881694227971568,13.1
Desmond Bane,2026-01-06,17,27.149666691045038,25.1
Sam Merrill,2026-01-06,23,14.45953327923283,16.1
Keldon Johnson,2026-01-06,18,19.643255242200564,20.6
Goga Bitadze,2026-01-06,15,11.02975191500346,9.0
Tristan da Silva,2026-01-06,14,13.03213672051425,10.0
Naz Reid,2026-01-06,20,18.94967634215221,21.9
Craig Porter Jr.,2026-01-06,17,11.494202588978961,8.2
Leonard Miller,2026-01-06,9,5.125787787709923,4.1
Jose Alvarado,2026-01-06,9,8.90368903288375,7.9
Aaron Nesmith,2026-01-06,22,20.443153578638388,19.7
Jarrett Allen,2026-01-06,31,22.351604028110774,20.7
Dean Wade,2026-01-06,4,10.247547475198203,12.100000000000001
Bub Carrington,2026-01-06,11,13.249036097242218,17.2
Jeremy Sochan,2026-01-06,8,4.117851410749861,6.0
Jaylon Tyson,2026-01-06,5,19.81954389850903,18.2
Justin Champagnie,2026-01-06,20,16.110297567757478,17.0
Tyus Jones,2026-01-06,6,7.756590264097792,7.699999999999999
Joan Beringer,2026-01-06,8,3.646498222357687,2.9000000000000004
LeBron James,2026-01-06,38,27.05725390290594,30.4
Rudy Gobert,2026-01-06,29,20.768216645637438,23.9
Dalton Knecht,2026-01-06,6,5.405058448094714,4.4
Deandre Ayton,2026-01-06,29,21.69034887239419,19.5
Herbert Jones,2026-01-06,6,10.99078423436028,12.6
Cam Spencer,2026-01-06,29,15.3842293232159,16.5
Naji Marshall,2026-01-06,22,16.370537177168714,18.4
Kel'el Ware,2026-01-06,18,24.232273026233315,27.6
Evan Mobley,2026-01-06,26,26.144371506350275,24.200000000000003
Pelle Larsson,2026-01-06,9,13.004220219693511,10.5
Carter Bryant,2026-01-06,0,5.5607548039838,3.3
Precious Achiuwa,2026-01-06,18,13.450251323734651,10.2
Jeremiah Fears,2026-01-06,13,16.336715901324855,15.0
Jaylen Wells,2026-01-06,11,16.030995290050942,16.3
Davion Mitchell,2026-01-06,5,9.952308880365866,10.6
Brandon Williams,2026-01-06,20,15.98482708127139,17.7
Bones Hyland,2026-01-06,9,8.142433945670994,9.799999999999999
Andrew Wiggins,2026-01-06,14,20.63896171013551,19.0
Luke Kornet,2026-01-06,11,17.35610056128535,18.200000000000003
Ryan Nembhard,2026-01-06,3,7.859737698025299,8.8
Anthony Black,2026-01-06,11,25.491852590675933,27.4
Daniel Gafford,2026-01-06,23,14.237059011245838,12.6
Will Riley,2026-01-06,6,8.323940214308418,7.4
Khris Middleton,2026-01-06,18,12.599360465319657,13.7
Russell Westbrook,2026-01-06,17,21.67712309527845,23.0
Malaki Branham,2026-01-06,1,6.312393902618487,5.9
Nikola Jović,2026-01-06,13,16.279173979320824,13.7
Yves Missi,2026-01-06,14,11.470050961167905,8.600000000000001
Max Christie,2026-01-06,14,16.198635431801005,16.8
Jake LaRavia,2026-01-06,10,17.19077981145758,16.8
Norman Powell,2026-01-06,24,25.887267153588002,28.3
Joe Ingles,2026-01-06,1,3.462040601575678,0.4
Paolo Banchero,2026-01-06,18,30.04879440803918,31.5
Luka Dončić,2026-01-06,32,39.46582312436622,38.0
Vince Williams Jr.,2026-01-06,21,7.252750541642042,9.3
Javon Small,2026-01-06,1,4.403093367793415,5.1
Anthony Edwards,2026-01-06,31,34.083069370947214,37.7
Jaxson Hayes,2026-01-06,5,10.552691411006617,11.2
Jonathan Isaac,2026-01-06,17,6.952144660336089,5.1
DeMar DeRozan,2026-01-06,23,23.476868105602094,24.2
Jaylen Clark,2026-01-06,6,7.313070410598964,5.6
Grayson Allen,2026-01-07,19,19.53655797671045,16.5
Mitchell Robinson,2026-01-07,13,13.160744118232515,14.9
AJ Green,2026-01-07,13,11.156516897766963,8.7
Tre Johnson,2026-01-07,25,15.427348963327276,16.5
Collin Murray-Boyles,2026-01-07,19,12.45322053560317,14.0
Collin Gillespie,2026-01-07,18,19.735208599103334,20.299999999999997
Robert Williams III,2026-01-07,7,11.608181630489042,14.6
Danny Wolf,2026-01-07,11,13.513936700264797,10.8
Kobe Sanders,2026-01-07,1,10.07634627086057,9.9
Spencer Jones,2026-01-07,5,12.795787126556668,13.5
Caleb Love,2026-01-07,17,13.344897610065283,16.8
Walter Clayton Jr.,2026-01-07,21,9.354456899083658,8.4
Kevin Durant,2026-01-07,41,29.983486579981523,33.800000000000004
Jordan Poole,2026-01-07,22,19.47940674599272,16.1
Rasheer Fleming,2026-01-07,11,5.618191082988766,4.1
Goga Bitadze,2026-01-07,16,9.920949935295013,10.0
RJ Barrett,2026-01-07,35,21.61353307692446,23.799999999999997
Amen Thompson,2026-01-07,36,25.763286908598317,27.0
Kris Dunn,2026-01-07,11,12.521104403156507,13.5
Shai Gilgeous-Alexander,2026-01-07,52,31.980078039993803,33.0
Brice Sensabaugh,2026-01-07,18,13.838834702631805,15.6
Dalton Knecht,2026-01-07,5,4.746093419322737,4.4
Tyus Jones,2026-01-07,4,6.204856313357276,7.8
Bronny James,2026-01-07,0,0.5001188045497358,1.3
Jamison Battle,2026-01-07,3,2.6193520904126295,4.9
Jalen Pickett,2026-01-07,11,8.509945700191867,10.0
Kentavious Caldwell-Pope,2026-01-07,17,11.694573381015967,13.100000000000001
Quinten Post,2026-01-07,12,9.923679736668014,12.399999999999999
Quentin Grimes,2026-01-07,17,19.14736028571727,14.3
Royce O'Neale,2026-01-07,18,13.221826267500871,13.5
Sion James,2026-01-07,10,9.743819906119068,9.0
Jalen Johnson,2026-01-07,27,34.943041495393516,36.0
Kristaps Porziņģis,2026-01-07,16,20.77488629400775,21.9
Miles Bridges,2026-01-07,15,23.098727380526025,24.4
Kobe Brown,2026-01-07,0,5.183759603152874,5.4
Dalen Terry,2026-01-07,0,2.6813920906158852,4.7
Keaton Wallace,2026-01-07,0,4.774562186631181,4.2
Julian Phillips,2026-01-07,7,4.958467425043162,5.699999999999999
Guerschon Yabusele,2026-01-07,10,5.272789348815541,5.4
Ausar Thompson,2026-01-07,19,16.411720595192413,16.5
Jake LaRavia,2026-01-07,23,16.37382239472627,17.8
Miles McBride,2026-01-07,17,14.653617306814507,17.5
Jalen Brunson,2026-01-07,29,30.46871315420652,33.5
Clint Capela,2026-01-07,5,10.426250890668005,7.8999999999999995
Sidy Cissoko,2026-01-07,2,9.524959369889794,9.600000000000001
Daniss Jenkins,2026-01-07,8,7.463958119741614,7.800000000000001
Jalen Williams,2026-01-07,23,22.779335649417547,22.1
Andre Drummond,2026-01-07,15,13.654586185207325,14.799999999999999
Collin Sexton,2026-01-07,24,16.205382414184434,15.100000000000001
VJ Edgecombe,2026-01-07,19,24.81954293736314,25.700000000000003
Reed Sheppard,2026-01-07,10,16.31866963950337,15.9
Jared McCain,2026-01-07,2,11.44508989787126,9.9
Gradey Dick,2026-01-07,1,8.260885687393726,7.8
Kon Knueppel,2026-01-07,19,21.914455172054303,26.0
Julian Champagnie,2026-01-07,20,17.510603090813753,17.7
Jeremiah Fears,2026-01-07,15,16.797449856217664,15.1
Jonathan Isaac,2026-01-07,1,6.18738502192282,6.2
Peyton Watson,2026-01-07,36,19.854776112660048,19.5
Gui Santos,2026-01-07,6,7.5187286767855355,7.4
Jeremy Sochan,2026-01-07,6,4.317091958712469,6.300000000000001
Kyle Filipowski,2026-01-07,7,14.809476332723461,13.8
Sandro Mamukelashvili,2026-01-07,13,16.29770787424191,19.0
Bruce Brown,2026-01-07,5,10.556840421202216,14.6
Brook Lopez,2026-01-07,6,10.049871692695891,11.7
Cody Williams,2026-01-07,8,9.446221498990967,8.0
Giannis Antetokounmpo,2026-01-07,44,32.42830350137288,33.8
Rayan Rupert,2026-01-07,3,6.000061109286422,4.7
Mikal Bridges,2026-01-07,24,18.53681249064128,18.3
Yves Missi,2026-01-07,9,12.183288749142672,8.8
Ronald Holland II,2026-01-07,16,11.83793555340665,14.5
Kyle Kuzma,2026-01-07,15,14.474887226219483,19.0
Will Richard,2026-01-07,1,8.629117148319402,11.0
Michael Porter Jr.,2026-01-07,39,32.39588702248214,35.6
Noah Clowney,2026-01-07,13,18.52513055876097,17.2
Trendon Watford,2026-01-07,0,7.980842254051558,14.7
Moussa Diabaté,2026-01-07,17,16.803775369375842,15.399999999999999
Jamal Shead,2026-01-07,5,7.940101811372273,9.0
Keldon Johnson,2026-01-07,33,18.852921694132696,20.7
Tristan da Silva,2026-01-07,17,11.183069142922132,10.6
Devin Booker,2026-01-07,14,27.476960959845513,30.5
Bub Carrington,2026-01-07,21,14.553915060272642,16.3
Maxi Kleber,2026-01-07,4,2.6977264168276367,3.2
Luke Kennard,2026-01-07,13,9.532477447413479,9.5
Scottie Barnes,2026-01-07,21,28.21640193695069,28.0
Kawhi Leonard,2026-01-07,28,36.211270293689196,40.099999999999994
Carter Bryant,2026-01-07,4,4.1442809762517765,2.8
Jordan Hawkins,2026-01-07,0,6.005725730335243,4.3
Ivica Zubac,2026-01-07,33,23.832356700169154,22.4
Jordan Walsh,2026-01-07,2,10.798364157948738,11.6
Dillon Brooks,2026-01-07,28,24.613599336071886,23.9
Taylor Hendricks,2026-01-07,7,8.161232072949794,8.100000000000001
Nikola Vučević,2026-01-07,36,25.3593561448618,27.0
Egor Dëmin,2026-01-07,23,15.899571322200059,16.5
Jaylen Brown,2026-01-07,40,36.24655875335929,37.4
Keyonte George,2026-01-07,32,28.174863781607463,32.2
Ziaire Williams,2026-01-07,7,12.420873277836936,11.5
Dominick Barlow,2026-01-07,17,11.652649991650115,13.3
Jusuf Nurkić,2026-01-07,30,21.26989894566511,23.8
Luke Kornet,2026-01-07,13,16.672101798173998,17.799999999999997
Khaman Maluach,2026-01-07,1,3.8968884328815996,2.4
Ariel Hukporti,2026-01-07,2,6.808361929708331,6.5
Tyler Kolek,2026-01-07,6,7.301949172690678,11.0
Ochai Agbaji,2026-01-07,6,5.930466503323489,8.3
Jabari Smith Jr.,2026-01-07,10,22.65930565854264,23.200000000000003
Gabe Vincent,2026-01-07,8,2.7847669045669416,5.800000000000001
Luguentz Dort,2026-01-07,12,12.09559514977463,12.899999999999999
GG Jackson,2026-01-07,16,10.923895175655455,11.8
Justin Edwards,2026-01-07,1,6.418348992478663,4.7
Josh Okogie,2026-01-07,4,5.629623768605386,6.2
OG Anunoby,2026-01-07,23,19.526714093758944,19.1
Kevin Huerter,2026-01-07,11,14.348616697895743,16.3
Derrick White,2026-01-07,21,27.897836188681595,26.5
Tari Eason,2026-01-07,28,18.777458234648762,19.0
Branden Carlson,2026-01-07,8,9.174442982725758,8.9
Luka Dončić,2026-01-07,48,38.206552283994064,36.6
Anfernee Simons,2026-01-07,19,15.51593768002137,17.2
Ja'Kobe Walter,2026-01-07,5,9.599636661419861,9.899999999999999
Desmond Bane,2026-01-07,12,23.73278839786346,26.0
Hugo González,2026-01-07,7,7.278290074952752,11.3
Sam Hauser,2026-01-07,8,11.740766558755258,12.3
Nolan Traore,2026-01-07,9,8.110926748482939,5.8
Noah Penda,2026-01-07,24,8.07697021082769,8.899999999999999
Luka Garza,2026-01-07,16,12.381025911143755,13.5
Cason Wallace,2026-01-07,10,8.563098030025149,8.6
Jock Landale,2026-01-07,8,18.18014758011405,19.7
Ryan Dunn,2026-01-07,3,9.846831108656367,10.2
Olivier-Maxence Prosper,2026-01-07,15,5.567514997303091,7.1
Josh Green,2026-01-07,5,6.936112538629494,6.3
Isaiah Stewart,2026-01-07,34,15.30379752127624,14.100000000000001
Nick Richards,2026-01-07,5,5.878334896793568,5.2
Mark Williams,2026-01-07,24,19.01973104636283,18.8
Anthony Gill,2026-01-07,12,2.866287572349684,2.2
Ryan Rollins,2026-01-07,23,22.30174695654172,22.0
Bilal Coulibaly,2026-01-07,19,17.68815621465176,17.0
Jaxson Hayes,2026-01-07,17,9.491280852191295,11.0
Nic Claxton,2026-01-07,13,18.669698881396336,21.9
Tim Hardaway Jr.,2026-01-07,16,15.282508987626663,20.0
Cam Thomas,2026-01-07,15,19.41889478270882,22.0
Isaiah Collier,2026-01-07,7,11.821672276143346,13.5
Dylan Harper,2026-01-07,6,13.523941395453992,10.6
Dyson Daniels,2026-01-07,21,22.928629799532427,18.3
Matas Buzelis,2026-01-07,23,20.155932214797993,23.3
Neemias Queta,2026-01-07,26,16.985562032961255,17.1
Marvin Bagley III,2026-01-07,18,15.17439071954634,15.9
Duncan Robinson,2026-01-07,13,13.360505689881137,12.3
Karlo Matković,2026-01-07,6,9.57007619319343,9.1
Cam Spencer,2026-01-07,17,17.086961036390544,17.2
Adem Bona,2026-01-07,2,10.38340086014448,10.3
Kevin Porter Jr.,2026-01-07,19,24.1648526287615,22.4
Ace Bailey,2026-01-07,3,12.10886406410841,13.7
Isaac Okoro,2026-01-07,6,12.096152725790382,11.299999999999999
Jevon Carter,2026-01-07,0,5.805707806648112,6.8
Jordan Miller,2026-01-07,11,7.111172664318973,6.2
Tidjane Salaün,2026-01-07,10,9.91634751398981,12.100000000000001
Anthony Black,2026-01-07,9,24.137100076853304,26.1
Nick Smith Jr.,2026-01-07,3,7.887039204404704,9.0
Bismack Biyombo,2026-01-07,0,0.8267130826506062,1.6
Myles Turner,2026-01-07,15,17.09330635330802,17.6
Malaki Branham,2026-01-07,12,5.348968748409076,4.7
Donovan Clingan,2026-01-07,19,22.248443327318494,26.200000000000003
Baylor Scheierman,2026-01-07,2,1.7928557986631812,2.4
Santi Aldama,2026-01-07,10,21.30596256861908,25.099999999999998
James Harden,2026-01-07,26,28.519830889690027,27.4
Isaiah Livers,2026-01-07,0,3.756303179010663,4.0
Caris LeVert,2026-01-07,7,8.426026449796732,8.6
Immanuel Quickley,2026-01-07,25,20.992696229303398,19.7
Nicolas Batum,2026-01-07,4,7.098727915551573,8.8
Aaron Gordon,2026-01-07,18,20.6708547329242,24.0
Wendell Carter Jr.,2026-01-07,26,18.387575706671047,20.0
Jordan Clarkson,2026-01-07,15,9.68853826697097,11.6
Jett Howard,2026-01-07,6,5.3482061561604635,5.7
Cam Christie,2026-01-07,0,2.970240015132733,2.6
Bobby Portis,2026-01-07,12,18.976988644100878,24.5
Nickeil Alexander-Walker,2026-01-07,23,24.048951919440896,22.7
Marcus Smart,2026-01-07,9,14.335237220171493,12.5
Jarred Vanderbilt,2026-01-07,4,11.020666211795247,12.6
Drake Powell,2026-01-07,5,8.45364203184954,6.800000000000001
Kevon Looney,2026-01-07,4,11.855046726930476,7.5
Isaiah Joe,2026-01-07,6,9.556444903448371,7.1000000000000005
Karl-Anthony Towns,2026-01-07,31,28.692199850753923,30.200000000000003
Draymond Green,2026-01-07,17,14.381313249070464,14.700000000000001
Tristan Vukcevic,2026-01-07,2,9.96453045017649,13.1
Derik Queen,2026-01-07,16,21.16665373871378,23.2
Javonte Green,2026-01-07,13,11.522132318768993,11.5
Mouhamed Gueye,2026-01-07,21,5.110608338509953,3.9
Javon Small,2026-01-07,17,4.817588348885366,3.4000000000000004
Tre Jones,2026-01-07,13,12.339973729811073,13.9
Chet Holmgren,2026-01-07,35,24.512553951507357,25.1
Yanic Konan Niederhäuser,2026-01-07,3,8.435368828371983,6.2
Aaron Holiday,2026-01-07,1,4.805689755280492,2.4
Lauri Markkanen,2026-01-07,42,32.970428754405916,35.0
Paolo Banchero,2026-01-07,44,25.693257408293,29.1
Kenrich Williams,2026-01-07,2,7.803363515352915,7.5
Moses Moody,2026-01-07,11,11.28677211345374,11.4
Steven Adams,2026-01-07,18,14.475711225354203,12.2
Jamal Murray,2026-01-07,30,31.267849035443334,31.799999999999997
Brandon Ingram,2026-01-07,6,29.517527324821557,30.2
Victor Wembanyama,2026-01-07,30,31.517895200198957,32.3
Pacôme Dadiet,2026-01-07,1,3.5063989996406892,1.4
John Collins,2026-01-07,28,18.37239961996058,18.9
Toumani Camara,2026-01-07,20,16.63232918401216,18.7
David Jones Garcia,2026-01-07,1,-0.6807187568887869,4.4
Chaz Lanier,2026-01-07,9,4.346768719774699,4.7
PJ Hall,2026-01-07,15,10.691367637101422,8.9
De'Anthony Melton,2026-01-07,25,12.153242194120791,9.6
Aaron Wiggins,2026-01-07,14,12.077496923216888,8.4
Jaden Ivey,2026-01-07,11,12.778158509898656,10.3
Zion Williamson,2026-01-07,30,28.290368613673657,30.8
Day'Ron Sharpe,2026-01-07,12,16.956642757470828,15.5
Christian Koloko,2026-01-07,6,8.582994850478357,5.199999999999999
Stephen Curry,2026-01-07,37,31.069841461108894,33.1
Christian Braun,2026-01-07,10,12.830103105465334,14.5
Paul George,2026-01-07,27,22.28068719189859,22.0
Mohamed Diawara,2026-01-07,0,5.008715535090957,5.2
LaMelo Ball,2026-01-07,22,21.49788827677058,23.7
Tyrese Maxey,2026-01-07,25,34.90893535201873,34.300000000000004
Patrick Williams,2026-01-07,10,7.867803644713998,5.800000000000001
Jimmy Butler III,2026-01-07,26,22.4939999755193,25.3
Harrison Barnes,2026-01-07,7,12.874055205954523,12.4
Asa Newell,2026-01-07,3,6.923064582525161,7.9
De'Aaron Fox,2026-01-07,17,23.558888916471798,21.1
Vít Krejčí,2026-01-07,9,13.310830530352328,13.6
Ajay Mitchell,2026-01-07,18,15.523617467543675,16.9
Zaccharie Risacher,2026-01-07,33,14.538188830282694,14.7
Micah Peavy,2026-01-07,16,8.161526720369313,4.699999999999999
Stephon Castle,2026-01-07,20,21.608915271095775,20.8
Bryce McGowens,2026-01-07,22,10.917430195055983,10.799999999999999
Paul Reed,2026-01-07,15,11.40674549110619,7.199999999999999
Jordan Goodwin,2026-01-07,19,17.492928176576836,16.0
AJ Johnson,2026-01-07,10,6.136447712082433,2.1
Jaren Jackson Jr.,2026-01-07,23,25.426992349065742,28.4
Gary Trent Jr.,2026-01-07,6,8.073006053582832,9.4
Alex Sarr,2026-01-07,22,25.4772167353453,21.5
Liam McNeeley,2026-01-07,9,5.884777211672549,6.7
Jaylen Wells,2026-01-07,16,16.4666220224618,15.3
Oso Ighodaro,2026-01-07,8,11.49765972689017,13.7
Shaedon Sharpe,2026-01-07,20,23.3105133375103,24.9
Lindy Waters III,2026-01-07,0,2.5741155004029324,3.1999999999999997
Al Horford,2026-01-07,18,11.277310884238165,11.9
Justin Champagnie,2026-01-07,11,16.450632227798586,17.6
Brandin Podziemski,2026-01-07,8,14.02929634343983,16.0
Ayo Dosunmu,2026-01-07,25,15.335683324578513,14.399999999999999
Deandre Ayton,2026-01-07,15,22.00850008816329,20.8
Yang Hansen,2026-01-07,6,3.886462686429983,4.1
Deni Avdija,2026-01-07,47,30.478062430124652,33.8
Joel Embiid,2026-01-07,35,32.81991973890655,34.2
Gary Harris,2026-01-07,2,3.0318425702856135,4.8
Kelly Oubre Jr.,2026-01-07,5,14.247965911530141,22.799999999999997
Zeke Nnaji,2026-01-07,14,8.751599471444383,7.300000000000001
Jabari Walker,2026-01-07,0,7.879388781625423,6.6
Payton Pritchard,2026-01-07,22,22.793056011109908,21.9
Svi Mykhailiuk,2026-01-07,15,10.98801055904629,11.3
Aaron Nesmith,2026-01-08,21,20.2581577145965,19.5
Sion James,2026-01-08,6,10.555406412261792,9.3
Craig Porter Jr.,2026-01-08,5,11.095236073924003,9.0
